Plot Title: 10140186,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
1677,1/4/2013 15:15,37.488,208,,,,,
1678,1/4/2013 15:45,34.59,53,,,,,
1679,1/4/2013 16:15,33.013,2,,,,,
1680,1/4/2013 16:45,31.816,0,,,,,
1681,1/4/2013 17:15,31.213,0,,,,,
1682,1/4/2013 17:45,30.403,0,,,,,
1683,1/4/2013 18:15,29.174,0,,,,,
1684,1/4/2013 18:45,28.346,0,,,,,
1685,1/4/2013 19:15,27.721,0,,,,,
1686,1/4/2013 19:45,27.091,0,,,,,
1687,1/4/2013 20:15,27.091,0,,,,,
1688,1/4/2013 20:45,27.091,0,,,,,
1689,1/4/2013 21:15,26.458,0,,,,,
1690,1/4/2013 21:45,26.458,0,,,,,
1691,1/4/2013 22:15,26.458,0,,,,,
1692,1/4/2013 22:45,25.605,0,,,,,
1693,1/4/2013 23:15,25.605,0,,,,,
1694,1/4/2013 23:45,25.174,0,,,,,
1695,1/5/2013 0:15,24.093,0,,,,,
1696,1/5/2013 0:45,22.552,0,,,,,
1697,1/5/2013 1:15,21.209,0,,,,,
1698,1/5/2013 1:45,23.875,0,,,,,
1699,1/5/2013 2:15,23.875,0,,,,,
1700,1/5/2013 2:45,22.995,0,,,,,
1701,1/5/2013 3:15,21.209,0,,,,,
1702,1/5/2013 3:45,19.612,0,,,,,
1703,1/5/2013 4:15,19.843,0,,,,,
1704,1/5/2013 4:45,19.152,0,,,,,
1705,1/5/2013 5:15,18.451,0,,,,,
1706,1/5/2013 5:45,19.843,0,,,,,
1707,1/5/2013 6:15,19.382,0,,,,,
1708,1/5/2013 6:45,18.919,0,,,,,
1709,1/5/2013 7:15,20.529,0,,,,,
1710,1/5/2013 7:45,21.434,3,,,,,
1711,1/5/2013 8:15,23.216,12,,,,,
1712,1/5/2013 8:45,25.819,12,,,,,
1713,1/5/2013 9:15,27.93,13,,,,,
1714,1/5/2013 9:45,30.403,14,,,,,
1715,1/5/2013 10:15,31.816,27,,,,,
1716,1/5/2013 10:45,34.394,17,,,,,
1717,1/5/2013 11:15,34.59,15,,,,,
1718,1/5/2013 11:45,35.175,14,,,,,
1719,1/5/2013 12:15,36.145,27,,,,,
1720,1/5/2013 12:45,35.951,11,,,,,
1721,1/5/2013 13:15,35.951,7,,,,,
1722,1/5/2013 13:45,35.37,2,,,,,
1723,1/5/2013 14:15,35.37,1,,,,,
1724,1/5/2013 14:45,34.002,4,,,,,
1725,1/5/2013 15:15,32.418,2,,,,,
1726,1/5/2013 15:45,32.815,1,,,,,
1727,1/5/2013 16:15,32.815,0,,,,,
1728,1/5/2013 16:45,33.013,0,,,,,
1729,1/5/2013 17:15,33.013,0,,,,,
1730,1/5/2013 17:45,33.013,0,,,,,
1731,1/5/2013 18:15,33.013,0,,,,,
1732,1/5/2013 18:45,33.411,0,,,,,
1733,1/5/2013 19:15,33.607,0,,,,,
1734,1/5/2013 19:45,33.607,0,,,,,
1735,1/5/2013 20:15,33.805,0,,,,,
1736,1/5/2013 20:45,34.002,0,,,,,
1737,1/5/2013 21:15,34.59,0,,,,,
1738,1/5/2013 21:45,34.394,0,,,,,
1739,1/5/2013 22:15,34.394,0,,,,,
1740,1/5/2013 22:45,34.786,0,,,,,
1741,1/5/2013 23:15,34.981,0,,,,,
1742,1/5/2013 23:45,35.175,0,,,,,
1743,1/6/2013 0:15,35.175,0,,,,,
1744,1/6/2013 0:45,35.175,0,,,,,
1745,1/6/2013 1:15,35.37,0,,,,,
1746,1/6/2013 1:45,35.564,0,,,,,
1747,1/6/2013 2:15,35.758,0,,,,,
1748,1/6/2013 2:45,35.564,0,,,,,
1749,1/6/2013 3:15,35.564,0,,,,,
1750,1/6/2013 3:45,35.37,0,,,,,
1751,1/6/2013 4:15,35.37,0,,,,,
1752,1/6/2013 4:45,35.175,0,,,,,
1753,1/6/2013 5:15,34.981,0,,,,,
1754,1/6/2013 5:45,34.981,0,,,,,
1755,1/6/2013 6:15,32.018,0,,,,,
1756,1/6/2013 6:45,28.346,0,,,,,
1757,1/6/2013 7:15,27.721,0,,,,,
1758,1/6/2013 7:45,26.881,0,,,,,
1759,1/6/2013 8:15,26.245,1,,,,,
1760,1/6/2013 8:45,26.458,2,,,,,
1761,1/6/2013 9:15,26.881,3,,,,,
1762,1/6/2013 9:45,26.881,6,,,,,
1763,1/6/2013 10:15,26.881,7,,,,,
1764,1/6/2013 10:45,27.302,11,,,,,
1765,1/6/2013 11:15,27.721,17,,,,,
1766,1/6/2013 11:45,29.79,28,,,,,
1767,1/6/2013 12:15,30.607,17,,,,,
1768,1/6/2013 12:45,31.816,17,,,,,
1769,1/6/2013 13:15,30.607,10,,,,,
1770,1/6/2013 13:45,31.012,7,,,,,
1771,1/6/2013 14:15,31.816,9,,,,,
1772,1/6/2013 14:45,33.013,23,,,,,
1773,1/6/2013 15:15,33.607,6,,,,,
1774,1/6/2013 15:45,33.213,1,,,,,
1775,1/6/2013 16:15,33.013,0,,,,,
1776,1/6/2013 16:45,32.617,0,,,,,
1777,1/6/2013 17:15,32.617,0,,,,,
1778,1/6/2013 17:45,32.617,0,,,,,
1779,1/6/2013 18:15,32.418,0,,,,,
1780,1/6/2013 18:45,31.617,0,,,,,
1781,1/6/2013 19:15,30.607,0,,,,,
1782,1/6/2013 19:45,29.79,0,,,,,
1783,1/6/2013 20:15,29.379,0,,,,,
1784,1/6/2013 20:45,28.969,0,,,,,
1785,1/6/2013 21:15,27.511,0,,,,,
1786,1/6/2013 21:45,25.819,0,,,,,
1787,1/6/2013 22:15,23.655,0,,,,,
1788,1/6/2013 22:45,21.884,0,,,,,
1789,1/6/2013 23:15,22.552,0,,,,,
1790,1/6/2013 23:45,20.302,0,,,,,
1791,1/7/2013 0:15,20.757,0,,,,,
1792,1/7/2013 0:45,19.382,0,,,,,
1793,1/7/2013 1:15,19.382,0,,,,,
1794,1/7/2013 1:45,18.919,0,,,,,
1795,1/7/2013 2:15,17.983,0,,,,,
1796,1/7/2013 2:45,17.035,0,,,,,
1797,1/7/2013 3:15,17.035,0,,,,,
1798,1/7/2013 3:45,17.272,0,,,,,
1799,1/7/2013 4:15,17.983,0,,,,,
1800,1/7/2013 4:45,17.748,0,,,,,
1801,1/7/2013 5:15,18.217,0,,,,,
1802,1/7/2013 5:45,18.685,0,,,,,
1803,1/7/2013 6:15,18.919,0,,,,,
1804,1/7/2013 6:45,19.152,0,,,,,
1805,1/7/2013 7:15,19.382,0,,,,,
1806,1/7/2013 7:45,19.843,5,,,,,
1807,1/7/2013 8:15,21.434,10,,,,,
1808,1/7/2013 8:45,23.875,14,,,,,
1809,1/7/2013 9:15,25.605,15,,,,,
1810,1/7/2013 9:45,27.511,15,,,,,
1811,1/7/2013 10:15,29.379,15,,,,,
1812,1/7/2013 10:45,31.415,15,,,,,
1813,1/7/2013 11:15,33.013,17,,,,,
1814,1/7/2013 11:45,35.951,24,,,,,
1815,1/7/2013 12:15,36.914,24,,,,,
1816,1/7/2013 12:45,37.87,55,,,,,
1817,1/7/2013 13:15,39.196,62,,,,,
1818,1/7/2013 13:45,39.573,111,,,,,
1819,1/7/2013 14:15,40.321,128,,,,,
1820,1/7/2013 14:45,39.573,128,,,,,
1821,1/7/2013 15:15,39.007,200,,,,,
1822,1/7/2013 15:45,37.297,43,,,,,
1823,1/7/2013 16:15,35.758,5,,,,,
1824,1/7/2013 16:45,34.394,0,,,,,
1825,1/7/2013 17:15,33.213,0,,,,,
1826,1/7/2013 17:45,32.815,0,,,,,
1827,1/7/2013 18:15,32.018,0,,,,,
1828,1/7/2013 18:45,31.213,0,,,,,
1829,1/7/2013 19:15,31.012,0,,,,,
1830,1/7/2013 19:45,30.808,0,,,,,
1831,1/7/2013 20:15,30.808,0,,,,,
1832,1/7/2013 20:45,30.198,0,,,,,
1833,1/7/2013 21:15,29.586,0,,,,,
1834,1/7/2013 21:45,29.79,0,,,,,
1835,1/7/2013 22:15,29.586,0,,,,,
1836,1/7/2013 22:45,29.174,0,,,,,
1837,1/7/2013 23:15,28.969,0,,,,,
1838,1/7/2013 23:45,28.346,0,,,,,
1839,1/8/2013 0:15,27.93,0,,,,,
1840,1/8/2013 0:45,27.721,0,,,,,
1841,1/8/2013 1:15,27.511,0,,,,,
1842,1/8/2013 1:45,27.511,0,,,,,
1843,1/8/2013 2:15,27.302,0,,,,,
1844,1/8/2013 2:45,27.93,0,,,,,
1845,1/8/2013 3:15,28.555,0,,,,,
1846,1/8/2013 3:45,28.555,0,,,,,
1847,1/8/2013 4:15,28.346,0,,,,,
1848,1/8/2013 4:45,27.721,0,,,,,
1849,1/8/2013 5:15,27.721,0,,,,,
1850,1/8/2013 5:45,27.721,0,,,,,
1851,1/8/2013 6:15,27.721,0,,,,,
1852,1/8/2013 6:45,27.511,0,,,,,
1853,1/8/2013 7:15,27.302,0,,,,,
1854,1/8/2013 7:45,27.302,3,,,,,
1855,1/8/2013 8:15,29.379,12,,,,,
1856,1/8/2013 8:45,30.808,16,,,,,
1857,1/8/2013 9:15,32.418,13,,,,,
1858,1/8/2013 9:45,33.411,17,,,,,
1859,1/8/2013 10:15,34.786,21,,,,,
1860,1/8/2013 10:45,35.951,20,,,,,
1861,1/8/2013 11:15,36.145,22,,,,,
1862,1/8/2013 11:45,37.488,24,,,,,
1863,1/8/2013 12:15,38.061,20,,,,,
1864,1/8/2013 12:45,38.818,32,,,,,
1865,1/8/2013 13:15,41.439,29,,,,,
1866,1/8/2013 13:45,41.439,29,,,,,
1867,1/8/2013 14:15,42.915,31,,,,,
1868,1/8/2013 14:45,41.254,20,,,,,
1869,1/8/2013 15:15,40.881,22,,,,,
1870,1/8/2013 15:45,39.76,12,,,,,
1871,1/8/2013 16:15,39.007,5,,,,,
1872,1/8/2013 16:45,37.107,0,,,,,
1873,1/8/2013 17:15,35.951,0,,,,,
1874,1/8/2013 17:45,35.175,0,,,,,
1875,1/8/2013 18:15,34.786,0,,,,,
1876,1/8/2013 18:45,34.59,0,,,,,
1877,1/8/2013 19:15,35.37,0,,,,,
1878,1/8/2013 19:45,35.175,0,,,,,
1879,1/8/2013 20:15,35.37,0,,,,,
1880,1/8/2013 20:45,35.758,0,,,,,
1881,1/8/2013 21:15,36.145,0,,,,,
1882,1/8/2013 21:45,36.914,0,,,,,
1883,1/8/2013 22:15,36.914,0,,,,,
1884,1/8/2013 22:45,36.531,0,,,,,
1885,1/8/2013 23:15,36.338,0,,,,,
1886,1/8/2013 23:45,35.758,0,,,,,
1887,1/9/2013 0:15,35.37,0,,,,,
1888,1/9/2013 0:45,35.37,0,,,,,
1889,1/9/2013 1:15,36.914,0,,,,,
1890,1/9/2013 1:45,41.439,0,,,,,
1891,1/9/2013 2:15,42.732,0,,,,,
1892,1/9/2013 2:45,43.466,0,,,,,
1893,1/9/2013 3:15,42.915,0,,,,,
1894,1/9/2013 3:45,41.439,0,,,,,
1895,1/9/2013 4:15,40.509,0,,,,,
1896,1/9/2013 4:45,40.134,0,,,,,
1897,1/9/2013 5:15,38.818,0,,,,,
1898,1/9/2013 5:45,37.679,0,,,,,
1899,1/9/2013 6:15,36.723,0,,,,,
1900,1/9/2013 6:45,35.951,0,,,,,
1901,1/9/2013 7:15,35.758,0,,,,,
1902,1/9/2013 7:45,35.951,3,,,,,
1903,1/9/2013 8:15,37.107,11,,,,,
1904,1/9/2013 8:45,38.44,15,,,,,
1905,1/9/2013 9:15,39.947,15,,,,,
1906,1/9/2013 9:45,41.254,15,,,,,
1907,1/9/2013 10:15,43.282,15,,,,,
1908,1/9/2013 10:45,45.104,14,,,,,
1909,1/9/2013 11:15,46.728,16,,,,,
1910,1/9/2013 11:45,48.517,26,,,,,
1911,1/9/2013 12:15,49.937,26,,,,,
1912,1/9/2013 12:45,50.995,43,,,,,
1913,1/9/2013 13:15,52.75,60,,,,,
1914,1/9/2013 13:45,51.699,42,,,,,
1915,1/9/2013 14:15,51.523,82,,,,,
1916,1/9/2013 14:45,51.172,98,,,,,
1917,1/9/2013 15:15,50.29,136,,,,,
1918,1/9/2013 15:45,48.871,57,,,,,
1919,1/9/2013 16:15,47.088,8,,,,,
1920,1/9/2013 16:45,45.286,0,,,,,
1921,1/9/2013 17:15,44.195,0,,,,,
1922,1/9/2013 17:45,42.548,0,,,,,
1923,1/9/2013 18:15,41.81,0,,,,,
1924,1/9/2013 18:45,41.067,0,,,,,
1925,1/9/2013 19:15,39.384,0,,,,,
1926,1/9/2013 19:45,37.297,0,,,,,
1927,1/9/2013 20:15,34.59,0,,,,,
1928,1/9/2013 20:45,32.218,0,,,,,
1929,1/9/2013 21:15,28.969,0,,,,,
1930,1/9/2013 21:45,27.302,0,,,,,
1931,1/9/2013 22:15,26.245,0,,,,,
1932,1/9/2013 22:45,24.96,0,,,,,
1933,1/9/2013 23:15,24.093,0,,,,,
1934,1/9/2013 23:45,23.655,0,,,,,
1935,1/10/2013 0:15,22.775,0,,,,,
1936,1/10/2013 0:45,22.33,0,,,,,
1937,1/10/2013 1:15,21.659,0,,,,,
1938,1/10/2013 1:45,22.33,0,,,,,
1939,1/10/2013 2:15,21.434,0,,,,,
1940,1/10/2013 2:45,20.757,0,,,,,
1941,1/10/2013 3:15,20.529,0,,,,,
1942,1/10/2013 3:45,20.529,0,,,,,
1943,1/10/2013 4:15,20.302,0,,,,,
1944,1/10/2013 4:45,21.209,0,,,,,
1945,1/10/2013 5:15,20.073,0,,,,,
1946,1/10/2013 5:45,19.843,0,,,,,
1947,1/10/2013 6:15,20.302,0,,,,,
1948,1/10/2013 6:45,19.843,0,,,,,
1949,1/10/2013 7:15,20.302,0,,,,,
1950,1/10/2013 7:45,21.434,2,,,,,
1951,1/10/2013 8:15,23.875,6,,,,,
1952,1/10/2013 8:45,27.302,9,,,,,
1953,1/10/2013 9:15,34.002,12,,,,,
1954,1/10/2013 9:45,39.384,23,,,,,
1955,1/10/2013 10:15,40.696,16,,,,,
1956,1/10/2013 10:45,40.696,17,,,,,
1957,1/10/2013 11:15,41.625,21,,,,,
1958,1/10/2013 11:45,43.831,27,,,,,
1959,1/10/2013 12:15,44.742,21,,,,,
1960,1/10/2013 12:45,44.195,17,,,,,
1961,1/10/2013 13:15,43.648,15,,,,,
1962,1/10/2013 13:45,43.648,15,,,,,
1963,1/10/2013 14:15,43.466,11,,,,,
1964,1/10/2013 14:45,43.282,5,,,,,
1965,1/10/2013 15:15,42.548,0,,,,,
1966,1/10/2013 15:45,41.254,0,,,,,
1967,1/10/2013 16:15,40.509,0,,,,,
1968,1/10/2013 16:45,40.509,0,,,,,
1969,1/10/2013 17:15,39.76,0,,,,,
1970,1/10/2013 17:45,40.134,0,,,,,
1971,1/10/2013 18:15,39.196,0,,,,,
1972,1/10/2013 18:45,38.25,0,,,,,
1973,1/10/2013 19:15,38.061,0,,,,,
1974,1/10/2013 19:45,38.061,0,,,,,
1975,1/10/2013 20:15,38.44,0,,,,,
1976,1/10/2013 20:45,38.629,0,,,,,
1977,1/10/2013 21:15,38.629,0,,,,,
1978,1/10/2013 21:45,39.007,0,,,,,
1979,1/10/2013 22:15,39.384,0,,,,,
1980,1/10/2013 22:45,39.76,0,,,,,
1981,1/10/2013 23:15,40.134,0,,,,,
1982,1/10/2013 23:45,41.439,0,,,,,
1983,1/11/2013 0:15,42.548,0,,,,,
1984,1/11/2013 0:45,43.282,0,,,,,
1985,1/11/2013 1:15,44.379,0,,,,,
1986,1/11/2013 1:45,45.104,0,,,,,
1987,1/11/2013 2:15,46.008,0,,,,,
1988,1/11/2013 2:45,46.728,0,,,,,
1989,1/11/2013 3:15,47.624,0,,,,,
1990,1/11/2013 3:45,48.871,0,,,,,
1991,1/11/2013 4:15,50.819,0,,,,,
1992,1/11/2013 4:45,51.172,0,,,,,
1993,1/11/2013 5:15,51.523,0,,,,,
1994,1/11/2013 5:45,51.874,0,,,,,
1995,1/11/2013 6:15,52.401,0,,,,,
1996,1/11/2013 6:45,52.401,0,,,,,
1997,1/11/2013 7:15,52.75,0,,,,,
1998,1/11/2013 7:45,53.274,0,,,,,
1999,1/11/2013 8:15,53.449,0,,,,,
2000,1/11/2013 8:45,52.925,2,,,,,
2001,1/11/2013 9:15,52.05,2,,,,,
2002,1/11/2013 9:45,51.874,6,,,,,
2003,1/11/2013 10:15,51.346,6,,,,,
2004,1/11/2013 10:45,50.819,6,,,,,
2005,1/11/2013 11:15,50.643,7,,,,,
2006,1/11/2013 11:45,50.643,6,,,,,
2007,1/11/2013 12:15,49.937,8,,,,,
2008,1/11/2013 12:45,49.759,6,,,,,
2009,1/11/2013 13:15,49.937,3,,,,,
2010,1/11/2013 13:45,49.759,5,,,,,
2011,1/11/2013 14:15,50.29,8,,,,,
2012,1/11/2013 14:45,51.346,9,,,,,
2013,1/11/2013 15:15,52.401,13,,,,,
2014,1/11/2013 15:45,52.225,2,,,,,
2015,1/11/2013 16:15,52.05,0,,,,,
2016,1/11/2013 16:45,51.874,0,,,,,
2017,1/11/2013 17:15,51.874,0,,,,,
2018,1/11/2013 17:45,51.699,0,,,,,
2019,1/11/2013 18:15,52.05,0,,,,,
2020,1/11/2013 18:45,52.401,0,,,,,
2021,1/11/2013 19:15,51.874,0,,,,,
2022,1/11/2013 19:45,51.874,0,,,,,
2023,1/11/2013 20:15,51.699,0,,,,,
2024,1/11/2013 20:45,51.874,0,,,,,
2025,1/11/2013 21:15,51.699,0,,,,,
2026,1/11/2013 21:45,51.523,0,,,,,
2027,1/11/2013 22:15,51.523,0,,,,,
2028,1/11/2013 22:45,51.346,0,,,,,
2029,1/11/2013 23:15,51.172,0,,,,,
2030,1/11/2013 23:45,51.346,0,,,,,
2031,1/12/2013 0:15,51.699,0,,,,,
2032,1/12/2013 0:45,52.225,0,,,,,
2033,1/12/2013 1:15,52.401,0,,,,,
2034,1/12/2013 1:45,52.576,0,,,,,
2035,1/12/2013 2:15,52.225,0,,,,,
2036,1/12/2013 2:45,52.05,0,,,,,
2037,1/12/2013 3:15,52.401,0,,,,,
2038,1/12/2013 3:45,52.225,0,,,,,
2039,1/12/2013 4:15,52.05,0,,,,,
2040,1/12/2013 4:45,51.874,0,,,,,
2041,1/12/2013 5:15,51.699,0,,,,,
2042,1/12/2013 5:45,51.346,0,,,,,
2043,1/12/2013 6:15,51.699,0,,,,,
2044,1/12/2013 6:45,51.346,0,,,,,
2045,1/12/2013 7:15,51.874,0,,,,,
2046,1/12/2013 7:45,52.225,1,,,,,
2047,1/12/2013 8:15,52.401,4,,,,,
2048,1/12/2013 8:45,53.274,7,,,,,
2049,1/12/2013 9:15,54.495,16,,,,,
2050,1/12/2013 9:45,55.017,12,,,,,
2051,1/12/2013 10:15,56.057,27,,,,,
2052,1/12/2013 10:45,56.404,17,,,,,
2053,1/12/2013 11:15,55.364,13,,,,,
2054,1/12/2013 11:45,53.973,15,,,,,
2055,1/12/2013 12:15,53.1,15,,,,,
2056,1/12/2013 12:45,52.05,20,,,,,
2057,1/12/2013 13:15,51.523,16,,,,,
2058,1/12/2013 13:45,50.819,10,,,,,
2059,1/12/2013 14:15,49.582,5,,,,,
2060,1/12/2013 14:45,48.339,4,,,,,
2061,1/12/2013 15:15,47.446,3,,,,,
2062,1/12/2013 15:45,46.008,1,,,,,
2063,1/12/2013 16:15,44.922,0,,,,,
2064,1/12/2013 16:45,43.831,0,,,,,
2065,1/12/2013 17:15,42.915,0,,,,,
2066,1/12/2013 17:45,41.254,0,,,,,
2067,1/12/2013 18:15,39.947,0,,,,,
2068,1/12/2013 18:45,38.818,0,,,,,
2069,1/12/2013 19:15,38.061,0,,,,,
2070,1/12/2013 19:45,37.297,0,,,,,
2071,1/12/2013 20:15,37.297,0,,,,,
2072,1/12/2013 20:45,37.107,0,,,,,
2073,1/12/2013 21:15,36.145,0,,,,,
2074,1/12/2013 21:45,34.59,0,,,,,
2075,1/12/2013 22:15,34.002,0,,,,,
2076,1/12/2013 22:45,34.002,0,,,,,
2077,1/12/2013 23:15,34.59,0,,,,,
2078,1/12/2013 23:45,34.786,0,,,,,
2079,1/13/2013 0:15,34.394,0,,,,,
2080,1/13/2013 0:45,34.002,0,,,,,
2081,1/13/2013 1:15,34.002,0,,,,,
2082,1/13/2013 1:45,33.805,0,,,,,
2083,1/13/2013 2:15,34.002,0,,,,,
2084,1/13/2013 2:45,33.805,0,,,,,
2085,1/13/2013 3:15,34.002,0,,,,,
2086,1/13/2013 3:45,34.394,0,,,,,
2087,1/13/2013 4:15,34.59,0,,,,,
2088,1/13/2013 4:45,34.981,0,,,,,
2089,1/13/2013 5:15,34.981,0,,,,,
2090,1/13/2013 5:45,34.981,0,,,,,
2091,1/13/2013 6:15,32.815,0,,,,,
2092,1/13/2013 6:45,32.617,0,,,,,
2093,1/13/2013 7:15,31.816,0,,,,,
2094,1/13/2013 7:45,31.012,0,,,,,
2095,1/13/2013 8:15,30.808,0,,,,,
2096,1/13/2013 8:45,30.607,0,,,,,
2097,1/13/2013 9:15,30.403,1,,,,,
2098,1/13/2013 9:45,30.403,0,,,,,
2099,1/13/2013 10:15,29.79,1,,,,,
2100,1/13/2013 10:45,29.995,2,,,,,
2101,1/13/2013 11:15,29.995,2,,,,,
2102,1/13/2013 11:45,29.586,1,,,,,
2103,1/13/2013 12:15,28.762,0,,,,,
2104,1/13/2013 12:45,28.346,1,,,,,
2105,1/13/2013 13:15,28.139,4,,,,,
2106,1/13/2013 13:45,27.93,2,,,,,
2107,1/13/2013 14:15,27.511,4,,,,,
2108,1/13/2013 14:45,27.091,1,,,,,
2109,1/13/2013 15:15,27.091,1,,,,,
2110,1/13/2013 15:45,26.458,0,,,,,
2111,1/13/2013 16:15,25.39,0,,,,,
2112,1/13/2013 16:45,24.744,0,,,,,
2113,1/13/2013 17:15,24.093,0,,,,,
2114,1/13/2013 17:45,23.436,0,,,,,
2115,1/13/2013 18:15,22.33,0,,,,,
2116,1/13/2013 18:45,22.107,0,,,,,
2117,1/13/2013 19:15,20.984,0,,,,,
2118,1/13/2013 19:45,19.843,0,,,,,
2119,1/13/2013 20:15,18.919,0,,,,,
2120,1/13/2013 20:45,18.217,0,,,,,
2121,1/13/2013 21:15,17.272,0,,,,,
2122,1/13/2013 21:45,16.556,0,,,,,
2123,1/13/2013 22:15,16.075,0,,,,,
2124,1/13/2013 22:45,15.589,0,,,,,
2125,1/13/2013 23:15,15.346,0,,,,,
2126,1/13/2013 23:45,15.102,0,,,,,
2127,1/14/2013 0:15,14.608,0,,,,,
2128,1/14/2013 0:45,14.608,0,,,,,
2129,1/14/2013 1:15,14.362,0,,,,,
2130,1/14/2013 1:45,14.362,0,,,,,
2131,1/14/2013 2:15,14.113,0,,,,,
2132,1/14/2013 2:45,13.865,0,,,,,
2133,1/14/2013 3:15,13.865,0,,,,,
2134,1/14/2013 3:45,13.615,0,,,,,
2135,1/14/2013 4:15,13.365,0,,,,,
2136,1/14/2013 4:45,12.859,0,,,,,
2137,1/14/2013 5:15,13.113,0,,,,,
2138,1/14/2013 5:45,12.859,0,,,,,
2139,1/14/2013 6:15,12.859,0,,,,,
2140,1/14/2013 6:45,12.859,0,,,,,
2141,1/14/2013 7:15,12.607,0,,,,,
2142,1/14/2013 7:45,13.365,4,,,,,
2143,1/14/2013 8:15,16.795,18,,,,,
2144,1/14/2013 8:45,18.685,20,,,,,
2145,1/14/2013 9:15,19.612,22,,,,,
2146,1/14/2013 9:45,20.073,33,,,,,
2147,1/14/2013 10:15,20.757,28,,,,,
2148,1/14/2013 10:45,21.434,27,,,,,
2149,1/14/2013 11:15,22.552,30,,,,,
2150,1/14/2013 11:45,22.107,41,,,,,
2151,1/14/2013 12:15,22.33,34,,,,,
2152,1/14/2013 12:45,22.995,41,,,,,
2153,1/14/2013 13:15,22.775,19,,,,,
2154,1/14/2013 13:45,22.995,13,,,,,
2155,1/14/2013 14:15,22.995,22,,,,,
2156,1/14/2013 14:45,23.875,92,,,,,
2157,1/14/2013 15:15,25.39,53,,,,,
2158,1/14/2013 15:45,24.31,24,,,,,
2159,1/14/2013 16:15,23.216,15,,,,,
2160,1/14/2013 16:45,21.434,0,,,,,
2161,1/14/2013 17:15,19.382,0,,,,,
2162,1/14/2013 17:45,17.272,0,,,,,
2163,1/14/2013 18:15,15.832,0,,,,,
2164,1/14/2013 18:45,14.608,0,,,,,
2165,1/14/2013 19:15,14.362,0,,,,,
2166,1/14/2013 19:45,13.865,0,,,,,
2167,1/14/2013 20:15,13.113,0,,,,,
2168,1/14/2013 20:45,12.607,0,,,,,
2169,1/14/2013 21:15,12.096,0,,,,,
2170,1/14/2013 21:45,11.581,0,,,,,
2171,1/14/2013 22:15,11.064,0,,,,,
2172,1/14/2013 22:45,10.803,0,,,,,
2173,1/14/2013 23:15,10.803,0,,,,,
2174,1/14/2013 23:45,10.54,0,,,,,
2175,1/15/2013 0:15,10.54,0,,,,,
2176,1/15/2013 0:45,10.54,0,,,,,
2177,1/15/2013 1:15,10.54,0,,,,,
2178,1/15/2013 1:45,10.54,0,,,,,
2179,1/15/2013 2:15,10.278,0,,,,,
2180,1/15/2013 2:45,10.278,0,,,,,
2181,1/15/2013 3:15,10.015,0,,,,,
2182,1/15/2013 3:45,10.278,0,,,,,
2183,1/15/2013 4:15,10.278,0,,,,,
2184,1/15/2013 4:45,10.015,0,,,,,
2185,1/15/2013 5:15,10.278,0,,,,,
2186,1/15/2013 5:45,10.278,0,,,,,
2187,1/15/2013 6:15,10.015,0,,,,,
2188,1/15/2013 6:45,10.278,0,,,,,
2189,1/15/2013 7:15,10.015,0,,,,,
2190,1/15/2013 7:45,10.54,4,,,,,
2191,1/15/2013 8:15,13.113,12,,,,,
2192,1/15/2013 8:45,18.217,20,,,,,
2193,1/15/2013 9:15,23.655,20,,,,,
2194,1/15/2013 9:45,26.668,23,,,,,
2195,1/15/2013 10:15,28.346,24,,,,,
2196,1/15/2013 10:45,29.79,28,,,,,
2197,1/15/2013 11:15,31.012,41,,,,,
2198,1/15/2013 11:45,30.808,22,,,,,
2199,1/15/2013 12:15,31.012,24,,,,,
2200,1/15/2013 12:45,31.213,25,,,,,
2201,1/15/2013 13:15,31.012,39,,,,,
2202,1/15/2013 13:45,30.607,28,,,,,
2203,1/15/2013 14:15,31.213,52,,,,,
2204,1/15/2013 14:45,31.012,26,,,,,
2205,1/15/2013 15:15,31.012,48,,,,,
2206,1/15/2013 15:45,30.607,7,,,,,
2207,1/15/2013 16:15,30.198,5,,,,,
2208,1/15/2013 16:45,29.174,0,,,,,
2209,1/15/2013 17:15,27.511,0,,,,,
2210,1/15/2013 17:45,26.245,0,,,,,
2211,1/15/2013 18:15,24.96,0,,,,,
2212,1/15/2013 18:45,23.216,0,,,,,
2213,1/15/2013 19:15,21.659,0,,,,,
2214,1/15/2013 19:45,20.073,0,,,,,
2215,1/15/2013 20:15,19.382,0,,,,,
2216,1/15/2013 20:45,18.685,0,,,,,
2217,1/15/2013 21:15,17.983,0,,,,,
2218,1/15/2013 21:45,17.035,0,,,,,
2219,1/15/2013 22:15,16.317,0,,,,,
2220,1/15/2013 22:45,16.317,0,,,,,
2221,1/15/2013 23:15,15.102,0,,,,,
2222,1/15/2013 23:45,14.362,0,,,,,
2223,1/16/2013 0:15,13.865,0,,,,,
2224,1/16/2013 0:45,13.865,0,,,,,
2225,1/16/2013 1:15,13.615,0,,,,,
2226,1/16/2013 1:45,14.362,0,,,,,
2227,1/16/2013 2:15,14.855,0,,,,,
2228,1/16/2013 2:45,14.608,0,,,,,
2229,1/16/2013 3:15,15.102,0,,,,,
2230,1/16/2013 3:45,16.556,0,,,,,
2231,1/16/2013 4:15,18.217,0,,,,,
2232,1/16/2013 4:45,17.51,0,,,,,
