Plot Title: 9926690,,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Good Battery,Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1279,4/24/2012 4:15,35.758,0,,,,,,
1280,4/24/2012 4:45,38.44,0,,,,,,
1281,4/24/2012 5:15,42.732,0,,,,,,
1282,4/24/2012 5:45,39.573,0,,,,,,
1283,4/24/2012 6:15,36.338,5,,,,,,
1284,4/24/2012 6:45,38.44,608,,,,,,
1285,4/24/2012 7:15,43.282,117,,,,,,
1286,4/24/2012 7:45,51.172,60,,,,,,
1287,4/24/2012 8:15,53.449,352,,,,,,
1288,4/24/2012 8:45,56.057,288,,,,,,
1289,4/24/2012 9:15,57.441,240,,,,,,
1290,4/24/2012 9:45,58.476,192,,,,,,
1291,4/24/2012 10:15,61.054,160,,,,,,
1292,4/24/2012 10:45,61.398,136,,,,,,
1293,4/24/2012 11:15,62.425,114,,,,,,
1294,4/24/2012 11:45,62.254,92,,,,,,
1295,4/24/2012 12:15,63.455,70,,,,,,
1296,4/24/2012 12:45,62.254,66,,,,,,
1297,4/24/2012 13:15,63.968,71,,,,,,
1298,4/24/2012 13:45,64.139,109,,,,,,
1299,4/24/2012 14:15,65.167,91,,,,,,
1300,4/24/2012 14:45,63.455,85,,,,,,
1301,4/24/2012 15:15,62.769,136,,,,,,
1302,4/24/2012 15:45,63.626,69,,,,,,
1303,4/24/2012 16:15,61.912,55,,,,,,
1304,4/24/2012 16:45,62.769,97,,,,,,
1305,4/24/2012 17:15,63.282,144,,,,,,
1306,4/24/2012 17:45,62.254,57,,,,,,
1307,4/24/2012 18:15,62.769,70,,,,,,
1308,4/24/2012 18:45,62.083,113,,,,,,
1309,4/24/2012 19:15,60.195,12,,,,,,
1310,4/24/2012 19:45,56.23,0,,,,,,
1311,4/24/2012 20:15,52.401,0,,,,,,
1312,4/24/2012 20:45,49.404,0,,,,,,
1313,4/24/2012 21:15,47.802,0,,,,,,
1314,4/24/2012 21:45,47.446,0,,,,,,
1315,4/24/2012 22:15,47.802,0,,,,,,
1316,4/24/2012 22:45,47.982,0,,,,,,
1317,4/24/2012 23:15,48.339,0,,,,,,
1318,4/24/2012 23:45,48.16,0,,,,,,
1319,4/25/2012 0:15,47.982,0,,,,,,
1320,4/25/2012 0:45,47.446,0,,,,,,
1321,4/25/2012 1:15,46.548,0,,,,,,
1322,4/25/2012 1:45,44.922,0,,,,,,
1323,4/25/2012 2:15,43.466,0,,,,,,
1324,4/25/2012 2:45,42.548,0,,,,,,
1325,4/25/2012 3:15,42.179,0,,,,,,
1326,4/25/2012 3:45,41.439,0,,,,,,
1327,4/25/2012 4:15,40.696,0,,,,,,
1328,4/25/2012 4:45,40.881,0,,,,,,
1329,4/25/2012 5:15,41.81,0,,,,,,
1330,4/25/2012 5:45,43.466,0,,,,,,
1331,4/25/2012 6:15,44.013,3,,,,,,
1332,4/25/2012 6:45,45.286,97,,,,,,
1333,4/25/2012 7:15,49.759,10,,,,,,
1334,4/25/2012 7:45,51.699,8,,,,,,
1335,4/25/2012 8:15,52.401,6,,,,,,
1336,4/25/2012 8:45,51.874,5,,,,,,
1337,4/25/2012 9:15,49.759,8,,,,,,
1338,4/25/2012 9:45,49.404,17,,,,,,
1339,4/25/2012 10:15,50.995,27,,,,,,
1340,4/25/2012 10:45,52.75,28,,,,,,
1341,4/25/2012 11:15,56.23,52,,,,,,
1342,4/25/2012 11:45,61.227,46,,,,,,
1343,4/25/2012 12:15,59.164,19,,,,,,
1344,4/25/2012 12:45,59.68,24,,,,,,
1345,4/25/2012 13:15,61.398,27,,,,,,
1346,4/25/2012 13:45,61.398,8,,,,,,
1347,4/25/2012 14:15,62.769,37,,,,,,
1348,4/25/2012 14:45,63.111,21,,,,,,
1349,4/25/2012 15:15,63.455,14,,,,,,
1350,4/25/2012 15:45,62.769,9,,,,,,
1351,4/25/2012 16:15,62.598,19,,,,,,
1352,4/25/2012 16:45,61.741,15,,,,,,
1353,4/25/2012 17:15,60.883,10,,,,,,
1354,4/25/2012 17:45,61.398,8,,,,,,
1355,4/25/2012 18:15,60.539,22,,,,,,
1356,4/25/2012 18:45,59.508,17,,,,,,
1357,4/25/2012 19:15,58.131,2,,,,,,
1358,4/25/2012 19:45,56.577,0,,,,,,
1359,4/25/2012 20:15,55.884,0,,,,,,
1360,4/25/2012 20:45,55.884,0,,,,,,
1361,4/25/2012 21:15,55.711,0,,,,,,
1362,4/25/2012 21:45,55.711,0,,,,,,
1363,4/25/2012 22:15,55.364,0,,,,,,
1364,4/25/2012 22:45,55.537,0,,,,,,
1365,4/25/2012 23:15,55.364,0,,,,,,
1366,4/25/2012 23:45,54.842,0,,,,,,
1367,4/26/2012 0:15,54.322,0,,,,,,
1368,4/26/2012 0:45,53.973,0,,,,,,
1369,4/26/2012 1:15,53.274,0,,,,,,
1370,4/26/2012 1:45,51.699,0,,,,,,
1371,4/26/2012 2:15,50.29,0,,,,,,
1372,4/26/2012 2:45,48.695,0,,,,,,
1373,4/26/2012 3:15,47.624,0,,,,,,
1374,4/26/2012 3:45,46.908,0,,,,,,
1375,4/26/2012 4:15,47.088,0,,,,,,
1376,4/26/2012 4:45,46.548,0,,,,,,
1377,4/26/2012 5:15,46.548,0,,,,,,
1378,4/26/2012 5:45,46.728,0,,,,,,
1379,4/26/2012 6:15,46.908,5,,,,,,
1380,4/26/2012 6:45,46.728,62,,,,,,
1381,4/26/2012 7:15,47.446,72,,,,,,
1382,4/26/2012 7:45,47.802,17,,,,,,
1383,4/26/2012 8:15,48.339,36,,,,,,
1384,4/26/2012 8:45,48.339,44,,,,,,
1385,4/26/2012 9:15,50.643,96,,,,,,
1386,4/26/2012 9:45,49.937,42,,,,,,
1387,4/26/2012 10:15,49.05,40,,,,,,
1388,4/26/2012 10:45,50.29,43,,,,,,
1389,4/26/2012 11:15,50.29,53,,,,,,
1390,4/26/2012 11:45,49.582,65,,,,,,
1391,4/26/2012 12:15,50.819,93,,,,,,
1392,4/26/2012 12:45,51.699,84,,,,,,
1393,4/26/2012 13:15,53.449,88,,,,,,
1394,4/26/2012 13:45,52.75,82,,,,,,
1395,4/26/2012 14:15,54.147,94,,,,,,
1396,4/26/2012 14:45,52.401,117,,,,,,
1397,4/26/2012 15:15,51.346,111,,,,,,
1398,4/26/2012 15:45,49.404,62,,,,,,
1399,4/26/2012 16:15,47.624,84,,,,,,
1400,4/26/2012 16:45,48.517,78,,,,,,
1401,4/26/2012 17:15,47.266,69,,,,,,
1402,4/26/2012 17:45,47.446,120,,,,,,
1403,4/26/2012 18:15,45.648,136,,,,,,
1404,4/26/2012 18:45,44.922,304,,,,,,
1405,4/26/2012 19:15,42.732,7,,,,,,
1406,4/26/2012 19:45,41.994,0,,,,,,
1407,4/26/2012 20:15,42.179,0,,,,,,
1408,4/26/2012 20:45,42.548,0,,,,,,
1409,4/26/2012 21:15,43.282,0,,,,,,
1410,4/26/2012 21:45,43.466,0,,,,,,
1411,4/26/2012 22:15,43.099,0,,,,,,
1412,4/26/2012 22:45,42.732,0,,,,,,
1413,4/26/2012 23:15,42.915,0,,,,,,
1414,4/26/2012 23:45,43.282,0,,,,,,
1415,4/27/2012 0:15,43.282,0,,,,,,
1416,4/27/2012 0:45,43.648,0,,,,,,
1417,4/27/2012 1:15,43.466,0,,,,,,
1418,4/27/2012 1:45,43.099,0,,,,,,
1419,4/27/2012 2:15,42.732,0,,,,,,
1420,4/27/2012 2:45,42.179,0,,,,,,
1421,4/27/2012 3:15,41.81,0,,,,,,
1422,4/27/2012 3:45,41.439,0,,,,,,
1423,4/27/2012 4:15,40.881,0,,,,,,
1424,4/27/2012 4:45,40.881,0,,,,,,
1425,4/27/2012 5:15,40.321,0,,,,,,
1426,4/27/2012 5:45,39.196,0,,,,,,
1427,4/27/2012 6:15,38.629,9,,,,,,
1428,4/27/2012 6:45,36.338,60,,,,,,
1429,4/27/2012 7:15,39.76,90,,,,,,
1430,4/27/2012 7:45,41.254,124,,,,,,
1431,4/27/2012 8:15,43.466,368,,,,,,
1432,4/27/2012 8:45,47.624,304,,,,,,
1433,4/27/2012 9:15,48.339,240,,,,,,
1434,4/27/2012 9:45,50.29,192,,,,,,
1435,4/27/2012 10:15,51.699,160,,,,,,
1436,4/27/2012 10:45,52.576,136,,,,,,
1437,4/27/2012 11:15,54.322,117,,,,,,
1438,4/27/2012 11:45,51.699,92,,,,,,
1439,4/27/2012 12:15,52.225,71,,,,,,
1440,4/27/2012 12:45,51.699,73,,,,,,
1441,4/27/2012 13:15,51.874,72,,,,,,
1442,4/27/2012 13:45,51.523,81,,,,,,
1443,4/27/2012 14:15,54.495,102,,,,,,
1444,4/27/2012 14:45,51.523,120,,,,,,
1445,4/27/2012 15:15,50.995,95,,,,,,
1446,4/27/2012 15:45,49.05,68,,,,,,
1447,4/27/2012 16:15,49.582,60,,,,,,
1448,4/27/2012 16:45,47.088,31,,,,,,
1449,4/27/2012 17:15,46.369,20,,,,,,
1450,4/27/2012 17:45,45.828,13,,,,,,
1451,4/27/2012 18:15,45.648,4,,,,,,
1452,4/27/2012 18:45,45.828,4,,,,,,
1453,4/27/2012 19:15,45.648,2,,,,,,
1454,4/27/2012 19:45,45.466,0,,,,,,
1455,4/27/2012 20:15,46.008,0,,,,,,
1456,4/27/2012 20:45,46.008,0,,,,,,
1457,4/27/2012 21:15,46.008,0,,,,,,
1458,4/27/2012 21:45,46.369,0,,,,,,
1459,4/27/2012 22:15,46.188,0,,,,,,
1460,4/27/2012 22:45,46.188,0,,,,,,
1461,4/27/2012 23:15,46.188,0,,,,,,
1462,4/27/2012 23:45,46.548,0,,,,,,
1463,4/28/2012 0:15,46.369,0,,,,,,
1464,4/28/2012 0:45,46.728,0,,,,,,
1465,4/28/2012 1:15,47.266,0,,,,,,
1466,4/28/2012 1:45,46.908,0,,,,,,
1467,4/28/2012 2:15,46.908,0,,,,,,
1468,4/28/2012 2:45,46.908,0,,,,,,
1469,4/28/2012 3:15,46.369,0,,,,,,
1470,4/28/2012 3:45,46.188,0,,,,,,
1471,4/28/2012 4:15,44.742,0,,,,,,
1472,4/28/2012 4:45,46.008,0,,,,,,
1473,4/28/2012 5:15,47.624,0,,,,,,
1474,4/28/2012 5:45,48.16,0,,,,,,
1475,4/28/2012 6:15,44.56,0,,,,,,
1476,4/28/2012 6:45,42.179,0,,,,,,
1477,4/28/2012 7:15,41.439,0,,,,,,
1478,4/28/2012 7:45,41.439,2,,,,,,
1479,4/28/2012 8:15,41.81,3,,,,,,
1480,4/28/2012 8:45,41.994,5,,,,,,
1481,4/28/2012 9:15,42.915,7,,,,,,
1482,4/28/2012 9:45,43.831,18,,,,,,
1483,4/28/2012 10:15,44.56,17,,,,,,
1484,4/28/2012 10:45,45.828,29,,,,,,
1485,4/28/2012 11:15,47.446,43,,,,,,
1486,4/28/2012 11:45,48.517,32,,,,,,
1487,4/28/2012 12:15,48.16,25,,,,,,
1488,4/28/2012 12:45,48.339,22,,,,,,
1489,4/28/2012 13:15,48.517,31,,,,,,
1490,4/28/2012 13:45,49.05,32,,,,,,
1491,4/28/2012 14:15,49.759,30,,,,,,
1492,4/28/2012 14:45,50.819,28,,,,,,
1493,4/28/2012 15:15,50.643,16,,,,,,
1494,4/28/2012 15:45,50.819,48,,,,,,
1495,4/28/2012 16:15,51.874,32,,,,,,
1496,4/28/2012 16:45,50.466,18,,,,,,
1497,4/28/2012 17:15,50.466,19,,,,,,
1498,4/28/2012 17:45,50.643,17,,,,,,
1499,4/28/2012 18:15,52.05,232,,,,,,
1500,4/28/2012 18:45,50.29,176,,,,,,
1501,4/28/2012 19:15,48.695,7,,,,,,
1502,4/28/2012 19:45,46.908,0,,,,,,
1503,4/28/2012 20:15,44.379,0,,,,,,
1504,4/28/2012 20:45,43.831,0,,,,,,
1505,4/28/2012 21:15,45.286,0,,,,,,
1506,4/28/2012 21:45,46.008,0,,,,,,
1507,4/28/2012 22:15,45.466,0,,,,,,
1508,4/28/2012 22:45,45.104,0,,,,,,
1509,4/28/2012 23:15,44.56,0,,,,,,
1510,4/28/2012 23:45,43.648,0,,,,,,
1511,4/29/2012 0:15,42.915,0,,,,,,
1512,4/29/2012 0:45,42.363,0,,,,,,
1513,4/29/2012 1:15,41.81,0,,,,,,
1514,4/29/2012 1:45,41.625,0,,,,,,
1515,4/29/2012 2:15,41.067,0,,,,,,
1516,4/29/2012 2:45,40.509,0,,,,,,
1517,4/29/2012 3:15,40.321,0,,,,,,
1518,4/29/2012 3:45,39.76,0,,,,,,
1519,4/29/2012 4:15,39.384,0,,,,,,
1520,4/29/2012 4:45,39.196,0,,,,,,
1521,4/29/2012 5:15,39.947,0,,,,,,
1522,4/29/2012 5:45,40.321,0,,,,,,
1523,4/29/2012 6:15,40.509,7,,,,,,
1524,4/29/2012 6:45,43.466,232,,,,,,
1525,4/29/2012 7:15,45.286,88,,,,,,
1526,4/29/2012 7:45,46.548,53,,,,,,
1527,4/29/2012 8:15,47.802,93,,,,,,
1528,4/29/2012 8:45,51.172,119,,,,,,
1529,4/29/2012 9:15,53.274,136,,,,,,
1530,4/29/2012 9:45,57.441,168,,,,,,
1531,4/29/2012 10:15,61.054,152,,,,,,
1532,4/29/2012 10:45,62.769,136,,,,,,
1533,4/29/2012 11:15,62.94,113,,,,,,
1534,4/29/2012 11:45,67.735,114,,,,,,
1535,4/29/2012 12:15,67.05,93,,,,,,
1536,4/29/2012 12:45,66.708,89,,,,,,
1537,4/29/2012 13:15,67.392,85,,,,,,
1538,4/29/2012 13:45,67.221,80,,,,,,
1539,4/29/2012 14:15,67.906,76,,,,,,
1540,4/29/2012 14:45,67.564,42,,,,,,
1541,4/29/2012 15:15,66.022,19,,,,,,
1542,4/29/2012 15:45,65.68,21,,,,,,
1543,4/29/2012 16:15,64.996,18,,,,,,
1544,4/29/2012 16:45,64.139,16,,,,,,
1545,4/29/2012 17:15,63.282,12,,,,,,
1546,4/29/2012 17:45,62.769,7,,,,,,
1547,4/29/2012 18:15,61.227,3,,,,,,
1548,4/29/2012 18:45,60.883,1,,,,,,
1549,4/29/2012 19:15,58.647,0,,,,,,
1550,4/29/2012 19:45,53.973,0,,,,,,
1551,4/29/2012 20:15,52.576,0,,,,,,
1552,4/29/2012 20:45,52.401,0,,,,,,
1553,4/29/2012 21:15,51.346,0,,,,,,
1554,4/29/2012 21:45,50.819,0,,,,,,
1555,4/29/2012 22:15,50.113,0,,,,,,
1556,4/29/2012 22:45,49.759,0,,,,,,
1557,4/29/2012 23:15,49.759,0,,,,,,
1558,4/29/2012 23:45,49.05,0,,,,,,
1559,4/30/2012 0:15,48.517,0,,,,,,
1560,4/30/2012 0:45,48.871,0,,,,,,
1561,4/30/2012 1:15,49.05,0,,,,,,
1562,4/30/2012 1:45,49.404,0,,,,,,
1563,4/30/2012 2:15,49.582,0,,,,,,
1564,4/30/2012 2:45,49.759,0,,,,,,
1565,4/30/2012 3:15,47.266,0,,,,,,
1566,4/30/2012 3:45,46.008,0,,,,,,
1567,4/30/2012 4:15,46.728,0,,,,,,
1568,4/30/2012 4:45,47.982,0,,,,,,
1569,4/30/2012 5:15,49.05,0,,,,,,
1570,4/30/2012 5:45,49.404,0,,,,,,
1571,4/30/2012 6:15,49.937,1,,,,,,
1572,4/30/2012 6:45,50.466,5,,,,,,
1573,4/30/2012 7:15,50.819,10,,,,,,
1574,4/30/2012 7:45,52.225,25,,,,,,
1575,4/30/2012 8:15,54.147,27,,,,,,
1576,4/30/2012 8:45,57.614,53,,,,,,
1577,4/30/2012 9:15,62.94,86,,,,,,
1578,4/30/2012 9:45,64.139,44,,,,,,
1579,4/30/2012 10:15,62.94,26,,,,,,
1580,4/30/2012 10:45,65.68,13,,,,,,
1581,4/30/2012 11:15,62.598,12,,,,,,
1582,4/30/2012 11:45,61.912,10,,,,,,
1583,4/30/2012 12:15,61.741,8,,,,,,
1584,4/30/2012 12:45,61.741,14,,,,,,
1585,4/30/2012 13:15,62.254,12,,,,,,
1586,4/30/2012 13:45,62.083,16,,,,,,
1587,4/30/2012 14:15,62.254,13,,,,,,
1588,4/30/2012 14:45,60.368,20,,,,,,
1589,4/30/2012 15:15,57.268,6,,,,,,
1590,4/30/2012 15:45,57.096,16,,,,,,
1591,4/30/2012 16:15,58.476,21,,,,,,
1592,4/30/2012 16:45,56.923,7,,,,,,
1593,4/30/2012 17:15,53.973,14,,,,,,
1594,4/30/2012 17:45,53.798,9,,,,,,
1595,4/30/2012 18:15,52.925,4,,,,,,
1596,4/30/2012 18:45,53.274,1,,,,,,
1597,4/30/2012 19:15,53.274,0,,,,,,
1598,4/30/2012 19:45,52.75,0,,,,,,
1599,4/30/2012 20:15,52.401,0,,,,,,
1600,4/30/2012 20:45,52.225,0,,,,,,
1601,4/30/2012 21:15,52.576,0,,,,,,
1602,4/30/2012 21:45,52.925,0,,,,,,
1603,4/30/2012 22:15,53.274,0,,,,,,
1604,4/30/2012 22:45,53.623,0,,,,,,
1605,4/30/2012 23:15,53.623,0,,,,,,
1606,4/30/2012 23:45,52.925,0,,,,,,
1607,5/1/2012 0:15,52.75,0,,,,,,
1608,5/1/2012 0:45,52.05,0,,,,,,
1609,5/1/2012 1:15,51.874,0,,,,,,
1610,5/1/2012 1:45,51.874,0,,,,,,
1611,5/1/2012 2:15,51.874,0,,,,,,
1612,5/1/2012 2:45,51.699,0,,,,,,
1613,5/1/2012 3:15,51.699,0,,,,,,
1614,5/1/2012 3:45,51.523,0,,,,,,
1615,5/1/2012 4:15,50.466,0,,,,,,
1616,5/1/2012 4:45,49.937,0,,,,,,
1617,5/1/2012 5:15,50.466,0,,,,,,
1618,5/1/2012 5:45,50.819,0,,,,,,
1619,5/1/2012 6:15,51.346,1,,,,,,
1620,5/1/2012 6:45,52.05,9,,,,,,
1621,5/1/2012 7:15,53.798,59,,,,,,
1622,5/1/2012 7:45,55.537,29,,,,,,
1623,5/1/2012 8:15,55.884,47,,,,,,
1624,5/1/2012 8:45,56.75,45,,,,,,
1625,5/1/2012 9:15,58.303,64,,,,,,
1626,5/1/2012 9:45,60.024,46,,,,,,
1627,5/1/2012 10:15,60.539,45,,,,,,
1628,5/1/2012 10:45,61.398,53,,,,,,
1629,5/1/2012 11:15,63.455,91,,,,,,
1630,5/1/2012 11:45,64.652,35,,,,,,
1631,5/1/2012 12:15,62.598,30,,,,,,
1632,5/1/2012 12:45,61.741,21,,,,,,
1633,5/1/2012 13:15,61.741,25,,,,,,
1634,5/1/2012 13:45,61.912,27,,,,,,
1635,5/1/2012 14:15,62.254,38,,,,,,
1636,5/1/2012 14:45,62.425,21,,,,,,
1637,5/1/2012 15:15,62.769,40,,,,,,
1638,5/1/2012 15:45,63.797,36,,,,,,
1639,5/1/2012 16:15,64.652,22,,,,,,
1640,5/1/2012 16:45,63.968,10,,,,,,
1641,5/1/2012 17:15,63.455,6,,,,,,
1642,5/1/2012 17:45,63.282,4,,,,,,
1643,5/1/2012 18:15,62.083,0,,,,,,
1644,5/1/2012 18:45,61.398,1,,,,,,
1645,5/1/2012 19:15,61.054,0,,,,,,
1646,5/1/2012 19:45,61.054,0,,,,,,
1647,5/1/2012 20:15,60.712,0,,,,,,
1648,5/1/2012 20:45,60.539,0,,,,,,
1649,5/1/2012 21:15,60.195,0,,,,,,
1650,5/1/2012 21:45,60.024,0,,,,,,
1651,5/1/2012 22:15,60.195,0,,,,,,
1652,5/1/2012 22:45,60.368,0,,,,,,
1653,5/1/2012 23:15,59.337,0,,,,,,
1654,5/1/2012 23:45,58.647,0,,,,,,
1655,5/2/2012 0:15,57.785,0,,,,,,
1656,5/2/2012 0:45,58.82,0,,,,,,
1657,5/2/2012 1:15,59.508,0,,,,,,
1658,5/2/2012 1:45,60.024,0,,,,,,
1659,5/2/2012 2:15,60.712,0,,,,,,
1660,5/2/2012 2:45,60.883,0,,,,,,
1661,5/2/2012 3:15,60.712,0,,,,,,
1662,5/2/2012 3:45,60.539,0,,,,,,
1663,5/2/2012 4:15,61.227,0,,,,,,
1664,5/2/2012 4:45,61.569,0,,,,,,
1665,5/2/2012 5:15,61.569,0,,,,,,
1666,5/2/2012 5:45,61.912,0,,,,,,
1667,5/2/2012 6:15,62.254,7,,,,,,
1668,5/2/2012 6:45,63.797,97,,,,,,
1669,5/2/2012 7:15,65.851,63,,,,,,
1670,5/2/2012 7:45,67.564,19,,,,,,
1671,5/2/2012 8:15,69.278,10,,,,,,
1672,5/2/2012 8:45,72.199,101,,,,,,
1673,5/2/2012 9:15,74.271,152,,,,,,
1674,5/2/2012 9:45,75.139,60,,,,,,
1675,5/2/2012 10:15,74.791,35,,,,,,
1676,5/2/2012 10:45,77.4,78,,,,,,
1677,5/2/2012 11:15,78.975,73,,,,,,
1678,5/2/2012 11:45,81.266,56,,,,,,
1679,5/2/2012 12:15,82.152,59,,,,,,
1680,5/2/2012 12:45,79.326,57,,,,,,
1681,5/2/2012 13:15,79.326,41,,,,,,
1682,5/2/2012 13:45,79.151,49,,,,,,
1683,5/2/2012 14:15,80.735,58,,,,,,
1684,5/2/2012 14:45,81.266,53,,,,,,
1685,5/2/2012 15:15,81.442,48,,,,,,
1686,5/2/2012 15:45,80.559,48,,,,,,
1687,5/2/2012 16:15,80.735,45,,,,,,
1688,5/2/2012 16:45,80.382,55,,,,,,
1689,5/2/2012 17:15,80.206,32,,,,,,
1690,5/2/2012 17:45,79.678,30,,,,,,
1691,5/2/2012 18:15,80.559,42,,,,,,
1692,5/2/2012 18:45,80.206,26,,,,,,
1693,5/2/2012 19:15,76.181,8,,,,,,
1694,5/2/2012 19:45,72.545,0,,,,,,
1695,5/2/2012 20:15,68.763,0,,,,,,
1696,5/2/2012 20:45,66.708,0,,,,,,
1697,5/2/2012 21:15,65.338,0,,,,,,
1698,5/2/2012 21:45,64.652,0,,,,,,
1699,5/2/2012 22:15,64.31,0,,,,,,
1700,5/2/2012 22:45,63.968,0,,,,,,
1701,5/2/2012 23:15,63.626,0,,,,,,
1702,5/2/2012 23:45,63.282,0,,,,,,
1703,5/3/2012 0:15,63.626,0,,,,,,
1704,5/3/2012 0:45,65.851,0,,,,,,
1705,5/3/2012 1:15,68.934,0,,,,,,
1706,5/3/2012 1:45,68.934,0,,,,,,
1707,5/3/2012 2:15,68.248,0,,,,,,
1708,5/3/2012 2:45,67.735,0,,,,,,
1709,5/3/2012 3:15,68.077,0,,,,,,
1710,5/3/2012 3:45,68.248,0,,,,,,
1711,5/3/2012 4:15,68.248,0,,,,,,
1712,5/3/2012 4:45,67.906,0,,,,,,
1713,5/3/2012 5:15,67.564,0,,,,,,
1714,5/3/2012 5:45,67.564,0,,,,,,
1715,5/3/2012 6:15,67.564,8,,,,,,
1716,5/3/2012 6:45,68.421,128,,,,,,
1717,5/3/2012 7:15,73.407,36,,,,,,
1718,5/3/2012 7:45,73.926,240,,,,,,
1719,5/3/2012 8:15,78.624,256,,,,,,
1720,5/3/2012 8:45,81.797,216,,,,,,
1721,5/3/2012 9:15,83.935,176,,,,,,
1722,5/3/2012 9:45,85.014,176,,,,,,
1723,5/3/2012 10:15,86.097,136,,,,,,
1724,5/3/2012 10:45,87.186,128,,,,,,
1725,5/3/2012 11:15,87.915,54,,,,,,
1726,5/3/2012 11:45,85.374,48,,,,,,
1727,5/3/2012 12:15,87.733,52,,,,,,
1728,5/3/2012 12:45,87.552,77,,,,,,
1729,5/3/2012 13:15,89.384,90,,,,,,
1730,5/3/2012 13:45,88.833,40,,,,,,
1731,5/3/2012 14:15,90.309,61,,,,,,
1732,5/3/2012 14:45,90.68,37,,,,,,
1733,5/3/2012 15:15,89.938,72,,,,,,
1734,5/3/2012 15:45,87.004,64,,,,,,
1735,5/3/2012 16:15,87.004,55,,,,,,
1736,5/3/2012 16:45,86.459,73,,,,,,
1737,5/3/2012 17:15,87.552,82,,,,,,
1738,5/3/2012 17:45,87.552,127,,,,,,
1739,5/3/2012 18:15,86.277,29,,,,,,
1740,5/3/2012 18:45,83.043,4,,,,,,
1741,5/3/2012 19:15,81.797,7,,,,,,
1742,5/3/2012 19:45,80.206,0,,,,,,
1743,5/3/2012 20:15,78.975,0,,,,,,
1744,5/3/2012 20:45,78.098,0,,,,,,
1745,5/3/2012 21:15,76.876,0,,,,,,
1746,5/3/2012 21:45,76.181,0,,,,,,
1747,5/3/2012 22:15,76.354,0,,,,,,
1748,5/3/2012 22:45,73.58,0,,,,,,
1749,5/3/2012 23:15,70.995,0,,,,,,
1750,5/3/2012 23:45,69.278,0,,,,,,
1751,5/4/2012 0:15,68.592,0,,,,,,
1752,5/4/2012 0:45,68.592,0,,,,,,
1753,5/4/2012 1:15,68.763,0,,,,,,
1754,5/4/2012 1:45,68.421,0,,,,,,
1755,5/4/2012 2:15,68.934,0,,,,,,
1756,5/4/2012 2:45,68.421,0,,,,,,
1757,5/4/2012 3:15,67.735,0,,,,,,
1758,5/4/2012 3:45,65.167,0,,,,,,
1759,5/4/2012 4:15,64.139,0,,,,,,
1760,5/4/2012 4:45,63.626,0,,,,,,
1761,5/4/2012 5:15,63.111,0,,,,,,
1762,5/4/2012 5:45,62.94,0,,,,,,
1763,5/4/2012 6:15,63.111,3,,,,,,
1764,5/4/2012 6:45,63.111,3,,,,,,
1765,5/4/2012 7:15,62.598,19,,,,,,
1766,5/4/2012 7:45,64.996,121,,,,,,
1767,5/4/2012 8:15,67.906,52,,,,,,
1768,5/4/2012 8:45,67.392,108,,,,,,
1769,5/4/2012 9:15,72.545,176,,,,,,
1770,5/4/2012 9:45,77.4,152,,,,,,
1771,5/4/2012 10:15,75.139,136,,,,,,
1772,5/4/2012 10:45,65.851,119,,,,,,
1773,5/4/2012 11:15,67.221,88,,,,,,
1774,5/4/2012 11:45,61.912,96,,,,,,
1775,5/4/2012 12:15,63.626,82,,,,,,
1776,5/4/2012 12:45,61.398,76,,,,,,
1777,5/4/2012 13:15,60.024,84,,,,,,
1778,5/4/2012 13:45,55.711,59,,,,,,
1779,5/4/2012 14:15,53.623,65,,,,,,
1780,5/4/2012 14:45,53.449,47,,,,,,
1781,5/4/2012 15:15,52.05,52,,,,,,
1782,5/4/2012 15:45,51.523,34,,,,,,
1783,5/4/2012 16:15,50.643,32,,,,,,
1784,5/4/2012 16:45,50.29,25,,,,,,
1785,5/4/2012 17:15,50.29,24,,,,,,
1786,5/4/2012 17:45,50.113,16,,,,,,
1787,5/4/2012 18:15,49.404,10,,,,,,
1788,5/4/2012 18:45,48.871,5,,,,,,
1789,5/4/2012 19:15,48.517,2,,,,,,
1790,5/4/2012 19:45,47.802,0,,,,,,
1791,5/4/2012 20:15,47.802,0,,,,,,
1792,5/4/2012 20:45,47.624,0,,,,,,
1793,5/4/2012 21:15,47.802,0,,,,,,
1794,5/4/2012 21:45,47.802,0,,,,,,
1795,5/4/2012 22:15,48.16,0,,,,,,
1796,5/4/2012 22:45,47.982,0,,,,,,
1797,5/4/2012 23:15,47.982,0,,,,,,
1798,5/4/2012 23:45,47.982,0,,,,,,
1799,5/5/2012 0:15,48.339,0,,,,,,
1800,5/5/2012 0:45,48.517,0,,,,,,
1801,5/5/2012 1:15,49.05,0,,,,,,
1802,5/5/2012 1:45,49.228,0,,,,,,
1803,5/5/2012 2:15,49.228,0,,,,,,
1804,5/5/2012 2:45,49.582,0,,,,,,
1805,5/5/2012 3:15,50.29,0,,,,,,
1806,5/5/2012 3:45,50.643,0,,,,,,
1807,5/5/2012 4:15,50.819,0,,,,,,
1808,5/5/2012 4:45,50.819,0,,,,,,
1809,5/5/2012 5:15,51.172,0,,,,,,
1810,5/5/2012 5:45,51.523,0,,,,,,
1811,5/5/2012 6:15,51.699,1,,,,,,
1812,5/5/2012 6:45,51.874,4,,,,,,
