Plot Title: 9920470,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1369,4/26/2012 21:45,43.099,0,,,,,
1370,4/26/2012 22:15,42.732,0,,,,,
1371,4/26/2012 22:45,41.994,0,,,,,
1372,4/26/2012 23:15,41.994,0,,,,,
1373,4/26/2012 23:45,42.179,0,,,,,
1374,4/27/2012 0:15,42.179,0,,,,,
1375,4/27/2012 0:45,42.363,0,,,,,
1376,4/27/2012 1:15,41.81,0,,,,,
1377,4/27/2012 1:45,41.994,0,,,,,
1378,4/27/2012 2:15,41.994,0,,,,,
1379,4/27/2012 2:45,41.254,0,,,,,
1380,4/27/2012 3:15,41.254,0,,,,,
1381,4/27/2012 3:45,40.509,0,,,,,
1382,4/27/2012 4:15,40.134,0,,,,,
1383,4/27/2012 4:45,39.947,0,,,,,
1384,4/27/2012 5:15,39.573,0,,,,,
1385,4/27/2012 5:45,38.818,0,,,,,
1386,4/27/2012 6:15,38.25,3,,,,,
1387,4/27/2012 6:45,37.679,3,,,,,
1388,4/27/2012 7:15,37.488,29,,,,,
1389,4/27/2012 7:45,44.379,232,,,,,
1390,4/27/2012 8:15,44.013,36,,,,,
1391,4/27/2012 8:45,44.56,59,,,,,
1392,4/27/2012 9:15,46.908,73,,,,,
1393,4/27/2012 9:45,47.446,70,,,,,
1394,4/27/2012 10:15,49.228,67,,,,,
1395,4/27/2012 10:45,50.113,54,,,,,
1396,4/27/2012 11:15,49.937,48,,,,,
1397,4/27/2012 11:45,51.172,48,,,,,
1398,4/27/2012 12:15,50.466,46,,,,,
1399,4/27/2012 12:45,50.995,51,,,,,
1400,4/27/2012 13:15,52.75,69,,,,,
1401,4/27/2012 13:45,52.576,53,,,,,
1402,4/27/2012 14:15,52.225,63,,,,,
1403,4/27/2012 14:45,52.05,71,,,,,
1404,4/27/2012 15:15,50.29,51,,,,,
1405,4/27/2012 15:45,49.582,44,,,,,
1406,4/27/2012 16:15,48.695,30,,,,,
1407,4/27/2012 16:45,47.446,14,,,,,
1408,4/27/2012 17:15,46.548,10,,,,,
1409,4/27/2012 17:45,45.648,6,,,,,
1410,4/27/2012 18:15,45.104,1,,,,,
1411,4/27/2012 18:45,45.466,1,,,,,
1412,4/27/2012 19:15,45.286,0,,,,,
1413,4/27/2012 19:45,45.104,0,,,,,
1414,4/27/2012 20:15,45.286,0,,,,,
1415,4/27/2012 20:45,45.648,0,,,,,
1416,4/27/2012 21:15,45.648,0,,,,,
1417,4/27/2012 21:45,45.648,0,,,,,
1418,4/27/2012 22:15,46.008,0,,,,,
1419,4/27/2012 22:45,46.188,0,,,,,
1420,4/27/2012 23:15,46.008,0,,,,,
1421,4/27/2012 23:45,46.008,0,,,,,
1422,4/28/2012 0:15,45.828,0,,,,,
1423,4/28/2012 0:45,46.008,0,,,,,
1424,4/28/2012 1:15,46.188,0,,,,,
1425,4/28/2012 1:45,46.728,0,,,,,
1426,4/28/2012 2:15,47.088,0,,,,,
1427,4/28/2012 2:45,47.088,0,,,,,
1428,4/28/2012 3:15,46.369,0,,,,,
1429,4/28/2012 3:45,45.828,0,,,,,
1430,4/28/2012 4:15,44.195,0,,,,,
1431,4/28/2012 4:45,46.369,0,,,,,
1432,4/28/2012 5:15,47.982,0,,,,,
1433,4/28/2012 5:45,48.339,0,,,,,
1434,4/28/2012 6:15,43.831,0,,,,,
1435,4/28/2012 6:45,41.81,0,,,,,
1436,4/28/2012 7:15,41.067,0,,,,,
1437,4/28/2012 7:45,41.067,0,,,,,
1438,4/28/2012 8:15,41.439,1,,,,,
1439,4/28/2012 8:45,41.81,2,,,,,
1440,4/28/2012 9:15,42.548,3,,,,,
1441,4/28/2012 9:45,43.466,6,,,,,
1442,4/28/2012 10:15,44.013,8,,,,,
1443,4/28/2012 10:45,45.466,16,,,,,
1444,4/28/2012 11:15,47.088,19,,,,,
1445,4/28/2012 11:45,47.982,15,,,,,
1446,4/28/2012 12:15,47.982,11,,,,,
1447,4/28/2012 12:45,47.802,11,,,,,
1448,4/28/2012 13:15,48.16,13,,,,,
1449,4/28/2012 13:45,48.871,15,,,,,
1450,4/28/2012 14:15,49.228,14,,,,,
1451,4/28/2012 14:45,50.113,12,,,,,
1452,4/28/2012 15:15,49.937,8,,,,,
1453,4/28/2012 15:45,51.172,26,,,,,
1454,4/28/2012 16:15,51.172,16,,,,,
1455,4/28/2012 16:45,50.29,9,,,,,
1456,4/28/2012 17:15,50.29,10,,,,,
1457,4/28/2012 17:45,50.29,9,,,,,
1458,4/28/2012 18:15,50.466,13,,,,,
1459,4/28/2012 18:45,49.404,6,,,,,
1460,4/28/2012 19:15,47.982,2,,,,,
1461,4/28/2012 19:45,46.369,0,,,,,
1462,4/28/2012 20:15,44.013,0,,,,,
1463,4/28/2012 20:45,42.179,0,,,,,
1464,4/28/2012 21:15,42.363,0,,,,,
1465,4/28/2012 21:45,45.828,0,,,,,
1466,4/28/2012 22:15,45.648,0,,,,,
1467,4/28/2012 22:45,44.922,0,,,,,
1468,4/28/2012 23:15,44.379,0,,,,,
1469,4/28/2012 23:45,43.648,0,,,,,
1470,4/29/2012 0:15,43.282,0,,,,,
1471,4/29/2012 0:45,43.099,0,,,,,
1472,4/29/2012 1:15,42.179,0,,,,,
1473,4/29/2012 1:45,41.439,0,,,,,
1474,4/29/2012 2:15,40.696,0,,,,,
1475,4/29/2012 2:45,40.134,0,,,,,
1476,4/29/2012 3:15,39.196,0,,,,,
1477,4/29/2012 3:45,38.25,0,,,,,
1478,4/29/2012 4:15,37.297,0,,,,,
1479,4/29/2012 4:45,38.25,0,,,,,
1480,4/29/2012 5:15,39.573,0,,,,,
1481,4/29/2012 5:45,40.134,0,,,,,
1482,4/29/2012 6:15,40.696,1,,,,,
1483,4/29/2012 6:45,42.915,11,,,,,
1484,4/29/2012 7:15,44.56,20,,,,,
1485,4/29/2012 7:45,46.369,34,,,,,
1486,4/29/2012 8:15,47.088,26,,,,,
1487,4/29/2012 8:45,50.113,44,,,,,
1488,4/29/2012 9:15,52.401,39,,,,,
1489,4/29/2012 9:45,55.017,61,,,,,
1490,4/29/2012 10:15,58.131,69,,,,,
1491,4/29/2012 10:45,61.227,66,,,,,
1492,4/29/2012 11:15,61.398,50,,,,,
1493,4/29/2012 11:45,63.111,56,,,,,
1494,4/29/2012 12:15,63.282,54,,,,,
1495,4/29/2012 12:45,64.996,47,,,,,
1496,4/29/2012 13:15,65.68,48,,,,,
1497,4/29/2012 13:45,66.366,46,,,,,
1498,4/29/2012 14:15,66.879,38,,,,,
1499,4/29/2012 14:45,66.193,21,,,,,
1500,4/29/2012 15:15,65.338,11,,,,,
1501,4/29/2012 15:45,64.825,11,,,,,
1502,4/29/2012 16:15,63.797,9,,,,,
1503,4/29/2012 16:45,63.282,8,,,,,
1504,4/29/2012 17:15,62.425,5,,,,,
1505,4/29/2012 17:45,62.083,3,,,,,
1506,4/29/2012 18:15,60.712,1,,,,,
1507,4/29/2012 18:45,60.539,0,,,,,
1508,4/29/2012 19:15,57.268,0,,,,,
1509,4/29/2012 19:45,53.623,0,,,,,
1510,4/29/2012 20:15,52.225,0,,,,,
1511,4/29/2012 20:45,51.699,0,,,,,
1512,4/29/2012 21:15,50.995,0,,,,,
1513,4/29/2012 21:45,50.819,0,,,,,
1514,4/29/2012 22:15,50.113,0,,,,,
1515,4/29/2012 22:45,49.582,0,,,,,
1516,4/29/2012 23:15,49.759,0,,,,,
1517,4/29/2012 23:45,49.582,0,,,,,
1518,4/30/2012 0:15,49.404,0,,,,,
1519,4/30/2012 0:45,49.228,0,,,,,
1520,4/30/2012 1:15,49.228,0,,,,,
1521,4/30/2012 1:45,49.228,0,,,,,
1522,4/30/2012 2:15,49.759,0,,,,,
1523,4/30/2012 2:45,49.582,0,,,,,
1524,4/30/2012 3:15,47.266,0,,,,,
1525,4/30/2012 3:45,46.008,0,,,,,
1526,4/30/2012 4:15,46.369,0,,,,,
1527,4/30/2012 4:45,47.266,0,,,,,
1528,4/30/2012 5:15,48.517,0,,,,,
1529,4/30/2012 5:45,48.517,0,,,,,
1530,4/30/2012 6:15,48.871,0,,,,,
1531,4/30/2012 6:45,49.937,2,,,,,
1532,4/30/2012 7:15,50.819,6,,,,,
1533,4/30/2012 7:45,52.225,13,,,,,
1534,4/30/2012 8:15,54.322,16,,,,,
1535,4/30/2012 8:45,57.614,20,,,,,
1536,4/30/2012 9:15,61.398,25,,,,,
1537,4/30/2012 9:45,62.425,24,,,,,
1538,4/30/2012 10:15,61.912,18,,,,,
1539,4/30/2012 10:45,63.968,6,,,,,
1540,4/30/2012 11:15,62.254,8,,,,,
1541,4/30/2012 11:45,61.741,5,,,,,
1542,4/30/2012 12:15,61.569,2,,,,,
1543,4/30/2012 12:45,61.741,8,,,,,
1544,4/30/2012 13:15,62.083,4,,,,,
1545,4/30/2012 13:45,61.912,6,,,,,
1546,4/30/2012 14:15,62.083,7,,,,,
1547,4/30/2012 14:45,58.303,14,,,,,
1548,4/30/2012 15:15,56.404,5,,,,,
1549,4/30/2012 15:45,57.096,13,,,,,
1550,4/30/2012 16:15,58.647,9,,,,,
1551,4/30/2012 16:45,55.711,2,,,,,
1552,4/30/2012 17:15,53.973,6,,,,,
1553,4/30/2012 17:45,53.973,6,,,,,
1554,4/30/2012 18:15,52.75,3,,,,,
1555,4/30/2012 18:45,52.576,0,,,,,
1556,4/30/2012 19:15,52.576,0,,,,,
1557,4/30/2012 19:45,52.576,0,,,,,
1558,4/30/2012 20:15,52.576,0,,,,,
1559,4/30/2012 20:45,52.576,0,,,,,
1560,4/30/2012 21:15,52.75,0,,,,,
1561,4/30/2012 21:45,52.925,0,,,,,
1562,4/30/2012 22:15,53.1,0,,,,,
1563,4/30/2012 22:45,53.798,0,,,,,
1564,4/30/2012 23:15,53.798,0,,,,,
1565,4/30/2012 23:45,53.1,0,,,,,
1566,5/1/2012 0:15,52.576,0,,,,,
1567,5/1/2012 0:45,52.05,0,,,,,
1568,5/1/2012 1:15,51.874,0,,,,,
1569,5/1/2012 1:45,51.699,0,,,,,
1570,5/1/2012 2:15,51.699,0,,,,,
1571,5/1/2012 2:45,51.699,0,,,,,
1572,5/1/2012 3:15,51.523,0,,,,,
1573,5/1/2012 3:45,50.995,0,,,,,
1574,5/1/2012 4:15,49.937,0,,,,,
1575,5/1/2012 4:45,49.404,0,,,,,
1576,5/1/2012 5:15,49.05,0,,,,,
1577,5/1/2012 5:45,49.228,0,,,,,
1578,5/1/2012 6:15,49.937,0,,,,,
1579,5/1/2012 6:45,50.819,3,,,,,
1580,5/1/2012 7:15,53.274,17,,,,,
1581,5/1/2012 7:45,54.669,13,,,,,
1582,5/1/2012 8:15,55.017,21,,,,,
1583,5/1/2012 8:45,55.711,26,,,,,
1584,5/1/2012 9:15,57.268,27,,,,,
1585,5/1/2012 9:45,58.476,27,,,,,
1586,5/1/2012 10:15,59.164,26,,,,,
1587,5/1/2012 10:45,60.195,29,,,,,
1588,5/1/2012 11:15,62.254,43,,,,,
1589,5/1/2012 11:45,62.425,16,,,,,
1590,5/1/2012 12:15,61.569,14,,,,,
1591,5/1/2012 12:45,61.227,10,,,,,
1592,5/1/2012 13:15,61.227,13,,,,,
1593,5/1/2012 13:45,61.054,12,,,,,
1594,5/1/2012 14:15,61.741,18,,,,,
1595,5/1/2012 14:45,61.398,11,,,,,
1596,5/1/2012 15:15,62.254,16,,,,,
1597,5/1/2012 15:45,63.282,19,,,,,
1598,5/1/2012 16:15,63.626,12,,,,,
1599,5/1/2012 16:45,63.111,4,,,,,
1600,5/1/2012 17:15,62.94,2,,,,,
1601,5/1/2012 17:45,62.598,1,,,,,
1602,5/1/2012 18:15,61.398,0,,,,,
1603,5/1/2012 18:45,61.054,0,,,,,
1604,5/1/2012 19:15,60.883,0,,,,,
1605,5/1/2012 19:45,60.883,0,,,,,
1606,5/1/2012 20:15,60.712,0,,,,,
1607,5/1/2012 20:45,60.539,0,,,,,
1608,5/1/2012 21:15,59.68,0,,,,,
1609,5/1/2012 21:45,59.68,0,,,,,
1610,5/1/2012 22:15,59.851,0,,,,,
1611,5/1/2012 22:45,60.368,0,,,,,
1612,5/1/2012 23:15,60.024,0,,,,,
1613,5/1/2012 23:45,59.68,0,,,,,
1614,5/2/2012 0:15,58.303,0,,,,,
1615,5/2/2012 0:45,58.993,0,,,,,
1616,5/2/2012 1:15,59.68,0,,,,,
1617,5/2/2012 1:45,60.195,0,,,,,
1618,5/2/2012 2:15,60.539,0,,,,,
1619,5/2/2012 2:45,60.883,0,,,,,
1620,5/2/2012 3:15,60.712,0,,,,,
1621,5/2/2012 3:45,60.368,0,,,,,
1622,5/2/2012 4:15,61.054,0,,,,,
1623,5/2/2012 4:45,61.741,0,,,,,
1624,5/2/2012 5:15,61.741,0,,,,,
1625,5/2/2012 5:45,62.254,0,,,,,
1626,5/2/2012 6:15,62.769,2,,,,,
1627,5/2/2012 6:45,64.31,10,,,,,
1628,5/2/2012 7:15,65.509,19,,,,,
1629,5/2/2012 7:45,67.564,11,,,,,
1630,5/2/2012 8:15,69.278,10,,,,,
1631,5/2/2012 8:45,71.683,28,,,,,
1632,5/2/2012 9:15,73.58,59,,,,,
1633,5/2/2012 9:45,73.926,30,,,,,
1634,5/2/2012 10:15,73.753,16,,,,,
1635,5/2/2012 10:45,75.832,42,,,,,
1636,5/2/2012 11:15,77.05,39,,,,,
1637,5/2/2012 11:45,78.975,29,,,,,
1638,5/2/2012 12:15,80.382,24,,,,,
1639,5/2/2012 12:45,78.975,29,,,,,
1640,5/2/2012 13:15,78.8,22,,,,,
1641,5/2/2012 13:45,78.449,25,,,,,
1642,5/2/2012 14:15,79.853,28,,,,,
1643,5/2/2012 14:45,79.678,26,,,,,
1644,5/2/2012 15:15,79.678,24,,,,,
1645,5/2/2012 15:45,79.502,27,,,,,
1646,5/2/2012 16:15,79.853,31,,,,,
1647,5/2/2012 16:45,79.678,32,,,,,
1648,5/2/2012 17:15,79.151,18,,,,,
1649,5/2/2012 17:45,78.8,17,,,,,
1650,5/2/2012 18:15,79.502,13,,,,,
1651,5/2/2012 18:45,78.8,5,,,,,
1652,5/2/2012 19:15,75.139,3,,,,,
1653,5/2/2012 19:45,72.199,0,,,,,
1654,5/2/2012 20:15,68.934,0,,,,,
1655,5/2/2012 20:45,67.05,0,,,,,
1656,5/2/2012 21:15,65.509,0,,,,,
1657,5/2/2012 21:45,64.652,0,,,,,
1658,5/2/2012 22:15,63.968,0,,,,,
1659,5/2/2012 22:45,63.455,0,,,,,
1660,5/2/2012 23:15,63.282,0,,,,,
1661,5/2/2012 23:45,62.598,0,,,,,
1662,5/3/2012 0:15,63.111,0,,,,,
1663,5/3/2012 0:45,65.509,0,,,,,
1664,5/3/2012 1:15,67.392,0,,,,,
1665,5/3/2012 1:45,67.735,0,,,,,
1666,5/3/2012 2:15,68.763,0,,,,,
1667,5/3/2012 2:45,70.308,0,,,,,
1668,5/3/2012 3:15,70.308,0,,,,,
1669,5/3/2012 3:45,69.622,0,,,,,
1670,5/3/2012 4:15,68.934,0,,,,,
1671,5/3/2012 4:45,68.592,0,,,,,
1672,5/3/2012 5:15,68.077,0,,,,,
1673,5/3/2012 5:45,67.735,0,,,,,
1674,5/3/2012 6:15,68.248,2,,,,,
1675,5/3/2012 6:45,68.763,7,,,,,
1676,5/3/2012 7:15,70.824,18,,,,,
1677,5/3/2012 7:45,77.749,152,,,,,
1678,5/3/2012 8:15,76.006,34,,,,,
1679,5/3/2012 8:45,77.225,37,,,,,
1680,5/3/2012 9:15,79.502,36,,,,,
1681,5/3/2012 9:45,80.382,68,,,,,
1682,5/3/2012 10:15,82.686,53,,,,,
1683,5/3/2012 10:45,83.043,41,,,,,
1684,5/3/2012 11:15,83.757,21,,,,,
1685,5/3/2012 11:45,83.579,46,,,,,
1686,5/3/2012 12:15,84.295,18,,,,,
1687,5/3/2012 12:45,85.735,55,,,,,
1688,5/3/2012 13:15,86.641,22,,,,,
1689,5/3/2012 13:45,87.552,72,,,,,
1690,5/3/2012 14:15,88.099,58,,,,,
1691,5/3/2012 14:45,87.552,18,,,,,
1692,5/3/2012 15:15,85.915,23,,,,,
1693,5/3/2012 15:45,87.004,21,,,,,
1694,5/3/2012 16:15,86.097,18,,,,,
1695,5/3/2012 16:45,85.735,50,,,,,
1696,5/3/2012 17:15,85.735,31,,,,,
1697,5/3/2012 17:45,84.654,13,,,,,
1698,5/3/2012 18:15,84.654,11,,,,,
1699,5/3/2012 18:45,83.043,2,,,,,
1700,5/3/2012 19:15,82.686,2,,,,,
1701,5/3/2012 19:45,81.09,0,,,,,
1702,5/3/2012 20:15,80.029,0,,,,,
1703,5/3/2012 20:45,79.326,0,,,,,
1704,5/3/2012 21:15,78.449,0,,,,,
1705,5/3/2012 21:45,77.749,0,,,,,
1706,5/3/2012 22:15,77.4,0,,,,,
1707,5/3/2012 22:45,73.58,0,,,,,
1708,5/3/2012 23:15,71.168,0,,,,,
1709,5/3/2012 23:45,69.449,0,,,,,
1710,5/4/2012 0:15,69.278,0,,,,,
1711,5/4/2012 0:45,68.934,0,,,,,
1712,5/4/2012 1:15,69.107,0,,,,,
1713,5/4/2012 1:45,68.763,0,,,,,
1714,5/4/2012 2:15,69.278,0,,,,,
1715,5/4/2012 2:45,68.077,0,,,,,
1716,5/4/2012 3:15,67.735,0,,,,,
1717,5/4/2012 3:45,65.338,0,,,,,
1718,5/4/2012 4:15,64.31,0,,,,,
1719,5/4/2012 4:45,63.797,0,,,,,
1720,5/4/2012 5:15,63.282,0,,,,,
1721,5/4/2012 5:45,63.626,0,,,,,
1722,5/4/2012 6:15,63.282,1,,,,,
1723,5/4/2012 6:45,63.282,1,,,,,
1724,5/4/2012 7:15,62.083,8,,,,,
1725,5/4/2012 7:45,64.481,50,,,,,
1726,5/4/2012 8:15,66.193,16,,,,,
1727,5/4/2012 8:45,67.392,33,,,,,
1728,5/4/2012 9:15,69.964,39,,,,,
1729,5/4/2012 9:45,72.199,50,,,,,
1730,5/4/2012 10:15,67.735,52,,,,,
1731,5/4/2012 10:45,59.508,44,,,,,
1732,5/4/2012 11:15,59.68,40,,,,,
1733,5/4/2012 11:45,57.614,39,,,,,
1734,5/4/2012 12:15,57.096,46,,,,,
1735,5/4/2012 12:45,56.75,53,,,,,
1736,5/4/2012 13:15,55.364,40,,,,,
1737,5/4/2012 13:45,51.874,30,,,,,
1738,5/4/2012 14:15,52.05,36,,,,,
1739,5/4/2012 14:45,51.346,20,,,,,
1740,5/4/2012 15:15,50.643,25,,,,,
1741,5/4/2012 15:45,50.643,18,,,,,
1742,5/4/2012 16:15,49.759,15,,,,,
1743,5/4/2012 16:45,49.05,10,,,,,
1744,5/4/2012 17:15,49.05,9,,,,,
1745,5/4/2012 17:45,48.871,7,,,,,
1746,5/4/2012 18:15,48.871,3,,,,,
1747,5/4/2012 18:45,48.339,2,,,,,
1748,5/4/2012 19:15,47.982,1,,,,,
1749,5/4/2012 19:45,47.446,0,,,,,
1750,5/4/2012 20:15,47.446,0,,,,,
1751,5/4/2012 20:45,47.266,0,,,,,
1752,5/4/2012 21:15,47.446,0,,,,,
1753,5/4/2012 21:45,47.446,0,,,,,
1754,5/4/2012 22:15,47.802,0,,,,,
1755,5/4/2012 22:45,47.802,0,,,,,
1756,5/4/2012 23:15,47.802,0,,,,,
1757,5/4/2012 23:45,47.802,0,,,,,
1758,5/5/2012 0:15,47.982,0,,,,,
1759,5/5/2012 0:45,48.339,0,,,,,
1760,5/5/2012 1:15,48.695,0,,,,,
1761,5/5/2012 1:45,48.871,0,,,,,
1762,5/5/2012 2:15,49.228,0,,,,,
1763,5/5/2012 2:45,49.582,0,,,,,
1764,5/5/2012 3:15,49.759,0,,,,,
1765,5/5/2012 3:45,49.937,0,,,,,
1766,5/5/2012 4:15,50.113,0,,,,,
1767,5/5/2012 4:45,50.466,0,,,,,
1768,5/5/2012 5:15,50.819,0,,,,,
1769,5/5/2012 5:45,50.995,0,,,,,
1770,5/5/2012 6:15,51.172,0,,,,,
1771,5/5/2012 6:45,51.523,1,,,,,
1772,5/5/2012 7:15,51.699,1,,,,,
1773,5/5/2012 7:45,52.05,4,,,,,
1774,5/5/2012 8:15,52.576,6,,,,,
1775,5/5/2012 8:45,54.669,11,,,,,
1776,5/5/2012 9:15,56.577,20,,,,,
1777,5/5/2012 9:45,58.82,18,,,,,
1778,5/5/2012 10:15,61.741,24,,,,,
1779,5/5/2012 10:45,60.712,30,,,,,
1780,5/5/2012 11:15,60.195,32,,,,,
1781,5/5/2012 11:45,59.851,29,,,,,
1782,5/5/2012 12:15,59.851,31,,,,,
1783,5/5/2012 12:45,62.425,39,,,,,
1784,5/5/2012 13:15,65.68,48,,,,,
1785,5/5/2012 13:45,64.481,46,,,,,
1786,5/5/2012 14:15,62.083,62,,,,,
1787,5/5/2012 14:45,61.398,65,,,,,
1788,5/5/2012 15:15,61.398,50,,,,,
1789,5/5/2012 15:45,60.368,45,,,,,
1790,5/5/2012 16:15,61.054,43,,,,,
1791,5/5/2012 16:45,59.508,40,,,,,
1792,5/5/2012 17:15,57.614,26,,,,,
1793,5/5/2012 17:45,56.057,19,,,,,
1794,5/5/2012 18:15,55.189,11,,,,,
1795,5/5/2012 18:45,53.798,6,,,,,
1796,5/5/2012 19:15,53.449,3,,,,,
1797,5/5/2012 19:45,52.576,0,,,,,
1798,5/5/2012 20:15,52.05,0,,,,,
1799,5/5/2012 20:45,52.225,0,,,,,
1800,5/5/2012 21:15,52.576,0,,,,,
1801,5/5/2012 21:45,52.05,0,,,,,
1802,5/5/2012 22:15,51.874,0,,,,,
1803,5/5/2012 22:45,51.699,0,,,,,
1804,5/5/2012 23:15,51.172,0,,,,,
1805,5/5/2012 23:45,50.466,0,,,,,
1806,5/6/2012 0:15,50.466,0,,,,,
1807,5/6/2012 0:45,51.523,0,,,,,
1808,5/6/2012 1:15,50.995,0,,,,,
1809,5/6/2012 1:45,50.113,0,,,,,
1810,5/6/2012 2:15,49.404,0,,,,,
1811,5/6/2012 2:45,50.819,0,,,,,
1812,5/6/2012 3:15,50.643,0,,,,,
1813,5/6/2012 3:45,51.172,0,,,,,
1814,5/6/2012 4:15,51.346,0,,,,,
1815,5/6/2012 4:45,51.172,0,,,,,
1816,5/6/2012 5:15,51.699,0,,,,,
1817,5/6/2012 5:45,55.884,0,,,,,
1818,5/6/2012 6:15,56.75,0,,,,,
1819,5/6/2012 6:45,58.647,7,,,,,
1820,5/6/2012 7:15,60.539,14,,,,,
1821,5/6/2012 7:45,63.111,14,,,,,
1822,5/6/2012 8:15,63.111,22,,,,,
1823,5/6/2012 8:45,65.509,61,,,,,
1824,5/6/2012 9:15,67.906,38,,,,,
1825,5/6/2012 9:45,69.793,41,,,,,
1826,5/6/2012 10:15,71.512,33,,,,,
1827,5/6/2012 10:45,74.098,51,,,,,
1828,5/6/2012 11:15,74.446,50,,,,,
1829,5/6/2012 11:45,77.574,55,,,,,
1830,5/6/2012 12:15,75.312,5,,,,,
1831,5/6/2012 12:45,72.545,0,,,,,
1832,5/6/2012 13:15,70.651,0,,,,,
1833,5/6/2012 13:45,68.077,0,,,,,
1834,5/6/2012 14:15,66.193,19,,,,,
1835,5/6/2012 14:45,72.718,48,,,,,
1836,5/6/2012 15:15,77.4,33,,,,,
1837,5/6/2012 15:45,79.326,24,,,,,
1838,5/6/2012 16:15,79.151,21,,,,,
1839,5/6/2012 16:45,78.624,10,,,,,
1840,5/6/2012 17:15,77.4,2,,,,,
1841,5/6/2012 17:45,76.181,0,,,,,
1842,5/6/2012 18:15,74.446,0,,,,,
1843,5/6/2012 18:45,74.619,0,,,,,
1844,5/6/2012 19:15,74.964,0,,,,,
1845,5/6/2012 19:45,73.407,0,,,,,
1846,5/6/2012 20:15,70.48,0,,,,,
1847,5/6/2012 20:45,67.392,0,,,,,
1848,5/6/2012 21:15,66.193,0,,,,,
1849,5/6/2012 21:45,64.481,0,,,,,
1850,5/6/2012 22:15,61.398,0,,,,,
1851,5/6/2012 22:45,59.337,0,,,,,
1852,5/6/2012 23:15,57.958,0,,,,,
1853,5/6/2012 23:45,57.958,0,,,,,
1854,5/7/2012 0:15,58.647,0,,,,,
1855,5/7/2012 0:45,58.993,0,,,,,
1856,5/7/2012 1:15,58.303,0,,,,,
1857,5/7/2012 1:45,56.23,0,,,,,
1858,5/7/2012 2:15,56.057,0,,,,,
1859,5/7/2012 2:45,55.537,0,,,,,
1860,5/7/2012 3:15,54.669,0,,,,,
1861,5/7/2012 3:45,54.147,0,,,,,
1862,5/7/2012 4:15,54.842,0,,,,,
1863,5/7/2012 4:45,55.537,0,,,,,
1864,5/7/2012 5:15,56.577,0,,,,,
1865,5/7/2012 5:45,57.614,0,,,,,
1866,5/7/2012 6:15,59.164,0,,,,,
1867,5/7/2012 6:45,59.508,0,,,,,
1868,5/7/2012 7:15,60.712,0,,,,,
1869,5/7/2012 7:45,61.054,1,,,,,
1870,5/7/2012 8:15,56.577,1,,,,,
1871,5/7/2012 8:45,54.842,3,,,,,
1872,5/7/2012 9:15,55.884,6,,,,,
1873,5/7/2012 9:45,55.537,11,,,,,
1874,5/7/2012 10:15,56.23,10,,,,,
1875,5/7/2012 10:45,55.884,6,,,,,
1876,5/7/2012 11:15,55.189,10,,,,,
1877,5/7/2012 11:45,54.669,6,,,,,
1878,5/7/2012 12:15,54.842,7,,,,,
1879,5/7/2012 12:45,54.495,3,,,,,
1880,5/7/2012 13:15,54.322,9,,,,,
1881,5/7/2012 13:45,54.147,6,,,,,
1882,5/7/2012 14:15,53.623,2,,,,,
1883,5/7/2012 14:45,53.274,10,,,,,
1884,5/7/2012 15:15,54.322,9,,,,,
1885,5/7/2012 15:45,54.669,20,,,,,
1886,5/7/2012 16:15,56.23,9,,,,,
1887,5/7/2012 16:45,56.404,10,,,,,
1888,5/7/2012 17:15,55.537,8,,,,,
1889,5/7/2012 17:45,55.364,2,,,,,
1890,5/7/2012 18:15,54.842,1,,,,,
1891,5/7/2012 18:45,54.495,1,,,,,
1892,5/7/2012 19:15,54.495,0,,,,,
1893,5/7/2012 19:45,54.147,0,,,,,
1894,5/7/2012 20:15,53.623,0,,,,,
1895,5/7/2012 20:45,53.274,0,,,,,
1896,5/7/2012 21:15,53.1,0,,,,,
1897,5/7/2012 21:45,53.274,0,,,,,
1898,5/7/2012 22:15,53.274,0,,,,,
1899,5/7/2012 22:45,53.274,0,,,,,
1900,5/7/2012 23:15,53.449,0,,,,,
1901,5/7/2012 23:45,53.274,0,,,,,
1902,5/8/2012 0:15,53.274,0,,,,,
1903,5/8/2012 0:45,53.274,0,,,,,
1904,5/8/2012 1:15,52.925,0,,,,,
1905,5/8/2012 1:45,52.925,0,,,,,
1906,5/8/2012 2:15,53.1,0,,,,,
1907,5/8/2012 2:45,53.1,0,,,,,
1908,5/8/2012 3:15,53.1,0,,,,,
1909,5/8/2012 3:45,53.449,0,,,,,
1910,5/8/2012 4:15,53.623,0,,,,,
1911,5/8/2012 4:45,53.449,0,,,,,
1912,5/8/2012 5:15,52.925,0,,,,,
1913,5/8/2012 5:45,52.05,0,,,,,
1914,5/8/2012 6:15,51.346,3,,,,,
1915,5/8/2012 6:45,51.874,10,,,,,
1916,5/8/2012 7:15,53.798,22,,,,,
1917,5/8/2012 7:45,56.923,9,,,,,
1918,5/8/2012 8:15,56.577,10,,,,,
1919,5/8/2012 8:45,57.785,56,,,,,
1920,5/8/2012 9:15,59.68,50,,,,,
1921,5/8/2012 9:45,63.111,50,,,,,
1922,5/8/2012 10:15,67.392,72,,,,,
1923,5/8/2012 10:45,67.221,43,,,,,
1924,5/8/2012 11:15,66.193,42,,,,,
