Plot Title: 9926767,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
2397,5/18/2012 7:45,78.449,6912,,,,,
2398,5/18/2012 8:15,85.915,9216,,,,,
2399,5/18/2012 8:45,90.867,11776,,,,,
2400,5/18/2012 9:15,95.783,13824,,,,,
2401,5/18/2012 9:45,99.291,16384,,,,,
2402,5/18/2012 10:15,101.082,17408,,,,,
2403,5/18/2012 10:45,104.333,18432,,,,,
2404,5/18/2012 11:15,103.923,20480,,,,,
2405,5/18/2012 11:45,108.108,20480,,,,,
2406,5/18/2012 12:15,107.683,20480,,,,,
2407,5/18/2012 12:45,106.835,20480,,,,,
2408,5/18/2012 13:15,104.54,13824,,,,,
2409,5/18/2012 13:45,91.8,18432,,,,,
2410,5/18/2012 14:15,88.65,7168,,,,,
2411,5/18/2012 14:45,88.099,4352,,,,,
2412,5/18/2012 15:15,84.474,2176,,,,,
2413,5/18/2012 15:45,85.194,3072,,,,,
2414,5/18/2012 16:15,83.579,1728,,,,,
2415,5/18/2012 16:45,84.115,960,,,,,
2416,5/18/2012 17:15,88.466,5632,,,,,
2417,5/18/2012 17:45,83.579,1024,,,,,
2418,5/18/2012 18:15,81.09,576,,,,,
2419,5/18/2012 18:45,78.449,576,,,,,
2420,5/18/2012 19:15,75.139,256,,,,,
2421,5/18/2012 19:45,68.763,119,,,,,
2422,5/18/2012 20:15,62.94,8,,,,,
2423,5/18/2012 20:45,59.68,0,,,,,
2424,5/18/2012 21:15,58.303,0,,,,,
2425,5/18/2012 21:45,56.404,0,,,,,
2426,5/18/2012 22:15,55.537,0,,,,,
2427,5/18/2012 22:45,55.884,0,,,,,
2428,5/18/2012 23:15,57.268,0,,,,,
2429,5/18/2012 23:45,57.096,0,,,,,
2430,5/19/2012 0:15,55.189,0,,,,,
2431,5/19/2012 0:45,54.147,0,,,,,
2432,5/19/2012 1:15,52.925,0,,,,,
2433,5/19/2012 1:45,52.576,0,,,,,
2434,5/19/2012 2:15,52.401,0,,,,,
2435,5/19/2012 2:45,52.576,0,,,,,
2436,5/19/2012 3:15,54.147,0,,,,,
2437,5/19/2012 3:45,55.884,0,,,,,
2438,5/19/2012 4:15,54.842,0,,,,,
2439,5/19/2012 4:45,55.711,0,,,,,
2440,5/19/2012 5:15,55.537,15,,,,,
2441,5/19/2012 5:45,55.884,208,,,,,
2442,5/19/2012 6:15,57.958,576,,,,,
2443,5/19/2012 6:45,65.509,2304,,,,,
2444,5/19/2012 7:15,81.266,4352,,,,,
2445,5/19/2012 7:45,89.938,6400,,,,,
2446,5/19/2012 8:15,97.137,8704,,,,,
2447,5/19/2012 8:45,100.683,10752,,,,,
2448,5/19/2012 9:15,104.333,13312,,,,,
2449,5/19/2012 9:45,108.108,15360,,,,,
2450,5/19/2012 10:15,112.914,17408,,,,,
2451,5/19/2012 10:45,115.407,18432,,,,,
2452,5/19/2012 11:15,115.637,19456,,,,,
2453,5/19/2012 11:45,115.867,19456,,,,,
2454,5/19/2012 12:15,115.867,19456,,,,,
2455,5/19/2012 12:45,115.178,19456,,,,,
2456,5/19/2012 13:15,110.046,18432,,,,,
2457,5/19/2012 13:45,98.897,10752,,,,,
2458,5/19/2012 14:15,93.493,2816,,,,,
2459,5/19/2012 14:45,97.916,5376,,,,,
2460,5/19/2012 15:15,93.873,2816,,,,,
2461,5/19/2012 15:45,92.363,2560,,,,,
2462,5/19/2012 16:15,93.115,2688,,,,,
2463,5/19/2012 16:45,91.612,1280,,,,,
2464,5/19/2012 17:15,95.207,4864,,,,,
2465,5/19/2012 17:45,90.68,2048,,,,,
2466,5/19/2012 18:15,87.552,672,,,,,
2467,5/19/2012 18:45,84.654,576,,,,,
2468,5/19/2012 19:15,80.735,336,,,,,
2469,5/19/2012 19:45,76.354,77,,,,,
2470,5/19/2012 20:15,72.891,6,,,,,
2471,5/19/2012 20:45,71.856,0,,,,,
2472,5/19/2012 21:15,72.372,0,,,,,
2473,5/19/2012 21:45,70.651,0,,,,,
2474,5/19/2012 22:15,69.107,0,,,,,
2475,5/19/2012 22:45,67.564,0,,,,,
2476,5/19/2012 23:15,67.564,0,,,,,
2477,5/19/2012 23:45,68.421,0,,,,,
2478,5/20/2012 0:15,67.735,0,,,,,
2479,5/20/2012 0:45,66.537,0,,,,,
2480,5/20/2012 1:15,65.68,0,,,,,
2481,5/20/2012 1:45,66.193,0,,,,,
2482,5/20/2012 2:15,64.481,0,,,,,
2483,5/20/2012 2:45,64.652,0,,,,,
2484,5/20/2012 3:15,65.509,0,,,,,
2485,5/20/2012 3:45,65.509,0,,,,,
2486,5/20/2012 4:15,63.968,0,,,,,
2487,5/20/2012 4:45,62.254,0,,,,,
2488,5/20/2012 5:15,61.569,16,,,,,
2489,5/20/2012 5:45,62.598,192,,,,,
2490,5/20/2012 6:15,64.996,576,,,,,
2491,5/20/2012 6:45,73.407,2432,,,,,
2492,5/20/2012 7:15,88.466,4352,,,,,
2493,5/20/2012 7:45,94.633,6400,,,,,
2494,5/20/2012 8:15,100.083,8192,,,,,
2495,5/20/2012 8:45,104.747,10752,,,,,
2496,5/20/2012 9:15,108.964,13312,,,,,
2497,5/20/2012 9:45,111.36,15360,,,,,
2498,5/20/2012 10:15,113.137,17408,,,,,
2499,5/20/2012 10:45,116.562,18432,,,,,
2500,5/20/2012 11:15,113.587,18432,,,,,
2501,5/20/2012 11:45,111.801,19456,,,,,
2502,5/20/2012 12:15,113.137,16384,,,,,
2503,5/20/2012 12:45,114.265,18432,,,,,
2504,5/20/2012 13:15,115.407,18432,,,,,
2505,5/20/2012 13:45,101.484,17408,,,,,
2506,5/20/2012 14:15,98.11,4608,,,,,
2507,5/20/2012 14:45,99.093,4096,,,,,
2508,5/20/2012 15:15,98.897,5888,,,,,
2509,5/20/2012 15:45,92.55,2176,,,,,
2510,5/20/2012 16:15,86.459,1664,,,,,
2511,5/20/2012 16:45,90.68,2688,,,,,
2512,5/20/2012 17:15,86.823,2048,,,,,
2513,5/20/2012 17:45,85.194,1472,,,,,
2514,5/20/2012 18:15,81.442,240,,,,,
2515,5/20/2012 18:45,74.098,512,,,,,
2516,5/20/2012 19:15,73.062,152,,,,,
2517,5/20/2012 19:45,64.139,2,,,,,
2518,5/20/2012 20:15,65.851,0,,,,,
2519,5/20/2012 20:45,66.193,0,,,,,
2520,5/20/2012 21:15,65.68,0,,,,,
2521,5/20/2012 21:45,65.338,0,,,,,
2522,5/20/2012 22:15,63.455,0,,,,,
2523,5/20/2012 22:45,62.769,0,,,,,
2524,5/20/2012 23:15,63.111,0,,,,,
2525,5/20/2012 23:45,63.455,0,,,,,
2526,5/21/2012 0:15,63.968,0,,,,,
2527,5/21/2012 0:45,63.968,0,,,,,
2528,5/21/2012 1:15,63.111,0,,,,,
2529,5/21/2012 1:45,62.598,0,,,,,
2530,5/21/2012 2:15,61.569,0,,,,,
2531,5/21/2012 2:45,61.398,0,,,,,
2532,5/21/2012 3:15,59.164,0,,,,,
2533,5/21/2012 3:45,57.614,0,,,,,
2534,5/21/2012 4:15,56.057,0,,,,,
2535,5/21/2012 4:45,55.884,0,,,,,
2536,5/21/2012 5:15,55.537,5,,,,,
2537,5/21/2012 5:45,55.189,128,,,,,
2538,5/21/2012 6:15,55.537,352,,,,,
2539,5/21/2012 6:45,57.614,1664,,,,,
2540,5/21/2012 7:15,57.614,992,,,,,
2541,5/21/2012 7:45,58.647,2048,,,,,
2542,5/21/2012 8:15,57.785,1536,,,,,
2543,5/21/2012 8:45,57.268,1856,,,,,
2544,5/21/2012 9:15,57.785,2176,,,,,
2545,5/21/2012 9:45,60.024,3712,,,,,
2546,5/21/2012 10:15,64.825,5120,,,,,
2547,5/21/2012 10:45,65.167,5120,,,,,
2548,5/21/2012 11:15,66.537,5120,,,,,
2549,5/21/2012 11:45,70.995,8192,,,,,
2550,5/21/2012 12:15,86.459,22528,,,,,
2551,5/21/2012 12:45,86.823,20480,,,,,
2552,5/21/2012 13:15,86.641,21504,,,,,
2553,5/21/2012 13:45,83.935,19456,,,,,
2554,5/21/2012 14:15,68.592,17408,,,,,
2555,5/21/2012 14:45,64.31,1600,,,,,
2556,5/21/2012 15:15,63.282,8704,,,,,
2557,5/21/2012 15:45,62.598,1920,,,,,
2558,5/21/2012 16:15,60.539,2048,,,,,
2559,5/21/2012 16:45,61.054,1280,,,,,
2560,5/21/2012 17:15,63.797,896,,,,,
2561,5/21/2012 17:45,62.94,2944,,,,,
2562,5/21/2012 18:15,58.476,576,,,,,
2563,5/21/2012 18:45,57.614,480,,,,,
2564,5/21/2012 19:15,57.096,336,,,,,
2565,5/21/2012 19:45,55.364,152,,,,,
2566,5/21/2012 20:15,54.495,21,,,,,
2567,5/21/2012 20:45,53.973,0,,,,,
2568,5/21/2012 21:15,53.1,0,,,,,
2569,5/21/2012 21:45,52.576,0,,,,,
2570,5/21/2012 22:15,54.147,0,,,,,
2571,5/21/2012 22:45,53.973,0,,,,,
2572,5/21/2012 23:15,53.274,0,,,,,
2573,5/21/2012 23:45,53.1,0,,,,,
2574,5/22/2012 0:15,52.75,0,,,,,
2575,5/22/2012 0:45,52.75,0,,,,,
2576,5/22/2012 1:15,51.523,0,,,,,
2577,5/22/2012 1:45,51.874,0,,,,,
2578,5/22/2012 2:15,50.995,0,,,,,
2579,5/22/2012 2:45,50.995,0,,,,,
2580,5/22/2012 3:15,50.819,0,,,,,
2581,5/22/2012 3:45,50.29,0,,,,,
2582,5/22/2012 4:15,50.29,0,,,,,
2583,5/22/2012 4:45,50.113,0,,,,,
2584,5/22/2012 5:15,50.643,16,,,,,
2585,5/22/2012 5:45,51.523,192,,,,,
2586,5/22/2012 6:15,53.274,512,,,,,
2587,5/22/2012 6:45,62.083,3328,,,,,
2588,5/22/2012 7:15,76.703,5376,,,,,
2589,5/22/2012 7:45,81.266,7680,,,,,
2590,5/22/2012 8:15,82.508,10240,,,,,
2591,5/22/2012 8:45,83.935,12288,,,,,
2592,5/22/2012 9:15,89.2,14848,,,,,
2593,5/22/2012 9:45,91.612,17408,,,,,
2594,5/22/2012 10:15,92.363,19456,,,,,
2595,5/22/2012 10:45,93.304,20480,,,,,
2596,5/22/2012 11:15,91.612,21504,,,,,
2597,5/22/2012 11:45,95.207,21504,,,,,
2598,5/22/2012 12:15,97.525,21504,,,,,
2599,5/22/2012 12:45,95.207,21504,,,,,
2600,5/22/2012 13:15,90.68,20480,,,,,
2601,5/22/2012 13:45,87.733,19456,,,,,
2602,5/22/2012 14:15,69.278,2176,,,,,
2603,5/22/2012 14:45,68.248,1536,,,,,
2604,5/22/2012 15:15,65.851,8704,,,,,
2605,5/22/2012 15:45,65.851,3968,,,,,
2606,5/22/2012 16:15,62.425,1344,,,,,
2607,5/22/2012 16:45,61.912,960,,,,,
2608,5/22/2012 17:15,66.022,1728,,,,,
2609,5/22/2012 17:45,63.968,1920,,,,,
2610,5/22/2012 18:15,60.195,576,,,,,
2611,5/22/2012 18:45,58.303,464,,,,,
2612,5/22/2012 19:15,56.75,320,,,,,
2613,5/22/2012 19:45,53.449,152,,,,,
2614,5/22/2012 20:15,49.05,16,,,,,
2615,5/22/2012 20:45,46.548,0,,,,,
2616,5/22/2012 21:15,44.56,0,,,,,
2617,5/22/2012 21:45,43.831,0,,,,,
2618,5/22/2012 22:15,43.466,0,,,,,
2619,5/22/2012 22:45,43.831,0,,,,,
2620,5/22/2012 23:15,42.732,0,,,,,
2621,5/22/2012 23:45,42.548,0,,,,,
2622,5/23/2012 0:15,42.732,0,,,,,
2623,5/23/2012 0:45,42.548,0,,,,,
2624,5/23/2012 1:15,42.179,0,,,,,
2625,5/23/2012 1:45,41.625,0,,,,,
2626,5/23/2012 2:15,41.254,0,,,,,
2627,5/23/2012 2:45,41.254,0,,,,,
2628,5/23/2012 3:15,41.254,0,,,,,
2629,5/23/2012 3:45,41.067,0,,,,,
2630,5/23/2012 4:15,40.696,0,,,,,
2631,5/23/2012 4:45,40.881,0,,,,,
2632,5/23/2012 5:15,41.067,26,,,,,
2633,5/23/2012 5:45,41.439,240,,,,,
2634,5/23/2012 6:15,44.013,608,,,,,
2635,5/23/2012 6:45,54.669,3072,,,,,
2636,5/23/2012 7:15,71.683,4608,,,,,
2637,5/23/2012 7:45,80.206,7424,,,,,
2638,5/23/2012 8:15,87.004,9728,,,,,
2639,5/23/2012 8:45,94.444,12288,,,,,
2640,5/23/2012 9:15,95.4,13312,,,,,
2641,5/23/2012 9:45,97.525,15360,,,,,
2642,5/23/2012 10:15,101.685,18432,,,,,
2643,5/23/2012 10:45,106.835,20480,,,,,
2644,5/23/2012 11:15,108.964,21504,,,,,
2645,5/23/2012 11:45,107.47,21504,,,,,
2646,5/23/2012 12:15,108.536,21504,,,,,
2647,5/23/2012 12:45,107.046,21504,,,,,
2648,5/23/2012 13:15,103.307,20480,,,,,
2649,5/23/2012 13:45,101.082,19456,,,,,
2650,5/23/2012 14:15,85.194,2048,,,,,
2651,5/23/2012 14:45,86.277,1536,,,,,
2652,5/23/2012 15:15,82.864,5632,,,,,
2653,5/23/2012 15:45,83.221,3584,,,,,
2654,5/23/2012 16:15,81.975,1536,,,,,
2655,5/23/2012 16:45,81.975,960,,,,,
2656,5/23/2012 17:15,84.654,1536,,,,,
2657,5/23/2012 17:45,82.864,1344,,,,,
2658,5/23/2012 18:15,78.624,480,,,,,
2659,5/23/2012 18:45,70.651,464,,,,,
2660,5/23/2012 19:15,67.221,288,,,,,
2661,5/23/2012 19:45,63.111,102,,,,,
2662,5/23/2012 20:15,60.539,18,,,,,
2663,5/23/2012 20:45,60.883,0,,,,,
2664,5/23/2012 21:15,60.539,0,,,,,
2665,5/23/2012 21:45,60.368,0,,,,,
2666,5/23/2012 22:15,60.195,0,,,,,
2667,5/23/2012 22:45,63.111,0,,,,,
2668,5/23/2012 23:15,64.139,0,,,,,
2669,5/23/2012 23:45,62.083,0,,,,,
2670,5/24/2012 0:15,63.282,0,,,,,
2671,5/24/2012 0:45,62.598,0,,,,,
2672,5/24/2012 1:15,61.912,0,,,,,
2673,5/24/2012 1:45,64.652,0,,,,,
2674,5/24/2012 2:15,65.167,0,,,,,
2675,5/24/2012 2:45,64.996,0,,,,,
2676,5/24/2012 3:15,62.769,0,,,,,
2677,5/24/2012 3:45,62.083,0,,,,,
2678,5/24/2012 4:15,60.368,0,,,,,
2679,5/24/2012 4:45,59.164,0,,,,,
2680,5/24/2012 5:15,58.131,29,,,,,
2681,5/24/2012 5:45,59.337,232,,,,,
2682,5/24/2012 6:15,61.227,576,,,,,
2683,5/24/2012 6:45,70.995,3456,,,,,
2684,5/24/2012 7:15,85.374,5376,,,,,
2685,5/24/2012 7:45,92.363,7680,,,,,
2686,5/24/2012 8:15,96.361,10240,,,,,
2687,5/24/2012 8:45,99.687,12288,,,,,
2688,5/24/2012 9:15,101.484,14848,,,,,
2689,5/24/2012 9:45,103.307,16384,,,,,
2690,5/24/2012 10:15,106.624,18432,,,,,
2691,5/24/2012 10:45,106.414,20480,,,,,
2692,5/24/2012 11:15,108.75,21504,,,,,
2693,5/24/2012 11:45,109.396,21504,,,,,
2694,5/24/2012 12:15,110.919,21504,,,,,
2695,5/24/2012 12:45,108.108,20480,,,,,
2696,5/24/2012 13:15,108.536,20480,,,,,
2697,5/24/2012 13:45,102.697,18432,,,,,
2698,5/24/2012 14:15,92.174,9728,,,,,
2699,5/24/2012 14:45,93.115,1536,,,,,
2700,5/24/2012 15:15,89.938,2688,,,,,
2701,5/24/2012 15:45,90.68,4096,,,,,
2702,5/24/2012 16:15,88.282,1152,,,,,
2703,5/24/2012 16:45,88.282,1664,,,,,
2704,5/24/2012 17:15,90.495,3072,,,,,
2705,5/24/2012 17:45,88.833,2048,,,,,
2706,5/24/2012 18:15,85.554,800,,,,,
2707,5/24/2012 18:45,84.295,512,,,,,
2708,5/24/2012 19:15,82.864,368,,,,,
2709,5/24/2012 19:45,80.911,55,,,,,
2710,5/24/2012 20:15,79.678,10,,,,,
2711,5/24/2012 20:45,79.151,0,,,,,
2712,5/24/2012 21:15,79.326,0,,,,,
2713,5/24/2012 21:45,78.624,0,,,,,
2714,5/24/2012 22:15,78.449,0,,,,,
2715,5/24/2012 22:45,78.274,0,,,,,
2716,5/24/2012 23:15,77.749,0,,,,,
2717,5/24/2012 23:45,77.574,0,,,,,
2718,5/25/2012 0:15,77.4,0,,,,,
2719,5/25/2012 0:45,77.05,0,,,,,
2720,5/25/2012 1:15,76.354,0,,,,,
2721,5/25/2012 1:45,76.528,0,,,,,
2722,5/25/2012 2:15,75.659,0,,,,,
2723,5/25/2012 2:45,74.964,0,,,,,
2724,5/25/2012 3:15,73.58,0,,,,,
2725,5/25/2012 3:45,72.199,0,,,,,
2726,5/25/2012 4:15,70.824,0,,,,,
2727,5/25/2012 4:45,68.592,0,,,,,
2728,5/25/2012 5:15,67.906,11,,,,,
2729,5/25/2012 5:45,70.308,368,,,,,
2730,5/25/2012 6:15,68.763,320,,,,,
2731,5/25/2012 6:45,76.876,3584,,,,,
2732,5/25/2012 7:15,87.915,5120,,,,,
2733,5/25/2012 7:45,92.737,7680,,,,,
2734,5/25/2012 8:15,96.942,9728,,,,,
2735,5/25/2012 8:45,99.093,12288,,,,,
2736,5/25/2012 9:15,99.291,14848,,,,,
2737,5/25/2012 9:45,99.093,14336,,,,,
2738,5/25/2012 10:15,99.885,18432,,,,,
2739,5/25/2012 10:45,102.29,19456,,,,,
2740,5/25/2012 11:15,103.104,20480,,,,,
2741,5/25/2012 11:45,104.747,20480,,,,,
2742,5/25/2012 12:15,99.093,19456,,,,,
2743,5/25/2012 12:45,97.331,20480,,,,,
2744,5/25/2012 13:15,96.748,19456,,,,,
2745,5/25/2012 13:45,91.8,18432,,,,,
2746,5/25/2012 14:15,76.876,3200,,,,,
2747,5/25/2012 14:45,75.139,2048,,,,,
2748,5/25/2012 15:15,71.512,1536,,,,,
2749,5/25/2012 15:45,73.407,3072,,,,,
2750,5/25/2012 16:15,70.308,1920,,,,,
2751,5/25/2012 16:45,69.622,1600,,,,,
2752,5/25/2012 17:15,72.199,3200,,,,,
2753,5/25/2012 17:45,71.339,1792,,,,,
2754,5/25/2012 18:15,67.735,992,,,,,
2755,5/25/2012 18:45,65.338,400,,,,,
2756,5/25/2012 19:15,64.825,496,,,,,
2757,5/25/2012 19:45,64.652,208,,,,,
2758,5/25/2012 20:15,62.769,11,,,,,
2759,5/25/2012 20:45,62.083,0,,,,,
2760,5/25/2012 21:15,62.083,0,,,,,
2761,5/25/2012 21:45,62.598,0,,,,,
2762,5/25/2012 22:15,64.825,0,,,,,
2763,5/25/2012 22:45,61.912,0,,,,,
2764,5/25/2012 23:15,64.996,0,,,,,
2765,5/25/2012 23:45,67.05,0,,,,,
2766,5/26/2012 0:15,65.167,0,,,,,
2767,5/26/2012 0:45,65.509,0,,,,,
2768,5/26/2012 1:15,65.509,0,,,,,
2769,5/26/2012 1:45,64.825,0,,,,,
2770,5/26/2012 2:15,62.769,0,,,,,
2771,5/26/2012 2:45,62.598,0,,,,,
2772,5/26/2012 3:15,63.111,0,,,,,
2773,5/26/2012 3:45,61.569,0,,,,,
2774,5/26/2012 4:15,63.455,0,,,,,
2775,5/26/2012 4:45,63.455,0,,,,,
2776,5/26/2012 5:15,62.94,7,,,,,
2777,5/26/2012 5:45,62.598,85,,,,,
2778,5/26/2012 6:15,63.797,400,,,,,
2779,5/26/2012 6:45,64.825,768,,,,,
2780,5/26/2012 7:15,65.68,576,,,,,
2781,5/26/2012 7:45,67.906,1280,,,,,
2782,5/26/2012 8:15,66.022,1728,,,,,
2783,5/26/2012 8:45,68.763,3456,,,,,
2784,5/26/2012 9:15,74.964,6912,,,,,
2785,5/26/2012 9:45,73.062,3584,,,,,
2786,5/26/2012 10:15,92.737,15872,,,,,
2787,5/26/2012 10:45,93.115,12288,,,,,
2788,5/26/2012 11:15,90.124,9216,,,,,
2789,5/26/2012 11:45,100.483,14848,,,,,
2790,5/26/2012 12:15,107.683,18432,,,,,
2791,5/26/2012 12:45,107.895,16384,,,,,
2792,5/26/2012 13:15,109.396,17408,,,,,
2793,5/26/2012 13:45,98.897,9216,,,,,
2794,5/26/2012 14:15,96.168,6144,,,,,
2795,5/26/2012 14:45,94.253,3968,,,,,
2796,5/26/2012 15:15,88.099,2816,,,,,
2797,5/26/2012 15:45,88.282,6656,,,,,
2798,5/26/2012 16:15,82.864,2432,,,,,
2799,5/26/2012 16:45,85.194,2304,,,,,
2800,5/26/2012 17:15,85.194,3200,,,,,
2801,5/26/2012 17:45,79.326,896,,,,,
2802,5/26/2012 18:15,74.791,992,,,,,
2803,5/26/2012 18:45,71.339,704,,,,,
2804,5/26/2012 19:15,72.545,448,,,,,
2805,5/26/2012 19:45,73.926,192,,,,,
2806,5/26/2012 20:15,72.545,17,,,,,
2807,5/26/2012 20:45,73.062,0,,,,,
2808,5/26/2012 21:15,74.619,0,,,,,
2809,5/26/2012 21:45,75.484,0,,,,,
2810,5/26/2012 22:15,76.006,0,,,,,
2811,5/26/2012 22:45,75.659,0,,,,,
2812,5/26/2012 23:15,74.964,0,,,,,
2813,5/26/2012 23:45,74.791,0,,,,,
2814,5/27/2012 0:15,74.271,0,,,,,
2815,5/27/2012 0:45,73.753,0,,,,,
2816,5/27/2012 1:15,73.753,0,,,,,
2817,5/27/2012 1:45,73.062,0,,,,,
2818,5/27/2012 2:15,72.028,0,,,,,
2819,5/27/2012 2:45,71.512,0,,,,,
2820,5/27/2012 3:15,71.168,0,,,,,
2821,5/27/2012 3:45,70.824,0,,,,,
2822,5/27/2012 4:15,69.793,0,,,,,
2823,5/27/2012 4:45,69.793,0,,,,,
2824,5/27/2012 5:15,69.449,15,,,,,
2825,5/27/2012 5:45,71.512,320,,,,,
2826,5/27/2012 6:15,71.512,496,,,,,
2827,5/27/2012 6:45,76.876,2560,,,,,
2828,5/27/2012 7:15,87.186,4096,,,,,
2829,5/27/2012 7:45,92.737,6144,,,,,
2830,5/27/2012 8:15,99.291,8192,,,,,
2831,5/27/2012 8:45,103.717,11264,,,,,
2832,5/27/2012 9:15,99.291,11264,,,,,
2833,5/27/2012 9:45,98.897,9216,,,,,
2834,5/27/2012 10:15,115.178,17408,,,,,
2835,5/27/2012 10:45,111.801,17408,,,,,
2836,5/27/2012 11:15,118.206,18432,,,,,
2837,5/27/2012 11:45,121.582,19456,,,,,
2838,5/27/2012 12:15,120.119,19456,,,,,
2839,5/27/2012 12:45,119.158,19456,,,,,
2840,5/27/2012 13:15,118.206,18432,,,,,
2841,5/27/2012 13:45,115.637,17408,,,,,
2842,5/27/2012 14:15,101.887,2176,,,,,
2843,5/27/2012 14:45,102.088,2048,,,,,
2844,5/27/2012 15:15,97.525,1728,,,,,
2845,5/27/2012 15:45,99.489,8704,,,,,
2846,5/27/2012 16:15,96.748,1280,,,,,
2847,5/27/2012 16:45,95.59,1472,,,,,
2848,5/27/2012 17:15,97.331,3200,,,,,
2849,5/27/2012 17:45,97.331,1280,,,,,
2850,5/27/2012 18:15,92.55,672,,,,,
2851,5/27/2012 18:45,90.309,576,,,,,
2852,5/27/2012 19:15,88.65,416,,,,,
2853,5/27/2012 19:45,86.097,192,,,,,
2854,5/27/2012 20:15,84.834,24,,,,,
2855,5/27/2012 20:45,83.757,0,,,,,
2856,5/27/2012 21:15,82.508,0,,,,,
2857,5/27/2012 21:45,82.152,0,,,,,
2858,5/27/2012 22:15,81.266,0,,,,,
2859,5/27/2012 22:45,80.559,0,,,,,
2860,5/27/2012 23:15,78.975,0,,,,,
2861,5/27/2012 23:45,77.05,0,,,,,
2862,5/28/2012 0:15,76.528,0,,,,,
2863,5/28/2012 0:45,75.139,0,,,,,
2864,5/28/2012 1:15,74.791,0,,,,,
2865,5/28/2012 1:45,74.098,0,,,,,
2866,5/28/2012 2:15,73.062,0,,,,,
2867,5/28/2012 2:45,72.028,0,,,,,
2868,5/28/2012 3:15,72.199,0,,,,,
2869,5/28/2012 3:45,72.372,0,,,,,
2870,5/28/2012 4:15,70.651,0,,,,,
2871,5/28/2012 4:45,70.137,0,,,,,
2872,5/28/2012 5:15,72.028,53,,,,,
2873,5/28/2012 5:45,72.718,240,,,,,
2874,5/28/2012 6:15,74.098,448,,,,,
2875,5/28/2012 6:45,78.449,1152,,,,,
2876,5/28/2012 7:15,89.017,4352,,,,,
2877,5/28/2012 7:45,95.016,6400,,,,,
2878,5/28/2012 8:15,100.283,8192,,,,,
2879,5/28/2012 8:45,106.414,10752,,,,,
2880,5/28/2012 9:15,109.612,12800,,,,,
2881,5/28/2012 9:45,110.046,14848,,,,,
2882,5/28/2012 10:15,116.33,16384,,,,,
2883,5/28/2012 10:45,116.33,15872,,,,,
2884,5/28/2012 11:15,117.968,17408,,,,,
2885,5/28/2012 11:45,100.882,3968,,,,,
2886,5/28/2012 12:15,105.786,3840,,,,,
2887,5/28/2012 12:45,100.882,12800,,,,,
2888,5/28/2012 13:15,110.046,12800,,,,,
2889,5/28/2012 13:45,105.37,12288,,,,,
2890,5/28/2012 14:15,100.882,4608,,,,,
2891,5/28/2012 14:45,96.168,3584,,,,,
2892,5/28/2012 15:15,98.699,3968,,,,,
2893,5/28/2012 15:45,96.942,3840,,,,,
2894,5/28/2012 16:15,95.976,2304,,,,,
2895,5/28/2012 16:45,94.825,2816,,,,,
2896,5/28/2012 17:15,95.016,2048,,,,,
2897,5/28/2012 17:45,95.783,2176,,,,,
2898,5/28/2012 18:15,90.867,704,,,,,
2899,5/28/2012 18:45,89.384,512,,,,,
2900,5/28/2012 19:15,87.368,224,,,,,
2901,5/28/2012 19:45,86.459,168,,,,,
2902,5/28/2012 20:15,83.935,15,,,,,
2903,5/28/2012 20:45,83.579,0,,,,,
2904,5/28/2012 21:15,82.864,0,,,,,
2905,5/28/2012 21:45,82.152,0,,,,,
2906,5/28/2012 22:15,80.735,0,,,,,
2907,5/28/2012 22:45,80.735,0,,,,,
2908,5/28/2012 23:15,79.678,0,,,,,
2909,5/28/2012 23:45,77.4,0,,,,,
2910,5/29/2012 0:15,74.446,0,,,,,
2911,5/29/2012 0:45,74.446,0,,,,,
2912,5/29/2012 1:15,74.271,0,,,,,
2913,5/29/2012 1:45,72.372,0,,,,,
2914,5/29/2012 2:15,69.449,0,,,,,
2915,5/29/2012 2:45,72.372,0,,,,,
2916,5/29/2012 3:15,70.824,0,,,,,
2917,5/29/2012 3:45,70.48,0,,,,,
2918,5/29/2012 4:15,68.248,0,,,,,
2919,5/29/2012 4:45,65.68,0,,,,,
2920,5/29/2012 5:15,64.481,51,,,,,
2921,5/29/2012 5:45,66.193,200,,,,,
2922,5/29/2012 6:15,66.193,608,,,,,
2923,5/29/2012 6:45,72.891,3072,,,,,
2924,5/29/2012 7:15,79.326,2176,,,,,
2925,5/29/2012 7:45,90.68,8704,,,,,
2926,5/29/2012 8:15,81.797,2432,,,,,
2927,5/29/2012 8:45,96.361,13312,,,,,
2928,5/29/2012 9:15,102.697,14848,,,,,
2929,5/29/2012 9:45,105.37,16384,,,,,
2930,5/29/2012 10:15,103.307,17408,,,,,
2931,5/29/2012 10:45,108.536,21504,,,,,
2932,5/29/2012 11:15,112.244,20480,,,,,
2933,5/29/2012 11:45,112.467,21504,,,,,
2934,5/29/2012 12:15,113.587,21504,,,,,
2935,5/29/2012 12:45,111.139,9216,,,,,
2936,5/29/2012 13:15,110.482,19456,,,,,
2937,5/29/2012 13:45,110.264,18432,,,,,
2938,5/29/2012 14:15,92.174,3968,,,,,
2939,5/29/2012 14:45,88.833,1728,,,,,
2940,5/29/2012 15:15,85.735,3072,,,,,
2941,5/29/2012 15:45,87.915,768,,,,,
2942,5/29/2012 16:15,86.097,1984,,,,,
