Plot Title: 9926666,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
2192,5/14/2012 1:15,54.495,0,,,,,
2193,5/14/2012 1:45,54.147,0,,,,,
2194,5/14/2012 2:15,53.973,0,,,,,
2195,5/14/2012 2:45,53.798,0,,,,,
2196,5/14/2012 3:15,53.449,0,,,,,
2197,5/14/2012 3:45,53.274,0,,,,,
2198,5/14/2012 4:15,53.1,0,,,,,
2199,5/14/2012 4:45,52.925,0,,,,,
2200,5/14/2012 5:15,52.75,0,,,,,
2201,5/14/2012 5:45,52.576,0,,,,,
2202,5/14/2012 6:15,52.401,0,,,,,
2203,5/14/2012 6:45,52.401,0,,,,,
2204,5/14/2012 7:15,52.576,0,,,,,
2205,5/14/2012 7:45,53.1,0,,,,,
2206,5/14/2012 8:15,53.798,0,,,,,
2207,5/14/2012 8:45,54.322,0,,,,,
2208,5/14/2012 9:15,54.669,0,,,,,
2209,5/14/2012 9:45,55.189,0,,,,,
2210,5/14/2012 10:15,56.057,0,,,,,
2211,5/14/2012 10:45,56.923,0,,,,,
2212,5/14/2012 11:15,57.268,0,,,,,
2213,5/14/2012 11:45,57.268,0,,,,,
2214,5/14/2012 12:15,57.785,0,,,,,
2215,5/14/2012 12:45,58.131,0,,,,,
2216,5/14/2012 13:15,58.647,0,,,,,
2217,5/14/2012 13:45,60.368,0,,,,,
2218,5/14/2012 14:15,60.368,0,,,,,
2219,5/14/2012 14:45,60.539,0,,,,,
2220,5/14/2012 15:15,60.539,0,,,,,
2221,5/14/2012 15:45,60.712,0,,,,,
2222,5/14/2012 16:15,61.227,0,,,,,
2223,5/14/2012 16:45,61.912,0,,,,,
2224,5/14/2012 17:15,62.254,0,,,,,
2225,5/14/2012 17:45,61.741,0,,,,,
2226,5/14/2012 18:15,61.227,0,,,,,
2227,5/14/2012 18:45,60.883,0,,,,,
2228,5/14/2012 19:15,60.539,0,,,,,
2229,5/14/2012 19:45,60.195,0,,,,,
2230,5/14/2012 20:15,59.68,0,,,,,
2231,5/14/2012 20:45,59.164,0,,,,,
2232,5/14/2012 21:15,58.647,0,,,,,
2233,5/14/2012 21:45,58.303,0,,,,,
2234,5/14/2012 22:15,57.958,0,,,,,
2235,5/14/2012 22:45,57.785,0,,,,,
2236,5/14/2012 23:15,57.441,0,,,,,
2237,5/14/2012 23:45,57.096,0,,,,,
2238,5/15/2012 0:15,56.923,0,,,,,
2239,5/15/2012 0:45,56.75,0,,,,,
2240,5/15/2012 1:15,56.404,0,,,,,
2241,5/15/2012 1:45,56.23,0,,,,,
2242,5/15/2012 2:15,56.057,0,,,,,
2243,5/15/2012 2:45,55.884,0,,,,,
2244,5/15/2012 3:15,55.711,0,,,,,
2245,5/15/2012 3:45,55.364,0,,,,,
2246,5/15/2012 4:15,55.189,0,,,,,
2247,5/15/2012 4:45,55.017,0,,,,,
2248,5/15/2012 5:15,54.842,0,,,,,
2249,5/15/2012 5:45,54.842,0,,,,,
2250,5/15/2012 6:15,54.669,0,,,,,
2251,5/15/2012 6:45,54.669,0,,,,,
2252,5/15/2012 7:15,55.017,0,,,,,
2253,5/15/2012 7:45,55.537,0,,,,,
2254,5/15/2012 8:15,56.23,0,,,,,
2255,5/15/2012 8:45,56.75,0,,,,,
2256,5/15/2012 9:15,57.096,0,,,,,
2257,5/15/2012 9:45,57.614,0,,,,,
2258,5/15/2012 10:15,58.647,0,,,,,
2259,5/15/2012 10:45,59.508,0,,,,,
2260,5/15/2012 11:15,59.68,0,,,,,
2261,5/15/2012 11:45,60.024,0,,,,,
2262,5/15/2012 12:15,60.539,0,,,,,
2263,5/15/2012 12:45,61.227,0,,,,,
2264,5/15/2012 13:15,62.254,0,,,,,
2265,5/15/2012 13:45,63.968,0,,,,,
2266,5/15/2012 14:15,63.968,0,,,,,
2267,5/15/2012 14:45,64.139,0,,,,,
2268,5/15/2012 15:15,63.968,0,,,,,
2269,5/15/2012 15:45,63.968,0,,,,,
2270,5/15/2012 16:15,64.481,0,,,,,
2271,5/15/2012 16:45,64.996,0,,,,,
2272,5/15/2012 17:15,65.338,0,,,,,
2273,5/15/2012 17:45,64.825,0,,,,,
2274,5/15/2012 18:15,64.31,0,,,,,
2275,5/15/2012 18:45,63.968,0,,,,,
2276,5/15/2012 19:15,63.455,0,,,,,
2277,5/15/2012 19:45,63.111,0,,,,,
2278,5/15/2012 20:15,62.769,0,,,,,
2279,5/15/2012 20:45,62.425,0,,,,,
2280,5/15/2012 21:15,62.254,0,,,,,
2281,5/15/2012 21:45,61.912,0,,,,,
2282,5/15/2012 22:15,61.569,0,,,,,
2283,5/15/2012 22:45,61.398,0,,,,,
2284,5/15/2012 23:15,61.227,0,,,,,
2285,5/15/2012 23:45,61.054,0,,,,,
2286,5/16/2012 0:15,60.883,0,,,,,
2287,5/16/2012 0:45,60.712,0,,,,,
2288,5/16/2012 1:15,60.539,0,,,,,
2289,5/16/2012 1:45,60.024,0,,,,,
2290,5/16/2012 2:15,59.68,0,,,,,
2291,5/16/2012 2:45,59.164,0,,,,,
2292,5/16/2012 3:15,58.82,0,,,,,
2293,5/16/2012 3:45,58.476,0,,,,,
2294,5/16/2012 4:15,58.131,0,,,,,
2295,5/16/2012 4:45,57.958,0,,,,,
2296,5/16/2012 5:15,57.614,0,,,,,
2297,5/16/2012 5:45,57.441,0,,,,,
2298,5/16/2012 6:15,57.096,0,,,,,
2299,5/16/2012 6:45,57.096,0,,,,,
2300,5/16/2012 7:15,56.923,0,,,,,
2301,5/16/2012 7:45,57.096,0,,,,,
2302,5/16/2012 8:15,57.441,0,,,,,
2303,5/16/2012 8:45,57.441,0,,,,,
2304,5/16/2012 9:15,57.441,0,,,,,
2305,5/16/2012 9:45,57.614,0,,,,,
2306,5/16/2012 10:15,58.303,0,,,,,
2307,5/16/2012 10:45,58.647,0,,,,,
2308,5/16/2012 11:15,58.647,0,,,,,
2309,5/16/2012 11:45,58.476,0,,,,,
2310,5/16/2012 12:15,58.993,0,,,,,
2311,5/16/2012 12:45,59.164,0,,,,,
2312,5/16/2012 13:15,59.164,0,,,,,
2313,5/16/2012 13:45,60.368,0,,,,,
2314,5/16/2012 14:15,60.024,0,,,,,
2315,5/16/2012 14:45,60.368,0,,,,,
2316,5/16/2012 15:15,60.024,0,,,,,
2317,5/16/2012 15:45,60.024,0,,,,,
2318,5/16/2012 16:15,60.539,0,,,,,
2319,5/16/2012 16:45,61.054,0,,,,,
2320,5/16/2012 17:15,61.227,0,,,,,
2321,5/16/2012 17:45,60.539,0,,,,,
2322,5/16/2012 18:15,59.851,0,,,,,
2323,5/16/2012 18:45,59.337,0,,,,,
2324,5/16/2012 19:15,58.82,0,,,,,
2325,5/16/2012 19:45,58.476,0,,,,,
2326,5/16/2012 20:15,57.958,0,,,,,
2327,5/16/2012 20:45,57.441,0,,,,,
2328,5/16/2012 21:15,57.096,0,,,,,
2329,5/16/2012 21:45,56.75,0,,,,,
2330,5/16/2012 22:15,56.23,0,,,,,
2331,5/16/2012 22:45,55.884,0,,,,,
2332,5/16/2012 23:15,55.711,0,,,,,
2333,5/16/2012 23:45,55.364,0,,,,,
2334,5/17/2012 0:15,55.017,0,,,,,
2335,5/17/2012 0:45,54.669,0,,,,,
2336,5/17/2012 1:15,54.495,0,,,,,
2337,5/17/2012 1:45,54.322,0,,,,,
2338,5/17/2012 2:15,53.973,0,,,,,
2339,5/17/2012 2:45,53.798,0,,,,,
2340,5/17/2012 3:15,53.449,0,,,,,
2341,5/17/2012 3:45,53.274,0,,,,,
2342,5/17/2012 4:15,53.1,0,,,,,
2343,5/17/2012 4:45,52.75,0,,,,,
2344,5/17/2012 5:15,52.576,0,,,,,
2345,5/17/2012 5:45,52.401,0,,,,,
2346,5/17/2012 6:15,52.401,0,,,,,
2347,5/17/2012 6:45,52.401,0,,,,,
2348,5/17/2012 7:15,52.75,0,,,,,
2349,5/17/2012 7:45,53.274,0,,,,,
2350,5/17/2012 8:15,54.147,0,,,,,
2351,5/17/2012 8:45,54.669,0,,,,,
2352,5/17/2012 9:15,55.189,0,,,,,
2353,5/17/2012 9:45,55.711,0,,,,,
2354,5/17/2012 10:15,56.75,0,,,,,
2355,5/17/2012 10:45,57.441,0,,,,,
2356,5/17/2012 11:15,57.785,0,,,,,
2357,5/17/2012 11:45,57.958,0,,,,,
2358,5/17/2012 12:15,58.647,0,,,,,
2359,5/17/2012 12:45,58.993,0,,,,,
2360,5/17/2012 13:15,59.337,0,,,,,
2361,5/17/2012 13:45,60.539,0,,,,,
2362,5/17/2012 14:15,60.368,0,,,,,
2363,5/17/2012 14:45,60.539,0,,,,,
2364,5/17/2012 15:15,60.368,0,,,,,
2365,5/17/2012 15:45,60.368,0,,,,,
2366,5/17/2012 16:15,60.883,0,,,,,
2367,5/17/2012 16:45,61.741,0,,,,,
2368,5/17/2012 17:15,61.912,0,,,,,
2369,5/17/2012 17:45,61.227,0,,,,,
2370,5/17/2012 18:15,60.539,0,,,,,
2371,5/17/2012 18:45,60.195,0,,,,,
2372,5/17/2012 19:15,59.68,0,,,,,
2373,5/17/2012 19:45,59.508,0,,,,,
2374,5/17/2012 20:15,58.993,0,,,,,
2375,5/17/2012 20:45,58.476,0,,,,,
2376,5/17/2012 21:15,58.131,0,,,,,
2377,5/17/2012 21:45,57.785,0,,,,,
2378,5/17/2012 22:15,57.441,0,,,,,
2379,5/17/2012 22:45,57.096,0,,,,,
2380,5/17/2012 23:15,56.75,0,,,,,
2381,5/17/2012 23:45,56.577,0,,,,,
2382,5/18/2012 0:15,56.23,0,,,,,
2383,5/18/2012 0:45,56.057,0,,,,,
2384,5/18/2012 1:15,56.057,0,,,,,
2385,5/18/2012 1:45,55.884,0,,,,,
2386,5/18/2012 2:15,55.884,0,,,,,
2387,5/18/2012 2:45,55.884,0,,,,,
2388,5/18/2012 3:15,55.711,0,,,,,
2389,5/18/2012 3:45,55.711,0,,,,,
2390,5/18/2012 4:15,55.537,0,,,,,
2391,5/18/2012 4:45,55.364,0,,,,,
2392,5/18/2012 5:15,55.189,0,,,,,
2393,5/18/2012 5:45,55.017,0,,,,,
2394,5/18/2012 6:15,54.842,0,,,,,
2395,5/18/2012 6:45,55.017,0,,,,,
2396,5/18/2012 7:15,55.189,0,,,,,
2397,5/18/2012 7:45,55.537,0,,,,,
2398,5/18/2012 8:15,56.057,0,,,,,
2399,5/18/2012 8:45,56.577,0,,,,,
2400,5/18/2012 9:15,56.923,0,,,,,
2401,5/18/2012 9:45,57.441,0,,,,,
2402,5/18/2012 10:15,58.476,0,,,,,
2403,5/18/2012 10:45,59.164,0,,,,,
2404,5/18/2012 11:15,59.508,0,,,,,
2405,5/18/2012 11:45,59.68,0,,,,,
2406,5/18/2012 12:15,60.539,0,,,,,
2407,5/18/2012 12:45,60.883,0,,,,,
2408,5/18/2012 13:15,61.741,0,,,,,
2409,5/18/2012 13:45,63.455,0,,,,,
2410,5/18/2012 14:15,63.282,0,,,,,
2411,5/18/2012 14:45,63.626,0,,,,,
2412,5/18/2012 15:15,63.455,0,,,,,
2413,5/18/2012 15:45,63.455,0,,,,,
2414,5/18/2012 16:15,64.31,0,,,,,
2415,5/18/2012 16:45,64.996,0,,,,,
2416,5/18/2012 17:15,65.338,0,,,,,
2417,5/18/2012 17:45,64.825,0,,,,,
2418,5/18/2012 18:15,64.31,0,,,,,
2419,5/18/2012 18:45,63.968,0,,,,,
2420,5/18/2012 19:15,63.455,0,,,,,
2421,5/18/2012 19:45,63.111,0,,,,,
2422,5/18/2012 20:15,62.598,0,,,,,
2423,5/18/2012 20:45,62.083,0,,,,,
2424,5/18/2012 21:15,61.569,0,,,,,
2425,5/18/2012 21:45,61.227,0,,,,,
2426,5/18/2012 22:15,60.712,0,,,,,
2427,5/18/2012 22:45,60.368,0,,,,,
2428,5/18/2012 23:15,60.195,0,,,,,
2429,5/18/2012 23:45,60.024,0,,,,,
2430,5/19/2012 0:15,59.68,0,,,,,
2431,5/19/2012 0:45,59.508,0,,,,,
2432,5/19/2012 1:15,59.164,0,,,,,
2433,5/19/2012 1:45,58.993,0,,,,,
2434,5/19/2012 2:15,58.82,0,,,,,
2435,5/19/2012 2:45,58.647,0,,,,,
2436,5/19/2012 3:15,58.476,0,,,,,
2437,5/19/2012 3:45,58.303,0,,,,,
2438,5/19/2012 4:15,58.303,0,,,,,
2439,5/19/2012 4:45,58.131,0,,,,,
2440,5/19/2012 5:15,58.131,0,,,,,
2441,5/19/2012 5:45,57.958,0,,,,,
2442,5/19/2012 6:15,57.958,0,,,,,
2443,5/19/2012 6:45,58.131,0,,,,,
2444,5/19/2012 7:15,58.303,0,,,,,
2445,5/19/2012 7:45,58.82,0,,,,,
2446,5/19/2012 8:15,59.508,0,,,,,
2447,5/19/2012 8:45,60.024,0,,,,,
2448,5/19/2012 9:15,60.539,0,,,,,
2449,5/19/2012 9:45,61.054,0,,,,,
2450,5/19/2012 10:15,62.083,0,,,,,
2451,5/19/2012 10:45,62.94,0,,,,,
2452,5/19/2012 11:15,63.626,0,,,,,
2453,5/19/2012 11:45,63.797,0,,,,,
2454,5/19/2012 12:15,64.652,0,,,,,
2455,5/19/2012 12:45,65.167,0,,,,,
2456,5/19/2012 13:15,66.022,0,,,,,
2457,5/19/2012 13:45,67.221,0,,,,,
2458,5/19/2012 14:15,66.879,0,,,,,
2459,5/19/2012 14:45,66.879,0,,,,,
2460,5/19/2012 15:15,67.05,0,,,,,
2461,5/19/2012 15:45,67.05,0,,,,,
2462,5/19/2012 16:15,67.735,0,,,,,
2463,5/19/2012 16:45,68.421,0,,,,,
2464,5/19/2012 17:15,68.934,0,,,,,
2465,5/19/2012 17:45,68.421,0,,,,,
2466,5/19/2012 18:15,67.906,0,,,,,
2467,5/19/2012 18:45,67.392,0,,,,,
2468,5/19/2012 19:15,67.05,0,,,,,
2469,5/19/2012 19:45,66.537,0,,,,,
2470,5/19/2012 20:15,66.193,0,,,,,
2471,5/19/2012 20:45,65.68,0,,,,,
2472,5/19/2012 21:15,65.338,0,,,,,
2473,5/19/2012 21:45,64.996,0,,,,,
2474,5/19/2012 22:15,64.652,0,,,,,
2475,5/19/2012 22:45,64.481,0,,,,,
2476,5/19/2012 23:15,64.139,0,,,,,
2477,5/19/2012 23:45,63.968,0,,,,,
2478,5/20/2012 0:15,63.626,0,,,,,
2479,5/20/2012 0:45,63.455,0,,,,,
2480,5/20/2012 1:15,63.282,0,,,,,
2481,5/20/2012 1:45,63.282,0,,,,,
2482,5/20/2012 2:15,63.111,0,,,,,
2483,5/20/2012 2:45,62.94,0,,,,,
2484,5/20/2012 3:15,62.769,0,,,,,
2485,5/20/2012 3:45,62.598,0,,,,,
2486,5/20/2012 4:15,62.425,0,,,,,
2487,5/20/2012 4:45,62.254,0,,,,,
2488,5/20/2012 5:15,62.083,0,,,,,
2489,5/20/2012 5:45,61.912,0,,,,,
2490,5/20/2012 6:15,61.912,0,,,,,
2491,5/20/2012 6:45,61.912,0,,,,,
2492,5/20/2012 7:15,62.083,0,,,,,
2493,5/20/2012 7:45,62.598,0,,,,,
2494,5/20/2012 8:15,63.282,0,,,,,
2495,5/20/2012 8:45,63.797,0,,,,,
2496,5/20/2012 9:15,64.139,0,,,,,
2497,5/20/2012 9:45,64.652,0,,,,,
2498,5/20/2012 10:15,65.68,0,,,,,
2499,5/20/2012 10:45,66.366,0,,,,,
2500,5/20/2012 11:15,66.708,0,,,,,
2501,5/20/2012 11:45,66.879,0,,,,,
2502,5/20/2012 12:15,67.392,0,,,,,
2503,5/20/2012 12:45,68.077,0,,,,,
2504,5/20/2012 13:15,68.763,0,,,,,
2505,5/20/2012 13:45,69.793,0,,,,,
2506,5/20/2012 14:15,69.793,0,,,,,
2507,5/20/2012 14:45,70.137,0,,,,,
2508,5/20/2012 15:15,70.137,0,,,,,
2509,5/20/2012 15:45,70.137,0,,,,,
2510,5/20/2012 16:15,69.449,0,,,,,
2511,5/20/2012 16:45,69.278,0,,,,,
2512,5/20/2012 17:15,68.934,0,,,,,
2513,5/20/2012 17:45,68.592,0,,,,,
2514,5/20/2012 18:15,68.248,0,,,,,
2515,5/20/2012 18:45,67.735,0,,,,,
2516,5/20/2012 19:15,67.392,0,,,,,
2517,5/20/2012 19:45,65.851,0,,,,,
2518,5/20/2012 20:15,65.509,0,,,,,
2519,5/20/2012 20:45,65.509,0,,,,,
2520,5/20/2012 21:15,65.338,0,,,,,
2521,5/20/2012 21:45,65.167,0,,,,,
2522,5/20/2012 22:15,64.996,0,,,,,
2523,5/20/2012 22:45,64.652,0,,,,,
2524,5/20/2012 23:15,64.31,0,,,,,
2525,5/20/2012 23:45,64.139,0,,,,,
2526,5/21/2012 0:15,63.968,0,,,,,
2527,5/21/2012 0:45,63.968,0,,,,,
2528,5/21/2012 1:15,63.797,0,,,,,
2529,5/21/2012 1:45,63.626,0,,,,,
2530,5/21/2012 2:15,63.455,0,,,,,
2531,5/21/2012 2:45,63.282,0,,,,,
2532,5/21/2012 3:15,63.111,0,,,,,
2533,5/21/2012 3:45,62.769,0,,,,,
2534,5/21/2012 4:15,62.598,0,,,,,
2535,5/21/2012 4:45,62.254,0,,,,,
2536,5/21/2012 5:15,62.083,0,,,,,
2537,5/21/2012 5:45,61.741,0,,,,,
2538,5/21/2012 6:15,61.569,0,,,,,
2539,5/21/2012 6:45,61.398,0,,,,,
2540,5/21/2012 7:15,61.398,0,,,,,
2541,5/21/2012 7:45,61.227,0,,,,,
2542,5/21/2012 8:15,61.227,0,,,,,
2543,5/21/2012 8:45,61.054,0,,,,,
2544,5/21/2012 9:15,60.883,0,,,,,
2545,5/21/2012 9:45,60.883,0,,,,,
2546,5/21/2012 10:15,60.883,0,,,,,
2547,5/21/2012 10:45,61.054,0,,,,,
2548,5/21/2012 11:15,61.054,0,,,,,
2549,5/21/2012 11:45,61.054,0,,,,,
2550,5/21/2012 12:15,61.398,0,,,,,
2551,5/21/2012 12:45,61.912,0,,,,,
2552,5/21/2012 13:15,62.083,0,,,,,
2553,5/21/2012 13:45,62.769,0,,,,,
2554,5/21/2012 14:15,62.254,0,,,,,
2555,5/21/2012 14:45,62.769,0,,,,,
2556,5/21/2012 15:15,62.254,0,,,,,
2557,5/21/2012 15:45,62.254,0,,,,,
2558,5/21/2012 16:15,62.425,0,,,,,
2559,5/21/2012 16:45,63.111,0,,,,,
2560,5/21/2012 17:15,63.455,0,,,,,
2561,5/21/2012 17:45,62.769,0,,,,,
2562,5/21/2012 18:15,62.254,0,,,,,
2563,5/21/2012 18:45,61.912,0,,,,,
2564,5/21/2012 19:15,61.569,0,,,,,
2565,5/21/2012 19:45,61.227,0,,,,,
2566,5/21/2012 20:15,60.883,0,,,,,
2567,5/21/2012 20:45,60.539,0,,,,,
2568,5/21/2012 21:15,60.368,0,,,,,
2569,5/21/2012 21:45,60.195,0,,,,,
2570,5/21/2012 22:15,60.024,0,,,,,
2571,5/21/2012 22:45,59.851,0,,,,,
2572,5/21/2012 23:15,59.68,0,,,,,
2573,5/21/2012 23:45,59.508,0,,,,,
2574,5/22/2012 0:15,59.337,0,,,,,
2575,5/22/2012 0:45,59.164,0,,,,,
2576,5/22/2012 1:15,58.993,0,,,,,
2577,5/22/2012 1:45,58.993,0,,,,,
2578,5/22/2012 2:15,58.82,0,,,,,
2579,5/22/2012 2:45,58.647,0,,,,,
2580,5/22/2012 3:15,58.476,0,,,,,
2581,5/22/2012 3:45,58.303,0,,,,,
2582,5/22/2012 4:15,58.303,0,,,,,
2583,5/22/2012 4:45,58.131,0,,,,,
2584,5/22/2012 5:15,57.958,0,,,,,
2585,5/22/2012 5:45,57.958,0,,,,,
2586,5/22/2012 6:15,57.785,0,,,,,
2587,5/22/2012 6:45,57.785,0,,,,,
2588,5/22/2012 7:15,57.958,0,,,,,
2589,5/22/2012 7:45,58.303,0,,,,,
2590,5/22/2012 8:15,58.647,0,,,,,
2591,5/22/2012 8:45,58.82,0,,,,,
2592,5/22/2012 9:15,58.993,0,,,,,
2593,5/22/2012 9:45,59.164,0,,,,,
2594,5/22/2012 10:15,59.68,0,,,,,
2595,5/22/2012 10:45,59.851,0,,,,,
2596,5/22/2012 11:15,60.024,0,,,,,
2597,5/22/2012 11:45,60.024,0,,,,,
2598,5/22/2012 12:15,60.368,0,,,,,
2599,5/22/2012 12:45,60.712,0,,,,,
2600,5/22/2012 13:15,61.054,0,,,,,
2601,5/22/2012 13:45,61.741,0,,,,,
2602,5/22/2012 14:15,61.398,0,,,,,
2603,5/22/2012 14:45,62.083,0,,,,,
2604,5/22/2012 15:15,61.741,0,,,,,
2605,5/22/2012 15:45,61.569,0,,,,,
2606,5/22/2012 16:15,62.083,0,,,,,
2607,5/22/2012 16:45,62.598,0,,,,,
2608,5/22/2012 17:15,62.94,0,,,,,
2609,5/22/2012 17:45,62.425,0,,,,,
2610,5/22/2012 18:15,61.912,0,,,,,
2611,5/22/2012 18:45,61.569,0,,,,,
2612,5/22/2012 19:15,61.227,0,,,,,
2613,5/22/2012 19:45,60.712,0,,,,,
2614,5/22/2012 20:15,60.368,0,,,,,
2615,5/22/2012 20:45,59.851,0,,,,,
2616,5/22/2012 21:15,59.337,0,,,,,
2617,5/22/2012 21:45,58.993,0,,,,,
2618,5/22/2012 22:15,58.647,0,,,,,
2619,5/22/2012 22:45,58.303,0,,,,,
2620,5/22/2012 23:15,57.958,0,,,,,
2621,5/22/2012 23:45,57.785,0,,,,,
2622,5/23/2012 0:15,57.614,0,,,,,
2623,5/23/2012 0:45,57.268,0,,,,,
2624,5/23/2012 1:15,57.096,0,,,,,
2625,5/23/2012 1:45,56.75,0,,,,,
2626,5/23/2012 2:15,56.577,0,,,,,
2627,5/23/2012 2:45,56.404,0,,,,,
2628,5/23/2012 3:15,56.23,0,,,,,
2629,5/23/2012 3:45,56.057,0,,,,,
2630,5/23/2012 4:15,55.884,0,,,,,
2631,5/23/2012 4:45,55.711,0,,,,,
2632,5/23/2012 5:15,55.537,0,,,,,
2633,5/23/2012 5:45,55.364,0,,,,,
2634,5/23/2012 6:15,55.364,0,,,,,
2635,5/23/2012 6:45,55.364,0,,,,,
2636,5/23/2012 7:15,55.537,0,,,,,
2637,5/23/2012 7:45,56.057,0,,,,,
2638,5/23/2012 8:15,56.75,0,,,,,
2639,5/23/2012 8:45,57.268,0,,,,,
2640,5/23/2012 9:15,57.785,0,,,,,
2641,5/23/2012 9:45,58.303,0,,,,,
2642,5/23/2012 10:15,59.164,0,,,,,
2643,5/23/2012 10:45,59.68,0,,,,,
2644,5/23/2012 11:15,60.195,0,,,,,
2645,5/23/2012 11:45,60.368,0,,,,,
2646,5/23/2012 12:15,61.054,0,,,,,
2647,5/23/2012 12:45,61.741,0,,,,,
2648,5/23/2012 13:15,62.254,0,,,,,
2649,5/23/2012 13:45,63.282,0,,,,,
2650,5/23/2012 14:15,63.111,0,,,,,
2651,5/23/2012 14:45,63.797,0,,,,,
2652,5/23/2012 15:15,63.626,0,,,,,
2653,5/23/2012 15:45,63.797,0,,,,,
2654,5/23/2012 16:15,64.139,0,,,,,
2655,5/23/2012 16:45,64.825,0,,,,,
2656,5/23/2012 17:15,65.167,0,,,,,
2657,5/23/2012 17:45,64.996,0,,,,,
2658,5/23/2012 18:15,64.481,0,,,,,
2659,5/23/2012 18:45,64.31,0,,,,,
2660,5/23/2012 19:15,63.797,0,,,,,
2661,5/23/2012 19:45,63.455,0,,,,,
2662,5/23/2012 20:15,62.94,0,,,,,
2663,5/23/2012 20:45,62.769,0,,,,,
2664,5/23/2012 21:15,62.425,0,,,,,
2665,5/23/2012 21:45,62.254,0,,,,,
2666,5/23/2012 22:15,62.083,0,,,,,
2667,5/23/2012 22:45,61.741,0,,,,,
2668,5/23/2012 23:15,61.569,0,,,,,
2669,5/23/2012 23:45,61.398,0,,,,,
2670,5/24/2012 0:15,61.227,0,,,,,
2671,5/24/2012 0:45,61.227,0,,,,,
2672,5/24/2012 1:15,61.054,0,,,,,
2673,5/24/2012 1:45,60.883,0,,,,,
2674,5/24/2012 2:15,60.883,0,,,,,
2675,5/24/2012 2:45,60.712,0,,,,,
2676,5/24/2012 3:15,60.712,0,,,,,
2677,5/24/2012 3:45,60.539,0,,,,,
2678,5/24/2012 4:15,60.539,0,,,,,
2679,5/24/2012 4:45,60.368,0,,,,,
2680,5/24/2012 5:15,60.195,0,,,,,
2681,5/24/2012 5:45,60.024,0,,,,,
2682,5/24/2012 6:15,60.024,0,,,,,
2683,5/24/2012 6:45,60.024,0,,,,,
2684,5/24/2012 7:15,60.195,0,,,,,
2685,5/24/2012 7:45,60.712,0,,,,,
2686,5/24/2012 8:15,61.227,0,,,,,
2687,5/24/2012 8:45,61.741,0,,,,,
2688,5/24/2012 9:15,62.083,0,,,,,
2689,5/24/2012 9:45,62.425,0,,,,,
2690,5/24/2012 10:15,63.282,0,,,,,
2691,5/24/2012 10:45,63.626,0,,,,,
2692,5/24/2012 11:15,64.139,0,,,,,
2693,5/24/2012 11:45,64.139,0,,,,,
2694,5/24/2012 12:15,64.652,0,,,,,
2695,5/24/2012 12:45,65.338,0,,,,,
2696,5/24/2012 13:15,65.851,0,,,,,
2697,5/24/2012 13:45,67.221,0,,,,,
2698,5/24/2012 14:15,66.879,0,,,,,
2699,5/24/2012 14:45,67.392,0,,,,,
2700,5/24/2012 15:15,67.221,0,,,,,
2701,5/24/2012 15:45,67.221,0,,,,,
2702,5/24/2012 16:15,67.392,0,,,,,
2703,5/24/2012 16:45,68.077,0,,,,,
2704,5/24/2012 17:15,68.421,0,,,,,
2705,5/24/2012 17:45,68.077,0,,,,,
2706,5/24/2012 18:15,67.564,0,,,,,
2707,5/24/2012 18:45,67.221,0,,,,,
2708,5/24/2012 19:15,66.879,0,,,,,
2709,5/24/2012 19:45,66.708,0,,,,,
2710,5/24/2012 20:15,66.366,0,,,,,
2711,5/24/2012 20:45,66.022,0,,,,,
2712,5/24/2012 21:15,65.851,0,,,,,
2713,5/24/2012 21:45,65.68,0,,,,,
2714,5/24/2012 22:15,65.509,0,,,,,
2715,5/24/2012 22:45,65.509,0,,,,,
2716,5/24/2012 23:15,65.338,0,,,,,
2717,5/24/2012 23:45,65.167,0,,,,,
2718,5/25/2012 0:15,65.167,0,,,,,
2719,5/25/2012 0:45,65.167,0,,,,,
2720,5/25/2012 1:15,64.996,0,,,,,
2721,5/25/2012 1:45,64.996,0,,,,,
2722,5/25/2012 2:15,64.996,0,,,,,
2723,5/25/2012 2:45,64.996,0,,,,,
2724,5/25/2012 3:15,64.825,0,,,,,
2725,5/25/2012 3:45,64.652,0,,,,,
2726,5/25/2012 4:15,64.652,0,,,,,
2727,5/25/2012 4:45,64.481,0,,,,,
2728,5/25/2012 5:15,64.31,0,,,,,
2729,5/25/2012 5:45,64.139,0,,,,,
2730,5/25/2012 6:15,64.139,0,,,,,
2731,5/25/2012 6:45,63.968,0,,,,,
2732,5/25/2012 7:15,63.968,0,,,,,
2733,5/25/2012 7:45,64.139,0,,,,,
2734,5/25/2012 8:15,64.31,0,,,,,
2735,5/25/2012 8:45,64.481,0,,,,,
2736,5/25/2012 9:15,64.481,0,,,,,
2737,5/25/2012 9:45,64.481,0,,,,,
2738,5/25/2012 10:15,64.996,0,,,,,
2739,5/25/2012 10:45,64.996,0,,,,,
2740,5/25/2012 11:15,65.167,0,,,,,
2741,5/25/2012 11:45,64.996,0,,,,,
2742,5/25/2012 12:15,65.167,0,,,,,
2743,5/25/2012 12:45,65.68,0,,,,,
2744,5/25/2012 13:15,65.851,0,,,,,
2745,5/25/2012 13:45,66.537,0,,,,,
2746,5/25/2012 14:15,66.022,0,,,,,
2747,5/25/2012 14:45,66.537,0,,,,,
