Plot Title: 9871283,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
2015,5/10/2012 8:45,57.614,1792,,,,,
2016,5/10/2012 9:15,59.164,1920,,,,,
2017,5/10/2012 9:45,62.254,2816,,,,,
2018,5/10/2012 10:15,67.05,8704,,,,,
2019,5/10/2012 10:45,64.825,2944,,,,,
2020,5/10/2012 11:15,62.083,3200,,,,,
2021,5/10/2012 11:45,64.825,2944,,,,,
2022,5/10/2012 12:15,64.996,5120,,,,,
2023,5/10/2012 12:45,66.022,3328,,,,,
2024,5/10/2012 13:15,73.234,22528,,,,,
2025,5/10/2012 13:45,68.592,8704,,,,,
2026,5/10/2012 14:15,67.735,5888,,,,,
2027,5/10/2012 14:45,66.708,2560,,,,,
2028,5/10/2012 15:15,62.769,3712,,,,,
2029,5/10/2012 15:45,63.626,5632,,,,,
2030,5/10/2012 16:15,77.574,10752,,,,,
2031,5/10/2012 16:45,78.624,9728,,,,,
2032,5/10/2012 17:15,75.312,7168,,,,,
2033,5/10/2012 17:45,58.647,1408,,,,,
2034,5/10/2012 18:15,56.75,864,,,,,
2035,5/10/2012 18:45,54.842,512,,,,,
2036,5/10/2012 19:15,52.401,272,,,,,
2037,5/10/2012 19:45,49.05,56,,,,,
2038,5/10/2012 20:15,46.008,1,,,,,
2039,5/10/2012 20:45,43.648,0,,,,,
2040,5/10/2012 21:15,42.179,0,,,,,
2041,5/10/2012 21:45,41.439,0,,,,,
2042,5/10/2012 22:15,40.696,0,,,,,
2043,5/10/2012 22:45,40.321,0,,,,,
2044,5/10/2012 23:15,39.573,0,,,,,
2045,5/10/2012 23:45,39.007,0,,,,,
2046,5/11/2012 0:15,39.384,0,,,,,
2047,5/11/2012 0:45,38.818,0,,,,,
2048,5/11/2012 1:15,38.44,0,,,,,
2049,5/11/2012 1:45,37.87,0,,,,,
2050,5/11/2012 2:15,37.87,0,,,,,
2051,5/11/2012 2:45,37.679,0,,,,,
2052,5/11/2012 3:15,37.87,0,,,,,
2053,5/11/2012 3:45,37.297,0,,,,,
2054,5/11/2012 4:15,38.061,0,,,,,
2055,5/11/2012 4:45,37.679,0,,,,,
2056,5/11/2012 5:15,37.107,1,,,,,
2057,5/11/2012 5:45,37.87,59,,,,,
2058,5/11/2012 6:15,39.196,232,,,,,
2059,5/11/2012 6:45,43.099,512,,,,,
2060,5/11/2012 7:15,49.228,960,,,,,
2061,5/11/2012 7:45,74.446,6656,,,,,
2062,5/11/2012 8:15,61.398,2176,,,,,
2063,5/11/2012 8:45,64.481,1600,,,,,
2064,5/11/2012 9:15,69.278,2304,,,,,
2065,5/11/2012 9:45,73.753,2560,,,,,
2066,5/11/2012 10:15,78.449,4352,,,,,
2067,5/11/2012 10:45,76.703,3072,,,,,
2068,5/11/2012 11:15,76.181,2432,,,,,
2069,5/11/2012 11:45,78.098,2944,,,,,
2070,5/11/2012 12:15,80.559,4608,,,,,
2071,5/11/2012 12:45,84.115,3456,,,,,
2072,5/11/2012 13:15,88.466,21504,,,,,
2073,5/11/2012 13:45,90.309,11776,,,,,
2074,5/11/2012 14:15,86.641,12288,,,,,
2075,5/11/2012 14:45,87.733,5120,,,,,
2076,5/11/2012 15:15,83.221,3456,,,,,
2077,5/11/2012 15:45,83.221,2816,,,,,
2078,5/11/2012 16:15,91.425,10240,,,,,
2079,5/11/2012 16:45,92.55,6400,,,,,
2080,5/11/2012 17:15,91.053,6400,,,,,
2081,5/11/2012 17:45,78.098,1280,,,,,
2082,5/11/2012 18:15,76.703,896,,,,,
2083,5/11/2012 18:45,74.791,464,,,,,
2084,5/11/2012 19:15,72.199,216,,,,,
2085,5/11/2012 19:45,69.278,61,,,,,
2086,5/11/2012 20:15,67.564,0,,,,,
2087,5/11/2012 20:45,63.968,0,,,,,
2088,5/11/2012 21:15,61.741,0,,,,,
2089,5/11/2012 21:45,60.024,0,,,,,
2090,5/11/2012 22:15,58.647,0,,,,,
2091,5/11/2012 22:45,58.131,0,,,,,
2092,5/11/2012 23:15,57.785,0,,,,,
2093,5/11/2012 23:45,60.368,0,,,,,
2094,5/12/2012 0:15,62.254,0,,,,,
2095,5/12/2012 0:45,61.227,0,,,,,
2096,5/12/2012 1:15,60.883,0,,,,,
2097,5/12/2012 1:45,62.425,0,,,,,
2098,5/12/2012 2:15,62.769,0,,,,,
2099,5/12/2012 2:45,62.598,0,,,,,
2100,5/12/2012 3:15,61.741,0,,,,,
2101,5/12/2012 3:45,61.912,0,,,,,
2102,5/12/2012 4:15,61.912,0,,,,,
2103,5/12/2012 4:45,61.398,0,,,,,
2104,5/12/2012 5:15,60.712,0,,,,,
2105,5/12/2012 5:45,60.539,59,,,,,
2106,5/12/2012 6:15,60.539,30,,,,,
2107,5/12/2012 6:45,61.569,39,,,,,
2108,5/12/2012 7:15,57.958,56,,,,,
2109,5/12/2012 7:45,56.577,136,,,,,
2110,5/12/2012 8:15,56.057,192,,,,,
2111,5/12/2012 8:45,55.189,800,,,,,
2112,5/12/2012 9:15,56.23,1152,,,,,
2113,5/12/2012 9:45,56.057,1152,,,,,
2114,5/12/2012 10:15,57.785,1344,,,,,
2115,5/12/2012 10:45,64.31,3840,,,,,
2116,5/12/2012 11:15,59.68,1728,,,,,
2117,5/12/2012 11:45,59.508,1920,,,,,
2118,5/12/2012 12:15,60.024,2432,,,,,
2119,5/12/2012 12:45,58.993,2176,,,,,
2120,5/12/2012 13:15,60.368,2816,,,,,
2121,5/12/2012 13:45,60.883,2816,,,,,
2122,5/12/2012 14:15,56.404,1728,,,,,
2123,5/12/2012 14:45,56.923,1664,,,,,
2124,5/12/2012 15:15,56.923,1664,,,,,
2125,5/12/2012 15:45,55.537,1408,,,,,
2126,5/12/2012 16:15,55.017,1344,,,,,
2127,5/12/2012 16:45,56.577,1216,,,,,
2128,5/12/2012 17:15,54.495,800,,,,,
2129,5/12/2012 17:45,53.449,576,,,,,
2130,5/12/2012 18:15,53.973,576,,,,,
2131,5/12/2012 18:45,52.75,216,,,,,
2132,5/12/2012 19:15,52.576,192,,,,,
2133,5/12/2012 19:45,52.05,44,,,,,
2134,5/12/2012 20:15,51.874,0,,,,,
2135,5/12/2012 20:45,51.874,0,,,,,
2136,5/12/2012 21:15,52.05,0,,,,,
2137,5/12/2012 21:45,51.523,0,,,,,
2138,5/12/2012 22:15,51.523,0,,,,,
2139,5/12/2012 22:45,51.346,0,,,,,
2140,5/12/2012 23:15,51.172,0,,,,,
2141,5/12/2012 23:45,51.172,0,,,,,
2142,5/13/2012 0:15,51.172,0,,,,,
2143,5/13/2012 0:45,51.172,0,,,,,
2144,5/13/2012 1:15,51.172,0,,,,,
2145,5/13/2012 1:45,51.523,0,,,,,
2146,5/13/2012 2:15,52.401,0,,,,,
2147,5/13/2012 2:45,52.225,0,,,,,
2148,5/13/2012 3:15,51.699,0,,,,,
2149,5/13/2012 3:45,50.819,0,,,,,
2150,5/13/2012 4:15,50.819,0,,,,,
2151,5/13/2012 4:45,51.172,0,,,,,
2152,5/13/2012 5:15,51.523,0,,,,,
2153,5/13/2012 5:45,52.05,12,,,,,
2154,5/13/2012 6:15,53.1,95,,,,,
2155,5/13/2012 6:45,53.623,320,,,,,
2156,5/13/2012 7:15,54.669,672,,,,,
2157,5/13/2012 7:45,55.364,864,,,,,
2158,5/13/2012 8:15,60.368,2176,,,,,
2159,5/13/2012 8:45,60.024,1728,,,,,
2160,5/13/2012 9:15,60.712,3840,,,,,
2161,5/13/2012 9:45,69.278,5888,,,,,
2162,5/13/2012 10:15,65.509,4096,,,,,
2163,5/13/2012 10:45,67.564,10752,,,,,
2164,5/13/2012 11:15,64.481,2432,,,,,
2165,5/13/2012 11:45,66.022,6912,,,,,
2166,5/13/2012 12:15,66.708,6400,,,,,
2167,5/13/2012 12:45,67.392,3200,,,,,
2168,5/13/2012 13:15,72.372,17408,,,,,
2169,5/13/2012 13:45,68.077,2944,,,,,
2170,5/13/2012 14:15,67.05,9728,,,,,
2171,5/13/2012 14:45,70.308,2816,,,,,
2172,5/13/2012 15:15,67.392,3712,,,,,
2173,5/13/2012 15:45,69.107,3456,,,,,
2174,5/13/2012 16:15,74.271,5376,,,,,
2175,5/13/2012 16:45,75.832,8192,,,,,
2176,5/13/2012 17:15,74.619,6144,,,,,
2177,5/13/2012 17:45,60.883,1344,,,,,
2178,5/13/2012 18:15,60.024,1088,,,,,
2179,5/13/2012 18:45,58.131,512,,,,,
2180,5/13/2012 19:15,56.404,288,,,,,
2181,5/13/2012 19:45,53.973,77,,,,,
2182,5/13/2012 20:15,51.699,1,,,,,
2183,5/13/2012 20:45,49.759,0,,,,,
2184,5/13/2012 21:15,49.05,0,,,,,
2185,5/13/2012 21:45,49.228,0,,,,,
2186,5/13/2012 22:15,47.982,0,,,,,
2187,5/13/2012 22:45,47.088,0,,,,,
2188,5/13/2012 23:15,46.369,0,,,,,
2189,5/13/2012 23:45,45.648,0,,,,,
2190,5/14/2012 0:15,44.56,0,,,,,
2191,5/14/2012 0:45,43.648,0,,,,,
2192,5/14/2012 1:15,42.732,0,,,,,
2193,5/14/2012 1:45,42.363,0,,,,,
2194,5/14/2012 2:15,41.625,0,,,,,
2195,5/14/2012 2:45,41.254,0,,,,,
2196,5/14/2012 3:15,41.067,0,,,,,
2197,5/14/2012 3:45,40.881,0,,,,,
2198,5/14/2012 4:15,40.509,0,,,,,
2199,5/14/2012 4:45,40.134,0,,,,,
2200,5/14/2012 5:15,39.947,2,,,,,
2201,5/14/2012 5:45,39.573,70,,,,,
2202,5/14/2012 6:15,40.321,248,,,,,
2203,5/14/2012 6:45,43.099,576,,,,,
2204,5/14/2012 7:15,47.982,1280,,,,,
2205,5/14/2012 7:45,70.824,5888,,,,,
2206,5/14/2012 8:15,62.769,2432,,,,,
2207,5/14/2012 8:45,64.825,2560,,,,,
2208,5/14/2012 9:15,69.964,2048,,,,,
2209,5/14/2012 9:45,74.964,7424,,,,,
2210,5/14/2012 10:15,73.753,4096,,,,,
2211,5/14/2012 10:45,77.225,7424,,,,,
2212,5/14/2012 11:15,73.753,2560,,,,,
2213,5/14/2012 11:45,78.624,4352,,,,,
2214,5/14/2012 12:15,79.678,2688,,,,,
2215,5/14/2012 12:45,78.8,4096,,,,,
2216,5/14/2012 13:15,83.221,7424,,,,,
2217,5/14/2012 13:45,82.508,3840,,,,,
2218,5/14/2012 14:15,81.797,17408,,,,,
2219,5/14/2012 14:45,83.043,2816,,,,,
2220,5/14/2012 15:15,80.206,3200,,,,,
2221,5/14/2012 15:45,84.115,5376,,,,,
2222,5/14/2012 16:15,89.017,8192,,,,,
2223,5/14/2012 16:45,95.4,9728,,,,,
2224,5/14/2012 17:15,93.115,7168,,,,,
2225,5/14/2012 17:45,75.139,1344,,,,,
2226,5/14/2012 18:15,73.753,1152,,,,,
2227,5/14/2012 18:45,70.308,576,,,,,
2228,5/14/2012 19:15,66.366,272,,,,,
2229,5/14/2012 19:45,62.598,100,,,,,
2230,5/14/2012 20:15,58.82,5,,,,,
2231,5/14/2012 20:45,56.404,0,,,,,
2232,5/14/2012 21:15,55.364,0,,,,,
2233,5/14/2012 21:45,54.147,0,,,,,
2234,5/14/2012 22:15,54.322,0,,,,,
2235,5/14/2012 22:45,53.274,0,,,,,
2236,5/14/2012 23:15,52.401,0,,,,,
2237,5/14/2012 23:45,51.699,0,,,,,
2238,5/15/2012 0:15,51.699,0,,,,,
2239,5/15/2012 0:45,50.643,0,,,,,
2240,5/15/2012 1:15,50.29,0,,,,,
2241,5/15/2012 1:45,49.759,0,,,,,
2242,5/15/2012 2:15,49.404,0,,,,,
2243,5/15/2012 2:45,49.05,0,,,,,
2244,5/15/2012 3:15,48.517,0,,,,,
2245,5/15/2012 3:45,48.16,0,,,,,
2246,5/15/2012 4:15,47.802,0,,,,,
2247,5/15/2012 4:45,47.624,0,,,,,
2248,5/15/2012 5:15,47.624,2,,,,,
2249,5/15/2012 5:45,47.982,81,,,,,
2250,5/15/2012 6:15,49.05,256,,,,,
2251,5/15/2012 6:45,51.699,576,,,,,
2252,5/15/2012 7:15,56.75,992,,,,,
2253,5/15/2012 7:45,75.832,3840,,,,,
2254,5/15/2012 8:15,71.512,1920,,,,,
2255,5/15/2012 8:45,73.062,2432,,,,,
2256,5/15/2012 9:15,76.354,1984,,,,,
2257,5/15/2012 9:45,84.115,9216,,,,,
2258,5/15/2012 10:15,83.399,8192,,,,,
2259,5/15/2012 10:45,86.097,5888,,,,,
2260,5/15/2012 11:15,83.579,2560,,,,,
2261,5/15/2012 11:45,87.186,5120,,,,,
2262,5/15/2012 12:15,87.368,2816,,,,,
2263,5/15/2012 12:45,90.68,4096,,,,,
2264,5/15/2012 13:15,100.882,20480,,,,,
2265,5/15/2012 13:45,91.24,2944,,,,,
2266,5/15/2012 14:15,92.363,3200,,,,,
2267,5/15/2012 14:45,91.24,3328,,,,,
2268,5/15/2012 15:15,89.755,2432,,,,,
2269,5/15/2012 15:45,92.737,5120,,,,,
2270,5/15/2012 16:15,97.137,7168,,,,,
2271,5/15/2012 16:45,100.483,9216,,,,,
2272,5/15/2012 17:15,98.307,7168,,,,,
2273,5/15/2012 17:45,84.295,1536,,,,,
2274,5/15/2012 18:15,84.115,1344,,,,,
2275,5/15/2012 18:45,79.502,200,,,,,
2276,5/15/2012 19:15,75.139,240,,,,,
2277,5/15/2012 19:45,72.718,31,,,,,
2278,5/15/2012 20:15,70.308,0,,,,,
2279,5/15/2012 20:45,69.449,0,,,,,
2280,5/15/2012 21:15,70.824,0,,,,,
2281,5/15/2012 21:45,66.708,0,,,,,
2282,5/15/2012 22:15,66.022,0,,,,,
2283,5/15/2012 22:45,64.31,0,,,,,
2284,5/15/2012 23:15,63.455,0,,,,,
2285,5/15/2012 23:45,65.167,0,,,,,
2286,5/16/2012 0:15,66.537,0,,,,,
2287,5/16/2012 0:45,64.825,0,,,,,
2288,5/16/2012 1:15,61.054,0,,,,,
2289,5/16/2012 1:45,55.711,0,,,,,
2290,5/16/2012 2:15,54.669,0,,,,,
2291,5/16/2012 2:45,54.322,0,,,,,
2292,5/16/2012 3:15,53.449,0,,,,,
2293,5/16/2012 3:45,52.925,0,,,,,
2294,5/16/2012 4:15,52.576,0,,,,,
2295,5/16/2012 4:45,52.225,0,,,,,
2296,5/16/2012 5:15,51.523,3,,,,,
2297,5/16/2012 5:45,51.346,111,,,,,
2298,5/16/2012 6:15,52.401,352,,,,,
2299,5/16/2012 6:45,53.449,672,,,,,
2300,5/16/2012 7:15,54.842,1088,,,,,
2301,5/16/2012 7:45,62.769,2304,,,,,
2302,5/16/2012 8:15,60.539,1984,,,,,
2303,5/16/2012 8:45,59.164,1728,,,,,
2304,5/16/2012 9:15,61.398,2048,,,,,
2305,5/16/2012 9:45,66.537,12800,,,,,
2306,5/16/2012 10:15,62.598,3072,,,,,
2307,5/16/2012 10:45,67.735,10752,,,,,
2308,5/16/2012 11:15,60.195,2560,,,,,
2309,5/16/2012 11:45,62.254,4096,,,,,
2310,5/16/2012 12:15,64.996,3200,,,,,
2311,5/16/2012 12:45,64.481,20480,,,,,
2312,5/16/2012 13:15,65.338,18432,,,,,
2313,5/16/2012 13:45,63.626,2816,,,,,
2314,5/16/2012 14:15,64.825,6912,,,,,
2315,5/16/2012 14:45,67.05,2432,,,,,
2316,5/16/2012 15:15,62.769,2816,,,,,
2317,5/16/2012 15:45,66.879,5376,,,,,
2318,5/16/2012 16:15,71.856,11264,,,,,
2319,5/16/2012 16:45,76.528,8704,,,,,
2320,5/16/2012 17:15,75.312,7168,,,,,
2321,5/16/2012 17:45,58.82,1344,,,,,
2322,5/16/2012 18:15,59.164,1024,,,,,
2323,5/16/2012 18:45,55.884,576,,,,,
2324,5/16/2012 19:15,53.798,288,,,,,
2325,5/16/2012 19:45,51.172,86,,,,,
2326,5/16/2012 20:15,48.517,6,,,,,
2327,5/16/2012 20:45,46.188,0,,,,,
2328,5/16/2012 21:15,45.286,0,,,,,
2329,5/16/2012 21:45,44.379,0,,,,,
2330,5/16/2012 22:15,43.466,0,,,,,
2331,5/16/2012 22:45,42.548,0,,,,,
2332,5/16/2012 23:15,42.363,0,,,,,
2333,5/16/2012 23:45,41.254,0,,,,,
2334,5/17/2012 0:15,41.254,0,,,,,
2335,5/17/2012 0:45,40.321,0,,,,,
2336,5/17/2012 1:15,40.321,0,,,,,
2337,5/17/2012 1:45,40.321,0,,,,,
2338,5/17/2012 2:15,39.384,0,,,,,
2339,5/17/2012 2:45,38.818,0,,,,,
2340,5/17/2012 3:15,38.44,0,,,,,
2341,5/17/2012 3:45,38.061,0,,,,,
2342,5/17/2012 4:15,37.679,0,,,,,
2343,5/17/2012 4:45,37.297,0,,,,,
2344,5/17/2012 5:15,37.297,7,,,,,
2345,5/17/2012 5:45,37.87,100,,,,,
2346,5/17/2012 6:15,39.384,272,,,,,
2347,5/17/2012 6:45,42.732,576,,,,,
2348,5/17/2012 7:15,48.871,992,,,,,
2349,5/17/2012 7:45,64.825,4352,,,,,
2350,5/17/2012 8:15,64.139,1664,,,,,
2351,5/17/2012 8:45,64.139,2048,,,,,
2352,5/17/2012 9:15,67.564,1920,,,,,
2353,5/17/2012 9:45,76.006,13312,,,,,
2354,5/17/2012 10:15,75.659,11264,,,,,
2355,5/17/2012 10:45,80.029,12288,,,,,
2356,5/17/2012 11:15,72.891,2432,,,,,
2357,5/17/2012 11:45,76.181,4352,,,,,
2358,5/17/2012 12:15,79.326,2688,,,,,
2359,5/17/2012 12:45,76.354,15872,,,,,
2360,5/17/2012 13:15,76.703,13824,,,,,
2361,5/17/2012 13:45,72.891,2816,,,,,
2362,5/17/2012 14:15,73.407,4352,,,,,
2363,5/17/2012 14:45,75.484,2432,,,,,
2364,5/17/2012 15:15,72.028,2560,,,,,
2365,5/17/2012 15:45,72.545,2816,,,,,
2366,5/17/2012 16:15,77.574,9728,,,,,
2367,5/17/2012 16:45,82.152,8192,,,,,
2368,5/17/2012 17:15,82.508,6656,,,,,
2369,5/17/2012 17:45,65.338,864,,,,,
2370,5/17/2012 18:15,64.31,992,,,,,
2371,5/17/2012 18:45,62.254,416,,,,,
2372,5/17/2012 19:15,61.054,400,,,,,
2373,5/17/2012 19:45,59.851,192,,,,,
2374,5/17/2012 20:15,56.23,3,,,,,
2375,5/17/2012 20:45,52.925,0,,,,,
2376,5/17/2012 21:15,51.346,0,,,,,
2377,5/17/2012 21:45,50.819,0,,,,,
2378,5/17/2012 22:15,50.29,0,,,,,
2379,5/17/2012 22:45,49.228,0,,,,,
2380,5/17/2012 23:15,48.871,0,,,,,
2381,5/17/2012 23:45,48.517,0,,,,,
2382,5/18/2012 0:15,48.339,0,,,,,
2383,5/18/2012 0:45,48.517,0,,,,,
2384,5/18/2012 1:15,50.29,0,,,,,
2385,5/18/2012 1:45,55.537,0,,,,,
2386,5/18/2012 2:15,56.057,0,,,,,
2387,5/18/2012 2:45,55.189,0,,,,,
2388,5/18/2012 3:15,54.495,0,,,,,
2389,5/18/2012 3:45,53.623,0,,,,,
2390,5/18/2012 4:15,52.925,0,,,,,
2391,5/18/2012 4:45,52.225,0,,,,,
2392,5/18/2012 5:15,51.523,2,,,,,
2393,5/18/2012 5:45,51.172,90,,,,,
2394,5/18/2012 6:15,51.523,288,,,,,
2395,5/18/2012 6:45,53.274,608,,,,,
2396,5/18/2012 7:15,57.096,1024,,,,,
2397,5/18/2012 7:45,67.221,5888,,,,,
2398,5/18/2012 8:15,66.708,2176,,,,,
2399,5/18/2012 8:45,68.248,2048,,,,,
2400,5/18/2012 9:15,72.545,1984,,,,,
2401,5/18/2012 9:45,83.757,14848,,,,,
2402,5/18/2012 10:15,81.266,8704,,,,,
2403,5/18/2012 10:45,82.686,9728,,,,,
2404,5/18/2012 11:15,79.502,2432,,,,,
2405,5/18/2012 11:45,83.579,2816,,,,,
2406,5/18/2012 12:15,87.004,3840,,,,,
2407,5/18/2012 12:45,86.823,3072,,,,,
2408,5/18/2012 13:15,90.309,20480,,,,,
2409,5/18/2012 13:45,90.495,7680,,,,,
2410,5/18/2012 14:15,89.755,7680,,,,,
2411,5/18/2012 14:45,91.425,2560,,,,,
2412,5/18/2012 15:15,89.017,2816,,,,,
2413,5/18/2012 15:45,91.8,7936,,,,,
2414,5/18/2012 16:15,95.59,8704,,,,,
2415,5/18/2012 16:45,101.282,9216,,,,,
2416,5/18/2012 17:15,100.283,6912,,,,,
2417,5/18/2012 17:45,84.654,1344,,,,,
2418,5/18/2012 18:15,83.579,1280,,,,,
2419,5/18/2012 18:45,79.678,512,,,,,
2420,5/18/2012 19:15,74.964,240,,,,,
2421,5/18/2012 19:45,70.48,101,,,,,
2422,5/18/2012 20:15,66.879,6,,,,,
2423,5/18/2012 20:45,63.797,0,,,,,
2424,5/18/2012 21:15,61.569,0,,,,,
2425,5/18/2012 21:45,60.195,0,,,,,
2426,5/18/2012 22:15,59.337,0,,,,,
2427,5/18/2012 22:45,59.68,0,,,,,
2428,5/18/2012 23:15,60.024,0,,,,,
2429,5/18/2012 23:45,60.024,0,,,,,
2430,5/19/2012 0:15,58.647,0,,,,,
2431,5/19/2012 0:45,57.614,0,,,,,
2432,5/19/2012 1:15,56.75,0,,,,,
2433,5/19/2012 1:45,56.057,0,,,,,
2434,5/19/2012 2:15,55.711,0,,,,,
2435,5/19/2012 2:45,56.23,0,,,,,
2436,5/19/2012 3:15,56.923,0,,,,,
2437,5/19/2012 3:45,57.441,0,,,,,
2438,5/19/2012 4:15,57.268,0,,,,,
2439,5/19/2012 4:45,58.303,0,,,,,
2440,5/19/2012 5:15,57.785,6,,,,,
2441,5/19/2012 5:45,57.785,95,,,,,
2442,5/19/2012 6:15,58.476,288,,,,,
2443,5/19/2012 6:45,61.569,576,,,,,
2444,5/19/2012 7:15,65.851,992,,,,,
2445,5/19/2012 7:45,77.05,2304,,,,,
2446,5/19/2012 8:15,77.4,1728,,,,,
2447,5/19/2012 8:45,78.449,2816,,,,,
2448,5/19/2012 9:15,81.266,2048,,,,,
2449,5/19/2012 9:45,91.8,13824,,,,,
2450,5/19/2012 10:15,87.004,2304,,,,,
2451,5/19/2012 10:45,91.987,8192,,,,,
2452,5/19/2012 11:15,89.2,2688,,,,,
2453,5/19/2012 11:45,94.253,11264,,,,,
2454,5/19/2012 12:15,95.4,3328,,,,,
2455,5/19/2012 12:45,95.976,5888,,,,,
2456,5/19/2012 13:15,98.307,13312,,,,,
2457,5/19/2012 13:45,96.555,8192,,,,,
2458,5/19/2012 14:15,90.309,1408,,,,,
2459,5/19/2012 14:45,97.916,3328,,,,,
2460,5/19/2012 15:15,95.207,2176,,,,,
2461,5/19/2012 15:45,92.55,1152,,,,,
2462,5/19/2012 16:15,99.291,4352,,,,,
2463,5/19/2012 16:45,107.046,8192,,,,,
2464,5/19/2012 17:15,104.954,6144,,,,,
2465,5/19/2012 17:45,90.309,1280,,,,,
2466,5/19/2012 18:15,89.017,1536,,,,,
2467,5/19/2012 18:45,85.554,608,,,,,
2468,5/19/2012 19:15,80.911,288,,,,,
2469,5/19/2012 19:45,77.225,46,,,,,
2470,5/19/2012 20:15,74.446,3,,,,,
2471,5/19/2012 20:45,72.545,0,,,,,
2472,5/19/2012 21:15,73.58,0,,,,,
2473,5/19/2012 21:45,73.407,0,,,,,
2474,5/19/2012 22:15,71.856,0,,,,,
2475,5/19/2012 22:45,70.308,0,,,,,
2476,5/19/2012 23:15,69.793,0,,,,,
2477,5/19/2012 23:45,70.137,0,,,,,
2478,5/20/2012 0:15,70.137,0,,,,,
2479,5/20/2012 0:45,68.934,0,,,,,
2480,5/20/2012 1:15,67.735,0,,,,,
2481,5/20/2012 1:45,67.906,0,,,,,
2482,5/20/2012 2:15,66.879,0,,,,,
2483,5/20/2012 2:45,66.708,0,,,,,
2484,5/20/2012 3:15,66.537,0,,,,,
2485,5/20/2012 3:45,66.708,0,,,,,
2486,5/20/2012 4:15,65.68,0,,,,,
2487,5/20/2012 4:45,64.31,0,,,,,
2488,5/20/2012 5:15,64.652,7,,,,,
2489,5/20/2012 5:45,64.31,87,,,,,
2490,5/20/2012 6:15,65.68,272,,,,,
2491,5/20/2012 6:45,68.421,576,,,,,
2492,5/20/2012 7:15,72.199,992,,,,,
2493,5/20/2012 7:45,82.864,2560,,,,,
2494,5/20/2012 8:15,81.797,2048,,,,,
2495,5/20/2012 8:45,81.797,2816,,,,,
2496,5/20/2012 9:15,85.374,2048,,,,,
2497,5/20/2012 9:45,97.137,13824,,,,,
2498,5/20/2012 10:15,92.55,9216,,,,,
2499,5/20/2012 10:45,93.873,7936,,,,,
2500,5/20/2012 11:15,92.737,3200,,,,,
2501,5/20/2012 11:45,94.825,3968,,,,,
2502,5/20/2012 12:15,95.783,3456,,,,,
2503,5/20/2012 12:45,98.699,7680,,,,,
2504,5/20/2012 13:15,104.954,18432,,,,,
2505,5/20/2012 13:45,95.016,6656,,,,,
2506,5/20/2012 14:15,98.307,8704,,,,,
2507,5/20/2012 14:45,100.283,5888,,,,,
2508,5/20/2012 15:15,99.489,3328,,,,,
2509,5/20/2012 15:45,92.737,2432,,,,,
2510,5/20/2012 16:15,85.554,1088,,,,,
2511,5/20/2012 16:45,90.309,1792,,,,,
2512,5/20/2012 17:15,83.757,1216,,,,,
2513,5/20/2012 17:45,83.399,704,,,,,
2514,5/20/2012 18:15,80.735,128,,,,,
2515,5/20/2012 18:45,72.891,272,,,,,
2516,5/20/2012 19:15,73.234,73,,,,,
2517,5/20/2012 19:45,64.481,1,,,,,
2518,5/20/2012 20:15,65.509,0,,,,,
2519,5/20/2012 20:45,65.68,0,,,,,
2520,5/20/2012 21:15,65.68,0,,,,,
2521,5/20/2012 21:45,64.996,0,,,,,
2522,5/20/2012 22:15,63.455,0,,,,,
2523,5/20/2012 22:45,62.769,0,,,,,
2524,5/20/2012 23:15,62.94,0,,,,,
2525,5/20/2012 23:45,63.282,0,,,,,
2526,5/21/2012 0:15,63.968,0,,,,,
2527,5/21/2012 0:45,63.968,0,,,,,
2528,5/21/2012 1:15,63.455,0,,,,,
2529,5/21/2012 1:45,62.769,0,,,,,
2530,5/21/2012 2:15,61.741,0,,,,,
2531,5/21/2012 2:45,61.569,0,,,,,
2532,5/21/2012 3:15,59.337,0,,,,,
2533,5/21/2012 3:45,57.785,0,,,,,
2534,5/21/2012 4:15,56.057,0,,,,,
2535,5/21/2012 4:45,55.884,0,,,,,
2536,5/21/2012 5:15,55.537,2,,,,,
2537,5/21/2012 5:45,55.364,61,,,,,
2538,5/21/2012 6:15,55.711,160,,,,,
2539,5/21/2012 6:45,57.096,672,,,,,
2540,5/21/2012 7:15,57.441,496,,,,,
2541,5/21/2012 7:45,57.785,896,,,,,
2542,5/21/2012 8:15,57.268,704,,,,,
2543,5/21/2012 8:45,56.404,864,,,,,
2544,5/21/2012 9:15,56.404,992,,,,,
2545,5/21/2012 9:45,57.958,1920,,,,,
2546,5/21/2012 10:15,59.851,2432,,,,,
2547,5/21/2012 10:45,60.539,2432,,,,,
2548,5/21/2012 11:15,60.712,2560,,,,,
2549,5/21/2012 11:45,62.254,3584,,,,,
2550,5/21/2012 12:15,64.996,3840,,,,,
2551,5/21/2012 12:45,64.825,5376,,,,,
2552,5/21/2012 13:15,69.107,5888,,,,,
2553,5/21/2012 13:45,64.652,2560,,,,,
2554,5/21/2012 14:15,66.366,12800,,,,,
2555,5/21/2012 14:45,64.139,2560,,,,,
2556,5/21/2012 15:15,66.366,3072,,,,,
2557,5/21/2012 15:45,67.564,2304,,,,,
2558,5/21/2012 16:15,68.592,4352,,,,,
2559,5/21/2012 16:45,77.749,9728,,,,,
2560,5/21/2012 17:15,76.006,7680,,,,,
