Plot Title: 9920472,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1669,4/16/2012 5:15,60.195,0,,,,,
1670,4/16/2012 5:45,59.851,0,,,,,
1671,4/16/2012 6:15,58.82,1,,,,,
1672,4/16/2012 6:45,58.303,5,,,,,
1673,4/16/2012 7:15,58.131,12,,,,,
1674,4/16/2012 7:45,58.131,14,,,,,
1675,4/16/2012 8:15,57.785,8,,,,,
1676,4/16/2012 8:45,57.441,15,,,,,
1677,4/16/2012 9:15,56.404,9,,,,,
1678,4/16/2012 9:45,56.577,17,,,,,
1679,4/16/2012 10:15,56.404,18,,,,,
1680,4/16/2012 10:45,56.577,15,,,,,
1681,4/16/2012 11:15,56.23,26,,,,,
1682,4/16/2012 11:45,55.711,11,,,,,
1683,4/16/2012 12:15,53.623,39,,,,,
1684,4/16/2012 12:45,53.623,20,,,,,
1685,4/16/2012 13:15,53.973,10,,,,,
1686,4/16/2012 13:45,53.449,33,,,,,
1687,4/16/2012 14:15,51.523,15,,,,,
1688,4/16/2012 14:45,51.874,17,,,,,
1689,4/16/2012 15:15,52.225,22,,,,,
1690,4/16/2012 15:45,54.842,26,,,,,
1691,4/16/2012 16:15,55.884,20,,,,,
1692,4/16/2012 16:45,56.404,114,,,,,
1693,4/16/2012 17:15,57.614,73,,,,,
1694,4/16/2012 17:45,56.75,75,,,,,
1695,4/16/2012 18:15,55.884,47,,,,,
1696,4/16/2012 18:45,54.842,14,,,,,
1697,4/16/2012 19:15,54.147,3,,,,,
1698,4/16/2012 19:45,53.449,0,,,,,
1699,4/16/2012 20:15,52.925,0,,,,,
1700,4/16/2012 20:45,52.05,0,,,,,
1701,4/16/2012 21:15,51.523,0,,,,,
1702,4/16/2012 21:45,50.819,0,,,,,
1703,4/16/2012 22:15,49.937,0,,,,,
1704,4/16/2012 22:45,50.29,0,,,,,
1705,4/16/2012 23:15,49.759,0,,,,,
1706,4/16/2012 23:45,49.759,0,,,,,
1707,4/17/2012 0:15,48.871,0,,,,,
1708,4/17/2012 0:45,47.802,0,,,,,
1709,4/17/2012 1:15,46.908,0,,,,,
1710,4/17/2012 1:45,46.369,0,,,,,
1711,4/17/2012 2:15,44.922,0,,,,,
1712,4/17/2012 2:45,44.56,0,,,,,
1713,4/17/2012 3:15,44.742,0,,,,,
1714,4/17/2012 3:45,44.922,0,,,,,
1715,4/17/2012 4:15,45.466,0,,,,,
1716,4/17/2012 4:45,45.648,0,,,,,
1717,4/17/2012 5:15,44.195,0,,,,,
1718,4/17/2012 5:45,42.732,0,,,,,
1719,4/17/2012 6:15,44.195,0,,,,,
1720,4/17/2012 6:45,45.648,36,,,,,
1721,4/17/2012 7:15,45.648,12,,,,,
1722,4/17/2012 7:45,48.695,184,,,,,
1723,4/17/2012 8:15,48.16,81,,,,,
1724,4/17/2012 8:45,47.446,33,,,,,
1725,4/17/2012 9:15,47.446,40,,,,,
1726,4/17/2012 9:45,48.517,81,,,,,
1727,4/17/2012 10:15,48.871,56,,,,,
1728,4/17/2012 10:45,49.228,37,,,,,
1729,4/17/2012 11:15,49.404,42,,,,,
1730,4/17/2012 11:45,49.937,40,,,,,
1731,4/17/2012 12:15,49.937,44,,,,,
1732,4/17/2012 12:45,49.582,45,,,,,
1733,4/17/2012 13:15,49.05,43,,,,,
1734,4/17/2012 13:45,49.937,45,,,,,
1735,4/17/2012 14:15,50.466,42,,,,,
1736,4/17/2012 14:45,49.228,43,,,,,
1737,4/17/2012 15:15,50.113,38,,,,,
1738,4/17/2012 15:45,50.29,80,,,,,
1739,4/17/2012 16:15,50.113,59,,,,,
1740,4/17/2012 16:45,49.937,100,,,,,
1741,4/17/2012 17:15,48.871,124,,,,,
1742,4/17/2012 17:45,48.517,54,,,,,
1743,4/17/2012 18:15,48.695,54,,,,,
1744,4/17/2012 18:45,48.339,13,,,,,
1745,4/17/2012 19:15,47.624,3,,,,,
1746,4/17/2012 19:45,46.728,0,,,,,
1747,4/17/2012 20:15,46.369,0,,,,,
1748,4/17/2012 20:45,46.008,0,,,,,
1749,4/17/2012 21:15,45.466,0,,,,,
1750,4/17/2012 21:45,44.013,0,,,,,
1751,4/17/2012 22:15,41.994,0,,,,,
1752,4/17/2012 22:45,40.881,0,,,,,
1753,4/17/2012 23:15,41.254,0,,,,,
1754,4/17/2012 23:45,41.254,0,,,,,
1755,4/18/2012 0:15,40.696,0,,,,,
1756,4/18/2012 0:45,40.696,0,,,,,
1757,4/18/2012 1:15,40.881,0,,,,,
1758,4/18/2012 1:45,41.254,0,,,,,
1759,4/18/2012 2:15,41.254,0,,,,,
1760,4/18/2012 2:45,40.509,0,,,,,
1761,4/18/2012 3:15,40.696,0,,,,,
1762,4/18/2012 3:45,41.067,0,,,,,
1763,4/18/2012 4:15,41.067,0,,,,,
1764,4/18/2012 4:45,41.439,0,,,,,
1765,4/18/2012 5:15,41.254,0,,,,,
1766,4/18/2012 5:45,41.254,0,,,,,
1767,4/18/2012 6:15,41.625,0,,,,,
1768,4/18/2012 6:45,42.915,34,,,,,
1769,4/18/2012 7:15,44.379,13,,,,,
1770,4/18/2012 7:45,48.871,136,,,,,
1771,4/18/2012 8:15,50.466,59,,,,,
1772,4/18/2012 8:45,53.1,37,,,,,
1773,4/18/2012 9:15,55.017,50,,,,,
1774,4/18/2012 9:45,56.404,76,,,,,
1775,4/18/2012 10:15,60.195,61,,,,,
1776,4/18/2012 10:45,62.083,42,,,,,
1777,4/18/2012 11:15,63.111,25,,,,,
1778,4/18/2012 11:45,64.31,46,,,,,
1779,4/18/2012 12:15,66.366,43,,,,,
1780,4/18/2012 12:45,68.763,42,,,,,
1781,4/18/2012 13:15,69.793,43,,,,,
1782,4/18/2012 13:45,70.48,45,,,,,
1783,4/18/2012 14:15,71.168,42,,,,,
1784,4/18/2012 14:45,72.028,48,,,,,
1785,4/18/2012 15:15,72.545,42,,,,,
1786,4/18/2012 15:45,72.028,22,,,,,
1787,4/18/2012 16:15,70.48,5,,,,,
1788,4/18/2012 16:45,70.137,11,,,,,
1789,4/18/2012 17:15,70.824,19,,,,,
1790,4/18/2012 17:45,71.512,10,,,,,
1791,4/18/2012 18:15,70.308,2,,,,,
1792,4/18/2012 18:45,69.449,0,,,,,
1793,4/18/2012 19:15,68.763,0,,,,,
1794,4/18/2012 19:45,68.421,0,,,,,
1795,4/18/2012 20:15,68.248,0,,,,,
1796,4/18/2012 20:45,68.077,0,,,,,
1797,4/18/2012 21:15,67.564,0,,,,,
1798,4/18/2012 21:45,66.879,0,,,,,
1799,4/18/2012 22:15,66.022,0,,,,,
1800,4/18/2012 22:45,65.167,0,,,,,
1801,4/18/2012 23:15,64.481,0,,,,,
1802,4/18/2012 23:45,61.227,0,,,,,
1803,4/19/2012 0:15,61.741,0,,,,,
1804,4/19/2012 0:45,61.398,0,,,,,
1805,4/19/2012 1:15,61.054,0,,,,,
1806,4/19/2012 1:45,60.368,0,,,,,
1807,4/19/2012 2:15,60.024,0,,,,,
1808,4/19/2012 2:45,59.337,0,,,,,
1809,4/19/2012 3:15,58.647,0,,,,,
1810,4/19/2012 3:45,58.303,0,,,,,
1811,4/19/2012 4:15,57.785,0,,,,,
1812,4/19/2012 4:45,56.923,0,,,,,
1813,4/19/2012 5:15,56.577,0,,,,,
1814,4/19/2012 5:45,56.404,0,,,,,
1815,4/19/2012 6:15,56.23,0,,,,,
1816,4/19/2012 6:45,56.75,0,,,,,
1817,4/19/2012 7:15,56.923,1,,,,,
1818,4/19/2012 7:45,57.268,1,,,,,
1819,4/19/2012 8:15,56.404,6,,,,,
1820,4/19/2012 8:45,58.303,12,,,,,
1821,4/19/2012 9:15,54.495,12,,,,,
1822,4/19/2012 9:45,50.29,51,,,,,
1823,4/19/2012 10:15,52.576,66,,,,,
1824,4/19/2012 10:45,52.05,46,,,,,
1825,4/19/2012 11:15,53.274,38,,,,,
1826,4/19/2012 11:45,54.842,41,,,,,
1827,4/19/2012 12:15,54.147,43,,,,,
1828,4/19/2012 12:45,53.973,46,,,,,
1829,4/19/2012 13:15,51.874,45,,,,,
1830,4/19/2012 13:45,52.925,45,,,,,
1831,4/19/2012 14:15,53.1,46,,,,,
1832,4/19/2012 14:45,51.699,28,,,,,
1833,4/19/2012 15:15,52.75,51,,,,,
1834,4/19/2012 15:45,50.643,17,,,,,
1835,4/19/2012 16:15,48.695,12,,,,,
1836,4/19/2012 16:45,48.517,12,,,,,
1837,4/19/2012 17:15,47.982,9,,,,,
1838,4/19/2012 17:45,47.088,3,,,,,
1839,4/19/2012 18:15,46.548,0,,,,,
1840,4/19/2012 18:45,45.286,0,,,,,
1841,4/19/2012 19:15,44.922,0,,,,,
1842,4/19/2012 19:45,44.742,0,,,,,
1843,4/19/2012 20:15,44.922,0,,,,,
1844,4/19/2012 20:45,44.742,0,,,,,
1845,4/19/2012 21:15,44.379,0,,,,,
1846,4/19/2012 21:45,44.56,0,,,,,
1847,4/19/2012 22:15,45.828,0,,,,,
1848,4/19/2012 22:45,47.088,0,,,,,
1849,4/19/2012 23:15,47.266,0,,,,,
1850,4/19/2012 23:45,46.908,0,,,,,
1851,4/20/2012 0:15,46.188,0,,,,,
1852,4/20/2012 0:45,46.908,0,,,,,
1853,4/20/2012 1:15,47.266,0,,,,,
1854,4/20/2012 1:45,49.759,0,,,,,
1855,4/20/2012 2:15,47.802,0,,,,,
1856,4/20/2012 2:45,51.699,0,,,,,
1857,4/20/2012 3:15,58.993,0,,,,,
1858,4/20/2012 3:45,60.712,0,,,,,
1859,4/20/2012 4:15,61.227,0,,,,,
1860,4/20/2012 4:45,61.054,0,,,,,
1861,4/20/2012 5:15,60.539,0,,,,,
1862,4/20/2012 5:45,61.398,0,,,,,
1863,4/20/2012 6:15,62.425,0,,,,,
1864,4/20/2012 6:45,57.441,0,,,,,
1865,4/20/2012 7:15,55.537,0,,,,,
1866,4/20/2012 7:45,49.05,0,,,,,
1867,4/20/2012 8:15,46.188,0,,,,,
1868,4/20/2012 8:45,45.648,3,,,,,
1869,4/20/2012 9:15,44.56,0,,,,,
1870,4/20/2012 9:45,43.831,0,,,,,
1871,4/20/2012 10:15,43.282,1,,,,,
1872,4/20/2012 10:45,42.915,2,,,,,
1873,4/20/2012 11:15,42.732,3,,,,,
1874,4/20/2012 11:45,42.732,3,,,,,
1875,4/20/2012 12:15,42.548,4,,,,,
1876,4/20/2012 12:45,42.915,6,,,,,
1877,4/20/2012 13:15,42.915,7,,,,,
1878,4/20/2012 13:45,42.548,8,,,,,
1879,4/20/2012 14:15,42.548,4,,,,,
1880,4/20/2012 14:45,42.548,6,,,,,
1881,4/20/2012 15:15,42.732,5,,,,,
1882,4/20/2012 15:45,42.732,5,,,,,
1883,4/20/2012 16:15,42.732,2,,,,,
1884,4/20/2012 16:45,42.363,4,,,,,
1885,4/20/2012 17:15,42.548,4,,,,,
1886,4/20/2012 17:45,42.548,2,,,,,
1887,4/20/2012 18:15,42.548,0,,,,,
1888,4/20/2012 18:45,42.548,0,,,,,
1889,4/20/2012 19:15,42.732,0,,,,,
1890,4/20/2012 19:45,42.732,0,,,,,
1891,4/20/2012 20:15,42.915,0,,,,,
1892,4/20/2012 20:45,43.282,0,,,,,
1893,4/20/2012 21:15,42.915,0,,,,,
1894,4/20/2012 21:45,43.099,0,,,,,
1895,4/20/2012 22:15,43.099,0,,,,,
1896,4/20/2012 22:45,43.282,0,,,,,
1897,4/20/2012 23:15,43.282,0,,,,,
1898,4/20/2012 23:45,43.282,0,,,,,
1899,4/21/2012 0:15,43.466,0,,,,,
1900,4/21/2012 0:45,43.648,0,,,,,
1901,4/21/2012 1:15,43.282,0,,,,,
1902,4/21/2012 1:45,43.282,0,,,,,
1903,4/21/2012 2:15,42.915,0,,,,,
1904,4/21/2012 2:45,42.732,0,,,,,
1905,4/21/2012 3:15,42.548,0,,,,,
1906,4/21/2012 3:45,42.363,0,,,,,
1907,4/21/2012 4:15,42.363,0,,,,,
1908,4/21/2012 4:45,42.363,0,,,,,
1909,4/21/2012 5:15,42.363,0,,,,,
1910,4/21/2012 5:45,42.179,0,,,,,
1911,4/21/2012 6:15,42.363,0,,,,,
1912,4/21/2012 6:45,42.548,2,,,,,
1913,4/21/2012 7:15,43.282,12,,,,,
1914,4/21/2012 7:45,44.379,83,,,,,
1915,4/21/2012 8:15,44.56,40,,,,,
1916,4/21/2012 8:45,44.742,16,,,,,
1917,4/21/2012 9:15,45.828,25,,,,,
1918,4/21/2012 9:45,46.548,69,,,,,
1919,4/21/2012 10:15,48.16,72,,,,,
1920,4/21/2012 10:45,48.16,61,,,,,
1921,4/21/2012 11:15,47.802,40,,,,,
1922,4/21/2012 11:45,47.624,42,,,,,
1923,4/21/2012 12:15,47.982,48,,,,,
1924,4/21/2012 12:45,47.982,49,,,,,
1925,4/21/2012 13:15,48.871,48,,,,,
1926,4/21/2012 13:45,48.695,53,,,,,
1927,4/21/2012 14:15,47.982,31,,,,,
1928,4/21/2012 14:45,47.982,55,,,,,
1929,4/21/2012 15:15,47.982,51,,,,,
1930,4/21/2012 15:45,45.648,31,,,,,
1931,4/21/2012 16:15,45.828,47,,,,,
1932,4/21/2012 16:45,45.648,26,,,,,
1933,4/21/2012 17:15,45.648,81,,,,,
1934,4/21/2012 17:45,44.742,16,,,,,
1935,4/21/2012 18:15,44.013,8,,,,,
1936,4/21/2012 18:45,43.282,3,,,,,
1937,4/21/2012 19:15,42.732,0,,,,,
1938,4/21/2012 19:45,42.732,0,,,,,
1939,4/21/2012 20:15,42.363,0,,,,,
1940,4/21/2012 20:45,42.363,0,,,,,
1941,4/21/2012 21:15,42.363,0,,,,,
1942,4/21/2012 21:45,42.363,0,,,,,
1943,4/21/2012 22:15,42.179,0,,,,,
1944,4/21/2012 22:45,42.179,0,,,,,
1945,4/21/2012 23:15,42.363,0,,,,,
1946,4/21/2012 23:45,42.732,0,,,,,
1947,4/22/2012 0:15,43.282,0,,,,,
1948,4/22/2012 0:45,43.648,0,,,,,
1949,4/22/2012 1:15,43.648,0,,,,,
1950,4/22/2012 1:45,43.648,0,,,,,
1951,4/22/2012 2:15,43.466,0,,,,,
1952,4/22/2012 2:45,42.548,0,,,,,
1953,4/22/2012 3:15,41.994,0,,,,,
1954,4/22/2012 3:45,42.363,0,,,,,
1955,4/22/2012 4:15,42.363,0,,,,,
1956,4/22/2012 4:45,41.81,0,,,,,
1957,4/22/2012 5:15,40.696,0,,,,,
1958,4/22/2012 5:45,39.947,0,,,,,
1959,4/22/2012 6:15,40.134,0,,,,,
1960,4/22/2012 6:45,40.509,4,,,,,
1961,4/22/2012 7:15,40.881,7,,,,,
1962,4/22/2012 7:45,42.363,14,,,,,
1963,4/22/2012 8:15,42.915,18,,,,,
1964,4/22/2012 8:45,44.742,46,,,,,
1965,4/22/2012 9:15,43.466,21,,,,,
1966,4/22/2012 9:45,43.648,52,,,,,
1967,4/22/2012 10:15,44.56,23,,,,,
1968,4/22/2012 10:45,46.908,66,,,,,
1969,4/22/2012 11:15,47.446,48,,,,,
1970,4/22/2012 11:45,47.802,45,,,,,
1971,4/22/2012 12:15,47.446,37,,,,,
1972,4/22/2012 12:45,48.339,56,,,,,
1973,4/22/2012 13:15,49.759,53,,,,,
1974,4/22/2012 13:45,49.404,56,,,,,
1975,4/22/2012 14:15,49.582,49,,,,,
1976,4/22/2012 14:45,49.05,44,,,,,
1977,4/22/2012 15:15,48.16,39,,,,,
1978,4/22/2012 15:45,47.446,39,,,,,
1979,4/22/2012 16:15,47.624,46,,,,,
1980,4/22/2012 16:45,47.802,56,,,,,
1981,4/22/2012 17:15,47.624,74,,,,,
1982,4/22/2012 17:45,47.088,66,,,,,
1983,4/22/2012 18:15,46.188,21,,,,,
1984,4/22/2012 18:45,45.466,8,,,,,
1985,4/22/2012 19:15,45.104,3,,,,,
1986,4/22/2012 19:45,44.922,0,,,,,
1987,4/22/2012 20:15,45.104,0,,,,,
1988,4/22/2012 20:45,44.922,0,,,,,
1989,4/22/2012 21:15,44.56,0,,,,,
1990,4/22/2012 21:45,44.379,0,,,,,
1991,4/22/2012 22:15,44.379,0,,,,,
1992,4/22/2012 22:45,44.56,0,,,,,
1993,4/22/2012 23:15,45.104,0,,,,,
1994,4/22/2012 23:45,44.742,0,,,,,
1995,4/23/2012 0:15,44.379,0,,,,,
1996,4/23/2012 0:45,44.379,0,,,,,
1997,4/23/2012 1:15,44.013,0,,,,,
1998,4/23/2012 1:45,43.831,0,,,,,
1999,4/23/2012 2:15,43.466,0,,,,,
2000,4/23/2012 2:45,42.363,0,,,,,
2001,4/23/2012 3:15,41.81,0,,,,,
2002,4/23/2012 3:45,43.466,0,,,,,
2003,4/23/2012 4:15,43.466,0,,,,,
2004,4/23/2012 4:45,43.282,0,,,,,
2005,4/23/2012 5:15,43.099,0,,,,,
2006,4/23/2012 5:45,42.915,0,,,,,
2007,4/23/2012 6:15,42.732,1,,,,,
2008,4/23/2012 6:45,43.648,30,,,,,
2009,4/23/2012 7:15,44.379,57,,,,,
2010,4/23/2012 7:45,45.286,65,,,,,
2011,4/23/2012 8:15,45.648,22,,,,,
2012,4/23/2012 8:45,45.828,74,,,,,
2013,4/23/2012 9:15,45.828,31,,,,,
2014,4/23/2012 9:45,47.802,77,,,,,
2015,4/23/2012 10:15,47.982,52,,,,,
2016,4/23/2012 10:45,47.982,41,,,,,
2017,4/23/2012 11:15,47.446,45,,,,,
2018,4/23/2012 11:45,48.16,40,,,,,
2019,4/23/2012 12:15,50.29,48,,,,,
2020,4/23/2012 12:45,50.466,47,,,,,
2021,4/23/2012 13:15,51.346,46,,,,,
2022,4/23/2012 13:45,52.576,50,,,,,
2023,4/23/2012 14:15,53.449,47,,,,,
2024,4/23/2012 14:45,52.401,59,,,,,
2025,4/23/2012 15:15,52.401,44,,,,,
2026,4/23/2012 15:45,51.874,86,,,,,
2027,4/23/2012 16:15,52.05,56,,,,,
2028,4/23/2012 16:45,52.401,66,,,,,
2029,4/23/2012 17:15,51.172,95,,,,,
2030,4/23/2012 17:45,50.643,78,,,,,
2031,4/23/2012 18:15,49.937,16,,,,,
2032,4/23/2012 18:45,48.695,10,,,,,
2033,4/23/2012 19:15,47.802,4,,,,,
2034,4/23/2012 19:45,46.369,0,,,,,
2035,4/23/2012 20:15,44.379,0,,,,,
2036,4/23/2012 20:45,42.363,0,,,,,
2037,4/23/2012 21:15,40.696,0,,,,,
2038,4/23/2012 21:45,39.573,0,,,,,
2039,4/23/2012 22:15,39.007,0,,,,,
2040,4/23/2012 22:45,38.44,0,,,,,
2041,4/23/2012 23:15,38.44,0,,,,,
2042,4/23/2012 23:45,37.87,0,,,,,
2043,4/24/2012 0:15,40.134,0,,,,,
2044,4/24/2012 0:45,45.104,0,,,,,
2045,4/24/2012 1:15,46.188,0,,,,,
2046,4/24/2012 1:45,46.188,0,,,,,
2047,4/24/2012 2:15,46.008,0,,,,,
2048,4/24/2012 2:45,46.369,0,,,,,
2049,4/24/2012 3:15,45.828,0,,,,,
2050,4/24/2012 3:45,46.008,0,,,,,
2051,4/24/2012 4:15,46.369,0,,,,,
2052,4/24/2012 4:45,46.008,0,,,,,
2053,4/24/2012 5:15,40.509,0,,,,,
2054,4/24/2012 5:45,38.25,0,,,,,
2055,4/24/2012 6:15,37.679,2,,,,,
2056,4/24/2012 6:45,39.573,16,,,,,
2057,4/24/2012 7:15,43.831,33,,,,,
2058,4/24/2012 7:45,47.624,44,,,,,
2059,4/24/2012 8:15,50.643,20,,,,,
2060,4/24/2012 8:45,52.05,67,,,,,
2061,4/24/2012 9:15,52.925,31,,,,,
2062,4/24/2012 9:45,54.842,77,,,,,
2063,4/24/2012 10:15,55.884,37,,,,,
2064,4/24/2012 10:45,57.268,47,,,,,
2065,4/24/2012 11:15,58.303,54,,,,,
2066,4/24/2012 11:45,58.303,43,,,,,
2067,4/24/2012 12:15,58.82,43,,,,,
2068,4/24/2012 12:45,60.024,48,,,,,
2069,4/24/2012 13:15,59.337,48,,,,,
2070,4/24/2012 13:45,58.993,54,,,,,
2071,4/24/2012 14:15,59.68,36,,,,,
2072,4/24/2012 14:45,60.368,54,,,,,
2073,4/24/2012 15:15,60.883,44,,,,,
2074,4/24/2012 15:45,60.024,60,,,,,
2075,4/24/2012 16:15,59.68,38,,,,,
2076,4/24/2012 16:45,60.539,66,,,,,
2077,4/24/2012 17:15,60.539,85,,,,,
2078,4/24/2012 17:45,59.337,106,,,,,
2079,4/24/2012 18:15,58.476,18,,,,,
2080,4/24/2012 18:45,57.441,11,,,,,
2081,4/24/2012 19:15,56.057,6,,,,,
2082,4/24/2012 19:45,55.017,0,,,,,
2083,4/24/2012 20:15,53.1,0,,,,,
2084,4/24/2012 20:45,51.346,0,,,,,
2085,4/24/2012 21:15,50.643,0,,,,,
2086,4/24/2012 21:45,50.466,0,,,,,
2087,4/24/2012 22:15,51.172,0,,,,,
2088,4/24/2012 22:45,51.699,0,,,,,
2089,4/24/2012 23:15,52.05,0,,,,,
2090,4/24/2012 23:45,52.75,0,,,,,
2091,4/25/2012 0:15,52.75,0,,,,,
2092,4/25/2012 0:45,52.576,0,,,,,
2093,4/25/2012 1:15,52.225,0,,,,,
2094,4/25/2012 1:45,51.346,0,,,,,
2095,4/25/2012 2:15,49.937,0,,,,,
2096,4/25/2012 2:45,48.695,0,,,,,
2097,4/25/2012 3:15,47.802,0,,,,,
2098,4/25/2012 3:45,47.624,0,,,,,
2099,4/25/2012 4:15,47.446,0,,,,,
2100,4/25/2012 4:45,47.446,0,,,,,
2101,4/25/2012 5:15,47.624,0,,,,,
2102,4/25/2012 5:45,47.982,0,,,,,
2103,4/25/2012 6:15,48.339,0,,,,,
2104,4/25/2012 6:45,48.517,15,,,,,
2105,4/25/2012 7:15,50.113,3,,,,,
2106,4/25/2012 7:45,50.995,2,,,,,
2107,4/25/2012 8:15,51.346,1,,,,,
2108,4/25/2012 8:45,50.466,1,,,,,
2109,4/25/2012 9:15,49.05,1,,,,,
2110,4/25/2012 9:45,49.582,9,,,,,
2111,4/25/2012 10:15,51.699,16,,,,,
2112,4/25/2012 10:45,53.449,17,,,,,
2113,4/25/2012 11:15,57.268,32,,,,,
2114,4/25/2012 11:45,60.883,11,,,,,
2115,4/25/2012 12:15,60.195,12,,,,,
2116,4/25/2012 12:45,60.539,11,,,,,
2117,4/25/2012 13:15,61.054,14,,,,,
2118,4/25/2012 13:45,61.569,10,,,,,
2119,4/25/2012 14:15,62.598,16,,,,,
2120,4/25/2012 14:45,62.254,12,,,,,
2121,4/25/2012 15:15,63.111,7,,,,,
2122,4/25/2012 15:45,62.94,6,,,,,
2123,4/25/2012 16:15,62.425,13,,,,,
2124,4/25/2012 16:45,62.425,7,,,,,
2125,4/25/2012 17:15,61.569,8,,,,,
2126,4/25/2012 17:45,62.083,5,,,,,
2127,4/25/2012 18:15,61.912,12,,,,,
2128,4/25/2012 18:45,61.054,7,,,,,
2129,4/25/2012 19:15,59.164,1,,,,,
2130,4/25/2012 19:45,57.958,0,,,,,
2131,4/25/2012 20:15,57.614,0,,,,,
2132,4/25/2012 20:45,57.441,0,,,,,
2133,4/25/2012 21:15,57.268,0,,,,,
2134,4/25/2012 21:45,56.923,0,,,,,
2135,4/25/2012 22:15,56.577,0,,,,,
2136,4/25/2012 22:45,56.404,0,,,,,
2137,4/25/2012 23:15,56.23,0,,,,,
2138,4/25/2012 23:45,55.537,0,,,,,
2139,4/26/2012 0:15,55.017,0,,,,,
2140,4/26/2012 0:45,54.842,0,,,,,
2141,4/26/2012 1:15,54.322,0,,,,,
2142,4/26/2012 1:45,53.449,0,,,,,
2143,4/26/2012 2:15,52.75,0,,,,,
2144,4/26/2012 2:45,51.346,0,,,,,
2145,4/26/2012 3:15,50.466,0,,,,,
2146,4/26/2012 3:45,50.466,0,,,,,
2147,4/26/2012 4:15,49.937,0,,,,,
2148,4/26/2012 4:45,49.228,0,,,,,
2149,4/26/2012 5:15,48.695,0,,,,,
2150,4/26/2012 5:45,47.982,0,,,,,
2151,4/26/2012 6:15,47.802,1,,,,,
2152,4/26/2012 6:45,47.266,6,,,,,
2153,4/26/2012 7:15,47.446,8,,,,,
2154,4/26/2012 7:45,47.624,8,,,,,
2155,4/26/2012 8:15,48.16,11,,,,,
2156,4/26/2012 8:45,48.16,14,,,,,
2157,4/26/2012 9:15,48.871,24,,,,,
2158,4/26/2012 9:45,49.05,21,,,,,
2159,4/26/2012 10:15,49.228,25,,,,,
2160,4/26/2012 10:45,49.582,22,,,,,
2161,4/26/2012 11:15,49.05,25,,,,,
2162,4/26/2012 11:45,49.228,25,,,,,
2163,4/26/2012 12:15,49.582,42,,,,,
2164,4/26/2012 12:45,48.871,34,,,,,
2165,4/26/2012 13:15,50.29,49,,,,,
2166,4/26/2012 13:45,50.819,53,,,,,
2167,4/26/2012 14:15,50.819,45,,,,,
2168,4/26/2012 14:45,50.113,71,,,,,
2169,4/26/2012 15:15,49.228,72,,,,,
2170,4/26/2012 15:45,48.16,85,,,,,
2171,4/26/2012 16:15,47.088,56,,,,,
2172,4/26/2012 16:45,46.728,35,,,,,
2173,4/26/2012 17:15,46.008,74,,,,,
2174,4/26/2012 17:45,45.286,62,,,,,
2175,4/26/2012 18:15,44.013,16,,,,,
2176,4/26/2012 18:45,43.466,10,,,,,
2177,4/26/2012 19:15,42.915,5,,,,,
2178,4/26/2012 19:45,42.179,0,,,,,
2179,4/26/2012 20:15,42.732,0,,,,,
2180,4/26/2012 20:45,43.099,0,,,,,
2181,4/26/2012 21:15,44.013,0,,,,,
2182,4/26/2012 21:45,44.013,0,,,,,
2183,4/26/2012 22:15,43.831,0,,,,,
2184,4/26/2012 22:45,43.099,0,,,,,
2185,4/26/2012 23:15,43.282,0,,,,,
2186,4/26/2012 23:45,43.466,0,,,,,
2187,4/27/2012 0:15,43.466,0,,,,,
2188,4/27/2012 0:45,43.466,0,,,,,
2189,4/27/2012 1:15,43.466,0,,,,,
2190,4/27/2012 1:45,43.282,0,,,,,
2191,4/27/2012 2:15,43.099,0,,,,,
2192,4/27/2012 2:45,42.732,0,,,,,
2193,4/27/2012 3:15,41.994,0,,,,,
2194,4/27/2012 3:45,41.439,0,,,,,
2195,4/27/2012 4:15,41.254,0,,,,,
2196,4/27/2012 4:45,41.067,0,,,,,
2197,4/27/2012 5:15,40.696,0,,,,,
2198,4/27/2012 5:45,40.321,0,,,,,
2199,4/27/2012 6:15,39.573,3,,,,,
2200,4/27/2012 6:45,39.196,8,,,,,
2201,4/27/2012 7:15,38.061,16,,,,,
2202,4/27/2012 7:45,39.947,24,,,,,
2203,4/27/2012 8:15,41.994,56,,,,,
2204,4/27/2012 8:45,43.282,30,,,,,
2205,4/27/2012 9:15,44.195,38,,,,,
2206,4/27/2012 9:45,46.548,65,,,,,
2207,4/27/2012 10:15,48.16,49,,,,,
2208,4/27/2012 10:45,47.088,41,,,,,
2209,4/27/2012 11:15,47.982,41,,,,,
2210,4/27/2012 11:45,48.517,42,,,,,
2211,4/27/2012 12:15,48.16,43,,,,,
2212,4/27/2012 12:45,48.517,47,,,,,
2213,4/27/2012 13:15,49.228,50,,,,,
2214,4/27/2012 13:45,49.759,51,,,,,
2215,4/27/2012 14:15,50.643,48,,,,,
2216,4/27/2012 14:45,49.404,60,,,,,
2217,4/27/2012 15:15,49.404,58,,,,,
2218,4/27/2012 15:45,47.266,71,,,,,
2219,4/27/2012 16:15,47.088,31,,,,,
2220,4/27/2012 16:45,46.188,13,,,,,
2221,4/27/2012 17:15,45.466,9,,,,,
2222,4/27/2012 17:45,45.286,4,,,,,
2223,4/27/2012 18:15,44.922,2,,,,,
2224,4/27/2012 18:45,45.286,2,,,,,
