Plot Title: 9871295,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1679,4/16/2012 10:15,56.75,0,,,,,
1680,4/16/2012 10:45,56.75,0,,,,,
1681,4/16/2012 11:15,56.577,0,,,,,
1682,4/16/2012 11:45,56.75,0,,,,,
1683,4/16/2012 12:15,56.75,0,,,,,
1684,4/16/2012 12:45,56.75,0,,,,,
1685,4/16/2012 13:15,57.614,0,,,,,
1686,4/16/2012 13:45,57.096,0,,,,,
1687,4/16/2012 14:15,57.441,0,,,,,
1688,4/16/2012 14:45,56.75,0,,,,,
1689,4/16/2012 15:15,56.404,0,,,,,
1690,4/16/2012 15:45,57.096,0,,,,,
1691,4/16/2012 16:15,57.785,0,,,,,
1692,4/16/2012 16:45,57.614,0,,,,,
1693,4/16/2012 17:15,58.131,0,,,,,
1694,4/16/2012 17:45,57.441,0,,,,,
1695,4/16/2012 18:15,56.75,0,,,,,
1696,4/16/2012 18:45,56.23,0,,,,,
1697,4/16/2012 19:15,55.711,0,,,,,
1698,4/16/2012 19:45,55.364,0,,,,,
1699,4/16/2012 20:15,54.842,0,,,,,
1700,4/16/2012 20:45,54.495,0,,,,,
1701,4/16/2012 21:15,54.147,0,,,,,
1702,4/16/2012 21:45,53.798,0,,,,,
1703,4/16/2012 22:15,53.449,0,,,,,
1704,4/16/2012 22:45,53.1,0,,,,,
1705,4/16/2012 23:15,52.925,0,,,,,
1706,4/16/2012 23:45,52.576,0,,,,,
1707,4/17/2012 0:15,52.401,0,,,,,
1708,4/17/2012 0:45,52.05,0,,,,,
1709,4/17/2012 1:15,51.874,0,,,,,
1710,4/17/2012 1:45,51.699,0,,,,,
1711,4/17/2012 2:15,51.346,0,,,,,
1712,4/17/2012 2:45,51.346,0,,,,,
1713,4/17/2012 3:15,51.172,0,,,,,
1714,4/17/2012 3:45,51.172,0,,,,,
1715,4/17/2012 4:15,50.995,0,,,,,
1716,4/17/2012 4:45,50.819,0,,,,,
1717,4/17/2012 5:15,50.466,0,,,,,
1718,4/17/2012 5:45,50.113,0,,,,,
1719,4/17/2012 6:15,49.937,0,,,,,
1720,4/17/2012 6:45,49.759,0,,,,,
1721,4/17/2012 7:15,49.759,0,,,,,
1722,4/17/2012 7:45,50.113,0,,,,,
1723,4/17/2012 8:15,51.523,0,,,,,
1724,4/17/2012 8:45,51.874,0,,,,,
1725,4/17/2012 9:15,51.699,0,,,,,
1726,4/17/2012 9:45,51.874,0,,,,,
1727,4/17/2012 10:15,54.495,0,,,,,
1728,4/17/2012 10:45,55.884,0,,,,,
1729,4/17/2012 11:15,56.404,0,,,,,
1730,4/17/2012 11:45,56.75,0,,,,,
1731,4/17/2012 12:15,58.993,0,,,,,
1732,4/17/2012 12:45,60.712,0,,,,,
1733,4/17/2012 13:15,60.712,0,,,,,
1734,4/17/2012 13:45,61.912,0,,,,,
1735,4/17/2012 14:15,61.569,0,,,,,
1736,4/17/2012 14:45,61.054,0,,,,,
1737,4/17/2012 15:15,60.368,0,,,,,
1738,4/17/2012 15:45,60.539,0,,,,,
1739,4/17/2012 16:15,60.712,0,,,,,
1740,4/17/2012 16:45,60.024,0,,,,,
1741,4/17/2012 17:15,59.851,0,,,,,
1742,4/17/2012 17:45,58.647,0,,,,,
1743,4/17/2012 18:15,57.785,0,,,,,
1744,4/17/2012 18:45,57.096,0,,,,,
1745,4/17/2012 19:15,56.23,0,,,,,
1746,4/17/2012 19:45,55.537,0,,,,,
1747,4/17/2012 20:15,55.017,0,,,,,
1748,4/17/2012 20:45,54.495,0,,,,,
1749,4/17/2012 21:15,53.973,0,,,,,
1750,4/17/2012 21:45,53.449,0,,,,,
1751,4/17/2012 22:15,52.925,0,,,,,
1752,4/17/2012 22:45,52.576,0,,,,,
1753,4/17/2012 23:15,52.05,0,,,,,
1754,4/17/2012 23:45,51.699,0,,,,,
1755,4/18/2012 0:15,51.346,0,,,,,
1756,4/18/2012 0:45,51.172,0,,,,,
1757,4/18/2012 1:15,50.819,0,,,,,
1758,4/18/2012 1:45,50.643,0,,,,,
1759,4/18/2012 2:15,50.29,0,,,,,
1760,4/18/2012 2:45,50.113,0,,,,,
1761,4/18/2012 3:15,49.759,0,,,,,
1762,4/18/2012 3:45,49.582,0,,,,,
1763,4/18/2012 4:15,49.404,0,,,,,
1764,4/18/2012 4:45,49.228,0,,,,,
1765,4/18/2012 5:15,49.05,0,,,,,
1766,4/18/2012 5:45,48.871,0,,,,,
1767,4/18/2012 6:15,48.695,0,,,,,
1768,4/18/2012 6:45,48.695,0,,,,,
1769,4/18/2012 7:15,48.871,0,,,,,
1770,4/18/2012 7:45,49.228,0,,,,,
1771,4/18/2012 8:15,50.29,0,,,,,
1772,4/18/2012 8:45,50.819,0,,,,,
1773,4/18/2012 9:15,51.346,0,,,,,
1774,4/18/2012 9:45,51.874,0,,,,,
1775,4/18/2012 10:15,53.973,0,,,,,
1776,4/18/2012 10:45,55.537,0,,,,,
1777,4/18/2012 11:15,56.23,0,,,,,
1778,4/18/2012 11:45,56.923,0,,,,,
1779,4/18/2012 12:15,59.508,0,,,,,
1780,4/18/2012 12:45,60.883,0,,,,,
1781,4/18/2012 13:15,61.741,0,,,,,
1782,4/18/2012 13:45,63.111,0,,,,,
1783,4/18/2012 14:15,63.111,0,,,,,
1784,4/18/2012 14:45,63.455,0,,,,,
1785,4/18/2012 15:15,63.455,0,,,,,
1786,4/18/2012 15:45,63.111,0,,,,,
1787,4/18/2012 16:15,62.769,0,,,,,
1788,4/18/2012 16:45,62.083,0,,,,,
1789,4/18/2012 17:15,61.912,0,,,,,
1790,4/18/2012 17:45,61.912,0,,,,,
1791,4/18/2012 18:15,61.569,0,,,,,
1792,4/18/2012 18:45,61.227,0,,,,,
1793,4/18/2012 19:15,60.883,0,,,,,
1794,4/18/2012 19:45,60.539,0,,,,,
1795,4/18/2012 20:15,60.368,0,,,,,
1796,4/18/2012 20:45,60.195,0,,,,,
1797,4/18/2012 21:15,60.024,0,,,,,
1798,4/18/2012 21:45,59.68,0,,,,,
1799,4/18/2012 22:15,59.508,0,,,,,
1800,4/18/2012 22:45,59.337,0,,,,,
1801,4/18/2012 23:15,59.164,0,,,,,
1802,4/18/2012 23:45,58.993,0,,,,,
1803,4/19/2012 0:15,58.476,0,,,,,
1804,4/19/2012 0:45,58.131,0,,,,,
1805,4/19/2012 1:15,57.958,0,,,,,
1806,4/19/2012 1:45,57.614,0,,,,,
1807,4/19/2012 2:15,57.268,0,,,,,
1808,4/19/2012 2:45,57.096,0,,,,,
1809,4/19/2012 3:15,56.923,0,,,,,
1810,4/19/2012 3:45,56.75,0,,,,,
1811,4/19/2012 4:15,56.577,0,,,,,
1812,4/19/2012 4:45,56.404,0,,,,,
1813,4/19/2012 5:15,56.23,0,,,,,
1814,4/19/2012 5:45,56.057,0,,,,,
1815,4/19/2012 6:15,55.884,0,,,,,
1816,4/19/2012 6:45,55.884,0,,,,,
1817,4/19/2012 7:15,55.884,0,,,,,
1818,4/19/2012 7:45,56.057,0,,,,,
1819,4/19/2012 8:15,55.884,0,,,,,
1820,4/19/2012 8:45,56.23,0,,,,,
1821,4/19/2012 9:15,56.577,0,,,,,
1822,4/19/2012 9:45,56.404,0,,,,,
1823,4/19/2012 10:15,57.614,0,,,,,
1824,4/19/2012 10:45,58.476,0,,,,,
1825,4/19/2012 11:15,58.993,0,,,,,
1826,4/19/2012 11:45,59.508,0,,,,,
1827,4/19/2012 12:15,60.712,0,,,,,
1828,4/19/2012 12:45,62.254,0,,,,,
1829,4/19/2012 13:15,62.598,0,,,,,
1830,4/19/2012 13:45,63.282,0,,,,,
1831,4/19/2012 14:15,63.282,0,,,,,
1832,4/19/2012 14:45,63.111,0,,,,,
1833,4/19/2012 15:15,62.598,0,,,,,
1834,4/19/2012 15:45,62.598,0,,,,,
1835,4/19/2012 16:15,61.569,0,,,,,
1836,4/19/2012 16:45,60.883,0,,,,,
1837,4/19/2012 17:15,60.195,0,,,,,
1838,4/19/2012 17:45,59.508,0,,,,,
1839,4/19/2012 18:15,58.82,0,,,,,
1840,4/19/2012 18:45,58.303,0,,,,,
1841,4/19/2012 19:15,57.614,0,,,,,
1842,4/19/2012 19:45,57.096,0,,,,,
1843,4/19/2012 20:15,56.75,0,,,,,
1844,4/19/2012 20:45,56.23,0,,,,,
1845,4/19/2012 21:15,55.884,0,,,,,
1846,4/19/2012 21:45,55.537,0,,,,,
1847,4/19/2012 22:15,55.189,0,,,,,
1848,4/19/2012 22:45,54.842,0,,,,,
1849,4/19/2012 23:15,54.842,0,,,,,
1850,4/19/2012 23:45,54.495,0,,,,,
1851,4/20/2012 0:15,54.322,0,,,,,
1852,4/20/2012 0:45,54.147,0,,,,,
1853,4/20/2012 1:15,53.973,0,,,,,
1854,4/20/2012 1:45,53.973,0,,,,,
1855,4/20/2012 2:15,53.973,0,,,,,
1856,4/20/2012 2:45,53.798,0,,,,,
1857,4/20/2012 3:15,54.147,0,,,,,
1858,4/20/2012 3:45,54.495,0,,,,,
1859,4/20/2012 4:15,54.842,0,,,,,
1860,4/20/2012 4:45,55.017,0,,,,,
1861,4/20/2012 5:15,55.189,0,,,,,
1862,4/20/2012 5:45,55.189,0,,,,,
1863,4/20/2012 6:15,55.537,0,,,,,
1864,4/20/2012 6:45,55.364,0,,,,,
1865,4/20/2012 7:15,55.364,0,,,,,
1866,4/20/2012 7:45,55.189,0,,,,,
1867,4/20/2012 8:15,54.495,0,,,,,
1868,4/20/2012 8:45,53.798,0,,,,,
1869,4/20/2012 9:15,53.274,0,,,,,
1870,4/20/2012 9:45,52.75,0,,,,,
1871,4/20/2012 10:15,52.225,0,,,,,
1872,4/20/2012 10:45,51.874,0,,,,,
1873,4/20/2012 11:15,51.699,0,,,,,
1874,4/20/2012 11:45,51.523,0,,,,,
1875,4/20/2012 12:15,51.346,0,,,,,
1876,4/20/2012 12:45,51.172,0,,,,,
1877,4/20/2012 13:15,50.995,0,,,,,
1878,4/20/2012 13:45,50.995,0,,,,,
1879,4/20/2012 14:15,50.819,0,,,,,
1880,4/20/2012 14:45,50.643,0,,,,,
1881,4/20/2012 15:15,50.466,0,,,,,
1882,4/20/2012 15:45,50.29,0,,,,,
1883,4/20/2012 16:15,50.113,0,,,,,
1884,4/20/2012 16:45,49.937,0,,,,,
1885,4/20/2012 17:15,49.759,0,,,,,
1886,4/20/2012 17:45,49.582,0,,,,,
1887,4/20/2012 18:15,49.404,0,,,,,
1888,4/20/2012 18:45,49.228,0,,,,,
1889,4/20/2012 19:15,49.05,0,,,,,
1890,4/20/2012 19:45,48.871,0,,,,,
1891,4/20/2012 20:15,48.871,0,,,,,
1892,4/20/2012 20:45,48.695,0,,,,,
1893,4/20/2012 21:15,48.517,0,,,,,
1894,4/20/2012 21:45,48.517,0,,,,,
1895,4/20/2012 22:15,48.339,0,,,,,
1896,4/20/2012 22:45,48.339,0,,,,,
1897,4/20/2012 23:15,48.16,0,,,,,
1898,4/20/2012 23:45,48.16,0,,,,,
1899,4/21/2012 0:15,48.16,0,,,,,
1900,4/21/2012 0:45,47.982,0,,,,,
1901,4/21/2012 1:15,47.982,0,,,,,
1902,4/21/2012 1:45,47.802,0,,,,,
1903,4/21/2012 2:15,47.802,0,,,,,
1904,4/21/2012 2:45,47.624,0,,,,,
1905,4/21/2012 3:15,47.624,0,,,,,
1906,4/21/2012 3:45,47.446,0,,,,,
1907,4/21/2012 4:15,47.446,0,,,,,
1908,4/21/2012 4:45,47.266,0,,,,,
1909,4/21/2012 5:15,47.266,0,,,,,
1910,4/21/2012 5:45,47.088,0,,,,,
1911,4/21/2012 6:15,47.088,0,,,,,
1912,4/21/2012 6:45,47.088,0,,,,,
1913,4/21/2012 7:15,47.088,0,,,,,
1914,4/21/2012 7:45,47.266,0,,,,,
1915,4/21/2012 8:15,47.802,0,,,,,
1916,4/21/2012 8:45,48.339,0,,,,,
1917,4/21/2012 9:15,48.695,0,,,,,
1918,4/21/2012 9:45,49.228,0,,,,,
1919,4/21/2012 10:15,51.172,0,,,,,
1920,4/21/2012 10:45,52.225,0,,,,,
1921,4/21/2012 11:15,52.401,0,,,,,
1922,4/21/2012 11:45,52.75,0,,,,,
1923,4/21/2012 12:15,54.495,0,,,,,
1924,4/21/2012 12:45,56.057,0,,,,,
1925,4/21/2012 13:15,56.404,0,,,,,
1926,4/21/2012 13:45,57.096,0,,,,,
1927,4/21/2012 14:15,57.268,0,,,,,
1928,4/21/2012 14:45,56.577,0,,,,,
1929,4/21/2012 15:15,56.75,0,,,,,
1930,4/21/2012 15:45,55.884,0,,,,,
1931,4/21/2012 16:15,55.364,0,,,,,
1932,4/21/2012 16:45,55.017,0,,,,,
1933,4/21/2012 17:15,54.495,0,,,,,
1934,4/21/2012 17:45,54.147,0,,,,,
1935,4/21/2012 18:15,53.449,0,,,,,
1936,4/21/2012 18:45,52.925,0,,,,,
1937,4/21/2012 19:15,52.225,0,,,,,
1938,4/21/2012 19:45,51.699,0,,,,,
1939,4/21/2012 20:15,51.172,0,,,,,
1940,4/21/2012 20:45,50.819,0,,,,,
1941,4/21/2012 21:15,50.466,0,,,,,
1942,4/21/2012 21:45,50.113,0,,,,,
1943,4/21/2012 22:15,49.759,0,,,,,
1944,4/21/2012 22:45,49.404,0,,,,,
1945,4/21/2012 23:15,49.228,0,,,,,
1946,4/21/2012 23:45,49.05,0,,,,,
1947,4/22/2012 0:15,48.871,0,,,,,
1948,4/22/2012 0:45,48.871,0,,,,,
1949,4/22/2012 1:15,48.871,0,,,,,
1950,4/22/2012 1:45,48.695,0,,,,,
1951,4/22/2012 2:15,48.695,0,,,,,
1952,4/22/2012 2:45,48.517,0,,,,,
1953,4/22/2012 3:15,48.16,0,,,,,
1954,4/22/2012 3:45,47.982,0,,,,,
1955,4/22/2012 4:15,47.802,0,,,,,
1956,4/22/2012 4:45,47.624,0,,,,,
1957,4/22/2012 5:15,47.266,0,,,,,
1958,4/22/2012 5:45,47.088,0,,,,,
1959,4/22/2012 6:15,46.908,0,,,,,
1960,4/22/2012 6:45,46.908,0,,,,,
1961,4/22/2012 7:15,46.908,0,,,,,
1962,4/22/2012 7:45,47.088,0,,,,,
1963,4/22/2012 8:15,47.446,0,,,,,
1964,4/22/2012 8:45,47.802,0,,,,,
1965,4/22/2012 9:15,48.16,0,,,,,
1966,4/22/2012 9:45,48.339,0,,,,,
1967,4/22/2012 10:15,49.759,0,,,,,
1968,4/22/2012 10:45,49.759,0,,,,,
1969,4/22/2012 11:15,50.995,0,,,,,
1970,4/22/2012 11:45,51.699,0,,,,,
1971,4/22/2012 12:15,52.576,0,,,,,
1972,4/22/2012 12:45,53.1,0,,,,,
1973,4/22/2012 13:15,54.147,0,,,,,
1974,4/22/2012 13:45,55.537,0,,,,,
1975,4/22/2012 14:15,55.189,0,,,,,
1976,4/22/2012 14:45,55.364,0,,,,,
1977,4/22/2012 15:15,55.364,0,,,,,
1978,4/22/2012 15:45,55.017,0,,,,,
1979,4/22/2012 16:15,54.669,0,,,,,
1980,4/22/2012 16:45,54.495,0,,,,,
1981,4/22/2012 17:15,54.147,0,,,,,
1982,4/22/2012 17:45,53.623,0,,,,,
1983,4/22/2012 18:15,52.925,0,,,,,
1984,4/22/2012 18:45,52.401,0,,,,,
1985,4/22/2012 19:15,51.874,0,,,,,
1986,4/22/2012 19:45,51.346,0,,,,,
1987,4/22/2012 20:15,50.819,0,,,,,
1988,4/22/2012 20:45,50.466,0,,,,,
1989,4/22/2012 21:15,50.113,0,,,,,
1990,4/22/2012 21:45,49.937,0,,,,,
1991,4/22/2012 22:15,49.582,0,,,,,
1992,4/22/2012 22:45,49.404,0,,,,,
1993,4/22/2012 23:15,49.228,0,,,,,
1994,4/22/2012 23:45,49.05,0,,,,,
1995,4/23/2012 0:15,48.871,0,,,,,
1996,4/23/2012 0:45,48.871,0,,,,,
1997,4/23/2012 1:15,48.695,0,,,,,
1998,4/23/2012 1:45,48.517,0,,,,,
1999,4/23/2012 2:15,48.517,0,,,,,
2000,4/23/2012 2:45,48.16,0,,,,,
2001,4/23/2012 3:15,47.802,0,,,,,
2002,4/23/2012 3:45,47.802,0,,,,,
2003,4/23/2012 4:15,47.624,0,,,,,
2004,4/23/2012 4:45,47.624,0,,,,,
2005,4/23/2012 5:15,47.446,0,,,,,
2006,4/23/2012 5:45,47.266,0,,,,,
2007,4/23/2012 6:15,47.266,0,,,,,
2008,4/23/2012 6:45,47.088,0,,,,,
2009,4/23/2012 7:15,47.266,0,,,,,
2010,4/23/2012 7:45,47.446,0,,,,,
2011,4/23/2012 8:15,47.982,0,,,,,
2012,4/23/2012 8:45,48.339,0,,,,,
2013,4/23/2012 9:15,48.695,0,,,,,
2014,4/23/2012 9:45,49.05,0,,,,,
2015,4/23/2012 10:15,50.995,0,,,,,
2016,4/23/2012 10:45,51.699,0,,,,,
2017,4/23/2012 11:15,51.874,0,,,,,
2018,4/23/2012 11:45,52.401,0,,,,,
2019,4/23/2012 12:15,53.798,0,,,,,
2020,4/23/2012 12:45,55.364,0,,,,,
2021,4/23/2012 13:15,55.884,0,,,,,
2022,4/23/2012 13:45,57.268,0,,,,,
2023,4/23/2012 14:15,56.923,0,,,,,
2024,4/23/2012 14:45,56.923,0,,,,,
2025,4/23/2012 15:15,57.441,0,,,,,
2026,4/23/2012 15:45,57.268,0,,,,,
2027,4/23/2012 16:15,57.441,0,,,,,
2028,4/23/2012 16:45,57.096,0,,,,,
2029,4/23/2012 17:15,56.923,0,,,,,
2030,4/23/2012 17:45,56.057,0,,,,,
2031,4/23/2012 18:15,55.364,0,,,,,
2032,4/23/2012 18:45,54.669,0,,,,,
2033,4/23/2012 19:15,53.973,0,,,,,
2034,4/23/2012 19:45,53.449,0,,,,,
2035,4/23/2012 20:15,52.75,0,,,,,
2036,4/23/2012 20:45,52.05,0,,,,,
2037,4/23/2012 21:15,51.523,0,,,,,
2038,4/23/2012 21:45,50.995,0,,,,,
2039,4/23/2012 22:15,50.643,0,,,,,
2040,4/23/2012 22:45,50.113,0,,,,,
2041,4/23/2012 23:15,49.759,0,,,,,
2042,4/23/2012 23:45,49.404,0,,,,,
2043,4/24/2012 0:15,49.05,0,,,,,
2044,4/24/2012 0:45,49.05,0,,,,,
2045,4/24/2012 1:15,48.871,0,,,,,
2046,4/24/2012 1:45,48.695,0,,,,,
2047,4/24/2012 2:15,48.695,0,,,,,
2048,4/24/2012 2:45,48.517,0,,,,,
2049,4/24/2012 3:15,48.339,0,,,,,
2050,4/24/2012 3:45,48.16,0,,,,,
2051,4/24/2012 4:15,48.16,0,,,,,
2052,4/24/2012 4:45,47.982,0,,,,,
2053,4/24/2012 5:15,47.802,0,,,,,
2054,4/24/2012 5:45,47.446,0,,,,,
2055,4/24/2012 6:15,47.088,0,,,,,
2056,4/24/2012 6:45,47.088,0,,,,,
2057,4/24/2012 7:15,47.088,0,,,,,
2058,4/24/2012 7:45,47.446,0,,,,,
2059,4/24/2012 8:15,48.16,0,,,,,
2060,4/24/2012 8:45,48.695,0,,,,,
2061,4/24/2012 9:15,49.228,0,,,,,
2062,4/24/2012 9:45,50.113,0,,,,,
2063,4/24/2012 10:15,52.401,0,,,,,
2064,4/24/2012 10:45,53.623,0,,,,,
2065,4/24/2012 11:15,53.973,0,,,,,
2066,4/24/2012 11:45,54.669,0,,,,,
2067,4/24/2012 12:15,56.057,0,,,,,
2068,4/24/2012 12:45,58.131,0,,,,,
2069,4/24/2012 13:15,58.82,0,,,,,
2070,4/24/2012 13:45,59.851,0,,,,,
2071,4/24/2012 14:15,59.68,0,,,,,
2072,4/24/2012 14:45,59.508,0,,,,,
2073,4/24/2012 15:15,60.368,0,,,,,
2074,4/24/2012 15:45,60.195,0,,,,,
2075,4/24/2012 16:15,60.024,0,,,,,
2076,4/24/2012 16:45,59.68,0,,,,,
2077,4/24/2012 17:15,59.68,0,,,,,
2078,4/24/2012 17:45,59.164,0,,,,,
2079,4/24/2012 18:15,58.476,0,,,,,
2080,4/24/2012 18:45,57.958,0,,,,,
2081,4/24/2012 19:15,57.614,0,,,,,
2082,4/24/2012 19:45,56.923,0,,,,,
2083,4/24/2012 20:15,56.404,0,,,,,
2084,4/24/2012 20:45,55.711,0,,,,,
2085,4/24/2012 21:15,55.364,0,,,,,
2086,4/24/2012 21:45,55.017,0,,,,,
2087,4/24/2012 22:15,54.669,0,,,,,
2088,4/24/2012 22:45,54.495,0,,,,,
2089,4/24/2012 23:15,54.322,0,,,,,
2090,4/24/2012 23:45,54.147,0,,,,,
2091,4/25/2012 0:15,53.973,0,,,,,
2092,4/25/2012 0:45,53.798,0,,,,,
2093,4/25/2012 1:15,53.449,0,,,,,
2094,4/25/2012 1:45,53.274,0,,,,,
2095,4/25/2012 2:15,52.925,0,,,,,
2096,4/25/2012 2:45,52.75,0,,,,,
2097,4/25/2012 3:15,52.401,0,,,,,
2098,4/25/2012 3:45,52.225,0,,,,,
2099,4/25/2012 4:15,51.874,0,,,,,
2100,4/25/2012 4:45,51.699,0,,,,,
2101,4/25/2012 5:15,51.699,0,,,,,
2102,4/25/2012 5:45,51.699,0,,,,,
2103,4/25/2012 6:15,51.523,0,,,,,
2104,4/25/2012 6:45,51.523,0,,,,,
2105,4/25/2012 7:15,51.699,0,,,,,
2106,4/25/2012 7:45,51.874,0,,,,,
2107,4/25/2012 8:15,52.05,0,,,,,
2108,4/25/2012 8:45,52.05,0,,,,,
2109,4/25/2012 9:15,52.05,0,,,,,
2110,4/25/2012 9:45,52.05,0,,,,,
2111,4/25/2012 10:15,52.401,0,,,,,
2112,4/25/2012 10:45,52.925,0,,,,,
2113,4/25/2012 11:15,53.623,0,,,,,
2114,4/25/2012 11:45,54.842,0,,,,,
2115,4/25/2012 12:15,54.842,0,,,,,
2116,4/25/2012 12:45,54.842,0,,,,,
2117,4/25/2012 13:15,55.017,0,,,,,
2118,4/25/2012 13:45,55.537,0,,,,,
2119,4/25/2012 14:15,55.711,0,,,,,
2120,4/25/2012 14:45,56.057,0,,,,,
2121,4/25/2012 15:15,56.23,0,,,,,
2122,4/25/2012 15:45,56.057,0,,,,,
2123,4/25/2012 16:15,56.23,0,,,,,
2124,4/25/2012 16:45,56.404,0,,,,,
2125,4/25/2012 17:15,56.404,0,,,,,
2126,4/25/2012 17:45,56.404,0,,,,,
2127,4/25/2012 18:15,56.23,0,,,,,
2128,4/25/2012 18:45,56.23,0,,,,,
2129,4/25/2012 19:15,56.057,0,,,,,
2130,4/25/2012 19:45,55.711,0,,,,,
2131,4/25/2012 20:15,55.364,0,,,,,
2132,4/25/2012 20:45,55.189,0,,,,,
2133,4/25/2012 21:15,55.189,0,,,,,
2134,4/25/2012 21:45,55.017,0,,,,,
2135,4/25/2012 22:15,54.842,0,,,,,
2136,4/25/2012 22:45,54.669,0,,,,,
2137,4/25/2012 23:15,54.495,0,,,,,
2138,4/25/2012 23:45,54.495,0,,,,,
2139,4/26/2012 0:15,54.322,0,,,,,
2140,4/26/2012 0:45,54.147,0,,,,,
2141,4/26/2012 1:15,53.973,0,,,,,
2142,4/26/2012 1:45,53.798,0,,,,,
2143,4/26/2012 2:15,53.623,0,,,,,
2144,4/26/2012 2:45,53.449,0,,,,,
2145,4/26/2012 3:15,53.1,0,,,,,
2146,4/26/2012 3:45,52.925,0,,,,,
2147,4/26/2012 4:15,52.75,0,,,,,
2148,4/26/2012 4:45,52.576,0,,,,,
2149,4/26/2012 5:15,52.401,0,,,,,
2150,4/26/2012 5:45,52.05,0,,,,,
2151,4/26/2012 6:15,51.874,0,,,,,
2152,4/26/2012 6:45,51.699,0,,,,,
2153,4/26/2012 7:15,51.699,0,,,,,
2154,4/26/2012 7:45,51.699,0,,,,,
2155,4/26/2012 8:15,51.874,0,,,,,
2156,4/26/2012 8:45,51.874,0,,,,,
2157,4/26/2012 9:15,52.225,0,,,,,
2158,4/26/2012 9:45,52.576,0,,,,,
2159,4/26/2012 10:15,52.75,0,,,,,
2160,4/26/2012 10:45,53.1,0,,,,,
2161,4/26/2012 11:15,53.1,0,,,,,
2162,4/26/2012 11:45,53.1,0,,,,,
2163,4/26/2012 12:15,53.274,0,,,,,
2164,4/26/2012 12:45,53.798,0,,,,,
2165,4/26/2012 13:15,53.973,0,,,,,
2166,4/26/2012 13:45,56.23,0,,,,,
2167,4/26/2012 14:15,56.23,0,,,,,
2168,4/26/2012 14:45,56.23,0,,,,,
2169,4/26/2012 15:15,56.75,0,,,,,
2170,4/26/2012 15:45,56.404,0,,,,,
2171,4/26/2012 16:15,56.23,0,,,,,
2172,4/26/2012 16:45,55.711,0,,,,,
2173,4/26/2012 17:15,55.189,0,,,,,
2174,4/26/2012 17:45,54.495,0,,,,,
2175,4/26/2012 18:15,53.798,0,,,,,
2176,4/26/2012 18:45,53.1,0,,,,,
2177,4/26/2012 19:15,52.401,0,,,,,
2178,4/26/2012 19:45,51.874,0,,,,,
2179,4/26/2012 20:15,51.172,0,,,,,
2180,4/26/2012 20:45,50.643,0,,,,,
2181,4/26/2012 21:15,50.29,0,,,,,
2182,4/26/2012 21:45,49.937,0,,,,,
2183,4/26/2012 22:15,49.759,0,,,,,
2184,4/26/2012 22:45,49.582,0,,,,,
2185,4/26/2012 23:15,49.228,0,,,,,
2186,4/26/2012 23:45,49.228,0,,,,,
2187,4/27/2012 0:15,49.05,0,,,,,
2188,4/27/2012 0:45,48.871,0,,,,,
2189,4/27/2012 1:15,48.695,0,,,,,
2190,4/27/2012 1:45,48.517,0,,,,,
2191,4/27/2012 2:15,48.339,0,,,,,
2192,4/27/2012 2:45,48.16,0,,,,,
2193,4/27/2012 3:15,47.982,0,,,,,
2194,4/27/2012 3:45,47.624,0,,,,,
2195,4/27/2012 4:15,47.446,0,,,,,
2196,4/27/2012 4:45,47.266,0,,,,,
2197,4/27/2012 5:15,46.908,0,,,,,
2198,4/27/2012 5:45,46.728,0,,,,,
2199,4/27/2012 6:15,46.728,0,,,,,
2200,4/27/2012 6:45,46.548,0,,,,,
2201,4/27/2012 7:15,46.369,0,,,,,
2202,4/27/2012 7:45,46.548,0,,,,,
2203,4/27/2012 8:15,47.266,0,,,,,
2204,4/27/2012 8:45,47.624,0,,,,,
2205,4/27/2012 9:15,48.16,0,,,,,
2206,4/27/2012 9:45,49.228,0,,,,,
2207,4/27/2012 10:15,51.699,0,,,,,
2208,4/27/2012 10:45,52.401,0,,,,,
2209,4/27/2012 11:15,52.576,0,,,,,
2210,4/27/2012 11:45,53.449,0,,,,,
2211,4/27/2012 12:15,54.669,0,,,,,
2212,4/27/2012 12:45,55.711,0,,,,,
2213,4/27/2012 13:15,56.404,0,,,,,
2214,4/27/2012 13:45,57.958,0,,,,,
2215,4/27/2012 14:15,57.441,0,,,,,
2216,4/27/2012 14:45,57.096,0,,,,,
2217,4/27/2012 15:15,57.441,0,,,,,
2218,4/27/2012 15:45,56.923,0,,,,,
2219,4/27/2012 16:15,56.577,0,,,,,
2220,4/27/2012 16:45,56.057,0,,,,,
2221,4/27/2012 17:15,55.364,0,,,,,
2222,4/27/2012 17:45,54.669,0,,,,,
2223,4/27/2012 18:15,53.973,0,,,,,
2224,4/27/2012 18:45,53.449,0,,,,,
2225,4/27/2012 19:15,53.1,0,,,,,
2226,4/27/2012 19:45,52.75,0,,,,,
2227,4/27/2012 20:15,52.401,0,,,,,
2228,4/27/2012 20:45,52.05,0,,,,,
2229,4/27/2012 21:15,51.874,0,,,,,
2230,4/27/2012 21:45,51.699,0,,,,,
2231,4/27/2012 22:15,51.523,0,,,,,
2232,4/27/2012 22:45,51.346,0,,,,,
2233,4/27/2012 23:15,51.346,0,,,,,
2234,4/27/2012 23:45,51.172,0,,,,,
