Plot Title: 9926688,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
3861,6/16/2012 21:45,74.964,0,,,,,
3862,6/16/2012 22:15,74.098,0,,,,,
3863,6/16/2012 22:45,73.234,0,,,,,
3864,6/16/2012 23:15,72.372,0,,,,,
3865,6/16/2012 23:45,71.339,0,,,,,
3866,6/17/2012 0:15,67.564,0,,,,,
3867,6/17/2012 0:45,67.906,0,,,,,
3868,6/17/2012 1:15,68.077,0,,,,,
3869,6/17/2012 1:45,68.248,0,,,,,
3870,6/17/2012 2:15,68.592,0,,,,,
3871,6/17/2012 2:45,68.934,0,,,,,
3872,6/17/2012 3:15,69.107,0,,,,,
3873,6/17/2012 3:45,69.278,0,,,,,
3874,6/17/2012 4:15,69.449,0,,,,,
3875,6/17/2012 4:45,69.622,0,,,,,
3876,6/17/2012 5:15,69.622,0,,,,,
3877,6/17/2012 5:45,69.793,0,,,,,
3878,6/17/2012 6:15,69.964,0,,,,,
3879,6/17/2012 6:45,70.308,0,,,,,
3880,6/17/2012 7:15,70.651,0,,,,,
3881,6/17/2012 7:45,72.199,0,,,,,
3882,6/17/2012 8:15,73.062,0,,,,,
3883,6/17/2012 8:45,73.58,0,,,,,
3884,6/17/2012 9:15,73.926,0,,,,,
3885,6/17/2012 9:45,76.006,0,,,,,
3886,6/17/2012 10:15,80.029,0,,,,,
3887,6/17/2012 10:45,85.014,0,,,,,
3888,6/17/2012 11:15,89.2,0,,,,,
3889,6/17/2012 11:45,92.174,0,,,,,
3890,6/17/2012 12:15,94.253,0,,,,,
3891,6/17/2012 12:45,95.4,0,,,,,
3892,6/17/2012 13:15,91.24,0,,,,,
3893,6/17/2012 13:45,85.374,0,,,,,
3894,6/17/2012 14:15,85.014,0,,,,,
3895,6/17/2012 14:45,84.474,0,,,,,
3896,6/17/2012 15:15,81.975,0,,,,,
3897,6/17/2012 15:45,80.735,0,,,,,
3898,6/17/2012 16:15,80.206,0,,,,,
3899,6/17/2012 16:45,79.151,0,,,,,
3900,6/17/2012 17:15,78.274,0,,,,,
3901,6/17/2012 17:45,77.749,0,,,,,
3902,6/17/2012 18:15,77.574,0,,,,,
3903,6/17/2012 18:45,77.225,0,,,,,
3904,6/17/2012 19:15,76.528,0,,,,,
3905,6/17/2012 19:45,75.659,0,,,,,
3906,6/17/2012 20:15,74.964,0,,,,,
3907,6/17/2012 20:45,74.098,0,,,,,
3908,6/17/2012 21:15,73.407,0,,,,,
3909,6/17/2012 21:45,72.891,0,,,,,
3910,6/17/2012 22:15,72.372,0,,,,,
3911,6/17/2012 22:45,71.683,0,,,,,
3912,6/17/2012 23:15,71.168,0,,,,,
3913,6/17/2012 23:45,70.651,0,,,,,
3914,6/18/2012 0:15,70.137,0,,,,,
3915,6/18/2012 0:45,69.964,0,,,,,
3916,6/18/2012 1:15,69.964,0,,,,,
3917,6/18/2012 1:45,69.793,0,,,,,
3918,6/18/2012 2:15,69.622,0,,,,,
3919,6/18/2012 2:45,69.622,0,,,,,
3920,6/18/2012 3:15,69.622,0,,,,,
3921,6/18/2012 3:45,69.449,0,,,,,
3922,6/18/2012 4:15,69.278,0,,,,,
3923,6/18/2012 4:45,69.278,0,,,,,
3924,6/18/2012 5:15,69.278,0,,,,,
3925,6/18/2012 5:45,69.449,0,,,,,
3926,6/18/2012 6:15,69.964,0,,,,,
3927,6/18/2012 6:45,70.824,0,,,,,
3928,6/18/2012 7:15,71.683,0,,,,,
3929,6/18/2012 7:45,72.718,0,,,,,
3930,6/18/2012 8:15,74.098,0,,,,,
3931,6/18/2012 8:45,75.484,0,,,,,
3932,6/18/2012 9:15,77.4,0,,,,,
3933,6/18/2012 9:45,79.151,0,,,,,
3934,6/18/2012 10:15,83.399,0,,,,,
3935,6/18/2012 10:45,88.099,0,,,,,
3936,6/18/2012 11:15,91.425,0,,,,,
3937,6/18/2012 11:45,94.633,0,,,,,
3938,6/18/2012 12:15,96.942,0,,,,,
3939,6/18/2012 12:45,98.699,0,,,,,
3940,6/18/2012 13:15,95.4,0,,,,,
3941,6/18/2012 13:45,90.309,0,,,,,
3942,6/18/2012 14:15,89.384,0,,,,,
3943,6/18/2012 14:45,89.569,0,,,,,
3944,6/18/2012 15:15,87.552,0,,,,,
3945,6/18/2012 15:45,86.641,0,,,,,
3946,6/18/2012 16:15,85.554,0,,,,,
3947,6/18/2012 16:45,84.295,0,,,,,
3948,6/18/2012 17:15,83.221,0,,,,,
3949,6/18/2012 17:45,82.33,0,,,,,
3950,6/18/2012 18:15,81.797,0,,,,,
3951,6/18/2012 18:45,81.442,0,,,,,
3952,6/18/2012 19:15,80.911,0,,,,,
3953,6/18/2012 19:45,80.206,0,,,,,
3954,6/18/2012 20:15,79.678,0,,,,,
3955,6/18/2012 20:45,79.151,0,,,,,
3956,6/18/2012 21:15,78.624,0,,,,,
3957,6/18/2012 21:45,78.098,0,,,,,
3958,6/18/2012 22:15,77.749,0,,,,,
3959,6/18/2012 22:45,77.4,0,,,,,
3960,6/18/2012 23:15,76.876,0,,,,,
3961,6/18/2012 23:45,76.528,0,,,,,
3962,6/19/2012 0:15,76.181,0,,,,,
3963,6/19/2012 0:45,75.832,0,,,,,
3964,6/19/2012 1:15,75.484,0,,,,,
3965,6/19/2012 1:45,75.139,0,,,,,
3966,6/19/2012 2:15,74.791,0,,,,,
3967,6/19/2012 2:45,74.619,0,,,,,
3968,6/19/2012 3:15,74.271,0,,,,,
3969,6/19/2012 3:45,74.098,0,,,,,
3970,6/19/2012 4:15,73.926,0,,,,,
3971,6/19/2012 4:45,73.753,0,,,,,
3972,6/19/2012 5:15,73.58,0,,,,,
3973,6/19/2012 5:45,73.407,0,,,,,
3974,6/19/2012 6:15,73.58,0,,,,,
3975,6/19/2012 6:45,73.58,0,,,,,
3976,6/19/2012 7:15,74.098,0,,,,,
3977,6/19/2012 7:45,75.139,0,,,,,
3978,6/19/2012 8:15,77.574,0,,,,,
3979,6/19/2012 8:45,80.206,0,,,,,
3980,6/19/2012 9:15,83.221,0,,,,,
3981,6/19/2012 9:45,86.277,0,,,,,
3982,6/19/2012 10:15,89.938,0,,,,,
3983,6/19/2012 10:45,94.062,0,,,,,
3984,6/19/2012 11:15,98.307,0,,,,,
3985,6/19/2012 11:45,101.887,0,,,,,
3986,6/19/2012 12:15,104.954,0,,,,,
3987,6/19/2012 12:45,107.895,0,,,,,
3988,6/19/2012 13:15,104.333,0,,,,,
3989,6/19/2012 13:45,96.942,0,,,,,
3990,6/19/2012 14:15,95.016,0,,,,,
3991,6/19/2012 14:45,94.825,0,,,,,
3992,6/19/2012 15:15,92.363,0,,,,,
3993,6/19/2012 15:45,90.68,0,,,,,
3994,6/19/2012 16:15,89.569,0,,,,,
3995,6/19/2012 16:45,88.466,0,,,,,
3996,6/19/2012 17:15,87.186,0,,,,,
3997,6/19/2012 17:45,86.097,0,,,,,
3998,6/19/2012 18:15,85.554,0,,,,,
3999,6/19/2012 18:45,84.834,0,,,,,
4000,6/19/2012 19:15,84.115,0,,,,,
4001,6/19/2012 19:45,83.221,0,,,,,
4002,6/19/2012 20:15,82.33,0,,,,,
4003,6/19/2012 20:45,81.442,0,,,,,
4004,6/19/2012 21:15,80.559,0,,,,,
4005,6/19/2012 21:45,80.029,0,,,,,
4006,6/19/2012 22:15,79.326,0,,,,,
4007,6/19/2012 22:45,78.8,0,,,,,
4008,6/19/2012 23:15,78.449,0,,,,,
4009,6/19/2012 23:45,77.923,0,,,,,
4010,6/20/2012 0:15,77.574,0,,,,,
4011,6/20/2012 0:45,77.225,0,,,,,
4012,6/20/2012 1:15,76.876,0,,,,,
4013,6/20/2012 1:45,76.528,0,,,,,
4014,6/20/2012 2:15,76.181,0,,,,,
4015,6/20/2012 2:45,75.832,0,,,,,
4016,6/20/2012 3:15,75.312,0,,,,,
4017,6/20/2012 3:45,74.964,0,,,,,
4018,6/20/2012 4:15,74.791,0,,,,,
4019,6/20/2012 4:45,74.446,0,,,,,
4020,6/20/2012 5:15,74.271,0,,,,,
4021,6/20/2012 5:45,74.098,0,,,,,
4022,6/20/2012 6:15,74.098,0,,,,,
4023,6/20/2012 6:45,74.098,0,,,,,
4024,6/20/2012 7:15,74.619,0,,,,,
4025,6/20/2012 7:45,75.659,0,,,,,
4026,6/20/2012 8:15,78.624,0,,,,,
4027,6/20/2012 8:45,82.152,0,,,,,
4028,6/20/2012 9:15,85.915,0,,,,,
4029,6/20/2012 9:45,89.569,0,,,,,
4030,6/20/2012 10:15,93.873,0,,,,,
4031,6/20/2012 10:45,98.699,0,,,,,
4032,6/20/2012 11:15,102.697,0,,,,,
4033,6/20/2012 11:45,106.835,0,,,,,
4034,6/20/2012 12:15,110.264,0,,,,,
4035,6/20/2012 12:45,112.467,0,,,,,
4036,6/20/2012 13:15,108.322,0,,,,,
4037,6/20/2012 13:45,100.483,0,,,,,
4038,6/20/2012 14:15,98.11,0,,,,,
4039,6/20/2012 14:45,97.916,0,,,,,
4040,6/20/2012 15:15,95.016,0,,,,,
4041,6/20/2012 15:45,92.926,0,,,,,
4042,6/20/2012 16:15,91.612,0,,,,,
4043,6/20/2012 16:45,89.938,0,,,,,
4044,6/20/2012 17:15,88.282,0,,,,,
4045,6/20/2012 17:45,87.004,0,,,,,
4046,6/20/2012 18:15,86.097,0,,,,,
4047,6/20/2012 18:45,85.374,0,,,,,
4048,6/20/2012 19:15,84.474,0,,,,,
4049,6/20/2012 19:45,83.399,0,,,,,
4050,6/20/2012 20:15,82.508,0,,,,,
4051,6/20/2012 20:45,81.442,0,,,,,
4052,6/20/2012 21:15,80.559,0,,,,,
4053,6/20/2012 21:45,79.678,0,,,,,
4054,6/20/2012 22:15,78.975,0,,,,,
4055,6/20/2012 22:45,78.449,0,,,,,
4056,6/20/2012 23:15,77.923,0,,,,,
4057,6/20/2012 23:45,77.4,0,,,,,
4058,6/21/2012 0:15,77.225,0,,,,,
4059,6/21/2012 0:45,76.876,0,,,,,
4060,6/21/2012 1:15,76.703,0,,,,,
4061,6/21/2012 1:45,76.528,0,,,,,
4062,6/21/2012 2:15,76.354,0,,,,,
4063,6/21/2012 2:45,76.181,0,,,,,
4064,6/21/2012 3:15,75.832,0,,,,,
4065,6/21/2012 3:45,75.832,0,,,,,
4066,6/21/2012 4:15,76.006,0,,,,,
4067,6/21/2012 4:45,75.832,0,,,,,
4068,6/21/2012 5:15,75.659,0,,,,,
4069,6/21/2012 5:45,75.659,0,,,,,
4070,6/21/2012 6:15,75.659,0,,,,,
4071,6/21/2012 6:45,75.659,0,,,,,
4072,6/21/2012 7:15,76.181,0,,,,,
4073,6/21/2012 7:45,77.4,0,,,,,
4074,6/21/2012 8:15,80.206,0,,,,,
4075,6/21/2012 8:45,83.757,0,,,,,
4076,6/21/2012 9:15,87.733,0,,,,,
4077,6/21/2012 9:45,91.425,0,,,,,
4078,6/21/2012 10:15,95.4,0,,,,,
4079,6/21/2012 10:45,96.555,0,,,,,
4080,6/21/2012 11:15,91.612,0,,,,,
4081,6/21/2012 11:45,87.733,0,,,,,
4082,6/21/2012 12:15,85.915,0,,,,,
4083,6/21/2012 12:45,83.579,0,,,,,
4084,6/21/2012 13:15,82.33,0,,,,,
4085,6/21/2012 13:45,78.624,0,,,,,
4086,6/21/2012 14:15,76.703,0,,,,,
4087,6/21/2012 14:45,77.05,0,,,,,
4088,6/21/2012 15:15,77.749,0,,,,,
4089,6/21/2012 15:45,78.449,0,,,,,
4090,6/21/2012 16:15,78.8,0,,,,,
4091,6/21/2012 16:45,78.975,0,,,,,
4092,6/21/2012 17:15,78.274,0,,,,,
4093,6/21/2012 17:45,77.225,0,,,,,
4094,6/21/2012 18:15,76.703,0,,,,,
4095,6/21/2012 18:45,76.354,0,,,,,
4096,6/21/2012 19:15,76.006,0,,,,,
4097,6/21/2012 19:45,75.484,0,,,,,
4098,6/21/2012 20:15,74.619,0,,,,,
4099,6/21/2012 20:45,73.926,0,,,,,
4100,6/21/2012 21:15,73.062,0,,,,,
4101,6/21/2012 21:45,72.545,0,,,,,
4102,6/21/2012 22:15,72.028,0,,,,,
4103,6/21/2012 22:45,71.512,0,,,,,
4104,6/21/2012 23:15,71.168,0,,,,,
4105,6/21/2012 23:45,70.651,0,,,,,
4106,6/22/2012 0:15,70.308,0,,,,,
4107,6/22/2012 0:45,69.793,0,,,,,
4108,6/22/2012 1:15,69.449,0,,,,,
4109,6/22/2012 1:45,69.278,0,,,,,
4110,6/22/2012 2:15,69.107,0,,,,,
4111,6/22/2012 2:45,68.934,0,,,,,
4112,6/22/2012 3:15,68.763,0,,,,,
4113,6/22/2012 3:45,68.592,0,,,,,
4114,6/22/2012 4:15,68.248,0,,,,,
4115,6/22/2012 4:45,67.906,0,,,,,
4116,6/22/2012 5:15,67.564,0,,,,,
4117,6/22/2012 5:45,67.392,0,,,,,
4118,6/22/2012 6:15,67.392,0,,,,,
4119,6/22/2012 6:45,67.735,0,,,,,
4120,6/22/2012 7:15,68.421,0,,,,,
4121,6/22/2012 7:45,69.964,0,,,,,
4122,6/22/2012 8:15,72.891,0,,,,,
4123,6/22/2012 8:45,76.528,0,,,,,
4124,6/22/2012 9:15,79.326,0,,,,,
4125,6/22/2012 9:45,81.975,0,,,,,
4126,6/22/2012 10:15,85.014,0,,,,,
4127,6/22/2012 10:45,87.733,0,,,,,
4128,6/22/2012 11:15,90.124,0,,,,,
4129,6/22/2012 11:45,92.737,0,,,,,
4130,6/22/2012 12:15,95.207,0,,,,,
4131,6/22/2012 12:45,97.137,0,,,,,
4132,6/22/2012 13:15,93.115,0,,,,,
4133,6/22/2012 13:45,86.459,0,,,,,
4134,6/22/2012 14:15,85.554,0,,,,,
4135,6/22/2012 14:45,85.194,0,,,,,
4136,6/22/2012 15:15,82.33,0,,,,,
4137,6/22/2012 15:45,80.735,0,,,,,
4138,6/22/2012 16:15,80.206,0,,,,,
4139,6/22/2012 16:45,78.975,0,,,,,
4140,6/22/2012 17:15,78.098,0,,,,,
4141,6/22/2012 17:45,77.4,0,,,,,
4142,6/22/2012 18:15,77.05,0,,,,,
4143,6/22/2012 18:45,76.703,0,,,,,
4144,6/22/2012 19:15,76.181,0,,,,,
4145,6/22/2012 19:45,75.484,0,,,,,
4146,6/22/2012 20:15,74.791,0,,,,,
4147,6/22/2012 20:45,73.926,0,,,,,
4148,6/22/2012 21:15,73.234,0,,,,,
4149,6/22/2012 21:45,72.372,0,,,,,
4150,6/22/2012 22:15,71.856,0,,,,,
4151,6/22/2012 22:45,71.339,0,,,,,
4152,6/22/2012 23:15,70.824,0,,,,,
4153,6/22/2012 23:45,70.48,0,,,,,
4154,6/23/2012 0:15,70.137,0,,,,,
4155,6/23/2012 0:45,69.793,0,,,,,
4156,6/23/2012 1:15,69.278,0,,,,,
4157,6/23/2012 1:45,68.934,0,,,,,
4158,6/23/2012 2:15,68.592,0,,,,,
4159,6/23/2012 2:45,68.248,0,,,,,
4160,6/23/2012 3:15,67.906,0,,,,,
4161,6/23/2012 3:45,67.564,0,,,,,
4162,6/23/2012 4:15,67.221,0,,,,,
4163,6/23/2012 4:45,66.879,0,,,,,
4164,6/23/2012 5:15,66.537,0,,,,,
4165,6/23/2012 5:45,66.366,0,,,,,
4166,6/23/2012 6:15,66.366,0,,,,,
4167,6/23/2012 6:45,67.05,0,,,,,
4168,6/23/2012 7:15,67.906,0,,,,,
4169,6/23/2012 7:45,69.107,0,,,,,
4170,6/23/2012 8:15,71.339,0,,,,,
4171,6/23/2012 8:45,74.619,0,,,,,
4172,6/23/2012 9:15,78.098,0,,,,,
4173,6/23/2012 9:45,81.09,0,,,,,
4174,6/23/2012 10:15,84.654,0,,,,,
4175,6/23/2012 10:45,86.277,0,,,,,
4176,6/23/2012 11:15,89.384,0,,,,,
4177,6/23/2012 11:45,93.873,0,,,,,
4178,6/23/2012 12:15,94.633,0,,,,,
4179,6/23/2012 12:45,96.555,0,,,,,
4180,6/23/2012 13:15,93.115,0,,,,,
4181,6/23/2012 13:45,89.938,0,,,,,
4182,6/23/2012 14:15,88.466,0,,,,,
4183,6/23/2012 14:45,87.915,0,,,,,
4184,6/23/2012 15:15,86.459,0,,,,,
4185,6/23/2012 15:45,85.554,0,,,,,
4186,6/23/2012 16:15,85.194,0,,,,,
4187,6/23/2012 16:45,84.474,0,,,,,
4188,6/23/2012 17:15,83.579,0,,,,,
4189,6/23/2012 17:45,82.152,0,,,,,
4190,6/23/2012 18:15,81.266,0,,,,,
4191,6/23/2012 18:45,80.382,0,,,,,
4192,6/23/2012 19:15,79.326,0,,,,,
4193,6/23/2012 19:45,78.449,0,,,,,
4194,6/23/2012 20:15,77.749,0,,,,,
4195,6/23/2012 20:45,76.876,0,,,,,
4196,6/23/2012 21:15,76.354,0,,,,,
4197,6/23/2012 21:45,75.832,0,,,,,
4198,6/23/2012 22:15,75.484,0,,,,,
4199,6/23/2012 22:45,74.964,0,,,,,
4200,6/23/2012 23:15,74.619,0,,,,,
4201,6/23/2012 23:45,74.271,0,,,,,
4202,6/24/2012 0:15,73.926,0,,,,,
4203,6/24/2012 0:45,73.753,0,,,,,
4204,6/24/2012 1:15,73.407,0,,,,,
4205,6/24/2012 1:45,73.234,0,,,,,
4206,6/24/2012 2:15,73.062,0,,,,,
4207,6/24/2012 2:45,73.062,0,,,,,
4208,6/24/2012 3:15,72.891,0,,,,,
4209,6/24/2012 3:45,72.545,0,,,,,
4210,6/24/2012 4:15,72.199,0,,,,,
4211,6/24/2012 4:45,71.856,0,,,,,
4212,6/24/2012 5:15,71.856,0,,,,,
4213,6/24/2012 5:45,71.683,0,,,,,
4214,6/24/2012 6:15,71.856,0,,,,,
4215,6/24/2012 6:45,71.683,0,,,,,
4216,6/24/2012 7:15,72.028,0,,,,,
4217,6/24/2012 7:45,73.234,0,,,,,
4218,6/24/2012 8:15,75.484,0,,,,,
4219,6/24/2012 8:45,78.624,0,,,,,
4220,6/24/2012 9:15,78.624,0,,,,,
4221,6/24/2012 9:45,81.975,0,,,,,
4222,6/24/2012 10:15,85.194,0,,,,,
4223,6/24/2012 10:45,85.014,0,,,,,
4224,6/24/2012 11:15,85.915,0,,,,,
4225,6/24/2012 11:45,86.277,0,,,,,
4226,6/24/2012 12:15,86.823,0,,,,,
4227,6/24/2012 12:45,90.309,0,,,,,
4228,6/24/2012 13:15,92.363,0,,,,,
4229,6/24/2012 13:45,89.569,0,,,,,
4230,6/24/2012 14:15,89.384,0,,,,,
4231,6/24/2012 14:45,90.309,0,,,,,
4232,6/24/2012 15:15,88.099,0,,,,,
4233,6/24/2012 15:45,86.277,0,,,,,
4234,6/24/2012 16:15,85.735,0,,,,,
4235,6/24/2012 16:45,84.474,0,,,,,
4236,6/24/2012 17:15,83.399,0,,,,,
4237,6/24/2012 17:45,82.686,0,,,,,
4238,6/24/2012 18:15,81.975,0,,,,,
4239,6/24/2012 18:45,81.442,0,,,,,
4240,6/24/2012 19:15,80.735,0,,,,,
4241,6/24/2012 19:45,79.853,0,,,,,
4242,6/24/2012 20:15,79.502,0,,,,,
4243,6/24/2012 20:45,78.624,0,,,,,
4244,6/24/2012 21:15,77.749,0,,,,,
4245,6/24/2012 21:45,77.05,0,,,,,
4246,6/24/2012 22:15,76.703,0,,,,,
4247,6/24/2012 22:45,76.006,0,,,,,
4248,6/24/2012 23:15,75.484,0,,,,,
4249,6/24/2012 23:45,75.312,0,,,,,
4250,6/25/2012 0:15,74.964,0,,,,,
4251,6/25/2012 0:45,74.619,0,,,,,
4252,6/25/2012 1:15,74.271,0,,,,,
4253,6/25/2012 1:45,73.926,0,,,,,
4254,6/25/2012 2:15,73.58,0,,,,,
4255,6/25/2012 2:45,73.062,0,,,,,
4256,6/25/2012 3:15,72.372,0,,,,,
4257,6/25/2012 3:45,71.512,0,,,,,
4258,6/25/2012 4:15,70.995,0,,,,,
4259,6/25/2012 4:45,70.48,0,,,,,
4260,6/25/2012 5:15,70.137,0,,,,,
4261,6/25/2012 5:45,69.964,0,,,,,
4262,6/25/2012 6:15,69.793,0,,,,,
4263,6/25/2012 6:45,69.449,0,,,,,
4264,6/25/2012 7:15,69.449,0,,,,,
4265,6/25/2012 7:45,70.137,0,,,,,
4266,6/25/2012 8:15,72.545,0,,,,,
4267,6/25/2012 8:45,76.703,0,,,,,
4268,6/25/2012 9:15,80.559,0,,,,,
4269,6/25/2012 9:45,84.654,0,,,,,
4270,6/25/2012 10:15,89.569,0,,,,,
4271,6/25/2012 10:45,93.493,0,,,,,
4272,6/25/2012 11:15,97.72,0,,,,,
4273,6/25/2012 11:45,102.088,0,,,,,
4274,6/25/2012 12:15,105.786,0,,,,,
4275,6/25/2012 12:45,108.108,0,,,,,
4276,6/25/2012 13:15,107.046,0,,,,,
4277,6/25/2012 13:45,96.168,0,,,,,
4278,6/25/2012 14:15,92.737,0,,,,,
4279,6/25/2012 14:45,92.926,0,,,,,
4280,6/25/2012 15:15,88.099,0,,,,,
4281,6/25/2012 15:45,85.194,0,,,,,
4282,6/25/2012 16:15,84.474,0,,,,,
4283,6/25/2012 16:45,82.152,0,,,,,
4284,6/25/2012 17:15,80.559,0,,,,,
4285,6/25/2012 17:45,79.151,0,,,,,
4286,6/25/2012 18:15,78.449,0,,,,,
4287,6/25/2012 18:45,77.574,0,,,,,
4288,6/25/2012 19:15,76.354,0,,,,,
4289,6/25/2012 19:45,75.312,0,,,,,
4290,6/25/2012 20:15,74.446,0,,,,,
4291,6/25/2012 20:45,73.58,0,,,,,
4292,6/25/2012 21:15,72.718,0,,,,,
4293,6/25/2012 21:45,72.199,0,,,,,
4294,6/25/2012 22:15,71.683,0,,,,,
4295,6/25/2012 22:45,71.168,0,,,,,
4296,6/25/2012 23:15,70.48,0,,,,,
4297,6/25/2012 23:45,69.964,0,,,,,
4298,6/26/2012 0:15,69.622,0,,,,,
4299,6/26/2012 0:45,69.107,0,,,,,
4300,6/26/2012 1:15,68.763,0,,,,,
4301,6/26/2012 1:45,68.592,0,,,,,
4302,6/26/2012 2:15,68.077,0,,,,,
4303,6/26/2012 2:45,67.392,0,,,,,
4304,6/26/2012 3:15,66.879,0,,,,,
4305,6/26/2012 3:45,66.366,0,,,,,
4306,6/26/2012 4:15,65.851,0,,,,,
4307,6/26/2012 4:45,65.338,0,,,,,
4308,6/26/2012 5:15,64.825,0,,,,,
4309,6/26/2012 5:45,64.481,0,,,,,
4310,6/26/2012 6:15,64.31,0,,,,,
4311,6/26/2012 6:45,64.481,0,,,,,
4312,6/26/2012 7:15,65.167,0,,,,,
4313,6/26/2012 7:45,67.05,0,,,,,
4314,6/26/2012 8:15,70.137,0,,,,,
4315,6/26/2012 8:45,74.964,0,,,,,
4316,6/26/2012 9:15,79.678,0,,,,,
4317,6/26/2012 9:45,84.115,0,,,,,
4318,6/26/2012 10:15,89.384,0,,,,,
4319,6/26/2012 10:45,94.062,0,,,,,
4320,6/26/2012 11:15,98.897,0,,,,,
4321,6/26/2012 11:45,103.104,0,,,,,
4322,6/26/2012 12:15,106.414,0,,,,,
4323,6/26/2012 12:45,108.536,0,,,,,
4324,6/26/2012 13:15,106.624,0,,,,,
4325,6/26/2012 13:45,96.748,0,,,,,
4326,6/26/2012 14:15,93.493,0,,,,,
4327,6/26/2012 14:45,93.493,0,,,,,
4328,6/26/2012 15:15,90.124,0,,,,,
4329,6/26/2012 15:45,87.004,0,,,,,
4330,6/26/2012 16:15,86.277,0,,,,,
4331,6/26/2012 16:45,84.295,0,,,,,
4332,6/26/2012 17:15,82.864,0,,,,,
4333,6/26/2012 17:45,81.621,0,,,,,
4334,6/26/2012 18:15,81.09,0,,,,,
4335,6/26/2012 18:45,80.382,0,,,,,
4336,6/26/2012 19:15,79.326,0,,,,,
4337,6/26/2012 19:45,78.274,0,,,,,
4338,6/26/2012 20:15,76.876,0,,,,,
4339,6/26/2012 20:45,75.659,0,,,,,
4340,6/26/2012 21:15,74.271,0,,,,,
4341,6/26/2012 21:45,73.234,0,,,,,
4342,6/26/2012 22:15,72.199,0,,,,,
4343,6/26/2012 22:45,71.512,0,,,,,
4344,6/26/2012 23:15,70.824,0,,,,,
4345,6/26/2012 23:45,70.137,0,,,,,
4346,6/27/2012 0:15,69.449,0,,,,,
4347,6/27/2012 0:45,68.934,0,,,,,
4348,6/27/2012 1:15,68.421,0,,,,,
4349,6/27/2012 1:45,67.906,0,,,,,
4350,6/27/2012 2:15,67.392,0,,,,,
4351,6/27/2012 2:45,66.879,0,,,,,
4352,6/27/2012 3:15,66.537,0,,,,,
4353,6/27/2012 3:45,66.193,0,,,,,
4354,6/27/2012 4:15,65.851,0,,,,,
4355,6/27/2012 4:45,65.338,0,,,,,
4356,6/27/2012 5:15,64.996,0,,,,,
4357,6/27/2012 5:45,64.825,0,,,,,
4358,6/27/2012 6:15,64.652,0,,,,,
4359,6/27/2012 6:45,64.996,0,,,,,
4360,6/27/2012 7:15,66.022,0,,,,,
4361,6/27/2012 7:45,67.735,0,,,,,
4362,6/27/2012 8:15,71.168,0,,,,,
4363,6/27/2012 8:45,76.181,0,,,,,
4364,6/27/2012 9:15,80.911,0,,,,,
4365,6/27/2012 9:45,85.735,0,,,,,
4366,6/27/2012 10:15,90.867,0,,,,,
4367,6/27/2012 10:45,95.976,0,,,,,
4368,6/27/2012 11:15,101.282,0,,,,,
4369,6/27/2012 11:45,105.786,0,,,,,
4370,6/27/2012 12:15,110.046,0,,,,,
4371,6/27/2012 12:45,113.587,0,,,,,
4372,6/27/2012 13:15,109.612,0,,,,,
4373,6/27/2012 13:45,100.083,0,,,,,
4374,6/27/2012 14:15,96.748,0,,,,,
4375,6/27/2012 14:45,97.137,0,,,,,
4376,6/27/2012 15:15,94.062,0,,,,,
4377,6/27/2012 15:45,91.612,0,,,,,
4378,6/27/2012 16:15,90.309,0,,,,,
4379,6/27/2012 16:45,88.65,0,,,,,
4380,6/27/2012 17:15,87.186,0,,,,,
4381,6/27/2012 17:45,86.097,0,,,,,
4382,6/27/2012 18:15,85.194,0,,,,,
4383,6/27/2012 18:45,84.474,0,,,,,
4384,6/27/2012 19:15,83.579,0,,,,,
4385,6/27/2012 19:45,82.686,0,,,,,
4386,6/27/2012 20:15,81.797,0,,,,,
4387,6/27/2012 20:45,80.735,0,,,,,
4388,6/27/2012 21:15,79.853,0,,,,,
4389,6/27/2012 21:45,78.975,0,,,,,
4390,6/27/2012 22:15,78.274,0,,,,,
4391,6/27/2012 22:45,77.749,0,,,,,
4392,6/27/2012 23:15,77.05,0,,,,,
4393,6/27/2012 23:45,76.703,0,,,,,
4394,6/28/2012 0:15,76.181,0,,,,,
4395,6/28/2012 0:45,76.006,0,,,,,
4396,6/28/2012 1:15,75.659,0,,,,,
4397,6/28/2012 1:45,75.484,0,,,,,
4398,6/28/2012 2:15,75.312,0,,,,,
4399,6/28/2012 2:45,75.139,0,,,,,
4400,6/28/2012 3:15,74.964,0,,,,,
4401,6/28/2012 3:45,74.791,0,,,,,
4402,6/28/2012 4:15,74.619,0,,,,,
4403,6/28/2012 4:45,74.446,0,,,,,
4404,6/28/2012 5:15,74.446,0,,,,,
4405,6/28/2012 5:45,74.446,0,,,,,
4406,6/28/2012 6:15,74.791,0,,,,,
4407,6/28/2012 6:45,75.659,0,,,,,
4408,6/28/2012 7:15,76.354,0,,,,,
4409,6/28/2012 7:45,77.225,0,,,,,
4410,6/28/2012 8:15,80.382,0,,,,,
4411,6/28/2012 8:45,85.014,0,,,,,
4412,6/28/2012 9:15,89.2,0,,,,,
4413,6/28/2012 9:45,93.682,0,,,,,
4414,6/28/2012 10:15,98.11,0,,,,,
4415,6/28/2012 10:45,102.9,0,,,,,
4416,6/28/2012 11:15,107.683,0,,,,,
