Plot Title: 10019948,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
2980,2/18/2013 17:45,47.266,0,,,,,
2981,2/18/2013 18:15,47.088,0,,,,,
2982,2/18/2013 18:45,46.908,0,,,,,
2983,2/18/2013 19:15,46.008,0,,,,,
2984,2/18/2013 19:45,45.104,0,,,,,
2985,2/18/2013 20:15,45.104,0,,,,,
2986,2/18/2013 20:45,44.922,0,,,,,
2987,2/18/2013 21:15,45.104,0,,,,,
2988,2/18/2013 21:45,45.286,0,,,,,
2989,2/18/2013 22:15,45.648,0,,,,,
2990,2/18/2013 22:45,41.067,0,,,,,
2991,2/18/2013 23:15,36.531,0,,,,,
2992,2/18/2013 23:45,35.37,0,,,,,
2993,2/19/2013 0:15,34.59,0,,,,,
2994,2/19/2013 0:45,32.617,0,,,,,
2995,2/19/2013 1:15,30.198,0,,,,,
2996,2/19/2013 1:45,28.969,0,,,,,
2997,2/19/2013 2:15,27.511,0,,,,,
2998,2/19/2013 2:45,26.245,0,,,,,
2999,2/19/2013 3:15,24.744,0,,,,,
3000,2/19/2013 3:45,23.436,0,,,,,
3001,2/19/2013 4:15,22.775,0,,,,,
3002,2/19/2013 4:45,21.659,0,,,,,
3003,2/19/2013 5:15,20.984,0,,,,,
3004,2/19/2013 5:45,20.073,0,,,,,
3005,2/19/2013 6:15,19.382,0,,,,,
3006,2/19/2013 6:45,18.451,0,,,,,
3007,2/19/2013 7:15,17.983,2,,,,,
3008,2/19/2013 7:45,17.272,8,,,,,
3009,2/19/2013 8:15,17.035,11,,,,,
3010,2/19/2013 8:45,16.556,13,,,,,
3011,2/19/2013 9:15,16.795,44,,,,,
3012,2/19/2013 9:45,17.272,32,,,,,
3013,2/19/2013 10:15,17.272,39,,,,,
3014,2/19/2013 10:45,17.983,39,,,,,
3015,2/19/2013 11:15,18.685,63,,,,,
3016,2/19/2013 11:45,18.217,37,,,,,
3017,2/19/2013 12:15,18.217,50,,,,,
3018,2/19/2013 12:45,18.451,51,,,,,
3019,2/19/2013 13:15,17.983,45,,,,,
3020,2/19/2013 13:45,17.748,36,,,,,
3021,2/19/2013 14:15,17.748,30,,,,,
3022,2/19/2013 14:45,17.272,25,,,,,
3023,2/19/2013 15:15,16.795,14,,,,,
3024,2/19/2013 15:45,16.556,8,,,,,
3025,2/19/2013 16:15,16.075,6,,,,,
3026,2/19/2013 16:45,16.317,2,,,,,
3027,2/19/2013 17:15,15.832,0,,,,,
3028,2/19/2013 17:45,15.832,0,,,,,
3029,2/19/2013 18:15,16.075,0,,,,,
3030,2/19/2013 18:45,16.075,0,,,,,
3031,2/19/2013 19:15,16.075,0,,,,,
3032,2/19/2013 19:45,16.317,0,,,,,
3033,2/19/2013 20:15,16.317,0,,,,,
3034,2/19/2013 20:45,16.075,0,,,,,
3035,2/19/2013 21:15,15.832,0,,,,,
3036,2/19/2013 21:45,15.589,0,,,,,
3037,2/19/2013 22:15,15.102,0,,,,,
3038,2/19/2013 22:45,14.855,0,,,,,
3039,2/19/2013 23:15,15.102,0,,,,,
3040,2/19/2013 23:45,15.102,0,,,,,
3041,2/20/2013 0:15,14.855,0,,,,,
3042,2/20/2013 0:45,14.608,0,,,,,
3043,2/20/2013 1:15,14.113,0,,,,,
3044,2/20/2013 1:45,14.113,0,,,,,
3045,2/20/2013 2:15,13.865,0,,,,,
3046,2/20/2013 2:45,13.365,0,,,,,
3047,2/20/2013 3:15,13.615,0,,,,,
3048,2/20/2013 3:45,13.365,0,,,,,
3049,2/20/2013 4:15,13.365,0,,,,,
3050,2/20/2013 4:45,13.365,0,,,,,
3051,2/20/2013 5:15,13.365,0,,,,,
3052,2/20/2013 5:45,13.113,0,,,,,
3053,2/20/2013 6:15,12.351,0,,,,,
3054,2/20/2013 6:45,12.607,1,,,,,
3055,2/20/2013 7:15,13.113,3,,,,,
3056,2/20/2013 7:45,14.113,8,,,,,
3057,2/20/2013 8:15,14.855,17,,,,,
3058,2/20/2013 8:45,15.589,22,,,,,
3059,2/20/2013 9:15,16.317,25,,,,,
3060,2/20/2013 9:45,16.795,33,,,,,
3061,2/20/2013 10:15,18.217,37,,,,,
3062,2/20/2013 10:45,19.152,55,,,,,
3063,2/20/2013 11:15,20.529,52,,,,,
3064,2/20/2013 11:45,21.209,44,,,,,
3065,2/20/2013 12:15,23.655,58,,,,,
3066,2/20/2013 12:45,23.655,56,,,,,
3067,2/20/2013 13:15,25.819,80,,,,,
3068,2/20/2013 13:45,26.881,90,,,,,
3069,2/20/2013 14:15,29.174,98,,,,,
3070,2/20/2013 14:45,26.245,54,,,,,
3071,2/20/2013 15:15,23.875,51,,,,,
3072,2/20/2013 15:45,24.093,44,,,,,
3073,2/20/2013 16:15,22.775,28,,,,,
3074,2/20/2013 16:45,21.884,17,,,,,
3075,2/20/2013 17:15,21.434,1,,,,,
3076,2/20/2013 17:45,21.209,0,,,,,
3077,2/20/2013 18:15,21.659,0,,,,,
3078,2/20/2013 18:45,21.434,0,,,,,
3079,2/20/2013 19:15,21.884,0,,,,,
3080,2/20/2013 19:45,22.775,0,,,,,
3081,2/20/2013 20:15,23.216,0,,,,,
3082,2/20/2013 20:45,23.436,0,,,,,
3083,2/20/2013 21:15,23.875,0,,,,,
3084,2/20/2013 21:45,24.31,0,,,,,
3085,2/20/2013 22:15,24.744,0,,,,,
3086,2/20/2013 22:45,25.174,0,,,,,
3087,2/20/2013 23:15,25.39,0,,,,,
3088,2/20/2013 23:45,25.605,0,,,,,
3089,2/21/2013 0:15,26.031,0,,,,,
3090,2/21/2013 0:45,26.458,0,,,,,
3091,2/21/2013 1:15,26.031,0,,,,,
3092,2/21/2013 1:45,24.96,0,,,,,
3093,2/21/2013 2:15,24.744,0,,,,,
3094,2/21/2013 2:45,24.96,0,,,,,
3095,2/21/2013 3:15,25.174,0,,,,,
3096,2/21/2013 3:45,25.39,0,,,,,
3097,2/21/2013 4:15,25.819,0,,,,,
3098,2/21/2013 4:45,26.245,0,,,,,
3099,2/21/2013 5:15,26.458,0,,,,,
3100,2/21/2013 5:45,27.721,0,,,,,
3101,2/21/2013 6:15,27.93,0,,,,,
3102,2/21/2013 6:45,28.346,0,,,,,
3103,2/21/2013 7:15,28.139,1,,,,,
3104,2/21/2013 7:45,27.93,3,,,,,
3105,2/21/2013 8:15,27.721,9,,,,,
3106,2/21/2013 8:45,28.139,15,,,,,
3107,2/21/2013 9:15,28.555,22,,,,,
3108,2/21/2013 9:45,29.174,27,,,,,
3109,2/21/2013 10:15,30.403,24,,,,,
3110,2/21/2013 10:45,30.607,28,,,,,
3111,2/21/2013 11:15,31.012,24,,,,,
3112,2/21/2013 11:45,30.607,25,,,,,
3113,2/21/2013 12:15,29.79,28,,,,,
3114,2/21/2013 12:45,29.995,29,,,,,
3115,2/21/2013 13:15,29.174,20,,,,,
3116,2/21/2013 13:45,28.762,27,,,,,
3117,2/21/2013 14:15,28.969,29,,,,,
3118,2/21/2013 14:45,28.969,19,,,,,
3119,2/21/2013 15:15,28.139,17,,,,,
3120,2/21/2013 15:45,27.93,11,,,,,
3121,2/21/2013 16:15,27.721,4,,,,,
3122,2/21/2013 16:45,27.091,1,,,,,
3123,2/21/2013 17:15,26.881,0,,,,,
3124,2/21/2013 17:45,26.881,0,,,,,
3125,2/21/2013 18:15,27.091,0,,,,,
3126,2/21/2013 18:45,27.302,0,,,,,
3127,2/21/2013 19:15,27.302,0,,,,,
3128,2/21/2013 19:45,27.302,0,,,,,
3129,2/21/2013 20:15,27.302,0,,,,,
3130,2/21/2013 20:45,27.302,0,,,,,
3131,2/21/2013 21:15,27.091,0,,,,,
3132,2/21/2013 21:45,27.091,0,,,,,
3133,2/21/2013 22:15,26.881,0,,,,,
3134,2/21/2013 22:45,25.819,0,,,,,
3135,2/21/2013 23:15,25.174,0,,,,,
3136,2/21/2013 23:45,24.31,0,,,,,
3137,2/22/2013 0:15,23.875,0,,,,,
3138,2/22/2013 0:45,23.436,0,,,,,
3139,2/22/2013 1:15,23.216,0,,,,,
3140,2/22/2013 1:45,22.995,0,,,,,
3141,2/22/2013 2:15,22.995,0,,,,,
3142,2/22/2013 2:45,23.216,0,,,,,
3143,2/22/2013 3:15,23.436,0,,,,,
3144,2/22/2013 3:45,22.995,0,,,,,
3145,2/22/2013 4:15,23.436,0,,,,,
3146,2/22/2013 4:45,23.655,0,,,,,
3147,2/22/2013 5:15,24.31,0,,,,,
3148,2/22/2013 5:45,24.744,0,,,,,
3149,2/22/2013 6:15,24.96,0,,,,,
3150,2/22/2013 6:45,25.174,1,,,,,
3151,2/22/2013 7:15,25.819,6,,,,,
3152,2/22/2013 7:45,26.668,14,,,,,
3153,2/22/2013 8:15,27.302,16,,,,,
3154,2/22/2013 8:45,28.139,22,,,,,
3155,2/22/2013 9:15,28.555,22,,,,,
3156,2/22/2013 9:45,29.586,27,,,,,
3157,2/22/2013 10:15,30.198,34,,,,,
3158,2/22/2013 10:45,31.213,29,,,,,
3159,2/22/2013 11:15,32.018,31,,,,,
3160,2/22/2013 11:45,32.617,28,,,,,
3161,2/22/2013 12:15,33.411,18,,,,,
3162,2/22/2013 12:45,34.002,17,,,,,
3163,2/22/2013 13:15,34.59,21,,,,,
3164,2/22/2013 13:45,34.981,22,,,,,
3165,2/22/2013 14:15,34.786,14,,,,,
3166,2/22/2013 14:45,34.394,7,,,,,
3167,2/22/2013 15:15,34.198,11,,,,,
3168,2/22/2013 15:45,34.198,4,,,,,
3169,2/22/2013 16:15,34.394,5,,,,,
3170,2/22/2013 16:45,34.002,1,,,,,
3171,2/22/2013 17:15,33.607,0,,,,,
3172,2/22/2013 17:45,33.013,0,,,,,
3173,2/22/2013 18:15,32.018,0,,,,,
3174,2/22/2013 18:45,31.213,0,,,,,
3175,2/22/2013 19:15,31.012,0,,,,,
3176,2/22/2013 19:45,30.808,0,,,,,
3177,2/22/2013 20:15,30.403,0,,,,,
3178,2/22/2013 20:45,29.995,0,,,,,
3179,2/22/2013 21:15,29.79,0,,,,,
3180,2/22/2013 21:45,29.379,0,,,,,
3181,2/22/2013 22:15,29.174,0,,,,,
3182,2/22/2013 22:45,28.969,0,,,,,
3183,2/22/2013 23:15,28.762,0,,,,,
3184,2/22/2013 23:45,28.555,0,,,,,
3185,2/23/2013 0:15,28.346,0,,,,,
3186,2/23/2013 0:45,28.139,0,,,,,
3187,2/23/2013 1:15,27.93,0,,,,,
3188,2/23/2013 1:45,27.93,0,,,,,
3189,2/23/2013 2:15,27.721,0,,,,,
3190,2/23/2013 2:45,27.511,0,,,,,
3191,2/23/2013 3:15,27.091,0,,,,,
3192,2/23/2013 3:45,26.881,0,,,,,
3193,2/23/2013 4:15,26.668,0,,,,,
3194,2/23/2013 4:45,26.245,0,,,,,
3195,2/23/2013 5:15,25.819,0,,,,,
3196,2/23/2013 5:45,25.605,0,,,,,
3197,2/23/2013 6:15,25.174,0,,,,,
3198,2/23/2013 6:45,24.96,2,,,,,
3199,2/23/2013 7:15,25.174,10,,,,,
3200,2/23/2013 7:45,26.031,24,,,,,
3201,2/23/2013 8:15,27.302,45,,,,,
3202,2/23/2013 8:45,27.93,58,,,,,
3203,2/23/2013 9:15,29.174,61,,,,,
3204,2/23/2013 9:45,28.969,46,,,,,
3205,2/23/2013 10:15,31.012,80,,,,,
3206,2/23/2013 10:45,29.79,67,,,,,
3207,2/23/2013 11:15,29.995,84,,,,,
3208,2/23/2013 11:45,31.213,78,,,,,
3209,2/23/2013 12:15,31.617,75,,,,,
3210,2/23/2013 12:45,32.018,86,,,,,
3211,2/23/2013 13:15,31.617,76,,,,,
3212,2/23/2013 13:45,30.808,53,,,,,
3213,2/23/2013 14:15,30.607,53,,,,,
3214,2/23/2013 14:45,29.379,41,,,,,
3215,2/23/2013 15:15,28.969,28,,,,,
3216,2/23/2013 15:45,28.555,16,,,,,
3217,2/23/2013 16:15,28.139,13,,,,,
3218,2/23/2013 16:45,27.721,5,,,,,
3219,2/23/2013 17:15,27.302,0,,,,,
3220,2/23/2013 17:45,26.881,0,,,,,
3221,2/23/2013 18:15,26.668,0,,,,,
3222,2/23/2013 18:45,26.668,0,,,,,
3223,2/23/2013 19:15,26.668,0,,,,,
3224,2/23/2013 19:45,26.668,0,,,,,
3225,2/23/2013 20:15,26.458,0,,,,,
3226,2/23/2013 20:45,26.245,0,,,,,
3227,2/23/2013 21:15,26.031,0,,,,,
3228,2/23/2013 21:45,25.819,0,,,,,
3229,2/23/2013 22:15,25.819,0,,,,,
3230,2/23/2013 22:45,25.819,0,,,,,
3231,2/23/2013 23:15,24.96,0,,,,,
3232,2/23/2013 23:45,23.216,0,,,,,
3233,2/24/2013 0:15,22.33,0,,,,,
3234,2/24/2013 0:45,21.434,0,,,,,
3235,2/24/2013 1:15,20.529,0,,,,,
3236,2/24/2013 1:45,20.302,0,,,,,
3237,2/24/2013 2:15,18.451,0,,,,,
3238,2/24/2013 2:45,18.685,0,,,,,
3239,2/24/2013 3:15,18.451,0,,,,,
3240,2/24/2013 3:45,17.983,0,,,,,
3241,2/24/2013 4:15,15.589,0,,,,,
3242,2/24/2013 4:45,15.346,0,,,,,
3243,2/24/2013 5:15,14.608,0,,,,,
3244,2/24/2013 5:45,15.832,0,,,,,
3245,2/24/2013 6:15,13.615,0,,,,,
3246,2/24/2013 6:45,12.096,5,,,,,
3247,2/24/2013 7:15,13.615,22,,,,,
3248,2/24/2013 7:45,19.382,58,,,,,
3249,2/24/2013 8:15,24.31,136,,,,,
3250,2/24/2013 8:45,28.969,160,,,,,
3251,2/24/2013 9:15,34.981,184,,,,,
3252,2/24/2013 9:45,39.196,176,,,,,
3253,2/24/2013 10:15,40.321,160,,,,,
3254,2/24/2013 10:45,41.067,136,,,,,
3255,2/24/2013 11:15,41.439,122,,,,,
3256,2/24/2013 11:45,41.254,110,,,,,
3257,2/24/2013 12:15,41.254,101,,,,,
3258,2/24/2013 12:45,42.363,93,,,,,
3259,2/24/2013 13:15,42.363,88,,,,,
3260,2/24/2013 13:45,43.648,102,,,,,
3261,2/24/2013 14:15,44.195,105,,,,,
3262,2/24/2013 14:45,39.947,68,,,,,
3263,2/24/2013 15:15,39.573,80,,,,,
3264,2/24/2013 15:45,38.44,43,,,,,
3265,2/24/2013 16:15,38.25,24,,,,,
3266,2/24/2013 16:45,36.723,47,,,,,
3267,2/24/2013 17:15,34.198,3,,,,,
3268,2/24/2013 17:45,31.012,0,,,,,
3269,2/24/2013 18:15,28.555,0,,,,,
3270,2/24/2013 18:45,26.668,0,,,,,
3271,2/24/2013 19:15,25.39,0,,,,,
3272,2/24/2013 19:45,24.526,0,,,,,
3273,2/24/2013 20:15,23.655,0,,,,,
3274,2/24/2013 20:45,22.775,0,,,,,
3275,2/24/2013 21:15,21.884,0,,,,,
3276,2/24/2013 21:45,21.209,0,,,,,
3277,2/24/2013 22:15,21.209,0,,,,,
3278,2/24/2013 22:45,20.757,0,,,,,
3279,2/24/2013 23:15,20.302,0,,,,,
3280,2/24/2013 23:45,19.843,0,,,,,
3281,2/25/2013 0:15,19.612,0,,,,,
3282,2/25/2013 0:45,19.152,0,,,,,
3283,2/25/2013 1:15,18.685,0,,,,,
3284,2/25/2013 1:45,18.451,0,,,,,
3285,2/25/2013 2:15,17.983,0,,,,,
3286,2/25/2013 2:45,17.51,0,,,,,
3287,2/25/2013 3:15,17.748,0,,,,,
3288,2/25/2013 3:45,17.51,0,,,,,
3289,2/25/2013 4:15,17.272,0,,,,,
3290,2/25/2013 4:45,16.556,0,,,,,
3291,2/25/2013 5:15,16.795,0,,,,,
3292,2/25/2013 5:45,17.035,0,,,,,
3293,2/25/2013 6:15,16.795,0,,,,,
3294,2/25/2013 6:45,16.556,6,,,,,
3295,2/25/2013 7:15,18.217,27,,,,,
3296,2/25/2013 7:45,22.552,68,,,,,
3297,2/25/2013 8:15,30.808,110,,,,,
3298,2/25/2013 8:45,36.338,136,,,,,
3299,2/25/2013 9:15,40.134,144,,,,,
3300,2/25/2013 9:45,42.915,128,,,,,
3301,2/25/2013 10:15,44.922,112,,,,,
3302,2/25/2013 10:45,45.104,82,,,,,
3303,2/25/2013 11:15,44.922,71,,,,,
3304,2/25/2013 11:45,44.922,66,,,,,
3305,2/25/2013 12:15,46.188,68,,,,,
3306,2/25/2013 12:45,46.369,71,,,,,
3307,2/25/2013 13:15,47.982,72,,,,,
3308,2/25/2013 13:45,47.802,88,,,,,
3309,2/25/2013 14:15,49.404,95,,,,,
3310,2/25/2013 14:45,46.548,68,,,,,
3311,2/25/2013 15:15,44.742,70,,,,,
3312,2/25/2013 15:45,43.099,37,,,,,
3313,2/25/2013 16:15,41.625,34,,,,,
3314,2/25/2013 16:45,39.007,15,,,,,
3315,2/25/2013 17:15,36.723,1,,,,,
3316,2/25/2013 17:45,35.175,0,,,,,
3317,2/25/2013 18:15,34.981,0,,,,,
3318,2/25/2013 18:45,36.338,0,,,,,
3319,2/25/2013 19:15,35.951,0,,,,,
3320,2/25/2013 19:45,35.758,0,,,,,
3321,2/25/2013 20:15,35.175,0,,,,,
3322,2/25/2013 20:45,34.198,0,,,,,
3323,2/25/2013 21:15,33.213,0,,,,,
3324,2/25/2013 21:45,33.013,0,,,,,
3325,2/25/2013 22:15,34.394,0,,,,,
3326,2/25/2013 22:45,34.59,0,,,,,
3327,2/25/2013 23:15,34.59,0,,,,,
3328,2/25/2013 23:45,34.002,0,,,,,
3329,2/26/2013 0:15,34.002,0,,,,,
3330,2/26/2013 0:45,33.013,0,,,,,
3331,2/26/2013 1:15,33.213,0,,,,,
3332,2/26/2013 1:45,33.411,0,,,,,
3333,2/26/2013 2:15,33.411,0,,,,,
3334,2/26/2013 2:45,33.411,0,,,,,
3335,2/26/2013 3:15,33.805,0,,,,,
3336,2/26/2013 3:45,34.198,0,,,,,
3337,2/26/2013 4:15,34.198,0,,,,,
3338,2/26/2013 4:45,34.59,0,,,,,
3339,2/26/2013 5:15,34.786,0,,,,,
3340,2/26/2013 5:45,34.59,0,,,,,
3341,2/26/2013 6:15,34.59,0,,,,,
3342,2/26/2013 6:45,35.37,0,,,,,
3343,2/26/2013 7:15,35.564,3,,,,,
3344,2/26/2013 7:45,36.145,3,,,,,
3345,2/26/2013 8:15,36.531,3,,,,,
3346,2/26/2013 8:45,36.723,2,,,,,
3347,2/26/2013 9:15,34.981,3,,,,,
3348,2/26/2013 9:45,34.198,4,,,,,
3349,2/26/2013 10:15,34.198,4,,,,,
3350,2/26/2013 10:45,34.198,11,,,,,
3351,2/26/2013 11:15,34.198,4,,,,,
3352,2/26/2013 11:45,34.002,10,,,,,
3353,2/26/2013 12:15,34.002,4,,,,,
3354,2/26/2013 12:45,34.002,2,,,,,
3355,2/26/2013 13:15,33.607,4,,,,,
3356,2/26/2013 13:45,33.805,4,,,,,
3357,2/26/2013 14:15,33.607,6,,,,,
3358,2/26/2013 14:45,33.213,2,,,,,
3359,2/26/2013 15:15,33.013,4,,,,,
3360,2/26/2013 15:45,33.013,5,,,,,
3361,2/26/2013 16:15,33.013,2,,,,,
3362,2/26/2013 16:45,33.013,2,,,,,
3363,2/26/2013 17:15,33.013,0,,,,,
3364,2/26/2013 17:45,33.013,0,,,,,
3365,2/26/2013 18:15,33.013,0,,,,,
3366,2/26/2013 18:45,33.013,0,,,,,
3367,2/26/2013 19:15,33.411,0,,,,,
3368,2/26/2013 19:45,33.411,0,,,,,
3369,2/26/2013 20:15,33.213,0,,,,,
3370,2/26/2013 20:45,33.213,0,,,,,
3371,2/26/2013 21:15,33.213,0,,,,,
3372,2/26/2013 21:45,33.411,0,,,,,
3373,2/26/2013 22:15,33.213,0,,,,,
3374,2/26/2013 22:45,33.213,0,,,,,
3375,2/26/2013 23:15,33.013,0,,,,,
3376,2/26/2013 23:45,33.013,0,,,,,
3377,2/27/2013 0:15,33.013,0,,,,,
3378,2/27/2013 0:45,33.013,0,,,,,
3379,2/27/2013 1:15,32.815,0,,,,,
3380,2/27/2013 1:45,32.815,0,,,,,
3381,2/27/2013 2:15,32.617,0,,,,,
3382,2/27/2013 2:45,32.617,0,,,,,
3383,2/27/2013 3:15,32.617,0,,,,,
3384,2/27/2013 3:45,32.617,0,,,,,
3385,2/27/2013 4:15,32.617,0,,,,,
3386,2/27/2013 4:45,32.617,0,,,,,
3387,2/27/2013 5:15,32.617,0,,,,,
3388,2/27/2013 5:45,32.617,0,,,,,
3389,2/27/2013 6:15,32.617,0,,,,,
3390,2/27/2013 6:45,32.815,3,,,,,
3391,2/27/2013 7:15,33.013,7,,,,,
3392,2/27/2013 7:45,33.213,7,,,,,
3393,2/27/2013 8:15,33.213,9,,,,,
3394,2/27/2013 8:45,33.411,12,,,,,
3395,2/27/2013 9:15,33.607,16,,,,,
3396,2/27/2013 9:45,33.805,24,,,,,
3397,2/27/2013 10:15,34.002,18,,,,,
3398,2/27/2013 10:45,34.394,24,,,,,
3399,2/27/2013 11:15,34.198,18,,,,,
3400,2/27/2013 11:45,34.981,16,,,,,
3401,2/27/2013 12:15,34.786,18,,,,,
3402,2/27/2013 12:45,34.59,19,,,,,
3403,2/27/2013 13:15,34.59,16,,,,,
3404,2/27/2013 13:45,34.394,10,,,,,
3405,2/27/2013 14:15,34.198,10,,,,,
3406,2/27/2013 14:45,34.002,13,,,,,
3407,2/27/2013 15:15,33.607,11,,,,,
3408,2/27/2013 15:45,33.607,7,,,,,
3409,2/27/2013 16:15,33.411,6,,,,,
3410,2/27/2013 16:45,33.213,3,,,,,
3411,2/27/2013 17:15,33.213,0,,,,,
3412,2/27/2013 17:45,33.013,0,,,,,
3413,2/27/2013 18:15,33.013,0,,,,,
3414,2/27/2013 18:45,33.013,0,,,,,
3415,2/27/2013 19:15,33.013,0,,,,,
3416,2/27/2013 19:45,32.815,0,,,,,
3417,2/27/2013 20:15,33.013,0,,,,,
3418,2/27/2013 20:45,32.815,0,,,,,
3419,2/27/2013 21:15,33.013,0,,,,,
3420,2/27/2013 21:45,33.213,0,,,,,
3421,2/27/2013 22:15,33.013,0,,,,,
3422,2/27/2013 22:45,32.815,0,,,,,
3423,2/27/2013 23:15,32.815,0,,,,,
3424,2/27/2013 23:45,32.815,0,,,,,
3425,2/28/2013 0:15,32.815,0,,,,,
3426,2/28/2013 0:45,32.815,0,,,,,
3427,2/28/2013 1:15,33.013,0,,,,,
3428,2/28/2013 1:45,32.815,0,,,,,
3429,2/28/2013 2:15,33.013,0,,,,,
3430,2/28/2013 2:45,33.013,0,,,,,
3431,2/28/2013 3:15,33.013,0,,,,,
3432,2/28/2013 3:45,33.013,0,,,,,
3433,2/28/2013 4:15,33.013,0,,,,,
3434,2/28/2013 4:45,33.213,0,,,,,
3435,2/28/2013 5:15,33.013,0,,,,,
3436,2/28/2013 5:45,33.013,0,,,,,
3437,2/28/2013 6:15,32.815,0,,,,,
3438,2/28/2013 6:45,33.213,0,,,,,
3439,2/28/2013 7:15,33.213,2,,,,,
3440,2/28/2013 7:45,33.607,6,,,,,
3441,2/28/2013 8:15,33.607,10,,,,,
3442,2/28/2013 8:45,33.411,15,,,,,
3443,2/28/2013 9:15,33.607,15,,,,,
3444,2/28/2013 9:45,34.394,27,,,,,
3445,2/28/2013 10:15,34.59,24,,,,,
3446,2/28/2013 10:45,34.786,40,,,,,
3447,2/28/2013 11:15,34.786,22,,,,,
3448,2/28/2013 11:45,35.564,39,,,,,
3449,2/28/2013 12:15,35.951,38,,,,,
3450,2/28/2013 12:45,35.175,22,,,,,
3451,2/28/2013 13:15,34.002,26,,,,,
3452,2/28/2013 13:45,34.786,37,,,,,
3453,2/28/2013 14:15,34.394,22,,,,,
3454,2/28/2013 14:45,33.607,14,,,,,
3455,2/28/2013 15:15,33.213,13,,,,,
3456,2/28/2013 15:45,33.013,6,,,,,
3457,2/28/2013 16:15,32.617,2,,,,,
3458,2/28/2013 16:45,32.218,1,,,,,
3459,2/28/2013 17:15,32.218,0,,,,,
3460,2/28/2013 17:45,32.218,0,,,,,
3461,2/28/2013 18:15,32.218,0,,,,,
3462,2/28/2013 18:45,32.018,0,,,,,
3463,2/28/2013 19:15,32.018,0,,,,,
3464,2/28/2013 19:45,31.816,0,,,,,
3465,2/28/2013 20:15,31.816,0,,,,,
3466,2/28/2013 20:45,31.816,0,,,,,
3467,2/28/2013 21:15,31.617,0,,,,,
3468,2/28/2013 21:45,31.415,0,,,,,
3469,2/28/2013 22:15,31.012,0,,,,,
3470,2/28/2013 22:45,30.403,0,,,,,
3471,2/28/2013 23:15,30.808,0,,,,,
3472,2/28/2013 23:45,31.617,0,,,,,
3473,3/1/2013 0:15,31.617,0,,,,,
3474,3/1/2013 0:45,31.617,0,,,,,
3475,3/1/2013 1:15,31.617,0,,,,,
3476,3/1/2013 1:45,31.213,0,,,,,
3477,3/1/2013 2:15,31.213,0,,,,,
3478,3/1/2013 2:45,31.213,0,,,,,
3479,3/1/2013 3:15,31.012,0,,,,,
3480,3/1/2013 3:45,30.808,0,,,,,
3481,3/1/2013 4:15,31.012,0,,,,,
3482,3/1/2013 4:45,30.607,0,,,,,
3483,3/1/2013 5:15,30.403,0,,,,,
3484,3/1/2013 5:45,30.403,0,,,,,
3485,3/1/2013 6:15,30.403,0,,,,,
3486,3/1/2013 6:45,30.403,0,,,,,
3487,3/1/2013 7:15,30.403,1,,,,,
3488,3/1/2013 7:45,30.808,7,,,,,
3489,3/1/2013 8:15,31.213,21,,,,,
3490,3/1/2013 8:45,32.018,37,,,,,
3491,3/1/2013 9:15,32.218,31,,,,,
3492,3/1/2013 9:45,32.218,35,,,,,
3493,3/1/2013 10:15,32.815,45,,,,,
3494,3/1/2013 10:45,33.213,55,,,,,
3495,3/1/2013 11:15,34.002,60,,,,,
3496,3/1/2013 11:45,34.002,72,,,,,
3497,3/1/2013 12:15,34.394,74,,,,,
3498,3/1/2013 12:45,34.002,76,,,,,
3499,3/1/2013 13:15,33.411,35,,,,,
3500,3/1/2013 13:45,32.815,32,,,,,
3501,3/1/2013 14:15,32.218,33,,,,,
3502,3/1/2013 14:45,32.617,32,,,,,
3503,3/1/2013 15:15,32.218,21,,,,,
3504,3/1/2013 15:45,31.012,10,,,,,
3505,3/1/2013 16:15,30.403,4,,,,,
3506,3/1/2013 16:45,29.79,1,,,,,
3507,3/1/2013 17:15,29.174,0,,,,,
3508,3/1/2013 17:45,28.969,0,,,,,
3509,3/1/2013 18:15,28.762,0,,,,,
3510,3/1/2013 18:45,28.969,0,,,,,
3511,3/1/2013 19:15,28.969,0,,,,,
3512,3/1/2013 19:45,29.174,0,,,,,
3513,3/1/2013 20:15,29.379,0,,,,,
3514,3/1/2013 20:45,29.586,0,,,,,
3515,3/1/2013 21:15,29.586,0,,,,,
3516,3/1/2013 21:45,29.79,0,,,,,
3517,3/1/2013 22:15,29.995,0,,,,,
3518,3/1/2013 22:45,29.995,0,,,,,
3519,3/1/2013 23:15,29.995,0,,,,,
3520,3/1/2013 23:45,29.379,0,,,,,
3521,3/2/2013 0:15,29.174,0,,,,,
3522,3/2/2013 0:45,28.762,0,,,,,
3523,3/2/2013 1:15,28.346,0,,,,,
3524,3/2/2013 1:45,28.139,0,,,,,
3525,3/2/2013 2:15,27.721,0,,,,,
3526,3/2/2013 2:45,27.511,0,,,,,
3527,3/2/2013 3:15,27.511,0,,,,,
3528,3/2/2013 3:45,27.93,0,,,,,
3529,3/2/2013 4:15,28.346,0,,,,,
3530,3/2/2013 4:45,28.346,0,,,,,
3531,3/2/2013 5:15,28.139,0,,,,,
3532,3/2/2013 5:45,28.139,0,,,,,
3533,3/2/2013 6:15,28.139,0,,,,,
3534,3/2/2013 6:45,28.555,0,,,,,
3535,3/2/2013 7:15,28.762,1,,,,,
