"Plot Title: 9926767"
"#","Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
1317,04/25/12 07:45:00 PM,56.230,10.0,,,,,
1318,04/25/12 08:15:00 PM,56.404,0.0,,,,,
1319,04/25/12 08:45:00 PM,56.230,0.0,,,,,
1320,04/25/12 09:15:00 PM,56.230,0.0,,,,,
1321,04/25/12 09:45:00 PM,55.364,0.0,,,,,
1322,04/25/12 10:15:00 PM,55.711,0.0,,,,,
1323,04/25/12 10:45:00 PM,55.189,0.0,,,,,
1324,04/25/12 11:15:00 PM,54.842,0.0,,,,,
1325,04/25/12 11:45:00 PM,54.147,0.0,,,,,
1326,04/26/12 12:15:00 AM,53.798,0.0,,,,,
1327,04/26/12 12:45:00 AM,52.925,0.0,,,,,
1328,04/26/12 01:15:00 AM,52.050,0.0,,,,,
1329,04/26/12 01:45:00 AM,50.466,0.0,,,,,
1330,04/26/12 02:15:00 AM,47.802,0.0,,,,,
1331,04/26/12 02:45:00 AM,47.446,0.0,,,,,
1332,04/26/12 03:15:00 AM,47.088,0.0,,,,,
1333,04/26/12 03:45:00 AM,47.802,0.0,,,,,
1334,04/26/12 04:15:00 AM,46.728,0.0,,,,,
1335,04/26/12 04:45:00 AM,46.188,0.0,,,,,
1336,04/26/12 05:15:00 AM,45.104,0.0,,,,,
1337,04/26/12 05:45:00 AM,45.466,23.0,,,,,
1338,04/26/12 06:15:00 AM,46.728,272.0,,,,,
1339,04/26/12 06:45:00 AM,47.266,768.0,,,,,
1340,04/26/12 07:15:00 AM,49.404,1856.0,,,,,
1341,04/26/12 07:45:00 AM,49.582,1920.0,,,,,
1342,04/26/12 08:15:00 AM,52.750,3200.0,,,,,
1343,04/26/12 08:45:00 AM,53.973,3072.0,,,,,
1344,04/26/12 09:15:00 AM,64.825,6144.0,,,,,
1345,04/26/12 09:45:00 AM,56.230,3712.0,,,,,
1346,04/26/12 10:15:00 AM,55.884,4096.0,,,,,
1347,04/26/12 10:45:00 AM,56.923,4352.0,,,,,
1348,04/26/12 11:15:00 AM,56.923,4608.0,,,,,
1349,04/26/12 11:45:00 AM,57.958,4096.0,,,,,
1350,04/26/12 12:15:00 PM,65.509,17408.0,,,,,
1351,04/26/12 12:45:00 PM,62.083,8704.0,,,,,
1352,04/26/12 01:15:00 PM,59.508,4352.0,,,,,
1353,04/26/12 01:45:00 PM,55.884,1920.0,,,,,
1354,04/26/12 02:15:00 PM,54.322,2560.0,,,,,
1355,04/26/12 02:45:00 PM,55.364,5120.0,,,,,
1356,04/26/12 03:15:00 PM,53.623,6912.0,,,,,
1357,04/26/12 03:45:00 PM,51.699,3840.0,,,,,
1358,04/26/12 04:15:00 PM,49.228,2560.0,,,,,
1359,04/26/12 04:45:00 PM,47.982,1472.0,,,,,
1360,04/26/12 05:15:00 PM,47.624,1536.0,,,,,
1361,04/26/12 05:45:00 PM,45.828,864.0,,,,,
1362,04/26/12 06:15:00 PM,44.195,512.0,,,,,
1363,04/26/12 06:45:00 PM,42.363,432.0,,,,,
1364,04/26/12 07:15:00 PM,41.254,216.0,,,,,
1365,04/26/12 07:45:00 PM,40.321,25.0,,,,,
1366,04/26/12 08:15:00 PM,40.881,0.0,,,,,
1367,04/26/12 08:45:00 PM,40.881,0.0,,,,,
1368,04/26/12 09:15:00 PM,41.810,0.0,,,,,
1369,04/26/12 09:45:00 PM,41.810,0.0,,,,,
1370,04/26/12 10:15:00 PM,41.067,0.0,,,,,
1371,04/26/12 10:45:00 PM,40.509,0.0,,,,,
1372,04/26/12 11:15:00 PM,40.881,0.0,,,,,
1373,04/26/12 11:45:00 PM,40.696,0.0,,,,,
1374,04/27/12 12:15:00 AM,40.881,0.0,,,,,
1375,04/27/12 12:45:00 AM,41.254,0.0,,,,,
1376,04/27/12 01:15:00 AM,40.881,0.0,,,,,
1377,04/27/12 01:45:00 AM,40.509,0.0,,,,,
1378,04/27/12 02:15:00 AM,40.696,0.0,,,,,
1379,04/27/12 02:45:00 AM,40.509,0.0,,,,,
1380,04/27/12 03:15:00 AM,39.947,0.0,,,,,
1381,04/27/12 03:45:00 AM,39.573,0.0,,,,,
1382,04/27/12 04:15:00 AM,38.818,0.0,,,,,
1383,04/27/12 04:45:00 AM,38.629,0.0,,,,,
1384,04/27/12 05:15:00 AM,37.870,0.0,,,,,
1385,04/27/12 05:45:00 AM,37.679,48.0,,,,,
1386,04/27/12 06:15:00 AM,38.061,480.0,,,,,
1387,04/27/12 06:45:00 AM,35.758,384.0,,,,,
1388,04/27/12 07:15:00 AM,41.625,1792.0,,,,,
1389,04/27/12 07:45:00 AM,58.647,6912.0,,,,,
1390,04/27/12 08:15:00 AM,61.912,8704.0,,,,,
1391,04/27/12 08:45:00 AM,67.564,11264.0,,,,,
1392,04/27/12 09:15:00 AM,69.793,12800.0,,,,,
1393,04/27/12 09:45:00 AM,71.168,15360.0,,,,,
1394,04/27/12 10:15:00 AM,75.312,17408.0,,,,,
1395,04/27/12 10:45:00 AM,76.181,17408.0,,,,,
1396,04/27/12 11:15:00 AM,76.528,18432.0,,,,,
1397,04/27/12 11:45:00 AM,78.624,20480.0,,,,,
1398,04/27/12 12:15:00 PM,75.484,16384.0,,,,,
1399,04/27/12 12:45:00 PM,71.856,18432.0,,,,,
1400,04/27/12 01:15:00 PM,57.785,3840.0,,,,,
1401,04/27/12 01:45:00 PM,54.842,2176.0,,,,,
1402,04/27/12 02:15:00 PM,54.322,2688.0,,,,,
1403,04/27/12 02:45:00 PM,54.495,5120.0,,,,,
1404,04/27/12 03:15:00 PM,52.750,3968.0,,,,,
1405,04/27/12 03:45:00 PM,51.699,3072.0,,,,,
1406,04/27/12 04:15:00 PM,51.699,3200.0,,,,,
1407,04/27/12 04:45:00 PM,50.995,2432.0,,,,,
1408,04/27/12 05:15:00 PM,49.228,1664.0,,,,,
1409,04/27/12 05:45:00 PM,46.908,1152.0,,,,,
1410,04/27/12 06:15:00 PM,45.466,352.0,,,,,
1411,04/27/12 06:45:00 PM,46.008,384.0,,,,,
1412,04/27/12 07:15:00 PM,45.104,240.0,,,,,
1413,04/27/12 07:45:00 PM,44.922,11.0,,,,,
1414,04/27/12 08:15:00 PM,45.104,0.0,,,,,
1415,04/27/12 08:45:00 PM,45.286,0.0,,,,,
1416,04/27/12 09:15:00 PM,45.466,0.0,,,,,
1417,04/27/12 09:45:00 PM,45.828,0.0,,,,,
1418,04/27/12 10:15:00 PM,45.828,0.0,,,,,
1419,04/27/12 10:45:00 PM,46.188,0.0,,,,,
1420,04/27/12 11:15:00 PM,45.648,0.0,,,,,
1421,04/27/12 11:45:00 PM,45.648,0.0,,,,,
1422,04/28/12 12:15:00 AM,45.828,0.0,,,,,
1423,04/28/12 12:45:00 AM,46.008,0.0,,,,,
1424,04/28/12 01:15:00 AM,46.188,0.0,,,,,
1425,04/28/12 01:45:00 AM,46.908,0.0,,,,,
1426,04/28/12 02:15:00 AM,46.908,0.0,,,,,
1427,04/28/12 02:45:00 AM,46.908,0.0,,,,,
1428,04/28/12 03:15:00 AM,45.466,0.0,,,,,
1429,04/28/12 03:45:00 AM,45.104,0.0,,,,,
1430,04/28/12 04:15:00 AM,42.732,0.0,,,,,
1431,04/28/12 04:45:00 AM,45.828,0.0,,,,,
1432,04/28/12 05:15:00 AM,47.624,0.0,,,,,
1433,04/28/12 05:45:00 AM,48.160,0.0,,,,,
1434,04/28/12 06:15:00 AM,41.254,6.0,,,,,
1435,04/28/12 06:45:00 AM,40.509,39.0,,,,,
1436,04/28/12 07:15:00 AM,40.321,84.0,,,,,
1437,04/28/12 07:45:00 AM,40.881,272.0,,,,,
1438,04/28/12 08:15:00 AM,41.439,400.0,,,,,
1439,04/28/12 08:45:00 AM,42.179,576.0,,,,,
1440,04/28/12 09:15:00 AM,42.915,704.0,,,,,
1441,04/28/12 09:45:00 AM,44.560,1152.0,,,,,
1442,04/28/12 10:15:00 AM,45.648,1536.0,,,,,
1443,04/28/12 10:45:00 AM,47.802,3200.0,,,,,
1444,04/28/12 11:15:00 AM,51.172,3456.0,,,,,
1445,04/28/12 11:45:00 AM,51.346,2816.0,,,,,
1446,04/28/12 12:15:00 PM,49.759,1920.0,,,,,
1447,04/28/12 12:45:00 PM,50.290,1984.0,,,,,
1448,04/28/12 01:15:00 PM,51.699,2304.0,,,,,
1449,04/28/12 01:45:00 PM,52.750,2688.0,,,,,
1450,04/28/12 02:15:00 PM,53.449,2432.0,,,,,
1451,04/28/12 02:45:00 PM,53.623,2304.0,,,,,
1452,04/28/12 03:15:00 PM,51.874,1472.0,,,,,
1453,04/28/12 03:45:00 PM,57.441,4608.0,,,,,
1454,04/28/12 04:15:00 PM,54.495,2560.0,,,,,
1455,04/28/12 04:45:00 PM,53.449,1728.0,,,,,
1456,04/28/12 05:15:00 PM,53.100,1856.0,,,,,
1457,04/28/12 05:45:00 PM,52.401,1536.0,,,,,
1458,04/28/12 06:15:00 PM,50.466,896.0,,,,,
1459,04/28/12 06:45:00 PM,49.228,480.0,,,,,
1460,04/28/12 07:15:00 PM,46.908,232.0,,,,,
1461,04/28/12 07:45:00 PM,44.560,26.0,,,,,
1462,04/28/12 08:15:00 PM,40.881,0.0,,,,,
1463,04/28/12 08:45:00 PM,39.384,0.0,,,,,
1464,04/28/12 09:15:00 PM,42.548,0.0,,,,,
1465,04/28/12 09:45:00 PM,46.008,0.0,,,,,
1466,04/28/12 10:15:00 PM,45.466,0.0,,,,,
1467,04/28/12 10:45:00 PM,44.922,0.0,,,,,
1468,04/28/12 11:15:00 PM,43.099,0.0,,,,,
1469,04/28/12 11:45:00 PM,42.915,0.0,,,,,
1470,04/29/12 12:15:00 AM,42.179,0.0,,,,,
1471,04/29/12 12:45:00 AM,41.067,0.0,,,,,
1472,04/29/12 01:15:00 AM,40.696,0.0,,,,,
1473,04/29/12 01:45:00 AM,40.134,0.0,,,,,
1474,04/29/12 02:15:00 AM,39.947,0.0,,,,,
1475,04/29/12 02:45:00 AM,39.007,0.0,,,,,
1476,04/29/12 03:15:00 AM,37.107,0.0,,,,,
1477,04/29/12 03:45:00 AM,36.531,0.0,,,,,
1478,04/29/12 04:15:00 AM,36.531,0.0,,,,,
1479,04/29/12 04:45:00 AM,38.250,0.0,,,,,
1480,04/29/12 05:15:00 AM,39.196,0.0,,,,,
1481,04/29/12 05:45:00 AM,39.573,40.0,,,,,
1482,04/29/12 06:15:00 AM,41.067,272.0,,,,,
1483,04/29/12 06:45:00 AM,45.466,1344.0,,,,,
1484,04/29/12 07:15:00 AM,49.228,2304.0,,,,,
1485,04/29/12 07:45:00 AM,51.346,2816.0,,,,,
1486,04/29/12 08:15:00 AM,54.842,4352.0,,,,,
1487,04/29/12 08:45:00 AM,62.769,6912.0,,,,,
1488,04/29/12 09:15:00 AM,63.282,6912.0,,,,,
1489,04/29/12 09:45:00 AM,75.139,9728.0,,,,,
1490,04/29/12 10:15:00 AM,77.923,14848.0,,,,,
1491,04/29/12 10:45:00 AM,82.686,17408.0,,,,,
1492,04/29/12 11:15:00 AM,81.090,17408.0,,,,,
1493,04/29/12 11:45:00 AM,87.368,17408.0,,,,,
1494,04/29/12 12:15:00 PM,81.442,15360.0,,,,,
1495,04/29/12 12:45:00 PM,77.050,10240.0,,,,,
1496,04/29/12 01:15:00 PM,74.446,7168.0,,,,,
1497,04/29/12 01:45:00 PM,73.234,5888.0,,,,,
1498,04/29/12 02:15:00 PM,74.098,5632.0,,,,,
1499,04/29/12 02:45:00 PM,69.964,3200.0,,,,,
1500,04/29/12 03:15:00 PM,67.735,2176.0,,,,,
1501,04/29/12 03:45:00 PM,66.879,1856.0,,,,,
1502,04/29/12 04:15:00 PM,65.509,1536.0,,,,,
1503,04/29/12 04:45:00 PM,64.996,1472.0,,,,,
1504,04/29/12 05:15:00 PM,63.111,896.0,,,,,
1505,04/29/12 05:45:00 PM,61.054,512.0,,,,,
1506,04/29/12 06:15:00 PM,60.195,384.0,,,,,
1507,04/29/12 06:45:00 PM,60.883,192.0,,,,,
1508,04/29/12 07:15:00 PM,53.623,57.0,,,,,
1509,04/29/12 07:45:00 PM,51.874,5.0,,,,,
1510,04/29/12 08:15:00 PM,51.346,0.0,,,,,
1511,04/29/12 08:45:00 PM,50.995,0.0,,,,,
1512,04/29/12 09:15:00 PM,50.113,0.0,,,,,
1513,04/29/12 09:45:00 PM,49.937,0.0,,,,,
1514,04/29/12 10:15:00 PM,49.228,0.0,,,,,
1515,04/29/12 10:45:00 PM,48.871,0.0,,,,,
1516,04/29/12 11:15:00 PM,49.050,0.0,,,,,
1517,04/29/12 11:45:00 PM,47.982,0.0,,,,,
1518,04/30/12 12:15:00 AM,47.624,0.0,,,,,
1519,04/30/12 12:45:00 AM,47.624,0.0,,,,,
1520,04/30/12 01:15:00 AM,47.266,0.0,,,,,
1521,04/30/12 01:45:00 AM,47.088,0.0,,,,,
1522,04/30/12 02:15:00 AM,48.160,0.0,,,,,
1523,04/30/12 02:45:00 AM,48.517,0.0,,,,,
1524,04/30/12 03:15:00 AM,45.648,0.0,,,,,
1525,04/30/12 03:45:00 AM,45.466,0.0,,,,,
1526,04/30/12 04:15:00 AM,45.828,0.0,,,,,
1527,04/30/12 04:45:00 AM,47.088,0.0,,,,,
1528,04/30/12 05:15:00 AM,47.624,0.0,,,,,
1529,04/30/12 05:45:00 AM,47.446,4.0,,,,,
1530,04/30/12 06:15:00 AM,48.339,224.0,,,,,
1531,04/30/12 06:45:00 AM,49.937,480.0,,,,,
1532,04/30/12 07:15:00 AM,51.699,992.0,,,,,
1533,04/30/12 07:45:00 AM,55.017,1984.0,,,,,
1534,04/30/12 08:15:00 AM,58.131,2816.0,,,,,
1535,04/30/12 08:45:00 AM,63.968,3200.0,,,,,
1536,04/30/12 09:15:00 AM,70.651,4352.0,,,,,
1537,04/30/12 09:45:00 AM,68.421,5120.0,,,,,
1538,04/30/12 10:15:00 AM,65.851,3200.0,,,,,
1539,04/30/12 10:45:00 AM,66.022,1152.0,,,,,
1540,04/30/12 11:15:00 AM,62.254,1536.0,,,,,
1541,04/30/12 11:45:00 AM,62.254,992.0,,,,,
1542,04/30/12 12:15:00 PM,62.083,512.0,,,,,
1543,04/30/12 12:45:00 PM,63.111,1536.0,,,,,
1544,04/30/12 01:15:00 PM,63.282,992.0,,,,,
1545,04/30/12 01:45:00 PM,63.455,1280.0,,,,,
1546,04/30/12 02:15:00 PM,64.139,1536.0,,,,,
1547,04/30/12 02:45:00 PM,61.398,3072.0,,,,,
1548,04/30/12 03:15:00 PM,57.614,1088.0,,,,,
1549,04/30/12 03:45:00 PM,59.337,2432.0,,,,,
1550,04/30/12 04:15:00 PM,62.254,1536.0,,,,,
1551,04/30/12 04:45:00 PM,56.404,800.0,,,,,
1552,04/30/12 05:15:00 PM,56.404,1344.0,,,,,
1553,04/30/12 05:45:00 PM,56.057,1216.0,,,,,
1554,04/30/12 06:15:00 PM,53.449,608.0,,,,,
1555,04/30/12 06:45:00 PM,52.750,256.0,,,,,
1556,04/30/12 07:15:00 PM,52.576,58.0,,,,,
1557,04/30/12 07:45:00 PM,52.401,10.0,,,,,
1558,04/30/12 08:15:00 PM,52.401,0.0,,,,,
1559,04/30/12 08:45:00 PM,52.576,0.0,,,,,
1560,04/30/12 09:15:00 PM,52.750,0.0,,,,,
1561,04/30/12 09:45:00 PM,53.100,0.0,,,,,
1562,04/30/12 10:15:00 PM,53.798,0.0,,,,,
1563,04/30/12 10:45:00 PM,53.973,0.0,,,,,
1564,04/30/12 11:15:00 PM,53.798,0.0,,,,,
1565,04/30/12 11:45:00 PM,52.925,0.0,,,,,
1566,05/01/12 12:15:00 AM,52.401,0.0,,,,,
1567,05/01/12 12:45:00 AM,51.874,0.0,,,,,
1568,05/01/12 01:15:00 AM,51.699,0.0,,,,,
1569,05/01/12 01:45:00 AM,51.699,0.0,,,,,
1570,05/01/12 02:15:00 AM,51.523,0.0,,,,,
1571,05/01/12 02:45:00 AM,51.523,0.0,,,,,
1572,05/01/12 03:15:00 AM,51.172,0.0,,,,,
1573,05/01/12 03:45:00 AM,49.228,0.0,,,,,
1574,05/01/12 04:15:00 AM,48.339,0.0,,,,,
1575,05/01/12 04:45:00 AM,47.982,0.0,,,,,
1576,05/01/12 05:15:00 AM,49.050,0.0,,,,,
1577,05/01/12 05:45:00 AM,49.582,41.0,,,,,
1578,05/01/12 06:15:00 AM,50.643,272.0,,,,,
1579,05/01/12 06:45:00 AM,52.401,672.0,,,,,
1580,05/01/12 07:15:00 AM,58.303,2304.0,,,,,
1581,05/01/12 07:45:00 AM,58.303,2176.0,,,,,
1582,05/01/12 08:15:00 AM,61.054,3712.0,,,,,
1583,05/01/12 08:45:00 AM,63.455,6656.0,,,,,
1584,05/01/12 09:15:00 AM,64.481,4352.0,,,,,
1585,05/01/12 09:45:00 AM,64.652,3968.0,,,,,
1586,05/01/12 10:15:00 AM,65.338,5376.0,,,,,
1587,05/01/12 10:45:00 AM,65.680,5632.0,,,,,
1588,05/01/12 11:15:00 AM,74.446,10752.0,,,,,
1589,05/01/12 11:45:00 AM,65.509,2944.0,,,,,
1590,05/01/12 12:15:00 PM,64.652,2432.0,,,,,
1591,05/01/12 12:45:00 PM,64.139,1920.0,,,,,
1592,05/01/12 01:15:00 PM,62.940,2432.0,,,,,
1593,05/01/12 01:45:00 PM,63.282,2304.0,,,,,
1594,05/01/12 02:15:00 PM,64.652,3456.0,,,,,
1595,05/01/12 02:45:00 PM,63.111,2048.0,,,,,
1596,05/01/12 03:15:00 PM,66.879,2816.0,,,,,
1597,05/01/12 03:45:00 PM,66.537,3328.0,,,,,
1598,05/01/12 04:15:00 PM,65.338,2304.0,,,,,
1599,05/01/12 04:45:00 PM,63.111,896.0,,,,,
1600,05/01/12 05:15:00 PM,63.282,512.0,,,,,
1601,05/01/12 05:45:00 PM,62.083,480.0,,,,,
1602,05/01/12 06:15:00 PM,60.712,63.0,,,,,
1603,05/01/12 06:45:00 PM,61.054,248.0,,,,,
1604,05/01/12 07:15:00 PM,60.712,74.0,,,,,
1605,05/01/12 07:45:00 PM,60.368,16.0,,,,,
1606,05/01/12 08:15:00 PM,60.368,0.0,,,,,
1607,05/01/12 08:45:00 PM,60.368,0.0,,,,,
1608,05/01/12 09:15:00 PM,58.993,0.0,,,,,
1609,05/01/12 09:45:00 PM,59.680,0.0,,,,,
1610,05/01/12 10:15:00 PM,60.024,0.0,,,,,
1611,05/01/12 10:45:00 PM,59.680,0.0,,,,,
1612,05/01/12 11:15:00 PM,59.851,0.0,,,,,
1613,05/01/12 11:45:00 PM,58.820,0.0,,,,,
1614,05/02/12 12:15:00 AM,58.476,0.0,,,,,
1615,05/02/12 12:45:00 AM,59.337,0.0,,,,,
1616,05/02/12 01:15:00 AM,60.024,0.0,,,,,
1617,05/02/12 01:45:00 AM,60.195,0.0,,,,,
1618,05/02/12 02:15:00 AM,60.712,0.0,,,,,
1619,05/02/12 02:45:00 AM,60.883,0.0,,,,,
1620,05/02/12 03:15:00 AM,60.368,0.0,,,,,
1621,05/02/12 03:45:00 AM,60.368,0.0,,,,,
1622,05/02/12 04:15:00 AM,61.054,0.0,,,,,
1623,05/02/12 04:45:00 AM,61.398,0.0,,,,,
1624,05/02/12 05:15:00 AM,61.398,0.0,,,,,
1625,05/02/12 05:45:00 AM,62.425,31.0,,,,,
1626,05/02/12 06:15:00 AM,63.455,384.0,,,,,
1627,05/02/12 06:45:00 AM,65.851,1280.0,,,,,
1628,05/02/12 07:15:00 AM,70.308,2688.0,,,,,
1629,05/02/12 07:45:00 AM,69.107,2048.0,,,,,
1630,05/02/12 08:15:00 AM,70.480,1792.0,,,,,
1631,05/02/12 08:45:00 AM,79.853,5376.0,,,,,
1632,05/02/12 09:15:00 AM,89.017,10752.0,,,,,
1633,05/02/12 09:45:00 AM,81.266,6144.0,,,,,
1634,05/02/12 10:15:00 AM,77.574,3200.0,,,,,
1635,05/02/12 10:45:00 AM,89.569,11264.0,,,,,
1636,05/02/12 11:15:00 AM,89.200,10240.0,,,,,
1637,05/02/12 11:45:00 AM,86.641,5120.0,,,,,
1638,05/02/12 12:15:00 PM,88.833,4608.0,,,,,
1639,05/02/12 12:45:00 PM,85.554,5888.0,,,,,
1640,05/02/12 01:15:00 PM,83.221,4096.0,,,,,
1641,05/02/12 01:45:00 PM,83.579,4096.0,,,,,
1642,05/02/12 02:15:00 PM,85.735,4864.0,,,,,
1643,05/02/12 02:45:00 PM,85.554,4352.0,,,,,
1644,05/02/12 03:15:00 PM,85.374,3968.0,,,,,
1645,05/02/12 03:45:00 PM,84.654,4096.0,,,,,
1646,05/02/12 04:15:00 PM,83.935,3328.0,,,,,
1647,05/02/12 04:45:00 PM,83.579,3072.0,,,,,
1648,05/02/12 05:15:00 PM,81.090,2048.0,,,,,
1649,05/02/12 05:45:00 PM,80.206,1920.0,,,,,
1650,05/02/12 06:15:00 PM,80.735,1344.0,,,,,
1651,05/02/12 06:45:00 PM,77.400,512.0,,,,,
1652,05/02/12 07:15:00 PM,74.271,368.0,,,,,
1653,05/02/12 07:45:00 PM,69.449,27.0,,,,,
1654,05/02/12 08:15:00 PM,66.537,0.0,,,,,
1655,05/02/12 08:45:00 PM,64.310,0.0,,,,,
1656,05/02/12 09:15:00 PM,63.626,0.0,,,,,
1657,05/02/12 09:45:00 PM,62.769,0.0,,,,,
1658,05/02/12 10:15:00 PM,63.282,0.0,,,,,
1659,05/02/12 10:45:00 PM,62.254,0.0,,,,,
1660,05/02/12 11:15:00 PM,61.741,0.0,,,,,
1661,05/02/12 11:45:00 PM,61.741,0.0,,,,,
1662,05/03/12 12:15:00 AM,64.139,0.0,,,,,
1663,05/03/12 12:45:00 AM,67.392,0.0,,,,,
1664,05/03/12 01:15:00 AM,66.879,0.0,,,,,
1665,05/03/12 01:45:00 AM,67.735,0.0,,,,,
1666,05/03/12 02:15:00 AM,69.793,0.0,,,,,
1667,05/03/12 02:45:00 AM,69.964,0.0,,,,,
1668,05/03/12 03:15:00 AM,69.793,0.0,,,,,
1669,05/03/12 03:45:00 AM,68.592,0.0,,,,,
1670,05/03/12 04:15:00 AM,68.077,0.0,,,,,
1671,05/03/12 04:45:00 AM,67.564,0.0,,,,,
1672,05/03/12 05:15:00 AM,67.392,0.0,,,,,
1673,05/03/12 05:45:00 AM,67.392,27.0,,,,,
1674,05/03/12 06:15:00 AM,67.906,352.0,,,,,
1675,05/03/12 06:45:00 AM,70.824,864.0,,,,,
1676,05/03/12 07:15:00 AM,83.043,3456.0,,,,,
1677,05/03/12 07:45:00 AM,91.800,5376.0,,,,,
1678,05/03/12 08:15:00 AM,95.207,7680.0,,,,,
1679,05/03/12 08:45:00 AM,98.110,9216.0,,,,,
1680,05/03/12 09:15:00 AM,99.687,10752.0,,,,,
1681,05/03/12 09:45:00 AM,102.493,13824.0,,,,,
1682,05/03/12 10:15:00 AM,103.104,13824.0,,,,,
1683,05/03/12 10:45:00 AM,104.333,15360.0,,,,,
1684,05/03/12 11:15:00 AM,97.331,3584.0,,,,,
1685,05/03/12 11:45:00 AM,102.900,16384.0,,,,,
1686,05/03/12 12:15:00 PM,95.207,3456.0,,,,,
1687,05/03/12 12:45:00 PM,103.717,17408.0,,,,,
1688,05/03/12 01:15:00 PM,92.363,3456.0,,,,,
1689,05/03/12 01:45:00 PM,92.926,4096.0,,,,,
1690,05/03/12 02:15:00 PM,91.240,5120.0,,,,,
1691,05/03/12 02:45:00 PM,90.309,3200.0,,,,,
1692,05/03/12 03:15:00 PM,87.733,2688.0,,,,,
1693,05/03/12 03:45:00 PM,91.800,3328.0,,,,,
1694,05/03/12 04:15:00 PM,89.200,2432.0,,,,,
1695,05/03/12 04:45:00 PM,88.099,2304.0,,,,,
1696,05/03/12 05:15:00 PM,86.641,1472.0,,,,,
1697,05/03/12 05:45:00 PM,87.186,1536.0,,,,,
1698,05/03/12 06:15:00 PM,85.014,576.0,,,,,
1699,05/03/12 06:45:00 PM,83.221,608.0,,,,,
1700,05/03/12 07:15:00 PM,82.152,256.0,,,,,
1701,05/03/12 07:45:00 PM,79.678,30.0,,,,,
1702,05/03/12 08:15:00 PM,78.800,0.0,,,,,
1703,05/03/12 08:45:00 PM,77.923,0.0,,,,,
1704,05/03/12 09:15:00 PM,77.400,0.0,,,,,
1705,05/03/12 09:45:00 PM,77.225,0.0,,,,,
1706,05/03/12 10:15:00 PM,77.050,0.0,,,,,
1707,05/03/12 10:45:00 PM,70.824,0.0,,,,,
1708,05/03/12 11:15:00 PM,69.622,0.0,,,,,
1709,05/03/12 11:45:00 PM,68.077,0.0,,,,,
1710,05/04/12 12:15:00 AM,67.735,0.0,,,,,
1711,05/04/12 12:45:00 AM,67.221,0.0,,,,,
1712,05/04/12 01:15:00 AM,67.050,0.0,,,,,
1713,05/04/12 01:45:00 AM,67.050,0.0,,,,,
1714,05/04/12 02:15:00 AM,67.050,0.0,,,,,
1715,05/04/12 02:45:00 AM,66.366,0.0,,,,,
1716,05/04/12 03:15:00 AM,66.708,0.0,,,,,
1717,05/04/12 03:45:00 AM,63.797,0.0,,,,,
1718,05/04/12 04:15:00 AM,63.455,0.0,,,,,
1719,05/04/12 04:45:00 AM,63.111,0.0,,,,,
1720,05/04/12 05:15:00 AM,62.940,0.0,,,,,
1721,05/04/12 05:45:00 AM,63.282,12.0,,,,,
1722,05/04/12 06:15:00 AM,63.282,400.0,,,,,
1723,05/04/12 06:45:00 AM,63.968,800.0,,,,,
1724,05/04/12 07:15:00 AM,63.455,1472.0,,,,,
1725,05/04/12 07:45:00 AM,72.545,4096.0,,,,,
1726,05/04/12 08:15:00 AM,71.168,3328.0,,,,,
1727,05/04/12 08:45:00 AM,78.624,6144.0,,,,,
1728,05/04/12 09:15:00 AM,89.569,9728.0,,,,,
1729,05/04/12 09:45:00 AM,94.253,11264.0,,,,,
1730,05/04/12 10:15:00 AM,87.915,11776.0,,,,,
1731,05/04/12 10:45:00 AM,82.686,14848.0,,,,,
1732,05/04/12 11:15:00 AM,78.800,11264.0,,,,,
1733,05/04/12 11:45:00 AM,83.757,15872.0,,,,,
1734,05/04/12 12:15:00 PM,84.115,18432.0,,,,,
1735,05/04/12 12:45:00 PM,78.449,8704.0,,,,,
1736,05/04/12 01:15:00 PM,69.449,7936.0,,,,,
1737,05/04/12 01:45:00 PM,61.741,5376.0,,,,,
1738,05/04/12 02:15:00 PM,62.769,6400.0,,,,,
1739,05/04/12 02:45:00 PM,59.508,3584.0,,,,,
1740,05/04/12 03:15:00 PM,58.820,4352.0,,,,,
1741,05/04/12 03:45:00 PM,56.577,3456.0,,,,,
1742,05/04/12 04:15:00 PM,54.495,2688.0,,,,,
1743,05/04/12 04:45:00 PM,54.147,1984.0,,,,,
1744,05/04/12 05:15:00 PM,53.623,1728.0,,,,,
1745,05/04/12 05:45:00 PM,52.225,1408.0,,,,,
1746,05/04/12 06:15:00 PM,50.643,704.0,,,,,
1747,05/04/12 06:45:00 PM,49.759,496.0,,,,,
1748,05/04/12 07:15:00 PM,48.517,320.0,,,,,
1749,05/04/12 07:45:00 PM,47.624,31.0,,,,,
1750,05/04/12 08:15:00 PM,47.446,0.0,,,,,
1751,05/04/12 08:45:00 PM,47.266,0.0,,,,,
1752,05/04/12 09:15:00 PM,47.266,0.0,,,,,
1753,05/04/12 09:45:00 PM,47.624,0.0,,,,,
1754,05/04/12 10:15:00 PM,47.624,0.0,,,,,
1755,05/04/12 10:45:00 PM,47.624,0.0,,,,,
1756,05/04/12 11:15:00 PM,47.802,0.0,,,,,
1757,05/04/12 11:45:00 PM,47.802,0.0,,,,,
1758,05/05/12 12:15:00 AM,48.160,0.0,,,,,
1759,05/05/12 12:45:00 AM,48.517,0.0,,,,,
