Plot Title: 9926783,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,End Of File
9120,6/8/2013 16:45,68.592,0,,,,
9121,6/8/2013 17:15,68.077,0,,,,
9122,6/8/2013 17:45,66.879,0,,,,
9123,6/8/2013 18:15,66.193,0,,,,
9124,6/8/2013 18:45,65.338,0,,,,
9125,6/8/2013 19:15,64.481,0,,,,
9126,6/8/2013 19:45,63.455,0,,,,
9127,6/8/2013 20:15,62.598,0,,,,
9128,6/8/2013 20:45,61.912,0,,,,
9129,6/8/2013 21:15,61.398,0,,,,
9130,6/8/2013 21:45,60.883,0,,,,
9131,6/8/2013 22:15,60.712,0,,,,
9132,6/8/2013 22:45,60.368,0,,,,
9133,6/8/2013 23:15,60.024,0,,,,
9134,6/8/2013 23:45,59.851,0,,,,
9135,6/9/2013 0:15,59.68,0,,,,
9136,6/9/2013 0:45,59.851,0,,,,
9137,6/9/2013 1:15,59.851,0,,,,
9138,6/9/2013 1:45,59.508,0,,,,
9139,6/9/2013 2:15,59.337,0,,,,
9140,6/9/2013 2:45,58.82,0,,,,
9141,6/9/2013 3:15,58.82,0,,,,
9142,6/9/2013 3:45,58.82,0,,,,
9143,6/9/2013 4:15,58.993,0,,,,
9144,6/9/2013 4:45,59.164,0,,,,
9145,6/9/2013 5:15,59.68,0,,,,
9146,6/9/2013 5:45,60.539,0,,,,
9147,6/9/2013 6:15,62.598,0,,,,
9148,6/9/2013 6:45,63.455,0,,,,
9149,6/9/2013 7:15,65.68,0,,,,
9150,6/9/2013 7:45,65.851,0,,,,
9151,6/9/2013 8:15,67.735,0,,,,
9152,6/9/2013 8:45,68.248,0,,,,
9153,6/9/2013 9:15,70.995,0,,,,
9154,6/9/2013 9:45,73.58,0,,,,
9155,6/9/2013 10:15,76.181,0,,,,
9156,6/9/2013 10:45,79.326,0,,,,
9157,6/9/2013 11:15,79.151,0,,,,
9158,6/9/2013 11:45,77.05,0,,,,
9159,6/9/2013 12:15,77.574,0,,,,
9160,6/9/2013 12:45,79.151,0,,,,
9161,6/9/2013 13:15,78.449,0,,,,
9162,6/9/2013 13:45,77.574,0,,,,
9163,6/9/2013 14:15,76.354,0,,,,
9164,6/9/2013 14:45,75.312,0,,,,
9165,6/9/2013 15:15,75.139,0,,,,
9166,6/9/2013 15:45,74.619,0,,,,
9167,6/9/2013 16:15,74.098,0,,,,
9168,6/9/2013 16:45,73.234,0,,,,
9169,6/9/2013 17:15,72.545,0,,,,
9170,6/9/2013 17:45,71.856,0,,,,
9171,6/9/2013 18:15,70.651,0,,,,
9172,6/9/2013 18:45,69.964,0,,,,
9173,6/9/2013 19:15,69.107,0,,,,
9174,6/9/2013 19:45,68.077,0,,,,
9175,6/9/2013 20:15,67.564,0,,,,
9176,6/9/2013 20:45,67.221,0,,,,
9177,6/9/2013 21:15,67.221,0,,,,
9178,6/9/2013 21:45,66.879,0,,,,
9179,6/9/2013 22:15,66.879,0,,,,
9180,6/9/2013 22:45,66.708,0,,,,
9181,6/9/2013 23:15,66.537,0,,,,
9182,6/9/2013 23:45,66.366,0,,,,
9183,6/10/2013 0:15,66.193,0,,,,
9184,6/10/2013 0:45,65.851,0,,,,
9185,6/10/2013 1:15,65.68,0,,,,
9186,6/10/2013 1:45,65.509,0,,,,
9187,6/10/2013 2:15,65.338,0,,,,
9188,6/10/2013 2:45,65.338,0,,,,
9189,6/10/2013 3:15,65.167,0,,,,
9190,6/10/2013 3:45,64.996,0,,,,
9191,6/10/2013 4:15,64.825,0,,,,
9192,6/10/2013 4:45,64.31,0,,,,
9193,6/10/2013 5:15,63.797,0,,,,
9194,6/10/2013 5:45,63.968,0,,,,
9195,6/10/2013 6:15,64.31,0,,,,
9196,6/10/2013 6:45,65.68,0,,,,
9197,6/10/2013 7:15,65.68,0,,,,
9198,6/10/2013 7:45,65.851,0,,,,
9199,6/10/2013 8:15,68.934,0,,,,
9200,6/10/2013 8:45,71.683,0,,,,
9201,6/10/2013 9:15,73.58,0,,,,
9202,6/10/2013 9:45,72.718,0,,,,
9203,6/10/2013 10:15,73.58,0,,,,
9204,6/10/2013 10:45,75.832,0,,,,
9205,6/10/2013 11:15,81.442,0,,,,
9206,6/10/2013 11:45,82.508,0,,,,
9207,6/10/2013 12:15,81.975,0,,,,
9208,6/10/2013 12:45,82.152,0,,,,
9209,6/10/2013 13:15,78.274,0,,,,
9210,6/10/2013 13:45,77.05,0,,,,
9211,6/10/2013 14:15,74.619,0,,,,
9212,6/10/2013 14:45,72.199,0,,,,
9213,6/10/2013 15:15,71.856,0,,,,
9214,6/10/2013 15:45,71.339,0,,,,
9215,6/10/2013 16:15,70.651,0,,,,
9216,6/10/2013 16:45,70.308,0,,,,
9217,6/10/2013 17:15,69.793,0,,,,
9218,6/10/2013 17:45,68.934,0,,,,
9219,6/10/2013 18:15,68.077,0,,,,
9220,6/10/2013 18:45,67.392,0,,,,
9221,6/10/2013 19:15,66.879,0,,,,
9222,6/10/2013 19:45,66.366,0,,,,
9223,6/10/2013 20:15,66.022,0,,,,
9224,6/10/2013 20:45,65.851,0,,,,
9225,6/10/2013 21:15,65.509,0,,,,
9226,6/10/2013 21:45,65.338,0,,,,
9227,6/10/2013 22:15,65.167,0,,,,
9228,6/10/2013 22:45,64.996,0,,,,
9229,6/10/2013 23:15,64.825,0,,,,
9230,6/10/2013 23:45,64.652,0,,,,
9231,6/11/2013 0:15,64.481,0,,,,
9232,6/11/2013 0:45,64.31,0,,,,
9233,6/11/2013 1:15,64.31,0,,,,
9234,6/11/2013 1:45,64.139,0,,,,
9235,6/11/2013 2:15,63.968,0,,,,
9236,6/11/2013 2:45,63.626,0,,,,
9237,6/11/2013 3:15,63.455,0,,,,
9238,6/11/2013 3:45,63.282,0,,,,
9239,6/11/2013 4:15,63.111,0,,,,
9240,6/11/2013 4:45,62.598,0,,,,
9241,6/11/2013 5:15,62.598,0,,,,
9242,6/11/2013 5:45,63.282,0,,,,
9243,6/11/2013 6:15,64.31,0,,,,
9244,6/11/2013 6:45,66.022,0,,,,
9245,6/11/2013 7:15,67.906,0,,,,
9246,6/11/2013 7:45,70.48,0,,,,
9247,6/11/2013 8:15,72.199,0,,,,
9248,6/11/2013 8:45,73.58,0,,,,
9249,6/11/2013 9:15,74.619,0,,,,
9250,6/11/2013 9:45,76.876,0,,,,
9251,6/11/2013 10:15,79.853,0,,,,
9252,6/11/2013 10:45,83.935,0,,,,
9253,6/11/2013 11:15,87.004,0,,,,
9254,6/11/2013 11:45,89.017,0,,,,
9255,6/11/2013 12:15,89.938,0,,,,
9256,6/11/2013 12:45,90.495,0,,,,
9257,6/11/2013 13:15,85.915,0,,,,
9258,6/11/2013 13:45,81.621,0,,,,
9259,6/11/2013 14:15,80.206,0,,,,
9260,6/11/2013 14:45,78.975,0,,,,
9261,6/11/2013 15:15,78.8,0,,,,
9262,6/11/2013 15:45,73.407,0,,,,
9263,6/11/2013 16:15,69.964,0,,,,
9264,6/11/2013 16:45,71.512,0,,,,
9265,6/11/2013 17:15,72.372,0,,,,
9266,6/11/2013 17:45,72.199,0,,,,
9267,6/11/2013 18:15,71.512,0,,,,
9268,6/11/2013 18:45,70.48,0,,,,
9269,6/11/2013 19:15,70.137,0,,,,
9270,6/11/2013 19:45,69.622,0,,,,
9271,6/11/2013 20:15,68.934,0,,,,
9272,6/11/2013 20:45,68.421,0,,,,
9273,6/11/2013 21:15,68.077,0,,,,
9274,6/11/2013 21:45,67.735,0,,,,
9275,6/11/2013 22:15,67.564,0,,,,
9276,6/11/2013 22:45,67.221,0,,,,
9277,6/11/2013 23:15,67.05,0,,,,
9278,6/11/2013 23:45,66.879,0,,,,
9279,6/12/2013 0:15,66.708,0,,,,
9280,6/12/2013 0:45,66.708,0,,,,
9281,6/12/2013 1:15,66.537,0,,,,
9282,6/12/2013 1:45,66.537,0,,,,
9283,6/12/2013 2:15,66.366,0,,,,
9284,6/12/2013 2:45,66.022,0,,,,
9285,6/12/2013 3:15,65.851,0,,,,
9286,6/12/2013 3:45,65.509,0,,,,
9287,6/12/2013 4:15,65.167,0,,,,
9288,6/12/2013 4:45,65.167,0,,,,
9289,6/12/2013 5:15,65.509,0,,,,
9290,6/12/2013 5:45,66.537,0,,,,
9291,6/12/2013 6:15,67.735,0,,,,
9292,6/12/2013 6:45,68.077,0,,,,
9293,6/12/2013 7:15,67.906,0,,,,
9294,6/12/2013 7:45,68.592,0,,,,
9295,6/12/2013 8:15,69.622,0,,,,
9296,6/12/2013 8:45,69.793,0,,,,
9297,6/12/2013 9:15,70.824,0,,,,
9298,6/12/2013 9:45,72.199,0,,,,
9299,6/12/2013 10:15,72.545,0,,,,
9300,6/12/2013 10:45,73.753,0,,,,
9301,6/12/2013 10:47,,,Logged,,,
9302,6/12/2013 10:47,,,,Logged,,
9303,6/12/2013 10:47,,,,Logged,,
9304,6/12/2013 10:48,,,,Logged,,
9305,6/12/2013 10:48,,,,,Logged,
9306,6/12/2013 11:15,72.718,0,,,,
9307,6/12/2013 11:45,73.062,0,,,,
9308,6/12/2013 12:15,74.964,0,,,,
9309,6/12/2013 12:45,77.749,0,,,,
9310,6/12/2013 13:15,76.181,0,,,,
9311,6/12/2013 13:45,77.225,0,,,,
9312,6/12/2013 14:15,75.312,0,,,,
9313,6/12/2013 14:45,74.619,0,,,,
9314,6/12/2013 15:15,74.964,0,,,,
9315,6/12/2013 15:45,74.446,0,,,,
9316,6/12/2013 16:15,74.271,0,,,,
9317,6/12/2013 16:45,73.234,0,,,,
9318,6/12/2013 17:15,72.372,0,,,,
9319,6/12/2013 17:45,71.856,0,,,,
9320,6/12/2013 18:15,69.449,0,,,,
9321,6/12/2013 18:45,69.793,0,,,,
9322,6/12/2013 19:15,69.622,0,,,,
9323,6/12/2013 19:45,69.278,0,,,,
9324,6/12/2013 20:15,68.934,0,,,,
9325,6/12/2013 20:45,68.592,0,,,,
9326,6/12/2013 21:15,68.077,0,,,,
9327,6/12/2013 21:45,67.392,0,,,,
9328,6/12/2013 22:15,67.221,0,,,,
9329,6/12/2013 22:45,67.05,0,,,,
9330,6/12/2013 23:15,66.537,0,,,,
9331,6/12/2013 23:45,66.193,0,,,,
9332,6/13/2013 0:15,66.193,0,,,,
9333,6/13/2013 0:45,66.022,0,,,,
9334,6/13/2013 1:15,65.68,0,,,,
9335,6/13/2013 1:45,65.509,0,,,,
9336,6/13/2013 2:15,65.338,0,,,,
9337,6/13/2013 2:45,64.996,0,,,,
9338,6/13/2013 3:15,64.825,0,,,,
9339,6/13/2013 3:45,64.481,0,,,,
9340,6/13/2013 4:15,64.31,0,,,,
9341,6/13/2013 4:45,63.968,0,,,,
9342,6/13/2013 5:15,63.797,0,,,,
9343,6/13/2013 5:45,63.968,0,,,,
9344,6/13/2013 6:15,64.652,0,,,,
9345,6/13/2013 6:45,65.509,0,,,,
9346,6/13/2013 7:15,67.392,0,,,,
9347,6/13/2013 7:45,69.622,0,,,,
9348,6/13/2013 8:15,69.622,0,,,,
9349,6/13/2013 8:45,71.339,0,,,,
9350,6/13/2013 9:15,71.856,0,,,,
9351,6/13/2013 9:45,72.891,0,,,,
9352,6/13/2013 10:15,76.703,0,,,,
9353,6/13/2013 10:45,80.559,0,,,,
9354,6/13/2013 11:15,82.864,0,,,,
9355,6/13/2013 11:45,84.295,0,,,,
9356,6/13/2013 12:15,84.474,0,,,,
9357,6/13/2013 12:45,82.508,0,,,,
9358,6/13/2013 13:15,77.923,0,,,,
9359,6/13/2013 13:45,76.876,0,,,,
9360,6/13/2013 14:15,73.062,0,,,,
9361,6/13/2013 14:45,71.512,0,,,,
9362,6/13/2013 15:15,71.512,0,,,,
9363,6/13/2013 15:45,70.651,0,,,,
9364,6/13/2013 16:15,69.964,0,,,,
9365,6/13/2013 16:45,69.793,0,,,,
9366,6/13/2013 17:15,68.934,0,,,,
9367,6/13/2013 17:45,67.906,0,,,,
9368,6/13/2013 18:15,67.221,0,,,,
9369,6/13/2013 18:45,66.537,0,,,,
9370,6/13/2013 19:15,65.68,0,,,,
9371,6/13/2013 19:45,64.996,0,,,,
9372,6/13/2013 20:15,64.481,0,,,,
9373,6/13/2013 20:45,63.968,0,,,,
9374,6/13/2013 21:15,63.626,0,,,,
9375,6/13/2013 21:45,63.282,0,,,,
9376,6/13/2013 22:15,62.94,0,,,,
9377,6/13/2013 22:45,62.769,0,,,,
9378,6/13/2013 23:15,62.425,0,,,,
9379,6/13/2013 23:45,62.083,0,,,,
9380,6/14/2013 0:15,61.912,0,,,,
9381,6/14/2013 0:45,61.741,0,,,,
9382,6/14/2013 1:15,61.569,0,,,,
9383,6/14/2013 1:45,61.398,0,,,,
9384,6/14/2013 2:15,61.054,0,,,,
9385,6/14/2013 2:45,60.883,0,,,,
9386,6/14/2013 3:15,60.712,0,,,,
9387,6/14/2013 3:45,60.539,0,,,,
9388,6/14/2013 4:15,60.368,0,,,,
9389,6/14/2013 4:45,60.368,0,,,,
9390,6/14/2013 5:15,60.712,0,,,,
9391,6/14/2013 5:45,61.569,0,,,,
9392,6/14/2013 6:15,62.425,0,,,,
9393,6/14/2013 6:45,63.282,0,,,,
9394,6/14/2013 7:15,64.31,0,,,,
9395,6/14/2013 7:45,66.879,0,,,,
9396,6/14/2013 8:15,68.421,0,,,,
9397,6/14/2013 8:45,69.622,0,,,,
9398,6/14/2013 9:15,70.308,0,,,,
9399,6/14/2013 9:45,71.512,0,,,,
9400,6/14/2013 10:15,75.139,0,,,,
9401,6/14/2013 10:45,78.8,0,,,,
9402,6/14/2013 11:15,81.09,0,,,,
9403,6/14/2013 11:45,81.442,0,,,,
9404,6/14/2013 12:15,81.975,0,,,,
9405,6/14/2013 12:45,83.757,0,,,,
9406,6/14/2013 13:15,78.975,0,,,,
9407,6/14/2013 13:45,77.574,0,,,,
9408,6/14/2013 14:15,73.407,0,,,,
9409,6/14/2013 14:45,71.683,0,,,,
9410,6/14/2013 15:15,71.512,0,,,,
9411,6/14/2013 15:45,70.48,0,,,,
9412,6/14/2013 16:15,69.964,0,,,,
9413,6/14/2013 16:45,69.793,0,,,,
9414,6/14/2013 17:15,68.934,0,,,,
9415,6/14/2013 17:45,67.906,0,,,,
9416,6/14/2013 18:15,67.05,0,,,,
9417,6/14/2013 18:45,66.366,0,,,,
9418,6/14/2013 19:15,65.509,0,,,,
9419,6/14/2013 19:45,64.652,0,,,,
9420,6/14/2013 20:15,64.139,0,,,,
9421,6/14/2013 20:45,63.626,0,,,,
9422,6/14/2013 21:15,63.282,0,,,,
9423,6/14/2013 21:45,62.94,0,,,,
9424,6/14/2013 22:15,62.598,0,,,,
9425,6/14/2013 22:45,62.425,0,,,,
9426,6/14/2013 23:15,62.083,0,,,,
9427,6/14/2013 23:45,61.912,0,,,,
9428,6/15/2013 0:15,61.741,0,,,,
9429,6/15/2013 0:45,61.569,0,,,,
9430,6/15/2013 1:15,61.569,0,,,,
9431,6/15/2013 1:45,61.398,0,,,,
9432,6/15/2013 2:15,61.569,0,,,,
9433,6/15/2013 2:45,61.912,0,,,,
9434,6/15/2013 3:15,62.254,0,,,,
9435,6/15/2013 3:45,62.425,0,,,,
9436,6/15/2013 4:15,62.598,0,,,,
9437,6/15/2013 4:45,62.769,0,,,,
9438,6/15/2013 5:15,62.769,0,,,,
9439,6/15/2013 5:45,63.455,0,,,,
9440,6/15/2013 6:15,63.968,0,,,,
9441,6/15/2013 6:45,64.31,0,,,,
9442,6/15/2013 7:15,65.167,0,,,,
9443,6/15/2013 7:45,66.022,0,,,,
9444,6/15/2013 8:15,66.366,0,,,,
9445,6/15/2013 8:45,66.366,0,,,,
9446,6/15/2013 9:15,66.366,0,,,,
9447,6/15/2013 9:45,66.708,0,,,,
9448,6/15/2013 10:15,67.392,0,,,,
9449,6/15/2013 10:45,67.735,0,,,,
9450,6/15/2013 11:15,68.934,0,,,,
9451,6/15/2013 11:45,69.278,0,,,,
9452,6/15/2013 12:15,69.964,0,,,,
9453,6/15/2013 12:45,70.308,0,,,,
9454,6/15/2013 13:15,69.449,0,,,,
9455,6/15/2013 13:45,69.449,0,,,,
9456,6/15/2013 14:15,69.964,0,,,,
9457,6/15/2013 14:45,70.308,0,,,,
9458,6/15/2013 15:15,71.168,0,,,,
9459,6/15/2013 15:45,70.48,0,,,,
9460,6/15/2013 16:15,69.964,0,,,,
9461,6/15/2013 16:45,70.137,0,,,,
9462,6/15/2013 17:15,69.622,0,,,,
9463,6/15/2013 17:45,68.763,0,,,,
9464,6/15/2013 18:15,68.421,0,,,,
9465,6/15/2013 18:45,67.906,0,,,,
9466,6/15/2013 19:15,67.735,0,,,,
9467,6/15/2013 19:45,67.221,0,,,,
9468,6/15/2013 20:15,66.879,0,,,,
9469,6/15/2013 20:45,66.879,0,,,,
9470,6/15/2013 21:15,66.879,0,,,,
9471,6/15/2013 21:45,66.879,0,,,,
9472,6/15/2013 22:15,66.708,0,,,,
9473,6/15/2013 22:45,66.879,0,,,,
9474,6/15/2013 23:15,66.879,0,,,,
9475,6/15/2013 23:45,66.708,0,,,,
9476,6/16/2013 0:15,66.537,0,,,,
9477,6/16/2013 0:45,66.193,0,,,,
9478,6/16/2013 1:15,65.851,0,,,,
9479,6/16/2013 1:45,65.509,0,,,,
9480,6/16/2013 2:15,65.509,0,,,,
9481,6/16/2013 2:45,65.338,0,,,,
9482,6/16/2013 3:15,65.167,0,,,,
9483,6/16/2013 3:45,65.167,0,,,,
9484,6/16/2013 4:15,65.338,0,,,,
9485,6/16/2013 4:45,65.338,0,,,,
9486,6/16/2013 5:15,65.509,0,,,,
9487,6/16/2013 5:45,65.851,0,,,,
9488,6/16/2013 6:15,66.708,0,,,,
9489,6/16/2013 6:45,67.735,0,,,,
9490,6/16/2013 7:15,69.278,0,,,,
9491,6/16/2013 7:45,70.995,0,,,,
9492,6/16/2013 8:15,71.512,0,,,,
9493,6/16/2013 8:45,72.891,0,,,,
9494,6/16/2013 9:15,73.58,0,,,,
9495,6/16/2013 9:45,74.619,0,,,,
9496,6/16/2013 10:15,75.832,0,,,,
9497,6/16/2013 10:45,77.749,0,,,,
9498,6/16/2013 11:15,83.399,0,,,,
9499,6/16/2013 11:45,84.834,0,,,,
9500,6/16/2013 12:15,86.097,0,,,,
9501,6/16/2013 12:45,82.864,0,,,,
9502,6/16/2013 13:15,81.442,0,,,,
9503,6/16/2013 13:45,81.266,0,,,,
9504,6/16/2013 14:15,78.449,0,,,,
9505,6/16/2013 14:45,76.876,0,,,,
9506,6/16/2013 15:15,76.876,0,,,,
9507,6/16/2013 15:45,76.006,0,,,,
9508,6/16/2013 16:15,75.139,0,,,,
9509,6/16/2013 16:45,75.312,0,,,,
9510,6/16/2013 17:15,74.271,0,,,,
9511,6/16/2013 17:45,73.58,0,,,,
9512,6/16/2013 18:15,72.891,0,,,,
9513,6/16/2013 18:45,72.199,0,,,,
9514,6/16/2013 19:15,71.339,0,,,,
9515,6/16/2013 19:45,70.48,0,,,,
9516,6/16/2013 20:15,69.793,0,,,,
9517,6/16/2013 20:45,69.278,0,,,,
9518,6/16/2013 21:15,68.763,0,,,,
9519,6/16/2013 21:45,68.421,0,,,,
9520,6/16/2013 22:15,68.077,0,,,,
9521,6/16/2013 22:45,68.077,0,,,,
9522,6/16/2013 23:15,67.906,0,,,,
9523,6/16/2013 23:45,67.564,0,,,,
9524,6/17/2013 0:15,67.221,0,,,,
9525,6/17/2013 0:45,66.879,0,,,,
9526,6/17/2013 1:15,66.537,0,,,,
9527,6/17/2013 1:45,66.022,0,,,,
9528,6/17/2013 2:15,65.68,0,,,,
9529,6/17/2013 2:45,65.68,0,,,,
9530,6/17/2013 3:15,65.338,0,,,,
9531,6/17/2013 3:45,65.167,0,,,,
9532,6/17/2013 4:15,64.652,0,,,,
9533,6/17/2013 4:45,64.481,0,,,,
9534,6/17/2013 5:15,64.481,0,,,,
9535,6/17/2013 5:45,65.167,0,,,,
9536,6/17/2013 6:15,66.366,0,,,,
9537,6/17/2013 6:45,67.906,0,,,,
9538,6/17/2013 7:15,69.964,0,,,,
9539,6/17/2013 7:45,72.718,0,,,,
9540,6/17/2013 8:15,74.446,0,,,,
9541,6/17/2013 8:45,76.006,0,,,,
9542,6/17/2013 9:15,76.528,0,,,,
9543,6/17/2013 9:45,77.923,0,,,,
9544,6/17/2013 10:15,81.442,0,,,,
9545,6/17/2013 10:45,85.915,0,,,,
9546,6/17/2013 11:15,88.466,0,,,,
9547,6/17/2013 11:45,84.834,0,,,,
9548,6/17/2013 12:15,86.277,0,,,,
9549,6/17/2013 12:45,85.915,0,,,,
9550,6/17/2013 13:15,83.579,0,,,,
9551,6/17/2013 13:45,83.043,0,,,,
9552,6/17/2013 14:15,80.382,0,,,,
9553,6/17/2013 14:45,78.975,0,,,,
9554,6/17/2013 15:15,78.8,0,,,,
9555,6/17/2013 15:45,78.274,0,,,,
9556,6/17/2013 16:15,77.923,0,,,,
9557,6/17/2013 16:45,77.4,0,,,,
9558,6/17/2013 17:15,76.528,0,,,,
9559,6/17/2013 17:45,75.832,0,,,,
9560,6/17/2013 18:15,75.139,0,,,,
9561,6/17/2013 18:45,74.271,0,,,,
9562,6/17/2013 19:15,73.58,0,,,,
9563,6/17/2013 19:45,72.891,0,,,,
9564,6/17/2013 20:15,71.168,0,,,,
9565,6/17/2013 20:45,70.308,0,,,,
9566,6/17/2013 21:15,69.622,0,,,,
9567,6/17/2013 21:45,69.107,0,,,,
9568,6/17/2013 22:15,68.421,0,,,,
9569,6/17/2013 22:45,67.906,0,,,,
9570,6/17/2013 23:15,67.392,0,,,,
9571,6/17/2013 23:45,67.05,0,,,,
9572,6/18/2013 0:15,66.708,0,,,,
9573,6/18/2013 0:45,66.366,0,,,,
9574,6/18/2013 1:15,66.022,0,,,,
9575,6/18/2013 1:45,65.338,0,,,,
9576,6/18/2013 2:15,64.825,0,,,,
9577,6/18/2013 2:45,64.481,0,,,,
9578,6/18/2013 3:15,64.31,0,,,,
9579,6/18/2013 3:45,64.31,0,,,,
9580,6/18/2013 4:15,63.968,0,,,,
9581,6/18/2013 4:45,64.139,0,,,,
9582,6/18/2013 5:15,64.31,0,,,,
9583,6/18/2013 5:45,64.652,0,,,,
9584,6/18/2013 6:15,64.825,0,,,,
9585,6/18/2013 6:45,65.167,0,,,,
9586,6/18/2013 7:15,65.167,0,,,,
9587,6/18/2013 7:45,65.338,0,,,,
9588,6/18/2013 8:15,66.022,0,,,,
9589,6/18/2013 8:45,66.193,0,,,,
9590,6/18/2013 9:15,66.879,0,,,,
9591,6/18/2013 9:45,67.906,0,,,,
9592,6/18/2013 10:15,68.248,0,,,,
9593,6/18/2013 10:45,69.107,0,,,,
9594,6/18/2013 11:15,69.278,0,,,,
9595,6/18/2013 11:45,69.622,0,,,,
9596,6/18/2013 12:15,70.137,0,,,,
9597,6/18/2013 12:45,70.824,0,,,,
9598,6/18/2013 13:15,72.372,0,,,,
9599,6/18/2013 13:45,72.028,0,,,,
9600,6/18/2013 14:15,71.168,0,,,,
9601,6/18/2013 14:45,70.995,0,,,,
9602,6/18/2013 15:15,70.308,0,,,,
9603,6/18/2013 15:45,69.107,0,,,,
9604,6/18/2013 16:15,68.248,0,,,,
9605,6/18/2013 16:45,67.906,0,,,,
9606,6/18/2013 17:15,67.05,0,,,,
9607,6/18/2013 17:45,66.193,0,,,,
9608,6/18/2013 18:15,65.509,0,,,,
9609,6/18/2013 18:45,64.996,0,,,,
9610,6/18/2013 19:15,64.481,0,,,,
9611,6/18/2013 19:45,63.968,0,,,,
9612,6/18/2013 20:15,63.626,0,,,,
9613,6/18/2013 20:45,63.282,0,,,,
9614,6/18/2013 21:15,62.94,0,,,,
9615,6/18/2013 21:45,62.769,0,,,,
9616,6/18/2013 22:15,62.598,0,,,,
9617,6/18/2013 22:45,62.254,0,,,,
9618,6/18/2013 23:15,61.912,0,,,,
9619,6/18/2013 23:45,61.912,0,,,,
9620,6/19/2013 0:15,61.569,0,,,,
9621,6/19/2013 0:45,61.054,0,,,,
9622,6/19/2013 1:15,60.712,0,,,,
9623,6/19/2013 1:45,60.539,0,,,,
9624,6/19/2013 2:15,60.368,0,,,,
9625,6/19/2013 2:45,60.195,0,,,,
9626,6/19/2013 3:15,60.024,0,,,,
9627,6/19/2013 3:45,59.851,0,,,,
9628,6/19/2013 4:15,59.68,0,,,,
9629,6/19/2013 4:45,59.68,0,,,,
9630,6/19/2013 5:15,59.851,0,,,,
9631,6/19/2013 5:45,60.195,0,,,,
9632,6/19/2013 6:15,61.227,0,,,,
9633,6/19/2013 6:45,62.598,0,,,,
9634,6/19/2013 7:15,64.31,0,,,,
9635,6/19/2013 7:45,66.879,0,,,,
9636,6/19/2013 8:15,68.934,0,,,,
9637,6/19/2013 8:45,70.48,0,,,,
9638,6/19/2013 9:15,71.168,0,,,,
9639,6/19/2013 9:45,72.718,0,,,,
9640,6/19/2013 10:15,73.234,0,,,,
9641,6/19/2013 10:45,79.678,0,,,,
9642,6/19/2013 11:15,82.686,0,,,,
9643,6/19/2013 11:45,85.014,0,,,,
9644,6/19/2013 12:15,86.277,0,,,,
9645,6/19/2013 12:45,87.004,0,,,,
9646,6/19/2013 13:15,82.686,0,,,,
9647,6/19/2013 13:45,80.559,0,,,,
9648,6/19/2013 14:15,75.484,0,,,,
9649,6/19/2013 14:45,73.234,0,,,,
9650,6/19/2013 15:15,72.891,0,,,,
9651,6/19/2013 15:45,71.683,0,,,,
9652,6/19/2013 16:15,70.824,0,,,,
9653,6/19/2013 16:45,70.651,0,,,,
9654,6/19/2013 17:15,69.793,0,,,,
9655,6/19/2013 17:45,68.763,0,,,,
9656,6/19/2013 18:15,68.077,0,,,,
9657,6/19/2013 18:45,67.392,0,,,,
9658,6/19/2013 19:15,66.537,0,,,,
9659,6/19/2013 19:45,65.851,0,,,,
9660,6/19/2013 20:15,65.167,0,,,,
9661,6/19/2013 20:45,64.481,0,,,,
9662,6/19/2013 21:15,64.139,0,,,,
9663,6/19/2013 21:45,63.626,0,,,,
9664,6/19/2013 22:15,63.282,0,,,,
9665,6/19/2013 22:45,62.94,0,,,,
9666,6/19/2013 23:15,62.598,0,,,,
9667,6/19/2013 23:45,62.254,0,,,,
9668,6/20/2013 0:15,61.912,0,,,,
9669,6/20/2013 0:45,61.741,0,,,,
9670,6/20/2013 1:15,61.912,0,,,,
9671,6/20/2013 1:45,61.569,0,,,,
9672,6/20/2013 2:15,61.398,0,,,,
9673,6/20/2013 2:45,61.227,0,,,,
9674,6/20/2013 3:15,61.054,0,,,,
9675,6/20/2013 3:45,60.712,0,,,,
9676,6/20/2013 4:15,60.883,0,,,,
9677,6/20/2013 4:45,61.054,0,,,,
9678,6/20/2013 5:15,61.569,0,,,,
9679,6/20/2013 5:45,62.425,0,,,,
9680,6/20/2013 6:15,63.282,0,,,,
9681,6/20/2013 6:45,64.652,0,,,,
9682,6/20/2013 7:15,66.708,0,,,,
9683,6/20/2013 7:45,69.278,0,,,,
9684,6/20/2013 8:15,71.168,0,,,,
9685,6/20/2013 8:45,72.891,0,,,,
9686,6/20/2013 9:15,73.062,0,,,,
9687,6/20/2013 9:45,72.545,0,,,,
9688,6/20/2013 10:15,76.181,0,,,,
9689,6/20/2013 10:45,79.853,0,,,,
9690,6/20/2013 11:15,82.864,0,,,,
9691,6/20/2013 11:45,82.508,0,,,,
9692,6/20/2013 12:15,86.097,0,,,,
9693,6/20/2013 12:45,87.733,0,,,,
9694,6/20/2013 13:15,85.735,0,,,,
9695,6/20/2013 13:45,83.579,0,,,,
9696,6/20/2013 14:15,79.853,0,,,,
9697,6/20/2013 14:45,78.098,0,,,,
9698,6/20/2013 15:15,78.098,0,,,,
9699,6/20/2013 15:45,77.4,0,,,,
