Plot Title: 9920453								
#	"Date Time, GMT-05:00"	"Temp, °F"	"Intensity, lum/ft²"	Coupler Attached	Host Connected	Coupler Detached	Stopped	End Of File
1317	5/3/2014 2:15	48.16	0					
1318	5/3/2014 2:45	47.446	0					
1319	5/3/2014 3:15	48.16	0					
1320	5/3/2014 3:45	47.802	0					
1321	5/3/2014 4:15	46.369	0					
1322	5/3/2014 4:45	45.828	0					
1323	5/3/2014 5:15	46.008	0					
1324	5/3/2014 5:45	46.188	0					
1325	5/3/2014 6:15	46.908	3					
1326	5/3/2014 6:45	47.982	19					
1327	5/3/2014 7:15	49.05	2					
1328	5/3/2014 7:45	50.466	27					
1329	5/3/2014 8:15	55.537	110					
1330	5/3/2014 8:45	56.75	88					
1331	5/3/2014 9:15	60.368	80					
1332	5/3/2014 9:45	62.425	72					
1333	5/3/2014 10:15	63.111	58					
1334	5/3/2014 10:45	67.735	56					
1335	5/3/2014 11:15	69.449	44					
1336	5/3/2014 11:45	70.48	43					
1337	5/3/2014 12:15	71.168	37					
1338	5/3/2014 12:45	69.793	32					
1339	5/3/2014 13:15	70.651	35					
1340	5/3/2014 13:45	69.964	33					
1341	5/3/2014 14:15	67.564	24					
1342	5/3/2014 14:45	66.366	22					
1343	5/3/2014 15:15	68.077	16					
1344	5/3/2014 15:45	66.193	17					
1345	5/3/2014 16:15	66.537	43					
1346	5/3/2014 16:45	67.906	26					
1347	5/3/2014 17:15	68.763	8					
1348	5/3/2014 17:45	65.509	8					
1349	5/3/2014 18:15	65.167	9					
1350	5/3/2014 18:45	65.509	5					
1351	5/3/2014 19:15	64.996	2					
1352	5/3/2014 19:45	63.626	0					
1353	5/3/2014 20:15	62.083	0					
1354	5/3/2014 20:45	62.083	0					
1355	5/3/2014 21:15	60.024	0					
1356	5/3/2014 21:45	59.164	0					
1357	5/3/2014 22:15	61.398	0					
1358	5/3/2014 22:45	58.303	0					
1359	5/3/2014 23:15	56.577	0					
1360	5/3/2014 23:45	56.404	0					
1361	5/4/2014 0:15	58.82	0					
1362	5/4/2014 0:45	59.337	0					
1363	5/4/2014 1:15	59.337	0					
1364	5/4/2014 1:45	59.508	0					
1365	5/4/2014 2:15	59.164	0					
1366	5/4/2014 2:45	57.785	0					
1367	5/4/2014 3:15	55.537	0					
1368	5/4/2014 3:45	52.75	0					
1369	5/4/2014 4:15	51.172	0					
1370	5/4/2014 4:45	49.228	0					
1371	5/4/2014 5:15	48.517	0					
1372	5/4/2014 5:45	48.695	0					
1373	5/4/2014 6:15	50.113	8					
1374	5/4/2014 6:45	51.699	9					
1375	5/4/2014 7:15	52.75	5					
1376	5/4/2014 7:45	52.576	4					
1377	5/4/2014 8:15	52.75	8					
1378	5/4/2014 8:45	53.449	33					
1379	5/4/2014 9:15	53.449	18					
1380	5/4/2014 9:45	51.874	14					
1381	5/4/2014 10:15	50.819	40					
1382	5/4/2014 10:45	51.699	27					
1383	5/4/2014 11:15	49.937	34					
1384	5/4/2014 11:45	52.576	38					
1385	5/4/2014 12:15	50.643	33					
1386	5/4/2014 12:45	50.995	34					
1387	5/4/2014 13:15	50.29	22					
1388	5/4/2014 13:45	51.874	23					
1389	5/4/2014 14:15	51.172	22					
1390	5/4/2014 14:45	50.466	17					
1391	5/4/2014 15:15	53.1	28					
1392	5/4/2014 15:45	55.537	26					
1393	5/4/2014 16:15	52.225	11					
1394	5/4/2014 16:45	52.225	25					
1395	5/4/2014 17:15	52.576	14					
1396	5/4/2014 17:45	51.346	11					
1397	5/4/2014 18:15	50.29	9					
1398	5/4/2014 18:45	49.759	6					
1399	5/4/2014 19:15	49.05	4					
1400	5/4/2014 19:45	46.728	0					
1401	5/4/2014 20:15	44.195	0					
1402	5/4/2014 20:45	42.915	0					
1403	5/4/2014 21:15	40.881	0					
1404	5/4/2014 21:45	40.321	0					
1405	5/4/2014 22:15	41.994	0					
1406	5/4/2014 22:45	43.099	0					
1407	5/4/2014 23:15	44.742	0					
1408	5/4/2014 23:45	45.466	0					
1409	5/5/2014 0:15	44.742	0					
1410	5/5/2014 0:45	44.379	0					
1411	5/5/2014 1:15	43.648	0					
1412	5/5/2014 1:45	45.286	0					
1413	5/5/2014 2:15	45.648	0					
1414	5/5/2014 2:45	46.369	0					
1415	5/5/2014 3:15	46.548	0					
1416	5/5/2014 3:45	46.548	0					
1417	5/5/2014 4:15	45.828	0					
1418	5/5/2014 4:45	44.742	0					
1419	5/5/2014 5:15	46.008	0					
1420	5/5/2014 5:45	46.728	0					
1421	5/5/2014 6:15	47.982	0					
1422	5/5/2014 6:45	46.548	3					
1423	5/5/2014 7:15	45.828	2					
1424	5/5/2014 7:45	45.104	24					
1425	5/5/2014 8:15	46.188	3					
1426	5/5/2014 8:45	47.802	6					
1427	5/5/2014 9:15	49.759	11					
1428	5/5/2014 9:45	51.346	14					
1429	5/5/2014 10:15	54.495	34					
1430	5/5/2014 10:45	58.131	32					
1431	5/5/2014 11:15	61.227	54					
1432	5/5/2014 11:45	63.797	47					
1433	5/5/2014 12:15	60.195	43					
1434	5/5/2014 12:45	58.647	38					
1435	5/5/2014 13:15	56.923	41					
1436	5/5/2014 13:45	56.75	38					
1437	5/5/2014 14:15	57.785	39					
1438	5/5/2014 14:45	57.614	40					
1439	5/5/2014 15:15	56.923	38					
1440	5/5/2014 15:45	56.23	33					
1441	5/5/2014 16:15	54.147	31					
1442	5/5/2014 16:45	53.798	38					
1443	5/5/2014 17:15	52.225	35					
1444	5/5/2014 17:45	50.643	32					
1445	5/5/2014 18:15	50.995	74					
1446	5/5/2014 18:45	49.05	15					
1447	5/5/2014 19:15	47.802	3					
1448	5/5/2014 19:45	46.369	0					
1449	5/5/2014 20:15	45.648	0					
1450	5/5/2014 20:45	44.922	0					
1451	5/5/2014 21:15	44.013	0					
1452	5/5/2014 21:45	43.831	0					
1453	5/5/2014 22:15	44.379	0					
1454	5/5/2014 22:45	44.922	0					
1455	5/5/2014 23:15	44.922	0					
1456	5/5/2014 23:45	44.922	0					
1457	5/6/2014 0:15	45.286	0					
1458	5/6/2014 0:45	45.286	0					
1459	5/6/2014 1:15	45.466	0					
1460	5/6/2014 1:45	45.286	0					
1461	5/6/2014 2:15	43.648	0					
1462	5/6/2014 2:45	43.466	0					
1463	5/6/2014 3:15	43.282	0					
1464	5/6/2014 3:45	40.134	0					
1465	5/6/2014 4:15	38.25	0					
1466	5/6/2014 4:45	38.44	0					
1467	5/6/2014 5:15	40.696	0					
1468	5/6/2014 5:45	39.76	0					
1469	5/6/2014 6:15	39.947	7					
1470	5/6/2014 6:45	44.922	432					
1471	5/6/2014 7:15	52.05	136					
1472	5/6/2014 7:45	53.274	102					
1473	5/6/2014 8:15	57.958	93					
1474	5/6/2014 8:45	60.712	78					
1475	5/6/2014 9:15	61.912	80					
1476	5/6/2014 9:45	64.825	73					
1477	5/6/2014 10:15	67.221	63					
1478	5/6/2014 10:45	69.107	58					
1479	5/6/2014 11:15	72.718	44					
1480	5/6/2014 11:45	72.545	44					
1481	5/6/2014 12:15	72.372	39					
1482	5/6/2014 12:45	72.199	35					
1483	5/6/2014 13:15	72.372	35					
1484	5/6/2014 13:45	68.592	38					
1485	5/6/2014 14:15	67.735	40					
1486	5/6/2014 14:45	65.68	41					
1487	5/6/2014 15:15	62.94	38					
1488	5/6/2014 15:45	63.282	32					
1489	5/6/2014 16:15	66.366	32					
1490	5/6/2014 16:45	69.449	32					
1491	5/6/2014 17:15	72.891	26					
1492	5/6/2014 17:45	72.545	25					
1493	5/6/2014 18:15	72.199	65					
1494	5/6/2014 18:45	69.793	4					
1495	5/6/2014 19:15	67.735	0					
1496	5/6/2014 19:45	66.366	0					
1497	5/6/2014 20:15	65.338	0					
1498	5/6/2014 20:45	64.31	0					
1499	5/6/2014 21:15	63.282	0					
1500	5/6/2014 21:45	61.741	0					
1501	5/6/2014 22:15	60.712	0					
1502	5/6/2014 22:45	58.993	0					
1503	5/6/2014 23:15	57.958	0					
1504	5/6/2014 23:45	57.096	0					
1505	5/7/2014 0:15	56.577	0					
1506	5/7/2014 0:45	56.23	0					
1507	5/7/2014 1:15	55.189	0					
1508	5/7/2014 1:45	55.017	0					
1509	5/7/2014 2:15	54.842	0					
1510	5/7/2014 2:45	55.017	0					
1511	5/7/2014 3:15	55.711	0					
1512	5/7/2014 3:45	55.537	0					
1513	5/7/2014 4:15	55.537	0					
1514	5/7/2014 4:45	57.096	0					
1515	5/7/2014 5:15	56.75	0					
1516	5/7/2014 5:45	56.404	0					
1517	5/7/2014 6:15	56.23	1					
1518	5/7/2014 6:45	56.404	34					
1519	5/7/2014 7:15	58.476	21					
1520	5/7/2014 7:45	58.993	9					
1521	5/7/2014 8:15	62.254	101					
1522	5/7/2014 8:45	66.022	27					
1523	5/7/2014 9:15	65.509	71					
1524	5/7/2014 9:45	74.098	46					
1525	5/7/2014 10:15	75.659	25					
1526	5/7/2014 10:45	75.659	59					
1527	5/7/2014 11:15	77.4	40					
1528	5/7/2014 11:45	81.621	38					
1529	5/7/2014 12:15	83.399	31					
1530	5/7/2014 12:45	80.206	32					
1531	5/7/2014 13:15	81.797	35					
1532	5/7/2014 13:45	82.152	22					
1533	5/7/2014 14:15	86.459	39					
1534	5/7/2014 14:45	89.938	33					
1535	5/7/2014 15:15	91.24	40					
1536	5/7/2014 15:45	89.2	35					
1537	5/7/2014 16:15	87.915	15					
1538	5/7/2014 16:45	86.097	9					
1539	5/7/2014 17:15	85.374	7					
1540	5/7/2014 17:45	84.474	7					
1541	5/7/2014 18:15	83.757	5					
1542	5/7/2014 18:45	77.225	4					
1543	5/7/2014 19:15	66.193	1					
1544	5/7/2014 19:45	66.366	1					
1545	5/7/2014 20:15	77.225	0					
1546	5/7/2014 20:45	78.274	0					
1547	5/7/2014 21:15	76.876	0					
1548	5/7/2014 21:45	75.484	0					
1549	5/7/2014 22:15	73.753	0					
1550	5/7/2014 22:45	72.372	0					
1551	5/7/2014 23:15	71.339	0					
1552	5/7/2014 23:45	70.651	0					
1553	5/8/2014 0:15	69.278	0					
1554	5/8/2014 0:45	69.793	0					
1555	5/8/2014 1:15	69.622	0					
1556	5/8/2014 1:45	68.763	0					
1557	5/8/2014 2:15	68.077	0					
1558	5/8/2014 2:45	67.564	0					
1559	5/8/2014 3:15	67.221	0					
1560	5/8/2014 3:45	66.537	0					
1561	5/8/2014 4:15	66.366	0					
1562	5/8/2014 4:45	65.509	0					
1563	5/8/2014 5:15	65.509	0					
1564	5/8/2014 5:45	65.338	0					
1565	5/8/2014 6:15	65.68	4					
1566	5/8/2014 6:45	67.05	136					
1567	5/8/2014 7:15	69.964	64					
1568	5/8/2014 7:45	71.512	22					
1569	5/8/2014 8:15	75.139	76					
1570	5/8/2014 8:45	77.574	25					
1571	5/8/2014 9:15	81.975	78					
1572	5/8/2014 9:45	84.115	68					
1573	5/8/2014 10:15	85.374	58					
1574	5/8/2014 10:45	89.384	39					
1575	5/8/2014 11:15	89.938	50					
1576	5/8/2014 11:45	91.8	46					
1577	5/8/2014 12:15	92.363	39					
1578	5/8/2014 12:45	92.174	36					
1579	5/8/2014 13:15	92.174	41					
1580	5/8/2014 13:45	94.253	41					
1581	5/8/2014 14:15	95.59	14					
1582	5/8/2014 14:45	96.168	44					
1583	5/8/2014 15:15	95.016	40					
1584	5/8/2014 15:45	94.253	31					
1585	5/8/2014 16:15	94.825	23					
1586	5/8/2014 16:45	94.825	32					
1587	5/8/2014 17:15	93.493	41					
1588	5/8/2014 17:45	91.24	21					
1589	5/8/2014 18:15	87.733	8					
1590	5/8/2014 18:45	85.735	4					
1591	5/8/2014 19:15	84.115	1					
1592	5/8/2014 19:45	82.33	0					
1593	5/8/2014 20:15	80.735	0					
1594	5/8/2014 20:45	79.853	0					
1595	5/8/2014 21:15	79.151	0					
1596	5/8/2014 21:45	78.624	0					
1597	5/8/2014 22:15	78.274	0					
1598	5/8/2014 22:45	77.225	0					
1599	5/8/2014 23:15	76.703	0					
1600	5/8/2014 23:45	76.181	0					
1601	5/9/2014 0:15	75.659	0					
1602	5/9/2014 0:45	75.659	0					
1603	5/9/2014 1:15	75.139	0					
1604	5/9/2014 1:45	73.58	0					
1605	5/9/2014 2:15	67.564	0					
1606	5/9/2014 2:45	64.825	0					
1607	5/9/2014 3:15	64.31	0					
1608	5/9/2014 3:45	63.797	0					
1609	5/9/2014 4:15	63.626	0					
1610	5/9/2014 4:45	63.626	0					
1611	5/9/2014 5:15	63.455	0					
1612	5/9/2014 5:45	63.968	0					
1613	5/9/2014 6:15	63.968	0					
1614	5/9/2014 6:45	64.139	0					
1615	5/9/2014 7:15	64.825	1					
1616	5/9/2014 7:45	65.167	3					
1617	5/9/2014 8:15	63.282	8					
1618	5/9/2014 8:45	61.398	5					
1619	5/9/2014 9:15	60.883	1					
1620	5/9/2014 9:45	59.164	2					
1621	5/9/2014 10:15	60.883	12					
1622	5/9/2014 10:45	62.598	13					
1623	5/9/2014 11:15	65.68	27					
1624	5/9/2014 11:45	66.879	31					
1625	5/9/2014 12:15	69.107	28					
1626	5/9/2014 12:45	73.407	22					
1627	5/9/2014 13:15	71.168	43					
1628	5/9/2014 13:45	75.312	50					
1629	5/9/2014 14:15	79.678	36					
1630	5/9/2014 14:45	80.382	49					
1631	5/9/2014 15:15	80.029	39					
1632	5/9/2014 15:45	78.8	38					
1633	5/9/2014 16:15	78.098	10					
1634	5/9/2014 16:45	78.8	38					
1635	5/9/2014 17:15	77.574	47					
1636	5/9/2014 17:45	76.181	54					
1637	5/9/2014 18:15	75.484	24					
1638	5/9/2014 18:45	74.098	49					
1639	5/9/2014 19:15	70.995	4					
1640	5/9/2014 19:45	68.763	0					
1641	5/9/2014 20:15	66.708	0					
1642	5/9/2014 20:45	64.481	0					
1643	5/9/2014 21:15	61.741	0					
1644	5/9/2014 21:45	59.851	0					
1645	5/9/2014 22:15	59.68	0					
1646	5/9/2014 22:45	56.75	0					
1647	5/9/2014 23:15	55.537	0					
1648	5/9/2014 23:45	53.798	0					
1649	5/10/2014 0:15	52.576	0					
1650	5/10/2014 0:45	50.466	0					
1651	5/10/2014 1:15	48.695	0					
1652	5/10/2014 1:45	47.982	0					
1653	5/10/2014 2:15	46.548	0					
1654	5/10/2014 2:45	45.466	0					
1655	5/10/2014 3:15	44.56	0					
1656	5/10/2014 3:45	44.013	0					
1657	5/10/2014 4:15	43.831	0					
1658	5/10/2014 4:45	44.56	0					
1659	5/10/2014 5:15	43.282	0					
1660	5/10/2014 5:45	43.282	0					
1661	5/10/2014 6:15	43.831	9					
1662	5/10/2014 6:45	47.446	86					
1663	5/10/2014 7:15	53.274	49					
1664	5/10/2014 7:45	56.75	52					
1665	5/10/2014 8:15	60.712	62					
1666	5/10/2014 8:45	64.652	59					
1667	5/10/2014 9:15	66.879	37					
1668	5/10/2014 9:45	70.995	71					
1669	5/10/2014 10:15	72.891	47					
1670	5/10/2014 10:45	72.718	57					
1671	5/10/2014 11:15	75.139	60					
1672	5/10/2014 11:45	78.624	30					
1673	5/10/2014 12:15	74.964	49					
1674	5/10/2014 12:45	73.753	27					
1675	5/10/2014 13:15	75.832	39					
1676	5/10/2014 13:45	78.8	46					
1677	5/10/2014 14:15	82.33	46					
1678	5/10/2014 14:45	81.797	29					
1679	5/10/2014 15:15	80.029	38					
1680	5/10/2014 15:45	77.923	29					
1681	5/10/2014 16:15	77.4	31					
1682	5/10/2014 16:45	78.098	38					
1683	5/10/2014 17:15	77.923	37					
1684	5/10/2014 17:45	77.923	57					
1685	5/10/2014 18:15	78.274	25					
1686	5/10/2014 18:45	78.274	39					
1687	5/10/2014 19:15	72.891	4					
1688	5/10/2014 19:45	67.735	0					
1689	5/10/2014 20:15	63.282	0					
1690	5/10/2014 20:45	60.195	0					
1691	5/10/2014 21:15	57.785	0					
1692	5/10/2014 21:45	55.884	0					
1693	5/10/2014 22:15	55.017	0					
1694	5/10/2014 22:45	53.973	0					
1695	5/10/2014 23:15	53.798	0					
1696	5/10/2014 23:45	53.1	0					
1697	5/11/2014 0:15	52.75	0					
1698	5/11/2014 0:45	52.225	0					
1699	5/11/2014 1:15	53.449	0					
1700	5/11/2014 1:45	56.577	0					
1701	5/11/2014 2:15	57.785	0					
1702	5/11/2014 2:45	57.268	0					
1703	5/11/2014 3:15	57.614	0					
1704	5/11/2014 3:45	57.268	0					
1705	5/11/2014 4:15	56.23	0					
1706	5/11/2014 4:45	55.537	0					
1707	5/11/2014 5:15	54.842	0					
1708	5/11/2014 5:45	55.884	1					
1709	5/11/2014 6:15	57.441	7					
1710	5/11/2014 6:45	60.024	136					
1711	5/11/2014 7:15	65.851	68					
1712	5/11/2014 7:45	66.708	76					
1713	5/11/2014 8:15	72.718	120					
1714	5/11/2014 8:45	76.528	91					
1715	5/11/2014 9:15	76.528	65					
1716	5/11/2014 9:45	77.225	37					
1717	5/11/2014 10:15	81.442	62					
1718	5/11/2014 10:45	83.043	55					
1719	5/11/2014 11:15	84.834	55					
1720	5/11/2014 11:45	85.374	48					
1721	5/11/2014 12:15	84.295	35					
1722	5/11/2014 12:45	86.823	37					
1723	5/11/2014 13:15	87.368	39					
1724	5/11/2014 13:45	90.124	47					
1725	5/11/2014 14:15	88.833	21					
1726	5/11/2014 14:45	87.552	39					
1727	5/11/2014 15:15	87.915	29					
1728	5/11/2014 15:45	88.099	29					
1729	5/11/2014 16:15	86.641	24					
1730	5/11/2014 16:45	86.641	15					
1731	5/11/2014 17:15	84.295	4					
1732	5/11/2014 17:45	81.621	4					
1733	5/11/2014 18:15	78.624	1					
1734	5/11/2014 18:45	75.484	0					
1735	5/11/2014 19:15	64.31	0					
1736	5/11/2014 19:45	64.31	0					
1737	5/11/2014 20:15	64.31	0					
1738	5/11/2014 20:45	63.626	0					
1739	5/11/2014 21:15	63.797	0					
1740	5/11/2014 21:45	63.282	0					
1741	5/11/2014 22:15	62.769	0					
1742	5/11/2014 22:45	62.598	0					
1743	5/11/2014 23:15	61.912	0					
1744	5/11/2014 23:45	61.741	0					
1745	5/12/2014 0:15	61.398	0					
1746	5/12/2014 0:45	60.883	0					
1747	5/12/2014 1:15	61.054	0					
1748	5/12/2014 1:45	61.569	0					
1749	5/12/2014 2:15	61.741	0					
1750	5/12/2014 2:45	61.912	0					
1751	5/12/2014 3:15	62.083	0					
1752	5/12/2014 3:45	62.083	0					
1753	5/12/2014 4:15	62.254	0					
1754	5/12/2014 4:45	62.425	0					
1755	5/12/2014 5:15	62.598	0					
1756	5/12/2014 5:45	62.94	0					
1757	5/12/2014 6:15	63.455	3					
1758	5/12/2014 6:45	64.825	3					
1759	5/12/2014 7:15	66.193	6					
1760	5/12/2014 7:45	68.421	42					
1761	5/12/2014 8:15	70.308	42					
1762	5/12/2014 8:45	73.234	69					
1763	5/12/2014 9:15	74.446	61					
1764	5/12/2014 9:45	75.312	19					
1765	5/12/2014 10:15	74.446	11					
1766	5/12/2014 10:45	77.225	42					
1767	5/12/2014 11:15	79.151	43					
1768	5/12/2014 11:45	78.624	38					
1769	5/12/2014 12:15	79.326	42					
1770	5/12/2014 12:45	83.579	29					
1771	5/12/2014 13:15	85.194	36					
1772	5/12/2014 13:45	85.194	31					
1773	5/12/2014 14:15	86.097	31					
1774	5/12/2014 14:45	84.654	24					
1775	5/12/2014 15:15	84.654	28					
1776	5/12/2014 15:45	86.641	28					
1777	5/12/2014 16:15	86.641	31					
1778	5/12/2014 16:45	86.823	11					
1779	5/12/2014 17:15	85.374	13					
1780	5/12/2014 17:45	84.474	11					
1781	5/12/2014 18:15	83.043	19					
1782	5/12/2014 18:45	82.33	20					
1783	5/12/2014 19:15	80.911	0					
1784	5/12/2014 19:45	78.975	0					
1785	5/12/2014 20:15	78.098	0					
1786	5/12/2014 20:45	76.703	0					
1787	5/12/2014 21:15	75.832	0					
1788	5/12/2014 21:45	75.312	0					
1789	5/12/2014 22:15	74.619	0					
1790	5/12/2014 22:45	74.446	0					
1791	5/12/2014 23:15	74.098	0					
1792	5/12/2014 23:45	73.753	0					
1793	5/13/2014 0:15	74.271	0					
1794	5/13/2014 0:45	67.906	0					
1795	5/13/2014 1:15	63.282	0					
1796	5/13/2014 1:45	63.111	0					
1797	5/13/2014 2:15	63.626	0					
1798	5/13/2014 2:45	64.139	0					
1799	5/13/2014 3:15	64.996	0					
1800	5/13/2014 3:45	65.509	0					
1801	5/13/2014 4:15	65.509	0					
1802	5/13/2014 4:45	65.68	0					
1803	5/13/2014 5:15	65.338	0					
1804	5/13/2014 5:45	65.167	0					
1805	5/13/2014 6:15	65.167	0					
1806	5/13/2014 6:45	65.509	3					
1807	5/13/2014 7:15	65.68	2					
1808	5/13/2014 7:45	66.366	12					
1809	5/13/2014 8:15	68.934	25					
1810	5/13/2014 8:45	69.964	20					
1811	5/13/2014 9:15	71.512	14					
1812	5/13/2014 9:45	70.651	6					
1813	5/13/2014 10:15	70.995	17					
1814	5/13/2014 10:45	76.354	49					
1815	5/13/2014 11:15	73.234	23					
1816	5/13/2014 11:45	73.926	38					
1817	5/13/2014 12:15	69.449	16					
1818	5/13/2014 12:45	68.077	24					
1819	5/13/2014 13:15	68.077	23					
1820	5/13/2014 13:45	67.564	19					
1821	5/13/2014 14:15	66.366	18					
1822	5/13/2014 14:45	65.338	10					
1823	5/13/2014 15:15	65.167	15					
1824	5/13/2014 15:45	63.626	12					
1825	5/13/2014 16:15	61.398	6					
1826	5/13/2014 16:45	59.851	3					
1827	5/13/2014 17:15	59.508	2					
1828	5/13/2014 17:45	58.647	3					
1829	5/13/2014 18:15	58.303	1					
1830	5/13/2014 18:45	57.785	1					
1831	5/13/2014 19:15	57.441	0					
1832	5/13/2014 19:45	56.923	0					
1833	5/13/2014 20:15	55.711	0					
1834	5/13/2014 20:45	55.364	0					
1835	5/13/2014 21:15	55.189	0					
1836	5/13/2014 21:45	55.189	0					
1837	5/13/2014 22:15	54.669	0					
1838	5/13/2014 22:45	54.495	0					
1839	5/13/2014 23:15	53.798	0					
1840	5/13/2014 23:45	53.623	0					
1841	5/14/2014 0:15	53.274	0					
1842	5/14/2014 0:45	53.1	0					
1843	5/14/2014 1:15	52.925	0					
1844	5/14/2014 1:45	53.1	0					
1845	5/14/2014 2:15	53.1	0					
1846	5/14/2014 2:45	53.1	0					
1847	5/14/2014 3:15	52.925	0					
1848	5/14/2014 3:45	52.75	0					
1849	5/14/2014 4:15	52.576	0					
1850	5/14/2014 4:45	52.225	0					
1851	5/14/2014 5:15	51.346	0					
1852	5/14/2014 5:45	50.466	0					
1853	5/14/2014 6:15	50.819	1					
1854	5/14/2014 6:45	50.995	2					
1855	5/14/2014 7:15	50.995	3					
1856	5/14/2014 7:45	51.874	4					
1857	5/14/2014 8:15	52.05	9					
1858	5/14/2014 8:45	52.576	16					
1859	5/14/2014 9:15	53.274	15					
1860	5/14/2014 9:45	53.798	16					
1861	5/14/2014 10:15	52.576	16					
1862	5/14/2014 10:45	52.401	14					
1863	5/14/2014 11:15	50.995	13					
1864	5/14/2014 11:45	51.346	21					
1865	5/14/2014 12:15	51.172	16					
1866	5/14/2014 12:45	50.466	12					
1867	5/14/2014 13:15	50.29	14					
1868	5/14/2014 13:45	48.695	12					
1869	5/14/2014 14:15	48.339	12					
1870	5/14/2014 14:45	47.982	12					
1871	5/14/2014 15:15	48.16	18					
1872	5/14/2014 15:45	47.982	10					
1873	5/14/2014 16:15	47.266	6					
1874	5/14/2014 16:45	46.728	4					
1875	5/14/2014 17:15	46.188	3					
1876	5/14/2014 17:45	45.828	2					
1877	5/14/2014 18:15	46.008	3					
1878	5/14/2014 18:45	45.466	0					
1879	5/14/2014 19:15	45.286	0					
1880	5/14/2014 19:45	44.742	0					
1881	5/14/2014 20:15	45.104	0					
1882	5/14/2014 20:45	45.286	0					
1883	5/14/2014 21:15	45.104	0					
1884	5/14/2014 21:45	44.56	0					
1885	5/14/2014 22:15	44.742	0					
1886	5/14/2014 22:45	45.466	0					
1887	5/14/2014 23:15	45.648	0					
1888	5/14/2014 23:45	45.466	0					
1889	5/15/2014 0:15	44.922	0					
1890	5/15/2014 0:45	44.742	0					
1891	5/15/2014 1:15	44.742	0					
1892	5/15/2014 1:45	45.104	0					
1893	5/15/2014 2:15	46.008	0					
1894	5/15/2014 2:45	46.188	0					
1895	5/15/2014 3:15	45.104	0					
1896	5/15/2014 3:45	44.195	0					
1897	5/15/2014 4:15	43.466	0					
1898	5/15/2014 4:45	43.466	0					
1899	5/15/2014 5:15	44.013	0					
1900	5/15/2014 5:45	43.831	0					
1901	5/15/2014 6:15	42.732	0					
1902	5/15/2014 6:45	42.179	0					
1903	5/15/2014 7:15	41.81	1					
1904	5/15/2014 7:45	41.439	4					
1905	5/15/2014 8:15	41.254	2					
1906	5/15/2014 8:45	41.254	4					
1907	5/15/2014 9:15	41.439	5					
1908	5/15/2014 9:45	41.625	4					
1909	5/15/2014 10:15	41.994	11					
1910	5/15/2014 10:45	41.994	11					
1911	5/15/2014 11:15	41.994	9					
1912	5/15/2014 11:45	43.466	17					
1913	5/15/2014 12:15	45.648	11					
1914	5/15/2014 12:45	45.466	17					
1915	5/15/2014 13:15	48.517	38					
1916	5/15/2014 13:45	52.225	51					
1917	5/15/2014 14:15	51.523	53					
1918	5/15/2014 14:45	50.113	29					
1919	5/15/2014 15:15	50.466	26					
1920	5/15/2014 15:45	50.29	12					
1921	5/15/2014 16:15	48.16	6					
1922	5/15/2014 16:45	48.517	13					
1923	5/15/2014 17:15	48.339	11					
1924	5/15/2014 17:45	50.995	47					
1925	5/15/2014 18:15	49.937	7					
1926	5/15/2014 18:45	47.624	4					
1927	5/15/2014 19:15	45.466	1					
1928	5/15/2014 19:45	44.379	0					
1929	5/15/2014 20:15	42.915	0					
1930	5/15/2014 20:45	40.509	0					
1931	5/15/2014 21:15	38.818	0					
1932	5/15/2014 21:45	38.061	0					
1933	5/15/2014 22:15	37.488	0					
1934	5/15/2014 22:45	35.564	0					
1935	5/15/2014 23:15	35.175	0					
1936	5/15/2014 23:45	34.981	0					
1937	5/16/2014 0:15	34.002	0					
1938	5/16/2014 0:45	32.815	0					
1939	5/16/2014 1:15	32.418	0					
1940	5/16/2014 1:45	34.198	0					
1941	5/16/2014 2:15	35.37	0					
1942	5/16/2014 2:45	35.758	0					
1943	5/16/2014 3:15	36.914	0					
1944	5/16/2014 3:45	38.44	0					
1945	5/16/2014 4:15	39.947	0					
1946	5/16/2014 4:45	40.696	0					
1947	5/16/2014 5:15	40.696	0					
1948	5/16/2014 5:45	40.881	0					
1949	5/16/2014 6:15	41.067	0					
1950	5/16/2014 6:45	40.134	0					
1951	5/16/2014 7:15	39.196	1					
1952	5/16/2014 7:45	38.818	2					
1953	5/16/2014 8:15	38.629	4					
1954	5/16/2014 8:45	39.196	4					
1955	5/16/2014 9:15	39.947	8					
1956	5/16/2014 9:45	39.947	4					
1957	5/16/2014 10:15	40.321	6					
1958	5/16/2014 10:45	41.067	13					
1959	5/16/2014 11:15	41.994	14					
1960	5/16/2014 11:45	43.099	14					
1961	5/16/2014 12:15	43.831	13					
1962	5/16/2014 12:45	43.099	11					
1963	5/16/2014 13:15	42.179	7					
1964	5/16/2014 13:45	41.994	7					
1965	5/16/2014 14:15	41.994	6					
1966	5/16/2014 14:45	41.81	11					
1967	5/16/2014 15:15	41.625	6					
1968	5/16/2014 15:45	41.254	5					
1969	5/16/2014 16:15	40.881	5					
1970	5/16/2014 16:45	41.067	4					
1971	5/16/2014 17:15	41.067	5					
1972	5/16/2014 17:45	41.439	4					
1973	5/16/2014 18:15	41.81	3					
1974	5/16/2014 18:45	41.994	1					
1975	5/16/2014 19:15	42.363	1					
1976	5/16/2014 19:45	42.363	0					
1977	5/16/2014 20:15	41.994	0					
1978	5/16/2014 20:45	41.81	0					
