Plot Title: 9926670,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1680,5/3/2012 9:15,82.33,103,,,,,
1681,5/3/2012 9:45,83.043,107,,,,,
1682,5/3/2012 10:15,83.757,89,,,,,
1683,5/3/2012 10:45,84.474,88,,,,,
1684,5/3/2012 11:15,84.295,35,,,,,
1685,5/3/2012 11:45,84.474,77,,,,,
1686,5/3/2012 12:15,84.654,31,,,,,
1687,5/3/2012 12:45,86.097,72,,,,,
1688,5/3/2012 13:15,85.915,38,,,,,
1689,5/3/2012 13:45,86.459,75,,,,,
1690,5/3/2012 14:15,86.459,59,,,,,
1691,5/3/2012 14:45,85.915,27,,,,,
1692,5/3/2012 15:15,85.374,24,,,,,
1693,5/3/2012 15:45,86.459,32,,,,,
1694,5/3/2012 16:15,85.735,30,,,,,
1695,5/3/2012 16:45,85.194,35,,,,,
1696,5/3/2012 17:15,85.194,17,,,,,
1697,5/3/2012 17:45,84.834,18,,,,,
1698,5/3/2012 18:15,84.834,9,,,,,
1699,5/3/2012 18:45,83.399,5,,,,,
1700,5/3/2012 19:15,82.864,4,,,,,
1701,5/3/2012 19:45,81.442,0,,,,,
1702,5/3/2012 20:15,80.559,0,,,,,
1703,5/3/2012 20:45,79.678,0,,,,,
1704,5/3/2012 21:15,78.8,0,,,,,
1705,5/3/2012 21:45,78.098,0,,,,,
1706,5/3/2012 22:15,77.923,0,,,,,
1707,5/3/2012 22:45,74.271,0,,,,,
1708,5/3/2012 23:15,72.199,0,,,,,
1709,5/3/2012 23:45,69.449,0,,,,,
1710,5/4/2012 0:15,69.622,0,,,,,
1711,5/4/2012 0:45,69.793,0,,,,,
1712,5/4/2012 1:15,69.622,0,,,,,
1713,5/4/2012 1:45,69.278,0,,,,,
1714,5/4/2012 2:15,69.449,0,,,,,
1715,5/4/2012 2:45,68.248,0,,,,,
1716,5/4/2012 3:15,67.906,0,,,,,
1717,5/4/2012 3:45,64.825,0,,,,,
1718,5/4/2012 4:15,64.139,0,,,,,
1719,5/4/2012 4:45,63.797,0,,,,,
1720,5/4/2012 5:15,63.626,0,,,,,
1721,5/4/2012 5:45,63.797,0,,,,,
1722,5/4/2012 6:15,63.455,3,,,,,
1723,5/4/2012 6:45,63.626,4,,,,,
1724,5/4/2012 7:15,62.598,15,,,,,
1725,5/4/2012 7:45,66.708,82,,,,,
1726,5/4/2012 8:15,68.421,34,,,,,
1727,5/4/2012 8:45,71.168,75,,,,,
1728,5/4/2012 9:15,76.181,95,,,,,
1729,5/4/2012 9:45,76.703,97,,,,,
1730,5/4/2012 10:15,71.339,96,,,,,
1731,5/4/2012 10:45,64.139,91,,,,,
1732,5/4/2012 11:15,61.569,77,,,,,
1733,5/4/2012 11:45,61.227,68,,,,,
1734,5/4/2012 12:15,60.883,75,,,,,
1735,5/4/2012 12:45,60.883,71,,,,,
1736,5/4/2012 13:15,57.958,69,,,,,
1737,5/4/2012 13:45,53.623,48,,,,,
1738,5/4/2012 14:15,53.973,54,,,,,
1739,5/4/2012 14:45,53.274,31,,,,,
1740,5/4/2012 15:15,52.225,39,,,,,
1741,5/4/2012 15:45,51.346,30,,,,,
1742,5/4/2012 16:15,50.466,24,,,,,
1743,5/4/2012 16:45,49.937,17,,,,,
1744,5/4/2012 17:15,49.759,15,,,,,
1745,5/4/2012 17:45,49.582,13,,,,,
1746,5/4/2012 18:15,49.05,5,,,,,
1747,5/4/2012 18:45,48.695,3,,,,,
1748,5/4/2012 19:15,48.16,2,,,,,
1749,5/4/2012 19:45,47.624,0,,,,,
1750,5/4/2012 20:15,47.446,0,,,,,
1751,5/4/2012 20:45,47.446,0,,,,,
1752,5/4/2012 21:15,47.266,0,,,,,
1753,5/4/2012 21:45,47.624,0,,,,,
1754,5/4/2012 22:15,47.802,0,,,,,
1755,5/4/2012 22:45,47.624,0,,,,,
1756,5/4/2012 23:15,47.802,0,,,,,
1757,5/4/2012 23:45,47.802,0,,,,,
1758,5/5/2012 0:15,48.16,0,,,,,
1759,5/5/2012 0:45,48.339,0,,,,,
1760,5/5/2012 1:15,48.695,0,,,,,
1761,5/5/2012 1:45,49.05,0,,,,,
1762,5/5/2012 2:15,49.228,0,,,,,
1763,5/5/2012 2:45,49.582,0,,,,,
1764,5/5/2012 3:15,49.937,0,,,,,
1765,5/5/2012 3:45,50.113,0,,,,,
1766,5/5/2012 4:15,50.29,0,,,,,
1767,5/5/2012 4:45,50.643,0,,,,,
1768,5/5/2012 5:15,50.995,0,,,,,
1769,5/5/2012 5:45,51.172,0,,,,,
1770,5/5/2012 6:15,51.346,0,,,,,
1771,5/5/2012 6:45,51.523,2,,,,,
1772,5/5/2012 7:15,51.874,2,,,,,
1773,5/5/2012 7:45,52.401,6,,,,,
1774,5/5/2012 8:15,53.1,11,,,,,
1775,5/5/2012 8:45,55.189,18,,,,,
1776,5/5/2012 9:15,57.785,32,,,,,
1777,5/5/2012 9:45,60.883,30,,,,,
1778,5/5/2012 10:15,64.652,41,,,,,
1779,5/5/2012 10:45,62.598,51,,,,,
1780,5/5/2012 11:15,62.083,56,,,,,
1781,5/5/2012 11:45,62.083,52,,,,,
1782,5/5/2012 12:15,61.398,53,,,,,
1783,5/5/2012 12:45,63.968,60,,,,,
1784,5/5/2012 13:15,67.221,80,,,,,
1785,5/5/2012 13:45,66.708,62,,,,,
1786,5/5/2012 14:15,64.31,58,,,,,
1787,5/5/2012 14:45,61.741,51,,,,,
1788,5/5/2012 15:15,60.195,44,,,,,
1789,5/5/2012 15:45,60.195,47,,,,,
1790,5/5/2012 16:15,60.539,35,,,,,
1791,5/5/2012 16:45,59.508,37,,,,,
1792,5/5/2012 17:15,57.614,36,,,,,
1793,5/5/2012 17:45,56.577,23,,,,,
1794,5/5/2012 18:15,55.189,16,,,,,
1795,5/5/2012 18:45,54.147,12,,,,,
1796,5/5/2012 19:15,53.274,8,,,,,
1797,5/5/2012 19:45,52.401,0,,,,,
1798,5/5/2012 20:15,51.699,0,,,,,
1799,5/5/2012 20:45,51.699,0,,,,,
1800,5/5/2012 21:15,52.225,0,,,,,
1801,5/5/2012 21:45,51.874,0,,,,,
1802,5/5/2012 22:15,51.523,0,,,,,
1803,5/5/2012 22:45,51.346,0,,,,,
1804,5/5/2012 23:15,50.995,0,,,,,
1805,5/5/2012 23:45,50.29,0,,,,,
1806,5/6/2012 0:15,50.113,0,,,,,
1807,5/6/2012 0:45,51.172,0,,,,,
1808,5/6/2012 1:15,50.466,0,,,,,
1809,5/6/2012 1:45,49.759,0,,,,,
1810,5/6/2012 2:15,49.759,0,,,,,
1811,5/6/2012 2:45,50.466,0,,,,,
1812,5/6/2012 3:15,50.29,0,,,,,
1813,5/6/2012 3:45,50.113,0,,,,,
1814,5/6/2012 4:15,50.29,0,,,,,
1815,5/6/2012 4:45,50.466,0,,,,,
1816,5/6/2012 5:15,53.973,0,,,,,
1817,5/6/2012 5:45,56.404,0,,,,,
1818,5/6/2012 6:15,58.131,0,,,,,
1819,5/6/2012 6:45,59.851,15,,,,,
1820,5/6/2012 7:15,62.769,168,,,,,
1821,5/6/2012 7:45,63.968,37,,,,,
1822,5/6/2012 8:15,63.797,42,,,,,
1823,5/6/2012 8:45,68.763,102,,,,,
1824,5/6/2012 9:15,72.545,69,,,,,
1825,5/6/2012 9:45,71.683,112,,,,,
1826,5/6/2012 10:15,73.407,61,,,,,
1827,5/6/2012 10:45,75.832,85,,,,,
1828,5/6/2012 11:15,78.449,96,,,,,
1829,5/6/2012 11:45,79.853,84,,,,,
1830,5/6/2012 12:15,75.659,10,,,,,
1831,5/6/2012 12:45,73.407,1,,,,,
1832,5/6/2012 13:15,72.545,0,,,,,
1833,5/6/2012 13:45,68.248,0,,,,,
1834,5/6/2012 14:15,66.879,26,,,,,
1835,5/6/2012 14:45,73.926,48,,,,,
1836,5/6/2012 15:15,77.225,42,,,,,
1837,5/6/2012 15:45,78.975,32,,,,,
1838,5/6/2012 16:15,79.502,30,,,,,
1839,5/6/2012 16:45,79.151,16,,,,,
1840,5/6/2012 17:15,78.098,4,,,,,
1841,5/6/2012 17:45,76.354,0,,,,,
1842,5/6/2012 18:15,74.619,0,,,,,
1843,5/6/2012 18:45,74.791,0,,,,,
1844,5/6/2012 19:15,74.964,0,,,,,
1845,5/6/2012 19:45,73.234,0,,,,,
1846,5/6/2012 20:15,69.793,0,,,,,
1847,5/6/2012 20:45,66.708,0,,,,,
1848,5/6/2012 21:15,65.851,0,,,,,
1849,5/6/2012 21:45,64.481,0,,,,,
1850,5/6/2012 22:15,61.569,0,,,,,
1851,5/6/2012 22:45,58.82,0,,,,,
1852,5/6/2012 23:15,57.614,0,,,,,
1853,5/6/2012 23:45,58.303,0,,,,,
1854,5/7/2012 0:15,58.82,0,,,,,
1855,5/7/2012 0:45,58.993,0,,,,,
1856,5/7/2012 1:15,58.476,0,,,,,
1857,5/7/2012 1:45,56.23,0,,,,,
1858,5/7/2012 2:15,55.711,0,,,,,
1859,5/7/2012 2:45,55.364,0,,,,,
1860,5/7/2012 3:15,54.669,0,,,,,
1861,5/7/2012 3:45,54.322,0,,,,,
1862,5/7/2012 4:15,55.017,0,,,,,
1863,5/7/2012 4:45,55.711,0,,,,,
1864,5/7/2012 5:15,56.577,0,,,,,
1865,5/7/2012 5:45,57.958,0,,,,,
1866,5/7/2012 6:15,59.508,1,,,,,
1867,5/7/2012 6:45,59.508,1,,,,,
1868,5/7/2012 7:15,60.883,0,,,,,
1869,5/7/2012 7:45,61.569,2,,,,,
1870,5/7/2012 8:15,57.614,2,,,,,
1871,5/7/2012 8:45,55.189,7,,,,,
1872,5/7/2012 9:15,56.23,10,,,,,
1873,5/7/2012 9:45,55.884,19,,,,,
1874,5/7/2012 10:15,56.923,15,,,,,
1875,5/7/2012 10:45,56.577,10,,,,,
1876,5/7/2012 11:15,55.884,16,,,,,
1877,5/7/2012 11:45,55.017,11,,,,,
1878,5/7/2012 12:15,55.537,11,,,,,
1879,5/7/2012 12:45,54.842,5,,,,,
1880,5/7/2012 13:15,54.842,15,,,,,
1881,5/7/2012 13:45,54.669,10,,,,,
1882,5/7/2012 14:15,54.147,5,,,,,
1883,5/7/2012 14:45,53.973,17,,,,,
1884,5/7/2012 15:15,54.842,16,,,,,
1885,5/7/2012 15:45,55.364,30,,,,,
1886,5/7/2012 16:15,56.923,14,,,,,
1887,5/7/2012 16:45,56.577,16,,,,,
1888,5/7/2012 17:15,56.404,13,,,,,
1889,5/7/2012 17:45,55.884,5,,,,,
1890,5/7/2012 18:15,55.017,2,,,,,
1891,5/7/2012 18:45,54.842,2,,,,,
1892,5/7/2012 19:15,54.669,0,,,,,
1893,5/7/2012 19:45,54.147,0,,,,,
1894,5/7/2012 20:15,53.623,0,,,,,
1895,5/7/2012 20:45,53.274,0,,,,,
1896,5/7/2012 21:15,53.1,0,,,,,
1897,5/7/2012 21:45,53.274,0,,,,,
1898,5/7/2012 22:15,53.274,0,,,,,
1899,5/7/2012 22:45,53.449,0,,,,,
1900,5/7/2012 23:15,53.449,0,,,,,
1901,5/7/2012 23:45,53.449,0,,,,,
1902,5/8/2012 0:15,53.274,0,,,,,
1903,5/8/2012 0:45,53.274,0,,,,,
1904,5/8/2012 1:15,52.75,0,,,,,
1905,5/8/2012 1:45,53.1,0,,,,,
1906,5/8/2012 2:15,53.1,0,,,,,
1907,5/8/2012 2:45,53.1,0,,,,,
1908,5/8/2012 3:15,53.449,0,,,,,
1909,5/8/2012 3:45,53.449,0,,,,,
1910,5/8/2012 4:15,53.798,0,,,,,
1911,5/8/2012 4:45,53.449,0,,,,,
1912,5/8/2012 5:15,52.925,0,,,,,
1913,5/8/2012 5:45,52.05,0,,,,,
1914,5/8/2012 6:15,51.523,8,,,,,
1915,5/8/2012 6:45,52.925,28,,,,,
1916,5/8/2012 7:15,56.404,176,,,,,
1917,5/8/2012 7:45,57.441,19,,,,,
1918,5/8/2012 8:15,57.614,24,,,,,
1919,5/8/2012 8:45,61.741,136,,,,,
1920,5/8/2012 9:15,65.167,116,,,,,
1921,5/8/2012 9:45,68.421,110,,,,,
1922,5/8/2012 10:15,70.995,99,,,,,
1923,5/8/2012 10:45,72.718,92,,,,,
1924,5/8/2012 11:15,71.339,83,,,,,
1925,5/8/2012 11:45,72.718,76,,,,,
1926,5/8/2012 12:15,74.271,85,,,,,
1927,5/8/2012 12:45,72.372,47,,,,,
1928,5/8/2012 13:15,71.856,31,,,,,
1929,5/8/2012 13:45,68.248,26,,,,,
1930,5/8/2012 14:15,69.107,74,,,,,
1931,5/8/2012 14:45,69.449,58,,,,,
1932,5/8/2012 15:15,69.622,50,,,,,
1933,5/8/2012 15:45,69.964,51,,,,,
1934,5/8/2012 16:15,69.449,32,,,,,
1935,5/8/2012 16:45,70.137,40,,,,,
1936,5/8/2012 17:15,69.449,31,,,,,
1937,5/8/2012 17:45,68.763,12,,,,,
1938,5/8/2012 18:15,67.564,6,,,,,
1939,5/8/2012 18:45,66.708,13,,,,,
1940,5/8/2012 19:15,65.509,3,,,,,
1941,5/8/2012 19:45,63.455,0,,,,,
1942,5/8/2012 20:15,61.227,0,,,,,
1943,5/8/2012 20:45,59.337,0,,,,,
1944,5/8/2012 21:15,57.614,0,,,,,
1945,5/8/2012 21:45,55.884,0,,,,,
1946,5/8/2012 22:15,53.449,0,,,,,
1947,5/8/2012 22:45,52.05,0,,,,,
1948,5/8/2012 23:15,51.523,0,,,,,
1949,5/8/2012 23:45,53.1,0,,,,,
1950,5/9/2012 0:15,55.189,0,,,,,
1951,5/9/2012 0:45,56.057,0,,,,,
1952,5/9/2012 1:15,55.884,0,,,,,
1953,5/9/2012 1:45,55.189,0,,,,,
1954,5/9/2012 2:15,54.322,0,,,,,
1955,5/9/2012 2:45,52.401,0,,,,,
1956,5/9/2012 3:15,51.346,0,,,,,
1957,5/9/2012 3:45,50.643,0,,,,,
1958,5/9/2012 4:15,49.759,0,,,,,
1959,5/9/2012 4:45,49.228,0,,,,,
1960,5/9/2012 5:15,47.982,0,,,,,
1961,5/9/2012 5:45,47.266,0,,,,,
1962,5/9/2012 6:15,46.728,5,,,,,
1963,5/9/2012 6:45,49.937,18,,,,,
1964,5/9/2012 7:15,59.337,272,,,,,
1965,5/9/2012 7:45,57.958,46,,,,,
1966,5/9/2012 8:15,55.711,25,,,,,
1967,5/9/2012 8:45,56.923,152,,,,,
1968,5/9/2012 9:15,54.842,52,,,,,
1969,5/9/2012 9:45,56.057,58,,,,,
1970,5/9/2012 10:15,57.958,53,,,,,
1971,5/9/2012 10:45,56.923,69,,,,,
1972,5/9/2012 11:15,55.711,66,,,,,
1973,5/9/2012 11:45,57.614,76,,,,,
1974,5/9/2012 12:15,60.024,92,,,,,
1975,5/9/2012 12:45,60.024,56,,,,,
1976,5/9/2012 13:15,60.195,89,,,,,
1977,5/9/2012 13:45,58.647,54,,,,,
1978,5/9/2012 14:15,58.303,65,,,,,
1979,5/9/2012 14:45,57.268,72,,,,,
1980,5/9/2012 15:15,54.669,40,,,,,
1981,5/9/2012 15:45,53.449,41,,,,,
1982,5/9/2012 16:15,52.925,36,,,,,
1983,5/9/2012 16:45,52.401,39,,,,,
1984,5/9/2012 17:15,51.699,56,,,,,
1985,5/9/2012 17:45,50.995,35,,,,,
1986,5/9/2012 18:15,50.113,15,,,,,
1987,5/9/2012 18:45,49.05,10,,,,,
1988,5/9/2012 19:15,48.695,39,,,,,
1989,5/9/2012 19:45,47.802,0,,,,,
1990,5/9/2012 20:15,45.286,0,,,,,
1991,5/9/2012 20:45,42.548,0,,,,,
1992,5/9/2012 21:15,41.81,0,,,,,
1993,5/9/2012 21:45,40.881,0,,,,,
1994,5/9/2012 22:15,39.947,0,,,,,
1995,5/9/2012 22:45,39.196,0,,,,,
1996,5/9/2012 23:15,39.007,0,,,,,
1997,5/9/2012 23:45,38.061,0,,,,,
1998,5/10/2012 0:15,37.679,0,,,,,
1999,5/10/2012 0:45,37.679,0,,,,,
2000,5/10/2012 1:15,37.87,0,,,,,
2001,5/10/2012 1:45,37.297,0,,,,,
2002,5/10/2012 2:15,37.107,0,,,,,
2003,5/10/2012 2:45,36.914,0,,,,,
2004,5/10/2012 3:15,37.107,0,,,,,
2005,5/10/2012 3:45,36.723,0,,,,,
2006,5/10/2012 4:15,36.531,0,,,,,
2007,5/10/2012 4:45,35.951,0,,,,,
2008,5/10/2012 5:15,36.145,0,,,,,
2009,5/10/2012 5:45,35.951,1,,,,,
2010,5/10/2012 6:15,38.061,7,,,,,
2011,5/10/2012 6:45,39.76,21,,,,,
2012,5/10/2012 7:15,52.401,240,,,,,
2013,5/10/2012 7:45,57.441,192,,,,,
2014,5/10/2012 8:15,57.614,152,,,,,
2015,5/10/2012 8:45,60.195,126,,,,,
2016,5/10/2012 9:15,60.024,124,,,,,
2017,5/10/2012 9:45,63.282,114,,,,,
2018,5/10/2012 10:15,62.769,105,,,,,
2019,5/10/2012 10:45,62.598,96,,,,,
2020,5/10/2012 11:15,62.94,87,,,,,
2021,5/10/2012 11:45,63.282,78,,,,,
2022,5/10/2012 12:15,62.254,72,,,,,
2023,5/10/2012 12:45,63.626,70,,,,,
2024,5/10/2012 13:15,63.968,64,,,,,
2025,5/10/2012 13:45,61.912,59,,,,,
2026,5/10/2012 14:15,60.712,52,,,,,
2027,5/10/2012 14:45,60.712,47,,,,,
2028,5/10/2012 15:15,58.476,39,,,,,
2029,5/10/2012 15:45,57.268,36,,,,,
2030,5/10/2012 16:15,57.441,34,,,,,
2031,5/10/2012 16:45,56.75,44,,,,,
2032,5/10/2012 17:15,56.23,39,,,,,
2033,5/10/2012 17:45,56.23,104,,,,,
2034,5/10/2012 18:15,55.017,15,,,,,
2035,5/10/2012 18:45,54.147,10,,,,,
2036,5/10/2012 19:15,53.623,63,,,,,
2037,5/10/2012 19:45,50.466,0,,,,,
2038,5/10/2012 20:15,46.369,0,,,,,
2039,5/10/2012 20:45,44.013,0,,,,,
2040,5/10/2012 21:15,42.179,0,,,,,
2041,5/10/2012 21:45,41.067,0,,,,,
2042,5/10/2012 22:15,39.947,0,,,,,
2043,5/10/2012 22:45,39.007,0,,,,,
2044,5/10/2012 23:15,39.007,0,,,,,
2045,5/10/2012 23:45,38.44,0,,,,,
2046,5/11/2012 0:15,38.061,0,,,,,
2047,5/11/2012 0:45,37.87,0,,,,,
2048,5/11/2012 1:15,37.297,0,,,,,
2049,5/11/2012 1:45,36.914,0,,,,,
2050,5/11/2012 2:15,36.723,0,,,,,
2051,5/11/2012 2:45,36.338,0,,,,,
2052,5/11/2012 3:15,37.107,0,,,,,
2053,5/11/2012 3:45,38.25,0,,,,,
2054,5/11/2012 4:15,37.488,0,,,,,
2055,5/11/2012 4:45,36.531,0,,,,,
2056,5/11/2012 5:15,36.531,0,,,,,
2057,5/11/2012 5:45,37.297,1,,,,,
2058,5/11/2012 6:15,38.061,6,,,,,
2059,5/11/2012 6:45,40.321,24,,,,,
2060,5/11/2012 7:15,57.096,288,,,,,
2061,5/11/2012 7:45,61.741,208,,,,,
2062,5/11/2012 8:15,65.509,160,,,,,
2063,5/11/2012 8:45,67.05,136,,,,,
2064,5/11/2012 9:15,71.683,125,,,,,
2065,5/11/2012 9:45,71.856,114,,,,,
2066,5/11/2012 10:15,74.619,105,,,,,
2067,5/11/2012 10:45,73.234,95,,,,,
2068,5/11/2012 11:15,74.964,86,,,,,
2069,5/11/2012 11:45,76.006,78,,,,,
2070,5/11/2012 12:15,77.225,70,,,,,
2071,5/11/2012 12:45,76.354,69,,,,,
2072,5/11/2012 13:15,76.703,73,,,,,
2073,5/11/2012 13:45,77.574,55,,,,,
2074,5/11/2012 14:15,76.528,51,,,,,
2075,5/11/2012 14:45,76.181,49,,,,,
2076,5/11/2012 15:15,77.05,39,,,,,
2077,5/11/2012 15:45,76.876,41,,,,,
2078,5/11/2012 16:15,76.876,32,,,,,
2079,5/11/2012 16:45,76.876,55,,,,,
2080,5/11/2012 17:15,76.876,38,,,,,
2081,5/11/2012 17:45,76.528,60,,,,,
2082,5/11/2012 18:15,75.832,17,,,,,
2083,5/11/2012 18:45,75.312,10,,,,,
2084,5/11/2012 19:15,73.753,3,,,,,
2085,5/11/2012 19:45,71.168,0,,,,,
2086,5/11/2012 20:15,69.449,0,,,,,
2087,5/11/2012 20:45,67.221,0,,,,,
2088,5/11/2012 21:15,62.425,0,,,,,
2089,5/11/2012 21:45,60.195,0,,,,,
2090,5/11/2012 22:15,58.131,0,,,,,
2091,5/11/2012 22:45,57.614,0,,,,,
2092,5/11/2012 23:15,57.268,0,,,,,
2093,5/11/2012 23:45,62.254,0,,,,,
2094,5/12/2012 0:15,62.94,0,,,,,
2095,5/12/2012 0:45,61.912,0,,,,,
2096,5/12/2012 1:15,60.883,0,,,,,
2097,5/12/2012 1:45,61.912,0,,,,,
2098,5/12/2012 2:15,62.598,0,,,,,
2099,5/12/2012 2:45,62.769,0,,,,,
2100,5/12/2012 3:15,62.254,0,,,,,
2101,5/12/2012 3:45,62.254,0,,,,,
2102,5/12/2012 4:15,62.254,0,,,,,
2103,5/12/2012 4:45,61.398,0,,,,,
2104,5/12/2012 5:15,60.712,0,,,,,
2105,5/12/2012 5:45,61.227,0,,,,,
2106,5/12/2012 6:15,61.741,0,,,,,
2107,5/12/2012 6:45,61.912,0,,,,,
2108,5/12/2012 7:15,59.508,0,,,,,
2109,5/12/2012 7:45,57.268,1,,,,,
2110,5/12/2012 8:15,56.923,3,,,,,
2111,5/12/2012 8:45,54.669,14,,,,,
2112,5/12/2012 9:15,55.364,19,,,,,
2113,5/12/2012 9:45,55.017,20,,,,,
2114,5/12/2012 10:15,56.75,31,,,,,
2115,5/12/2012 10:45,60.195,66,,,,,
2116,5/12/2012 11:15,58.647,33,,,,,
2117,5/12/2012 11:45,57.096,34,,,,,
2118,5/12/2012 12:15,58.131,42,,,,,
2119,5/12/2012 12:45,57.785,40,,,,,
2120,5/12/2012 13:15,57.785,48,,,,,
2121,5/12/2012 13:45,57.785,44,,,,,
2122,5/12/2012 14:15,56.057,30,,,,,
2123,5/12/2012 14:45,56.057,28,,,,,
2124,5/12/2012 15:15,56.057,29,,,,,
2125,5/12/2012 15:45,54.669,26,,,,,
2126,5/12/2012 16:15,54.495,23,,,,,
2127,5/12/2012 16:45,55.017,21,,,,,
2128,5/12/2012 17:15,54.669,14,,,,,
2129,5/12/2012 17:45,53.798,10,,,,,
2130,5/12/2012 18:15,53.798,10,,,,,
2131,5/12/2012 18:45,53.1,3,,,,,
2132,5/12/2012 19:15,52.576,2,,,,,
2133,5/12/2012 19:45,52.225,0,,,,,
2134,5/12/2012 20:15,51.874,0,,,,,
2135,5/12/2012 20:45,51.699,0,,,,,
2136,5/12/2012 21:15,51.874,0,,,,,
2137,5/12/2012 21:45,51.699,0,,,,,
2138,5/12/2012 22:15,51.699,0,,,,,
2139,5/12/2012 22:45,51.699,0,,,,,
2140,5/12/2012 23:15,51.523,0,,,,,
2141,5/12/2012 23:45,51.346,0,,,,,
2142,5/13/2012 0:15,51.523,0,,,,,
2143,5/13/2012 0:45,51.346,0,,,,,
2144,5/13/2012 1:15,50.995,0,,,,,
2145,5/13/2012 1:45,51.172,0,,,,,
2146,5/13/2012 2:15,51.699,0,,,,,
2147,5/13/2012 2:45,52.225,0,,,,,
2148,5/13/2012 3:15,51.874,0,,,,,
2149,5/13/2012 3:45,51.172,0,,,,,
2150,5/13/2012 4:15,50.995,0,,,,,
2151,5/13/2012 4:45,50.995,0,,,,,
2152,5/13/2012 5:15,51.172,0,,,,,
2153,5/13/2012 5:45,51.699,0,,,,,
2154,5/13/2012 6:15,52.75,1,,,,,
2155,5/13/2012 6:45,53.449,5,,,,,
2156,5/13/2012 7:15,54.147,14,,,,,
2157,5/13/2012 7:45,54.495,16,,,,,
2158,5/13/2012 8:15,57.958,58,,,,,
2159,5/13/2012 8:45,58.647,35,,,,,
2160,5/13/2012 9:15,59.851,105,,,,,
2161,5/13/2012 9:45,64.825,113,,,,,
2162,5/13/2012 10:15,65.68,101,,,,,
2163,5/13/2012 10:45,64.825,93,,,,,
2164,5/13/2012 11:15,66.879,84,,,,,
2165,5/13/2012 11:45,65.509,77,,,,,
2166,5/13/2012 12:15,65.851,70,,,,,
2167,5/13/2012 12:45,65.68,69,,,,,
2168,5/13/2012 13:15,65.851,74,,,,,
2169,5/13/2012 13:45,66.537,66,,,,,
2170,5/13/2012 14:15,65.338,68,,,,,
2171,5/13/2012 14:45,63.968,52,,,,,
2172,5/13/2012 15:15,62.425,44,,,,,
2173,5/13/2012 15:45,62.425,43,,,,,
2174,5/13/2012 16:15,60.883,30,,,,,
2175,5/13/2012 16:45,60.368,81,,,,,
2176,5/13/2012 17:15,59.68,136,,,,,
2177,5/13/2012 17:45,59.508,136,,,,,
2178,5/13/2012 18:15,57.958,16,,,,,
2179,5/13/2012 18:45,57.268,10,,,,,
2180,5/13/2012 19:15,56.404,5,,,,,
2181,5/13/2012 19:45,55.189,1,,,,,
2182,5/13/2012 20:15,52.576,0,,,,,
2183,5/13/2012 20:45,49.937,0,,,,,
2184,5/13/2012 21:15,48.16,0,,,,,
2185,5/13/2012 21:45,47.088,0,,,,,
2186,5/13/2012 22:15,46.908,0,,,,,
2187,5/13/2012 22:45,46.188,0,,,,,
2188,5/13/2012 23:15,45.466,0,,,,,
2189,5/13/2012 23:45,44.922,0,,,,,
2190,5/14/2012 0:15,44.379,0,,,,,
2191,5/14/2012 0:45,43.466,0,,,,,
2192,5/14/2012 1:15,41.994,0,,,,,
2193,5/14/2012 1:45,41.439,0,,,,,
2194,5/14/2012 2:15,40.881,0,,,,,
2195,5/14/2012 2:45,40.509,0,,,,,
2196,5/14/2012 3:15,40.509,0,,,,,
2197,5/14/2012 3:45,40.321,0,,,,,
2198,5/14/2012 4:15,39.384,0,,,,,
2199,5/14/2012 4:45,39.196,0,,,,,
2200,5/14/2012 5:15,39.196,0,,,,,
2201,5/14/2012 5:45,38.629,1,,,,,
2202,5/14/2012 6:15,38.818,7,,,,,
2203,5/14/2012 6:45,41.81,81,,,,,
2204,5/14/2012 7:15,55.364,256,,,,,
2205,5/14/2012 7:45,63.797,200,,,,,
2206,5/14/2012 8:15,66.879,160,,,,,
2207,5/14/2012 8:45,69.793,136,,,,,
2208,5/14/2012 9:15,71.683,126,,,,,
2209,5/14/2012 9:45,74.619,118,,,,,
2210,5/14/2012 10:15,76.006,110,,,,,
2211,5/14/2012 10:45,76.006,99,,,,,
2212,5/14/2012 11:15,77.225,91,,,,,
2213,5/14/2012 11:45,78.624,82,,,,,
2214,5/14/2012 12:15,77.749,75,,,,,
2215,5/14/2012 12:45,80.911,74,,,,,
2216,5/14/2012 13:15,78.274,79,,,,,
2217,5/14/2012 13:45,77.225,78,,,,,
2218,5/14/2012 14:15,78.8,89,,,,,
2219,5/14/2012 14:45,76.354,74,,,,,
2220,5/14/2012 15:15,75.659,42,,,,,
2221,5/14/2012 15:45,74.791,43,,,,,
2222,5/14/2012 16:15,74.098,34,,,,,
2223,5/14/2012 16:45,73.58,85,,,,,
2224,5/14/2012 17:15,73.58,110,,,,,
2225,5/14/2012 17:45,73.58,85,,,,,
2226,5/14/2012 18:15,72.718,16,,,,,
2227,5/14/2012 18:45,70.995,11,,,,,
2228,5/14/2012 19:15,67.906,8,,,,,
2229,5/14/2012 19:45,63.282,1,,,,,
2230,5/14/2012 20:15,59.68,0,,,,,
2231,5/14/2012 20:45,56.404,0,,,,,
2232,5/14/2012 21:15,54.495,0,,,,,
2233,5/14/2012 21:45,53.798,0,,,,,
2234,5/14/2012 22:15,53.274,0,,,,,
2235,5/14/2012 22:45,52.925,0,,,,,
