Plot Title: 9926715,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,End Of File
2216,1/15/2013 20:45,30.607,0,,,
2217,1/15/2013 21:15,30.403,0,,,
2218,1/15/2013 21:45,30.198,0,,,
2219,1/15/2013 22:15,29.995,0,,,
2220,1/15/2013 22:45,29.995,0,,,
2221,1/15/2013 23:15,29.79,0,,,
2222,1/15/2013 23:45,29.586,0,,,
2223,1/16/2013 0:15,29.586,0,,,
2224,1/16/2013 0:45,29.379,0,,,
2225,1/16/2013 1:15,29.379,0,,,
2226,1/16/2013 1:45,29.379,0,,,
2227,1/16/2013 2:15,29.379,0,,,
2228,1/16/2013 2:45,29.586,0,,,
2229,1/16/2013 3:15,29.586,0,,,
2230,1/16/2013 3:45,29.586,0,,,
2231,1/16/2013 4:15,29.79,0,,,
2232,1/16/2013 4:45,29.586,0,,,
2233,1/16/2013 5:15,29.174,0,,,
2234,1/16/2013 5:45,28.969,0,,,
2235,1/16/2013 6:15,28.762,0,,,
2236,1/16/2013 6:45,28.555,0,,,
2237,1/16/2013 7:15,28.555,0,,,
2238,1/16/2013 7:45,28.346,0,,,
2239,1/16/2013 8:15,28.762,0,,,
2240,1/16/2013 8:45,29.174,0,,,
2241,1/16/2013 9:15,29.79,0,,,
2242,1/16/2013 9:45,30.198,0,,,
2243,1/16/2013 10:15,30.403,0,,,
2244,1/16/2013 10:45,30.808,0,,,
2245,1/16/2013 11:15,30.808,0,,,
2246,1/16/2013 11:45,31.012,0,,,
2247,1/16/2013 12:15,31.213,0,,,
2248,1/16/2013 12:45,31.415,0,,,
2249,1/16/2013 13:15,31.617,0,,,
2250,1/16/2013 13:45,31.816,0,,,
2251,1/16/2013 14:15,31.816,0,,,
2252,1/16/2013 14:45,32.018,0,,,
2253,1/16/2013 15:15,32.018,0,,,
2254,1/16/2013 15:45,32.018,0,,,
2255,1/16/2013 16:15,32.018,0,,,
2256,1/16/2013 16:45,32.018,0,,,
2257,1/16/2013 17:15,32.018,0,,,
2258,1/16/2013 17:45,32.018,0,,,
2259,1/16/2013 18:15,32.218,0,,,
2260,1/16/2013 18:45,32.218,0,,,
2261,1/16/2013 19:15,32.218,0,,,
2262,1/16/2013 19:45,32.218,0,,,
2263,1/16/2013 20:15,32.218,0,,,
2264,1/16/2013 20:45,32.218,0,,,
2265,1/16/2013 21:15,32.218,0,,,
2266,1/16/2013 21:45,32.218,0,,,
2267,1/16/2013 22:15,32.218,0,,,
2268,1/16/2013 22:45,32.218,0,,,
2269,1/16/2013 23:15,32.218,0,,,
2270,1/16/2013 23:45,32.218,0,,,
2271,1/17/2013 0:15,32.218,0,,,
2272,1/17/2013 0:45,32.218,0,,,
2273,1/17/2013 1:15,32.218,0,,,
2274,1/17/2013 1:45,32.218,0,,,
2275,1/17/2013 2:15,32.218,0,,,
2276,1/17/2013 2:45,32.018,0,,,
2277,1/17/2013 3:15,32.018,0,,,
2278,1/17/2013 3:45,32.018,0,,,
2279,1/17/2013 4:15,32.018,0,,,
2280,1/17/2013 4:45,32.018,0,,,
2281,1/17/2013 5:15,32.018,0,,,
2282,1/17/2013 5:45,31.816,0,,,
2283,1/17/2013 6:15,31.617,0,,,
2284,1/17/2013 6:45,31.415,0,,,
2285,1/17/2013 7:15,31.213,0,,,
2286,1/17/2013 7:45,31.012,0,,,
2287,1/17/2013 8:15,31.012,0,,,
2288,1/17/2013 8:45,31.012,0,,,
2289,1/17/2013 9:15,31.213,0,,,
2290,1/17/2013 9:45,31.213,0,,,
2291,1/17/2013 10:15,31.213,0,,,
2292,1/17/2013 10:45,31.415,0,,,
2293,1/17/2013 11:15,31.415,0,,,
2294,1/17/2013 11:45,31.213,0,,,
2295,1/17/2013 12:15,31.213,0,,,
2296,1/17/2013 12:45,31.415,0,,,
2297,1/17/2013 13:15,31.617,0,,,
2298,1/17/2013 13:45,31.816,0,,,
2299,1/17/2013 14:15,31.816,0,,,
2300,1/17/2013 14:45,32.018,0,,,
2301,1/17/2013 15:15,32.018,0,,,
2302,1/17/2013 15:45,31.816,0,,,
2303,1/17/2013 16:15,31.415,0,,,
2304,1/17/2013 16:45,31.012,0,,,
2305,1/17/2013 17:15,30.808,0,,,
2306,1/17/2013 17:45,30.607,0,,,
2307,1/17/2013 18:15,30.198,0,,,
2308,1/17/2013 18:45,30.198,0,,,
2309,1/17/2013 19:15,29.995,0,,,
2310,1/17/2013 19:45,29.79,0,,,
2311,1/17/2013 20:15,29.586,0,,,
2312,1/17/2013 20:45,29.586,0,,,
2313,1/17/2013 21:15,29.379,0,,,
2314,1/17/2013 21:45,29.174,0,,,
2315,1/17/2013 22:15,29.174,0,,,
2316,1/17/2013 22:45,28.969,0,,,
2317,1/17/2013 23:15,28.969,0,,,
2318,1/17/2013 23:45,28.762,0,,,
2319,1/18/2013 0:15,28.555,0,,,
2320,1/18/2013 0:45,28.555,0,,,
2321,1/18/2013 1:15,28.346,0,,,
2322,1/18/2013 1:45,28.139,0,,,
2323,1/18/2013 2:15,28.139,0,,,
2324,1/18/2013 2:45,27.93,0,,,
2325,1/18/2013 3:15,27.93,0,,,
2326,1/18/2013 3:45,28.139,0,,,
2327,1/18/2013 4:15,28.555,0,,,
2328,1/18/2013 4:45,28.346,0,,,
2329,1/18/2013 5:15,28.346,0,,,
2330,1/18/2013 5:45,28.139,0,,,
2331,1/18/2013 6:15,28.139,0,,,
2332,1/18/2013 6:45,28.346,0,,,
2333,1/18/2013 7:15,28.346,0,,,
2334,1/18/2013 7:45,28.555,0,,,
2335,1/18/2013 8:15,28.969,0,,,
2336,1/18/2013 8:45,29.174,0,,,
2337,1/18/2013 9:15,29.586,0,,,
2338,1/18/2013 9:45,29.995,0,,,
2339,1/18/2013 10:15,30.607,0,,,
2340,1/18/2013 10:45,30.808,0,,,
2341,1/18/2013 11:15,31.213,0,,,
2342,1/18/2013 11:45,31.415,0,,,
2343,1/18/2013 12:15,31.617,0,,,
2344,1/18/2013 12:45,31.617,0,,,
2345,1/18/2013 13:15,31.816,0,,,
2346,1/18/2013 13:45,31.816,0,,,
2347,1/18/2013 14:15,31.816,0,,,
2348,1/18/2013 14:45,32.018,0,,,
2349,1/18/2013 15:15,32.018,0,,,
2350,1/18/2013 15:45,32.018,0,,,
2351,1/18/2013 16:15,32.018,0,,,
2352,1/18/2013 16:45,32.018,0,,,
2353,1/18/2013 17:15,32.018,0,,,
2354,1/18/2013 17:45,32.018,0,,,
2355,1/18/2013 18:15,32.018,0,,,
2356,1/18/2013 18:45,32.018,0,,,
2357,1/18/2013 19:15,32.018,0,,,
2358,1/18/2013 19:45,32.018,0,,,
2359,1/18/2013 20:15,32.218,0,,,
2360,1/18/2013 20:45,32.018,0,,,
2361,1/18/2013 21:15,32.218,0,,,
2362,1/18/2013 21:45,32.218,0,,,
2363,1/18/2013 22:15,32.218,0,,,
2364,1/18/2013 22:45,32.018,0,,,
2365,1/18/2013 23:15,32.218,0,,,
2366,1/18/2013 23:45,32.218,0,,,
2367,1/19/2013 0:15,32.018,0,,,
2368,1/19/2013 0:45,32.018,0,,,
2369,1/19/2013 1:15,32.018,0,,,
2370,1/19/2013 1:45,32.018,0,,,
2371,1/19/2013 2:15,32.018,0,,,
2372,1/19/2013 2:45,32.018,0,,,
2373,1/19/2013 3:15,32.018,0,,,
2374,1/19/2013 3:45,32.018,0,,,
2375,1/19/2013 4:15,32.018,0,,,
2376,1/19/2013 4:45,32.018,0,,,
2377,1/19/2013 5:15,32.018,0,,,
2378,1/19/2013 5:45,32.018,0,,,
2379,1/19/2013 6:15,32.018,0,,,
2380,1/19/2013 6:45,32.018,0,,,
2381,1/19/2013 7:15,32.018,0,,,
2382,1/19/2013 7:45,32.018,0,,,
2383,1/19/2013 8:15,32.218,0,,,
2384,1/19/2013 8:45,32.018,0,,,
2385,1/19/2013 9:15,32.218,0,,,
2386,1/19/2013 9:45,32.218,0,,,
2387,1/19/2013 10:15,32.218,0,,,
2388,1/19/2013 10:45,32.218,0,,,
2389,1/19/2013 11:15,32.218,0,,,
2390,1/19/2013 11:45,32.218,0,,,
2391,1/19/2013 12:15,32.218,0,,,
2392,1/19/2013 12:45,32.218,0,,,
2393,1/19/2013 13:15,32.218,0,,,
2394,1/19/2013 13:45,32.218,0,,,
2395,1/19/2013 14:15,32.218,0,,,
2396,1/19/2013 14:45,32.218,0,,,
2397,1/19/2013 15:15,32.418,0,,,
2398,1/19/2013 15:45,32.418,0,,,
2399,1/19/2013 16:15,32.418,0,,,
2400,1/19/2013 16:45,32.418,0,,,
2401,1/19/2013 17:15,32.418,0,,,
2402,1/19/2013 17:45,32.218,0,,,
2403,1/19/2013 18:15,32.218,0,,,
2404,1/19/2013 18:45,32.418,0,,,
2405,1/19/2013 19:15,32.418,0,,,
2406,1/19/2013 19:45,32.418,0,,,
2407,1/19/2013 20:15,32.218,0,,,
2408,1/19/2013 20:45,32.218,0,,,
2409,1/19/2013 21:15,32.418,0,,,
2410,1/19/2013 21:45,32.418,0,,,
2411,1/19/2013 22:15,32.418,0,,,
2412,1/19/2013 22:45,32.218,0,,,
2413,1/19/2013 23:15,32.218,0,,,
2414,1/19/2013 23:45,32.218,0,,,
2415,1/20/2013 0:15,32.218,0,,,
2416,1/20/2013 0:45,32.218,0,,,
2417,1/20/2013 1:15,32.218,0,,,
2418,1/20/2013 1:45,32.218,0,,,
2419,1/20/2013 2:15,32.218,0,,,
2420,1/20/2013 2:45,32.218,0,,,
2421,1/20/2013 3:15,32.218,0,,,
2422,1/20/2013 3:45,32.218,0,,,
2423,1/20/2013 4:15,32.018,0,,,
2424,1/20/2013 4:45,31.617,0,,,
2425,1/20/2013 5:15,31.213,0,,,
2426,1/20/2013 5:45,31.012,0,,,
2427,1/20/2013 6:15,30.808,0,,,
2428,1/20/2013 6:45,30.607,0,,,
2429,1/20/2013 7:15,30.403,0,,,
2430,1/20/2013 7:45,30.198,0,,,
2431,1/20/2013 8:15,30.198,0,,,
2432,1/20/2013 8:45,30.403,0,,,
2433,1/20/2013 9:15,30.403,0,,,
2434,1/20/2013 9:45,30.607,0,,,
2435,1/20/2013 10:15,30.607,0,,,
2436,1/20/2013 10:45,30.808,0,,,
2437,1/20/2013 11:15,30.403,0,,,
2438,1/20/2013 11:45,30.403,0,,,
2439,1/20/2013 12:15,30.403,0,,,
2440,1/20/2013 12:45,30.808,0,,,
2441,1/20/2013 13:15,31.213,0,,,
2442,1/20/2013 13:45,31.213,0,,,
2443,1/20/2013 14:15,31.617,0,,,
2444,1/20/2013 14:45,31.617,0,,,
2445,1/20/2013 15:15,31.415,0,,,
2446,1/20/2013 15:45,31.213,0,,,
2447,1/20/2013 16:15,31.012,0,,,
2448,1/20/2013 16:45,30.808,0,,,
2449,1/20/2013 17:15,30.607,0,,,
2450,1/20/2013 17:45,30.403,0,,,
2451,1/20/2013 18:15,30.198,0,,,
2452,1/20/2013 18:45,30.198,0,,,
2453,1/20/2013 19:15,29.995,0,,,
2454,1/20/2013 19:45,29.995,0,,,
2455,1/20/2013 20:15,29.995,0,,,
2456,1/20/2013 20:45,29.79,0,,,
2457,1/20/2013 21:15,29.79,0,,,
2458,1/20/2013 21:45,29.586,0,,,
2459,1/20/2013 22:15,29.379,0,,,
2460,1/20/2013 22:45,29.379,0,,,
2461,1/20/2013 23:15,29.174,0,,,
2462,1/20/2013 23:45,29.174,0,,,
2463,1/21/2013 0:15,28.969,0,,,
2464,1/21/2013 0:45,28.762,0,,,
2465,1/21/2013 1:15,28.762,0,,,
2466,1/21/2013 1:45,28.762,0,,,
2467,1/21/2013 2:15,28.555,0,,,
2468,1/21/2013 2:45,28.139,0,,,
2469,1/21/2013 3:15,28.139,0,,,
2470,1/21/2013 3:45,27.93,0,,,
2471,1/21/2013 4:15,27.721,0,,,
2472,1/21/2013 4:45,27.721,0,,,
2473,1/21/2013 5:15,27.721,0,,,
2474,1/21/2013 5:45,27.721,0,,,
2475,1/21/2013 6:15,27.721,0,,,
2476,1/21/2013 6:45,27.511,0,,,
2477,1/21/2013 7:15,27.302,0,,,
2478,1/21/2013 7:45,26.881,0,,,
2479,1/21/2013 8:15,27.091,0,,,
2480,1/21/2013 8:45,27.302,0,,,
2481,1/21/2013 9:15,27.721,0,,,
2482,1/21/2013 9:45,27.511,0,,,
2483,1/21/2013 10:15,27.93,0,,,
2484,1/21/2013 10:45,27.93,0,,,
2485,1/21/2013 11:15,27.93,0,,,
2486,1/21/2013 11:45,28.346,0,,,
2487,1/21/2013 12:15,28.555,0,,,
2488,1/21/2013 12:45,28.762,0,,,
2489,1/21/2013 13:15,28.762,0,,,
2490,1/21/2013 13:45,29.174,0,,,
2491,1/21/2013 14:15,29.586,0,,,
2492,1/21/2013 14:45,29.79,0,,,
2493,1/21/2013 15:15,29.174,0,,,
2494,1/21/2013 15:45,28.346,0,,,
2495,1/21/2013 16:15,27.721,0,,,
2496,1/21/2013 16:45,27.302,0,,,
2497,1/21/2013 17:15,26.668,0,,,
2498,1/21/2013 17:45,26.031,0,,,
2499,1/21/2013 18:15,25.819,0,,,
2500,1/21/2013 18:45,25.39,0,,,
2501,1/21/2013 19:15,24.96,0,,,
2502,1/21/2013 19:45,24.744,0,,,
2503,1/21/2013 20:15,24.31,0,,,
2504,1/21/2013 20:45,24.093,0,,,
2505,1/21/2013 21:15,23.875,0,,,
2506,1/21/2013 21:45,23.655,0,,,
2507,1/21/2013 22:15,23.655,0,,,
2508,1/21/2013 22:45,23.436,0,,,
2509,1/21/2013 23:15,23.216,0,,,
2510,1/21/2013 23:45,22.995,0,,,
2511,1/22/2013 0:15,22.775,0,,,
2512,1/22/2013 0:45,22.775,0,,,
2513,1/22/2013 1:15,22.552,0,,,
2514,1/22/2013 1:45,22.552,0,,,
2515,1/22/2013 2:15,22.107,0,,,
2516,1/22/2013 2:45,21.884,0,,,
2517,1/22/2013 3:15,21.884,0,,,
2518,1/22/2013 3:45,21.884,0,,,
2519,1/22/2013 4:15,21.659,0,,,
2520,1/22/2013 4:45,21.434,0,,,
2521,1/22/2013 5:15,21.434,0,,,
2522,1/22/2013 5:45,21.209,0,,,
2523,1/22/2013 6:15,20.984,0,,,
2524,1/22/2013 6:45,20.757,0,,,
2525,1/22/2013 7:15,20.757,0,,,
2526,1/22/2013 7:45,20.529,0,,,
2527,1/22/2013 8:15,20.529,0,,,
2528,1/22/2013 8:45,20.757,0,,,
2529,1/22/2013 9:15,21.209,0,,,
2530,1/22/2013 9:45,21.659,0,,,
2531,1/22/2013 10:15,22.107,0,,,
2532,1/22/2013 10:45,22.775,0,,,
2533,1/22/2013 11:15,22.775,0,,,
2534,1/22/2013 11:45,22.775,0,,,
2535,1/22/2013 12:15,22.995,0,,,
2536,1/22/2013 12:45,23.655,0,,,
2537,1/22/2013 13:15,24.31,0,,,
2538,1/22/2013 13:45,24.96,0,,,
2539,1/22/2013 14:15,25.819,0,,,
2540,1/22/2013 14:45,26.245,0,,,
2541,1/22/2013 15:15,25.819,0,,,
2542,1/22/2013 15:45,25.605,0,,,
2543,1/22/2013 16:15,24.744,0,,,
2544,1/22/2013 16:45,24.31,0,,,
2545,1/22/2013 17:15,23.875,0,,,
2546,1/22/2013 17:45,23.655,0,,,
2547,1/22/2013 18:15,23.655,0,,,
2548,1/22/2013 18:45,23.436,0,,,
2549,1/22/2013 19:15,22.995,0,,,
2550,1/22/2013 19:45,22.775,0,,,
2551,1/22/2013 20:15,22.552,0,,,
2552,1/22/2013 20:45,22.552,0,,,
2553,1/22/2013 21:15,22.33,0,,,
2554,1/22/2013 21:45,22.107,0,,,
2555,1/22/2013 22:15,22.33,0,,,
2556,1/22/2013 22:45,22.33,0,,,
2557,1/22/2013 23:15,22.33,0,,,
2558,1/22/2013 23:45,22.33,0,,,
2559,1/23/2013 0:15,22.107,0,,,
2560,1/23/2013 0:45,21.884,0,,,
2561,1/23/2013 1:15,21.434,0,,,
2562,1/23/2013 1:45,21.659,0,,,
2563,1/23/2013 2:15,21.659,0,,,
2564,1/23/2013 2:45,21.884,0,,,
2565,1/23/2013 3:15,21.884,0,,,
2566,1/23/2013 3:45,22.107,0,,,
2567,1/23/2013 4:15,22.107,0,,,
2568,1/23/2013 4:45,22.107,0,,,
2569,1/23/2013 5:15,22.107,0,,,
2570,1/23/2013 5:45,22.107,0,,,
2571,1/23/2013 6:15,22.107,0,,,
2572,1/23/2013 6:45,22.33,0,,,
2573,1/23/2013 7:15,22.33,0,,,
2574,1/23/2013 7:45,22.33,0,,,
2575,1/23/2013 8:15,22.552,0,,,
2576,1/23/2013 8:45,22.775,0,,,
2577,1/23/2013 9:15,23.216,0,,,
2578,1/23/2013 9:45,23.436,0,,,
2579,1/23/2013 10:15,23.655,0,,,
2580,1/23/2013 10:45,24.093,0,,,
2581,1/23/2013 11:15,24.526,0,,,
2582,1/23/2013 11:45,24.96,0,,,
2583,1/23/2013 12:15,25.605,0,,,
2584,1/23/2013 12:45,25.605,0,,,
2585,1/23/2013 13:15,25.819,0,,,
2586,1/23/2013 13:45,26.031,0,,,
2587,1/23/2013 14:15,26.245,0,,,
2588,1/23/2013 14:45,26.458,0,,,
2589,1/23/2013 15:15,26.668,0,,,
2590,1/23/2013 15:45,26.458,0,,,
2591,1/23/2013 16:15,26.458,0,,,
2592,1/23/2013 16:45,26.245,0,,,
2593,1/23/2013 17:15,26.031,0,,,
2594,1/23/2013 17:45,25.819,0,,,
2595,1/23/2013 18:15,25.819,0,,,
2596,1/23/2013 18:45,25.819,0,,,
2597,1/23/2013 19:15,25.605,0,,,
2598,1/23/2013 19:45,25.39,0,,,
2599,1/23/2013 20:15,25.39,0,,,
2600,1/23/2013 20:45,25.39,0,,,
2601,1/23/2013 21:15,25.174,0,,,
2602,1/23/2013 21:45,25.174,0,,,
2603,1/23/2013 22:15,25.174,0,,,
2604,1/23/2013 22:45,24.96,0,,,
2605,1/23/2013 23:15,24.744,0,,,
2606,1/23/2013 23:45,24.744,0,,,
2607,1/24/2013 0:15,24.744,0,,,
2608,1/24/2013 0:45,24.96,0,,,
2609,1/24/2013 1:15,24.96,0,,,
2610,1/24/2013 1:45,24.96,0,,,
2611,1/24/2013 2:15,24.96,0,,,
2612,1/24/2013 2:45,25.174,0,,,
2613,1/24/2013 3:15,25.39,0,,,
2614,1/24/2013 3:45,25.39,0,,,
2615,1/24/2013 4:15,25.605,0,,,
2616,1/24/2013 4:45,25.819,0,,,
2617,1/24/2013 5:15,25.819,0,,,
2618,1/24/2013 5:45,26.031,0,,,
2619,1/24/2013 6:15,26.031,0,,,
2620,1/24/2013 6:45,26.245,0,,,
2621,1/24/2013 7:15,26.245,0,,,
2622,1/24/2013 7:45,26.245,0,,,
2623,1/24/2013 8:15,26.458,0,,,
2624,1/24/2013 8:45,26.668,0,,,
2625,1/24/2013 9:15,26.881,0,,,
2626,1/24/2013 9:45,26.881,0,,,
2627,1/24/2013 10:15,27.091,0,,,
2628,1/24/2013 10:45,27.302,0,,,
2629,1/24/2013 11:15,27.511,0,,,
2630,1/24/2013 11:45,27.511,0,,,
2631,1/24/2013 12:15,27.721,0,,,
2632,1/24/2013 12:45,27.93,0,,,
2633,1/24/2013 13:15,27.93,0,,,
2634,1/24/2013 13:45,28.139,0,,,
2635,1/24/2013 14:15,28.346,0,,,
2636,1/24/2013 14:45,28.346,0,,,
2637,1/24/2013 15:15,28.346,0,,,
2638,1/24/2013 15:45,28.555,0,,,
2639,1/24/2013 16:15,28.555,0,,,
2640,1/24/2013 16:45,28.555,0,,,
2641,1/24/2013 17:15,28.346,0,,,
2642,1/24/2013 17:45,28.346,0,,,
2643,1/24/2013 18:15,28.346,0,,,
2644,1/24/2013 18:45,28.346,0,,,
2645,1/24/2013 19:15,28.346,0,,,
2646,1/24/2013 19:45,28.555,0,,,
2647,1/24/2013 20:15,28.555,0,,,
2648,1/24/2013 20:45,28.555,0,,,
2649,1/24/2013 21:15,28.555,0,,,
2650,1/24/2013 21:45,28.555,0,,,
2651,1/24/2013 22:15,28.555,0,,,
2652,1/24/2013 22:45,28.555,0,,,
2653,1/24/2013 23:15,28.555,0,,,
2654,1/24/2013 23:45,28.555,0,,,
2655,1/25/2013 0:15,28.555,0,,,
2656,1/25/2013 0:45,28.555,0,,,
2657,1/25/2013 1:15,28.555,0,,,
2658,1/25/2013 1:45,28.555,0,,,
2659,1/25/2013 2:15,28.555,0,,,
2660,1/25/2013 2:45,28.555,0,,,
2661,1/25/2013 3:15,28.555,0,,,
2662,1/25/2013 3:45,28.555,0,,,
2663,1/25/2013 4:15,28.555,0,,,
2664,1/25/2013 4:45,28.762,0,,,
2665,1/25/2013 5:15,28.762,0,,,
2666,1/25/2013 5:45,28.762,0,,,
2667,1/25/2013 6:15,28.762,0,,,
2668,1/25/2013 6:45,28.762,0,,,
2669,1/25/2013 7:15,28.762,0,,,
2670,1/25/2013 7:45,28.762,0,,,
2671,1/25/2013 8:15,28.762,0,,,
2672,1/25/2013 8:45,28.762,0,,,
2673,1/25/2013 9:15,28.969,0,,,
2674,1/25/2013 9:45,28.969,0,,,
2675,1/25/2013 10:15,28.969,0,,,
2676,1/25/2013 10:45,29.174,0,,,
2677,1/25/2013 11:15,29.174,0,,,
2678,1/25/2013 11:45,29.379,0,,,
2679,1/25/2013 12:15,29.379,0,,,
2680,1/25/2013 12:45,29.586,0,,,
2681,1/25/2013 13:15,29.586,0,,,
2682,1/25/2013 13:45,29.79,0,,,
2683,1/25/2013 14:15,29.79,0,,,
2684,1/25/2013 14:45,29.79,0,,,
2685,1/25/2013 15:15,29.79,0,,,
2686,1/25/2013 15:45,29.995,0,,,
2687,1/25/2013 16:15,29.995,0,,,
2688,1/25/2013 16:45,29.995,0,,,
2689,1/25/2013 17:15,29.995,0,,,
2690,1/25/2013 17:45,29.995,0,,,
2691,1/25/2013 18:15,29.995,0,,,
2692,1/25/2013 18:45,29.995,0,,,
2693,1/25/2013 19:15,29.995,0,,,
2694,1/25/2013 19:45,29.995,0,,,
2695,1/25/2013 20:15,29.995,0,,,
2696,1/25/2013 20:45,29.995,0,,,
2697,1/25/2013 21:15,29.995,0,,,
2698,1/25/2013 21:45,29.995,0,,,
2699,1/25/2013 22:15,29.995,0,,,
2700,1/25/2013 22:45,29.995,0,,,
2701,1/25/2013 23:15,29.995,0,,,
2702,1/25/2013 23:45,29.995,0,,,
2703,1/26/2013 0:15,29.79,0,,,
2704,1/26/2013 0:45,29.79,0,,,
2705,1/26/2013 1:15,29.79,0,,,
2706,1/26/2013 1:45,29.586,0,,,
2707,1/26/2013 2:15,29.586,0,,,
2708,1/26/2013 2:45,29.586,0,,,
2709,1/26/2013 3:15,29.586,0,,,
2710,1/26/2013 3:45,29.586,0,,,
2711,1/26/2013 4:15,29.586,0,,,
2712,1/26/2013 4:45,29.379,0,,,
2713,1/26/2013 5:15,29.379,0,,,
2714,1/26/2013 5:45,29.379,0,,,
2715,1/26/2013 6:15,29.379,0,,,
2716,1/26/2013 6:45,29.379,0,,,
2717,1/26/2013 7:15,29.379,0,,,
2718,1/26/2013 7:45,29.379,0,,,
2719,1/26/2013 8:15,29.379,0,,,
2720,1/26/2013 8:45,29.379,0,,,
2721,1/26/2013 9:15,29.379,0,,,
2722,1/26/2013 9:45,29.586,0,,,
2723,1/26/2013 10:15,29.586,0,,,
2724,1/26/2013 10:45,29.586,0,,,
2725,1/26/2013 11:15,29.79,0,,,
2726,1/26/2013 11:45,29.995,0,,,
2727,1/26/2013 12:15,29.995,0,,,
2728,1/26/2013 12:45,30.198,0,,,
2729,1/26/2013 13:15,30.403,0,,,
2730,1/26/2013 13:45,30.403,0,,,
2731,1/26/2013 14:15,30.403,0,,,
2732,1/26/2013 14:45,30.403,0,,,
2733,1/26/2013 15:15,30.607,0,,,
2734,1/26/2013 15:45,30.607,0,,,
2735,1/26/2013 16:15,30.607,0,,,
2736,1/26/2013 16:45,30.403,0,,,
2737,1/26/2013 17:15,30.198,0,,,
2738,1/26/2013 17:45,29.995,0,,,
2739,1/26/2013 18:15,29.79,0,,,
2740,1/26/2013 18:45,29.79,0,,,
2741,1/26/2013 19:15,29.586,0,,,
2742,1/26/2013 19:45,29.379,0,,,
2743,1/26/2013 20:15,29.379,0,,,
2744,1/26/2013 20:45,29.379,0,,,
2745,1/26/2013 21:15,29.379,0,,,
2746,1/26/2013 21:45,29.379,0,,,
2747,1/26/2013 22:15,29.586,0,,,
2748,1/26/2013 22:45,29.586,0,,,
2749,1/26/2013 23:15,29.586,0,,,
2750,1/26/2013 23:45,29.586,0,,,
2751,1/27/2013 0:15,29.586,0,,,
2752,1/27/2013 0:45,29.586,0,,,
2753,1/27/2013 1:15,29.586,0,,,
2754,1/27/2013 1:45,29.586,0,,,
2755,1/27/2013 2:15,29.586,0,,,
2756,1/27/2013 2:45,29.586,0,,,
2757,1/27/2013 3:15,29.379,0,,,
2758,1/27/2013 3:45,29.379,0,,,
2759,1/27/2013 4:15,29.379,0,,,
2760,1/27/2013 4:45,29.379,0,,,
2761,1/27/2013 5:15,29.379,0,,,
2762,1/27/2013 5:45,29.379,0,,,
2763,1/27/2013 6:15,29.379,0,,,
2764,1/27/2013 6:45,29.379,0,,,
2765,1/27/2013 7:15,29.379,0,,,
2766,1/27/2013 7:45,29.379,0,,,
2767,1/27/2013 8:15,29.379,0,,,
2768,1/27/2013 8:45,29.379,0,,,
2769,1/27/2013 9:15,29.586,0,,,
2770,1/27/2013 9:45,29.586,0,,,
2771,1/27/2013 10:15,29.79,0,,,
2772,1/27/2013 10:45,29.79,0,,,
2773,1/27/2013 11:15,29.995,0,,,
2774,1/27/2013 11:45,29.995,0,,,
2775,1/27/2013 12:15,30.198,0,,,
2776,1/27/2013 12:45,30.198,0,,,
2777,1/27/2013 13:15,30.403,0,,,
2778,1/27/2013 13:45,30.403,0,,,
2779,1/27/2013 14:15,30.403,0,,,
2780,1/27/2013 14:45,30.403,0,,,
2781,1/27/2013 15:15,30.403,0,,,
2782,1/27/2013 15:45,30.607,0,,,
2783,1/27/2013 16:15,30.607,0,,,
2784,1/27/2013 16:45,30.607,0,,,
2785,1/27/2013 17:15,30.808,0,,,
2786,1/27/2013 17:45,30.808,0,,,
2787,1/27/2013 18:15,30.808,0,,,
2788,1/27/2013 18:45,30.808,0,,,
2789,1/27/2013 19:15,31.012,0,,,
2790,1/27/2013 19:45,31.012,0,,,
2791,1/27/2013 20:15,31.012,0,,,
2792,1/27/2013 20:45,31.213,0,,,
2793,1/27/2013 21:15,31.213,0,,,
2794,1/27/2013 21:45,31.213,0,,,
2795,1/27/2013 22:15,31.415,0,,,
2796,1/27/2013 22:45,31.617,0,,,
2797,1/27/2013 23:15,31.617,0,,,
2798,1/27/2013 23:45,31.816,0,,,
2799,1/28/2013 0:15,31.816,0,,,
2800,1/28/2013 0:45,32.018,0,,,
2801,1/28/2013 1:15,32.018,0,,,
2802,1/28/2013 1:45,32.018,0,,,
2803,1/28/2013 2:15,32.018,0,,,
2804,1/28/2013 2:45,32.218,0,,,
2805,1/28/2013 3:15,32.218,0,,,
2806,1/28/2013 3:45,32.218,0,,,
2807,1/28/2013 4:15,32.218,0,,,
2808,1/28/2013 4:45,32.218,0,,,
2809,1/28/2013 5:15,32.218,0,,,
2810,1/28/2013 5:45,32.218,0,,,
2811,1/28/2013 6:15,32.218,0,,,
2812,1/28/2013 6:45,32.218,0,,,
2813,1/28/2013 7:15,32.218,0,,,
2814,1/28/2013 7:45,32.218,0,,,
2815,1/28/2013 8:15,32.218,0,,,
2816,1/28/2013 8:45,32.218,0,,,
2817,1/28/2013 9:15,32.218,0,,,
2818,1/28/2013 9:45,32.218,0,,,
2819,1/28/2013 10:15,32.218,0,,,
2820,1/28/2013 10:45,32.418,0,,,
