"Plot Title: 10019952"
"#","Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Coupler Detached","Host Connected","End Of File"
5504,04/12/13 07:45:00 AM,44.195,0.0,,,,
5505,04/12/13 08:15:00 AM,44.195,0.0,,,,
5506,04/12/13 08:45:00 AM,44.379,0.0,,,,
5507,04/12/13 09:15:00 AM,44.560,0.0,,,,
5508,04/12/13 09:45:00 AM,44.742,0.0,,,,
5509,04/12/13 10:15:00 AM,45.286,0.0,,,,
5510,04/12/13 10:45:00 AM,45.648,0.0,,,,
5511,04/12/13 11:15:00 AM,46.728,0.0,,,,
5512,04/12/13 11:45:00 AM,48.160,0.0,,,,
5513,04/12/13 12:15:00 PM,48.695,0.0,,,,
5514,04/12/13 12:45:00 PM,47.982,0.0,,,,
5515,04/12/13 01:15:00 PM,47.624,0.0,,,,
5516,04/12/13 01:45:00 PM,48.160,0.0,,,,
5517,04/12/13 02:15:00 PM,48.695,0.0,,,,
5518,04/12/13 02:45:00 PM,49.050,0.0,,,,
5519,04/12/13 03:15:00 PM,48.517,0.0,,,,
5520,04/12/13 03:45:00 PM,47.802,0.0,,,,
5521,04/12/13 04:15:00 PM,47.446,0.0,,,,
5522,04/12/13 04:45:00 PM,47.088,0.0,,,,
5523,04/12/13 05:15:00 PM,46.548,0.0,,,,
5524,04/12/13 05:45:00 PM,46.008,0.0,,,,
5525,04/12/13 06:15:00 PM,45.466,0.0,,,,
5526,04/12/13 06:45:00 PM,45.104,0.0,,,,
5527,04/12/13 07:15:00 PM,44.742,0.0,,,,
5528,04/12/13 07:45:00 PM,44.560,0.0,,,,
5529,04/12/13 08:15:00 PM,44.195,0.0,,,,
5530,04/12/13 08:45:00 PM,44.013,0.0,,,,
5531,04/12/13 09:15:00 PM,43.831,0.0,,,,
5532,04/12/13 09:45:00 PM,43.831,0.0,,,,
5533,04/12/13 10:15:00 PM,43.831,0.0,,,,
5534,04/12/13 10:45:00 PM,43.648,0.0,,,,
5535,04/12/13 11:15:00 PM,43.466,0.0,,,,
5536,04/12/13 11:45:00 PM,43.466,0.0,,,,
5537,04/13/13 12:15:00 AM,43.466,0.0,,,,
5538,04/13/13 12:45:00 AM,43.466,0.0,,,,
5539,04/13/13 01:15:00 AM,43.282,0.0,,,,
5540,04/13/13 01:45:00 AM,43.099,0.0,,,,
5541,04/13/13 02:15:00 AM,42.732,0.0,,,,
5542,04/13/13 02:45:00 AM,42.548,0.0,,,,
5543,04/13/13 03:15:00 AM,42.363,0.0,,,,
5544,04/13/13 03:45:00 AM,42.363,0.0,,,,
5545,04/13/13 04:15:00 AM,42.179,0.0,,,,
5546,04/13/13 04:45:00 AM,42.179,0.0,,,,
5547,04/13/13 05:15:00 AM,41.994,0.0,,,,
5548,04/13/13 05:45:00 AM,41.994,0.0,,,,
5549,04/13/13 06:15:00 AM,41.994,0.0,,,,
5550,04/13/13 06:45:00 AM,41.994,0.0,,,,
5551,04/13/13 07:15:00 AM,42.179,0.0,,,,
5552,04/13/13 07:45:00 AM,41.994,0.0,,,,
5553,04/13/13 08:15:00 AM,41.810,0.0,,,,
5554,04/13/13 08:45:00 AM,42.179,0.0,,,,
5555,04/13/13 09:15:00 AM,41.994,0.0,,,,
5556,04/13/13 09:45:00 AM,42.179,0.0,,,,
5557,04/13/13 10:15:00 AM,43.282,0.0,,,,
5558,04/13/13 10:45:00 AM,44.195,0.0,,,,
5559,04/13/13 11:15:00 AM,45.104,0.0,,,,
5560,04/13/13 11:45:00 AM,45.104,0.0,,,,
5561,04/13/13 12:15:00 PM,45.648,0.0,,,,
5562,04/13/13 12:45:00 PM,46.369,0.0,,,,
5563,04/13/13 01:15:00 PM,46.548,0.0,,,,
5564,04/13/13 01:45:00 PM,47.088,0.0,,,,
5565,04/13/13 02:15:00 PM,46.908,0.0,,,,
5566,04/13/13 02:45:00 PM,47.088,0.0,,,,
5567,04/13/13 03:15:00 PM,47.266,0.0,,,,
5568,04/13/13 03:45:00 PM,47.266,0.0,,,,
5569,04/13/13 04:15:00 PM,47.088,0.0,,,,
5570,04/13/13 04:45:00 PM,46.728,0.0,,,,
5571,04/13/13 05:15:00 PM,46.369,0.0,,,,
5572,04/13/13 05:45:00 PM,45.828,0.0,,,,
5573,04/13/13 06:15:00 PM,45.466,0.0,,,,
5574,04/13/13 06:45:00 PM,45.104,0.0,,,,
5575,04/13/13 07:15:00 PM,44.742,0.0,,,,
5576,04/13/13 07:45:00 PM,44.013,0.0,,,,
5577,04/13/13 08:15:00 PM,43.466,0.0,,,,
5578,04/13/13 08:45:00 PM,42.732,0.0,,,,
5579,04/13/13 09:15:00 PM,42.732,0.0,,,,
5580,04/13/13 09:45:00 PM,42.915,0.0,,,,
5581,04/13/13 10:15:00 PM,42.915,0.0,,,,
5582,04/13/13 10:45:00 PM,42.915,0.0,,,,
5583,04/13/13 11:15:00 PM,43.099,0.0,,,,
5584,04/13/13 11:45:00 PM,43.099,0.0,,,,
5585,04/14/13 12:15:00 AM,43.099,0.0,,,,
5586,04/14/13 12:45:00 AM,43.099,0.0,,,,
5587,04/14/13 01:15:00 AM,43.099,0.0,,,,
5588,04/14/13 01:45:00 AM,43.099,0.0,,,,
5589,04/14/13 02:15:00 AM,43.099,0.0,,,,
5590,04/14/13 02:45:00 AM,43.099,0.0,,,,
5591,04/14/13 03:15:00 AM,43.099,0.0,,,,
5592,04/14/13 03:45:00 AM,42.915,0.0,,,,
5593,04/14/13 04:15:00 AM,42.915,0.0,,,,
5594,04/14/13 04:45:00 AM,42.732,0.0,,,,
5595,04/14/13 05:15:00 AM,42.732,0.0,,,,
5596,04/14/13 05:45:00 AM,42.732,0.0,,,,
5597,04/14/13 06:15:00 AM,42.732,0.0,,,,
5598,04/14/13 06:45:00 AM,42.915,0.0,,,,
5599,04/14/13 07:15:00 AM,43.466,0.0,,,,
5600,04/14/13 07:45:00 AM,43.648,0.0,,,,
5601,04/14/13 08:15:00 AM,43.648,0.0,,,,
5602,04/14/13 08:45:00 AM,44.195,0.0,,,,
5603,04/14/13 09:15:00 AM,44.922,0.0,,,,
5604,04/14/13 09:45:00 AM,46.008,0.0,,,,
5605,04/14/13 10:15:00 AM,48.339,0.0,,,,
5606,04/14/13 10:45:00 AM,50.466,0.0,,,,
5607,04/14/13 11:15:00 AM,52.750,0.0,,,,
5608,04/14/13 11:45:00 AM,54.842,0.0,,,,
5609,04/14/13 12:15:00 PM,55.884,0.0,,,,
5610,04/14/13 12:45:00 PM,56.057,0.0,,,,
5611,04/14/13 01:15:00 PM,56.404,0.0,,,,
5612,04/14/13 01:45:00 PM,57.268,0.0,,,,
5613,04/14/13 02:15:00 PM,58.820,0.0,,,,
5614,04/14/13 02:45:00 PM,59.337,0.0,,,,
5615,04/14/13 03:15:00 PM,58.820,0.0,,,,
5616,04/14/13 03:45:00 PM,57.785,0.0,,,,
5617,04/14/13 04:15:00 PM,57.614,0.0,,,,
5618,04/14/13 04:45:00 PM,56.923,0.0,,,,
5619,04/14/13 05:15:00 PM,56.230,0.0,,,,
5620,04/14/13 05:45:00 PM,55.711,0.0,,,,
5621,04/14/13 06:15:00 PM,55.017,0.0,,,,
5622,04/14/13 06:45:00 PM,54.322,0.0,,,,
5623,04/14/13 07:15:00 PM,53.973,0.0,,,,
5624,04/14/13 07:45:00 PM,53.623,0.0,,,,
5625,04/14/13 08:15:00 PM,53.274,0.0,,,,
5626,04/14/13 08:45:00 PM,53.100,0.0,,,,
5627,04/14/13 09:15:00 PM,52.925,0.0,,,,
5628,04/14/13 09:45:00 PM,52.750,0.0,,,,
5629,04/14/13 10:15:00 PM,52.750,0.0,,,,
5630,04/14/13 10:45:00 PM,52.401,0.0,,,,
5631,04/14/13 11:15:00 PM,52.225,0.0,,,,
5632,04/14/13 11:45:00 PM,52.050,0.0,,,,
5633,04/15/13 12:15:00 AM,51.874,0.0,,,,
5634,04/15/13 12:45:00 AM,51.874,0.0,,,,
5635,04/15/13 01:15:00 AM,52.050,0.0,,,,
5636,04/15/13 01:45:00 AM,52.050,0.0,,,,
5637,04/15/13 02:15:00 AM,52.050,0.0,,,,
5638,04/15/13 02:45:00 AM,52.050,0.0,,,,
5639,04/15/13 03:15:00 AM,52.050,0.0,,,,
5640,04/15/13 03:45:00 AM,52.050,0.0,,,,
5641,04/15/13 04:15:00 AM,51.523,0.0,,,,
5642,04/15/13 04:45:00 AM,51.346,0.0,,,,
5643,04/15/13 05:15:00 AM,51.346,0.0,,,,
5644,04/15/13 05:45:00 AM,51.346,0.0,,,,
5645,04/15/13 06:15:00 AM,51.523,0.0,,,,
5646,04/15/13 06:45:00 AM,51.699,0.0,,,,
5647,04/15/13 07:15:00 AM,52.050,0.0,,,,
5648,04/15/13 07:45:00 AM,52.576,0.0,,,,
5649,04/15/13 08:15:00 AM,53.100,0.0,,,,
5650,04/15/13 08:45:00 AM,53.623,0.0,,,,
5651,04/15/13 09:15:00 AM,54.495,0.0,,,,
5652,04/15/13 09:45:00 AM,54.495,0.0,,,,
5653,04/15/13 10:15:00 AM,55.017,0.0,,,,
5654,04/15/13 10:45:00 AM,55.537,0.0,,,,
5655,04/15/13 11:15:00 AM,56.230,0.0,,,,
5656,04/15/13 11:45:00 AM,56.404,0.0,,,,
5657,04/15/13 12:15:00 PM,56.577,0.0,,,,
5658,04/15/13 12:45:00 PM,57.441,0.0,,,,
5659,04/15/13 01:15:00 PM,58.131,0.0,,,,
5660,04/15/13 01:45:00 PM,58.647,0.0,,,,
5661,04/15/13 02:15:00 PM,58.131,0.0,,,,
5662,04/15/13 02:45:00 PM,57.441,0.0,,,,
5663,04/15/13 03:15:00 PM,56.923,0.0,,,,
5664,04/15/13 03:45:00 PM,56.577,0.0,,,,
5665,04/15/13 04:15:00 PM,56.404,0.0,,,,
5666,04/15/13 04:45:00 PM,56.230,0.0,,,,
5667,04/15/13 05:15:00 PM,55.884,0.0,,,,
5668,04/15/13 05:45:00 PM,55.711,0.0,,,,
5669,04/15/13 06:15:00 PM,55.189,0.0,,,,
5670,04/15/13 06:45:00 PM,54.842,0.0,,,,
5671,04/15/13 07:15:00 PM,53.623,0.0,,,,
5672,04/15/13 07:45:00 PM,52.576,0.0,,,,
5673,04/15/13 08:15:00 PM,51.699,0.0,,,,
5674,04/15/13 08:45:00 PM,51.346,0.0,,,,
5675,04/15/13 09:15:00 PM,50.643,0.0,,,,
5676,04/15/13 09:45:00 PM,49.759,0.0,,,,
5677,04/15/13 10:15:00 PM,49.937,0.0,,,,
5678,04/15/13 10:45:00 PM,50.113,0.0,,,,
5679,04/15/13 11:15:00 PM,49.937,0.0,,,,
5680,04/15/13 11:45:00 PM,49.937,0.0,,,,
5681,04/16/13 12:15:00 AM,49.937,0.0,,,,
5682,04/16/13 12:45:00 AM,49.759,0.0,,,,
5683,04/16/13 01:15:00 AM,49.582,0.0,,,,
5684,04/16/13 01:45:00 AM,48.695,0.0,,,,
5685,04/16/13 02:15:00 AM,48.339,0.0,,,,
5686,04/16/13 02:45:00 AM,48.339,0.0,,,,
5687,04/16/13 03:15:00 AM,48.160,0.0,,,,
5688,04/16/13 03:45:00 AM,48.160,0.0,,,,
5689,04/16/13 04:15:00 AM,47.982,0.0,,,,
5690,04/16/13 04:45:00 AM,47.982,0.0,,,,
5691,04/16/13 05:15:00 AM,47.802,0.0,,,,
5692,04/16/13 05:45:00 AM,47.802,0.0,,,,
5693,04/16/13 06:15:00 AM,47.802,0.0,,,,
5694,04/16/13 06:45:00 AM,48.160,0.0,,,,
5695,04/16/13 07:15:00 AM,48.339,0.0,,,,
5696,04/16/13 07:45:00 AM,48.517,0.0,,,,
5697,04/16/13 08:15:00 AM,49.404,0.0,,,,
5698,04/16/13 08:45:00 AM,50.643,0.0,,,,
5699,04/16/13 09:15:00 AM,51.874,0.0,,,,
5700,04/16/13 09:45:00 AM,52.925,0.0,,,,
5701,04/16/13 10:15:00 AM,53.973,0.0,,,,
5702,04/16/13 10:45:00 AM,55.364,0.0,,,,
5703,04/16/13 11:15:00 AM,54.322,0.0,,,,
5704,04/16/13 11:45:00 AM,53.623,0.0,,,,
5705,04/16/13 12:15:00 PM,53.274,0.0,,,,
5706,04/16/13 12:45:00 PM,53.449,0.0,,,,
5707,04/16/13 01:15:00 PM,53.100,0.0,,,,
5708,04/16/13 01:45:00 PM,52.925,0.0,,,,
5709,04/16/13 02:15:00 PM,53.100,0.0,,,,
5710,04/16/13 02:45:00 PM,52.576,0.0,,,,
5711,04/16/13 03:15:00 PM,52.050,0.0,,,,
5712,04/16/13 03:45:00 PM,52.050,0.0,,,,
5713,04/16/13 04:15:00 PM,51.874,0.0,,,,
5714,04/16/13 04:45:00 PM,51.346,0.0,,,,
5715,04/16/13 05:15:00 PM,50.995,0.0,,,,
5716,04/16/13 05:45:00 PM,50.643,0.0,,,,
5717,04/16/13 06:15:00 PM,50.113,0.0,,,,
5718,04/16/13 06:45:00 PM,49.582,0.0,,,,
5719,04/16/13 07:15:00 PM,49.050,0.0,,,,
5720,04/16/13 07:45:00 PM,48.695,0.0,,,,
5721,04/16/13 08:15:00 PM,48.517,0.0,,,,
5722,04/16/13 08:45:00 PM,48.339,0.0,,,,
5723,04/16/13 09:15:00 PM,48.160,0.0,,,,
5724,04/16/13 09:45:00 PM,47.802,0.0,,,,
5725,04/16/13 10:15:00 PM,47.624,0.0,,,,
5726,04/16/13 10:45:00 PM,47.624,0.0,,,,
5727,04/16/13 11:15:00 PM,47.446,0.0,,,,
5728,04/16/13 11:45:00 PM,47.266,0.0,,,,
5729,04/17/13 12:15:00 AM,47.266,0.0,,,,
5730,04/17/13 12:45:00 AM,47.088,0.0,,,,
5731,04/17/13 01:15:00 AM,47.088,0.0,,,,
5732,04/17/13 01:45:00 AM,46.908,0.0,,,,
5733,04/17/13 02:15:00 AM,46.728,0.0,,,,
5734,04/17/13 02:45:00 AM,46.728,0.0,,,,
5735,04/17/13 03:15:00 AM,46.548,0.0,,,,
5736,04/17/13 03:45:00 AM,46.548,0.0,,,,
5737,04/17/13 04:15:00 AM,46.548,0.0,,,,
5738,04/17/13 04:45:00 AM,46.548,0.0,,,,
5739,04/17/13 05:15:00 AM,46.548,0.0,,,,
5740,04/17/13 05:45:00 AM,46.548,0.0,,,,
5741,04/17/13 06:15:00 AM,46.908,0.0,,,,
5742,04/17/13 06:45:00 AM,47.446,0.0,,,,
5743,04/17/13 07:15:00 AM,47.802,0.0,,,,
5744,04/17/13 07:45:00 AM,48.339,0.0,,,,
5745,04/17/13 08:15:00 AM,48.517,0.0,,,,
5746,04/17/13 08:45:00 AM,48.871,0.0,,,,
5747,04/17/13 09:15:00 AM,49.404,0.0,,,,
5748,04/17/13 09:45:00 AM,49.582,0.0,,,,
5749,04/17/13 10:15:00 AM,49.228,0.0,,,,
5750,04/17/13 10:45:00 AM,49.582,0.0,,,,
5751,04/17/13 11:15:00 AM,50.466,0.0,,,,
5752,04/17/13 11:45:00 AM,50.643,0.0,,,,
5753,04/17/13 12:15:00 PM,51.346,0.0,,,,
5754,04/17/13 12:45:00 PM,51.523,0.0,,,,
5755,04/17/13 01:15:00 PM,50.995,0.0,,,,
5756,04/17/13 01:45:00 PM,50.995,0.0,,,,
5757,04/17/13 02:15:00 PM,51.172,0.0,,,,
5758,04/17/13 02:45:00 PM,51.172,0.0,,,,
5759,04/17/13 03:15:00 PM,50.995,0.0,,,,
5760,04/17/13 03:45:00 PM,50.290,0.0,,,,
5761,04/17/13 04:15:00 PM,49.228,0.0,,,,
5762,04/17/13 04:45:00 PM,48.695,0.0,,,,
5763,04/17/13 05:15:00 PM,48.339,0.0,,,,
5764,04/17/13 05:45:00 PM,48.517,0.0,,,,
5765,04/17/13 06:15:00 PM,48.695,0.0,,,,
5766,04/17/13 06:45:00 PM,48.695,0.0,,,,
5767,04/17/13 07:15:00 PM,48.871,0.0,,,,
5768,04/17/13 07:45:00 PM,48.871,0.0,,,,
5769,04/17/13 08:15:00 PM,48.871,0.0,,,,
5770,04/17/13 08:45:00 PM,48.871,0.0,,,,
5771,04/17/13 09:15:00 PM,49.050,0.0,,,,
5772,04/17/13 09:45:00 PM,49.228,0.0,,,,
5773,04/17/13 10:15:00 PM,49.759,0.0,,,,
5774,04/17/13 10:45:00 PM,50.113,0.0,,,,
5775,04/17/13 11:15:00 PM,50.290,0.0,,,,
5776,04/17/13 11:45:00 PM,50.290,0.0,,,,
5777,04/18/13 12:15:00 AM,50.290,0.0,,,,
5778,04/18/13 12:45:00 AM,50.290,0.0,,,,
5779,04/18/13 01:15:00 AM,50.290,0.0,,,,
5780,04/18/13 01:45:00 AM,50.466,0.0,,,,
5781,04/18/13 02:15:00 AM,50.466,0.0,,,,
5782,04/18/13 02:45:00 AM,50.466,0.0,,,,
5783,04/18/13 03:15:00 AM,50.466,0.0,,,,
5784,04/18/13 03:45:00 AM,50.466,0.0,,,,
5785,04/18/13 04:15:00 AM,50.819,0.0,,,,
5786,04/18/13 04:45:00 AM,50.995,0.0,,,,
5787,04/18/13 05:15:00 AM,51.346,0.0,,,,
5788,04/18/13 05:45:00 AM,51.699,0.0,,,,
5789,04/18/13 06:15:00 AM,51.874,0.0,,,,
5790,04/18/13 06:45:00 AM,52.225,0.0,,,,
5791,04/18/13 07:15:00 AM,53.274,0.0,,,,
5792,04/18/13 07:45:00 AM,54.322,0.0,,,,
5793,04/18/13 08:15:00 AM,56.577,0.0,,,,
5794,04/18/13 08:45:00 AM,56.057,0.0,,,,
5795,04/18/13 09:15:00 AM,55.884,0.0,,,,
5796,04/18/13 09:45:00 AM,56.057,0.0,,,,
5797,04/18/13 10:15:00 AM,56.230,0.0,,,,
5798,04/18/13 10:45:00 AM,56.404,0.0,,,,
5799,04/18/13 11:15:00 AM,56.750,0.0,,,,
5800,04/18/13 11:45:00 AM,57.096,0.0,,,,
5801,04/18/13 12:15:00 PM,57.268,0.0,,,,
5802,04/18/13 12:45:00 PM,57.441,0.0,,,,
5803,04/18/13 01:15:00 PM,57.785,0.0,,,,
5804,04/18/13 01:45:00 PM,57.958,0.0,,,,
5805,04/18/13 02:15:00 PM,57.785,0.0,,,,
5806,04/18/13 02:45:00 PM,57.958,0.0,,,,
5807,04/18/13 03:15:00 PM,57.958,0.0,,,,
5808,04/18/13 03:45:00 PM,57.785,0.0,,,,
5809,04/18/13 04:15:00 PM,57.785,0.0,,,,
5810,04/18/13 04:45:00 PM,57.441,0.0,,,,
5811,04/18/13 05:15:00 PM,57.441,0.0,,,,
5812,04/18/13 05:45:00 PM,57.268,0.0,,,,
5813,04/18/13 06:15:00 PM,57.096,0.0,,,,
5814,04/18/13 06:45:00 PM,57.096,0.0,,,,
5815,04/18/13 07:15:00 PM,56.923,0.0,,,,
5816,04/18/13 07:45:00 PM,56.750,0.0,,,,
5817,04/18/13 08:15:00 PM,55.884,0.0,,,,
5818,04/18/13 08:45:00 PM,55.017,0.0,,,,
5819,04/18/13 09:15:00 PM,54.322,0.0,,,,
5820,04/18/13 09:45:00 PM,53.449,0.0,,,,
5821,04/18/13 10:15:00 PM,52.750,0.0,,,,
5822,04/18/13 10:45:00 PM,51.874,0.0,,,,
5823,04/18/13 11:15:00 PM,51.346,0.0,,,,
5824,04/18/13 11:45:00 PM,50.819,0.0,,,,
5825,04/19/13 12:15:00 AM,50.290,0.0,,,,
5826,04/19/13 12:45:00 AM,49.759,0.0,,,,
5827,04/19/13 01:15:00 AM,49.228,0.0,,,,
5828,04/19/13 01:45:00 AM,48.695,0.0,,,,
5829,04/19/13 02:15:00 AM,48.160,0.0,,,,
5830,04/19/13 02:45:00 AM,47.802,0.0,,,,
5831,04/19/13 03:15:00 AM,47.266,0.0,,,,
5832,04/19/13 03:45:00 AM,46.728,0.0,,,,
5833,04/19/13 04:15:00 AM,46.369,0.0,,,,
5834,04/19/13 04:45:00 AM,46.188,0.0,,,,
5835,04/19/13 05:15:00 AM,45.828,0.0,,,,
5836,04/19/13 05:45:00 AM,45.466,0.0,,,,
5837,04/19/13 06:15:00 AM,45.286,0.0,,,,
5838,04/19/13 06:45:00 AM,45.286,0.0,,,,
5839,04/19/13 07:15:00 AM,45.104,0.0,,,,
5840,04/19/13 07:45:00 AM,44.922,0.0,,,,
5841,04/19/13 08:15:00 AM,45.104,0.0,,,,
5842,04/19/13 08:45:00 AM,45.104,0.0,,,,
5843,04/19/13 09:15:00 AM,45.466,0.0,,,,
5844,04/19/13 09:45:00 AM,46.008,0.0,,,,
5845,04/19/13 10:15:00 AM,45.648,0.0,,,,
5846,04/19/13 10:45:00 AM,45.648,0.0,,,,
5847,04/19/13 11:15:00 AM,45.466,0.0,,,,
5848,04/19/13 11:45:00 AM,45.286,0.0,,,,
5849,04/19/13 12:15:00 PM,45.104,0.0,,,,
5850,04/19/13 12:45:00 PM,44.742,0.0,,,,
5851,04/19/13 01:15:00 PM,45.286,0.0,,,,
5852,04/19/13 01:45:00 PM,45.286,0.0,,,,
5853,04/19/13 02:15:00 PM,44.922,0.0,,,,
5854,04/19/13 02:45:00 PM,44.742,0.0,,,,
5855,04/19/13 03:15:00 PM,44.560,0.0,,,,
5856,04/19/13 03:45:00 PM,44.560,0.0,,,,
5857,04/19/13 04:15:00 PM,44.379,0.0,,,,
5858,04/19/13 04:45:00 PM,44.195,0.0,,,,
5859,04/19/13 05:15:00 PM,44.013,0.0,,,,
5860,04/19/13 05:45:00 PM,43.831,0.0,,,,
5861,04/19/13 06:15:00 PM,43.466,0.0,,,,
5862,04/19/13 06:45:00 PM,43.282,0.0,,,,
5863,04/19/13 07:15:00 PM,43.099,0.0,,,,
5864,04/19/13 07:45:00 PM,43.099,0.0,,,,
5865,04/19/13 08:15:00 PM,42.915,0.0,,,,
5866,04/19/13 08:45:00 PM,42.732,0.0,,,,
5867,04/19/13 09:15:00 PM,41.994,0.0,,,,
5868,04/19/13 09:45:00 PM,41.994,0.0,,,,
5869,04/19/13 10:15:00 PM,41.994,0.0,,,,
5870,04/19/13 10:45:00 PM,41.810,0.0,,,,
5871,04/19/13 11:15:00 PM,41.810,0.0,,,,
5872,04/19/13 11:45:00 PM,41.810,0.0,,,,
5873,04/20/13 12:15:00 AM,41.625,0.0,,,,
5874,04/20/13 12:45:00 AM,41.254,0.0,,,,
5875,04/20/13 01:15:00 AM,41.067,0.0,,,,
5876,04/20/13 01:45:00 AM,40.881,0.0,,,,
5877,04/20/13 02:15:00 AM,40.696,0.0,,,,
5878,04/20/13 02:45:00 AM,40.509,0.0,,,,
5879,04/20/13 03:15:00 AM,40.321,0.0,,,,
5880,04/20/13 03:45:00 AM,40.134,0.0,,,,
5881,04/20/13 04:15:00 AM,40.134,0.0,,,,
5882,04/20/13 04:45:00 AM,39.947,0.0,,,,
5883,04/20/13 05:15:00 AM,39.760,0.0,,,,
5884,04/20/13 05:45:00 AM,39.384,0.0,,,,
5885,04/20/13 06:15:00 AM,39.384,0.0,,,,
5886,04/20/13 06:45:00 AM,39.573,0.0,,,,
5887,04/20/13 07:15:00 AM,39.760,0.0,,,,
5888,04/20/13 07:45:00 AM,40.509,0.0,,,,
5889,04/20/13 08:15:00 AM,41.439,0.0,,,,
5890,04/20/13 08:45:00 AM,43.099,0.0,,,,
5891,04/20/13 09:15:00 AM,45.104,0.0,,,,
5892,04/20/13 09:45:00 AM,46.908,0.0,,,,
5893,04/20/13 10:15:00 AM,48.871,0.0,,,,
5894,04/20/13 10:45:00 AM,50.643,0.0,,,,
5895,04/20/13 11:15:00 AM,52.050,0.0,,,,
5896,04/20/13 11:45:00 AM,53.449,0.0,,,,
5897,04/20/13 12:15:00 PM,53.100,0.0,,,,
5898,04/20/13 12:45:00 PM,52.401,0.0,,,,
5899,04/20/13 01:15:00 PM,52.050,0.0,,,,
5900,04/20/13 01:45:00 PM,52.576,0.0,,,,
5901,04/20/13 02:15:00 PM,53.274,0.0,,,,
5902,04/20/13 02:45:00 PM,53.449,0.0,,,,
5903,04/20/13 03:15:00 PM,52.225,0.0,,,,
5904,04/20/13 03:45:00 PM,51.172,0.0,,,,
5905,04/20/13 04:15:00 PM,50.113,0.0,,,,
5906,04/20/13 04:45:00 PM,49.404,0.0,,,,
5907,04/20/13 05:15:00 PM,48.871,0.0,,,,
5908,04/20/13 05:45:00 PM,47.982,0.0,,,,
5909,04/20/13 06:15:00 PM,47.088,0.0,,,,
5910,04/20/13 06:45:00 PM,46.369,0.0,,,,
5911,04/20/13 07:15:00 PM,45.466,0.0,,,,
5912,04/20/13 07:45:00 PM,44.742,0.0,,,,
5913,04/20/13 08:15:00 PM,44.195,0.0,,,,
5914,04/20/13 08:45:00 PM,43.466,0.0,,,,
5915,04/20/13 09:15:00 PM,42.915,0.0,,,,
5916,04/20/13 09:45:00 PM,42.363,0.0,,,,
5917,04/20/13 10:15:00 PM,41.994,0.0,,,,
5918,04/20/13 10:45:00 PM,41.439,0.0,,,,
5919,04/20/13 11:15:00 PM,41.067,0.0,,,,
5920,04/20/13 11:45:00 PM,40.696,0.0,,,,
5921,04/21/13 12:15:00 AM,40.321,0.0,,,,
5922,04/21/13 12:45:00 AM,39.947,0.0,,,,
5923,04/21/13 01:15:00 AM,39.760,0.0,,,,
5924,04/21/13 01:45:00 AM,39.384,0.0,,,,
5925,04/21/13 02:15:00 AM,39.196,0.0,,,,
5926,04/21/13 02:45:00 AM,38.818,0.0,,,,
5927,04/21/13 03:15:00 AM,38.629,0.0,,,,
5928,04/21/13 03:45:00 AM,38.440,0.0,,,,
5929,04/21/13 04:15:00 AM,38.250,0.0,,,,
5930,04/21/13 04:45:00 AM,38.061,0.0,,,,
5931,04/21/13 05:15:00 AM,37.870,0.0,,,,
5932,04/21/13 05:45:00 AM,38.061,0.0,,,,
5933,04/21/13 06:15:00 AM,38.629,0.0,,,,
5934,04/21/13 06:45:00 AM,39.007,0.0,,,,
5935,04/21/13 07:15:00 AM,39.760,0.0,,,,
5936,04/21/13 07:45:00 AM,40.509,0.0,,,,
5937,04/21/13 08:15:00 AM,41.625,0.0,,,,
5938,04/21/13 08:45:00 AM,43.099,0.0,,,,
5939,04/21/13 09:15:00 AM,45.466,0.0,,,,
5940,04/21/13 09:45:00 AM,47.446,0.0,,,,
5941,04/21/13 10:15:00 AM,49.759,0.0,,,,
5942,04/21/13 10:45:00 AM,51.874,0.0,,,,
5943,04/21/13 11:15:00 AM,53.798,0.0,,,,
5944,04/21/13 11:45:00 AM,55.189,0.0,,,,
5945,04/21/13 12:15:00 PM,55.364,0.0,,,,
5946,04/21/13 12:45:00 PM,54.669,0.0,,,,
5947,04/21/13 01:15:00 PM,54.669,0.0,,,,
5948,04/21/13 01:45:00 PM,55.364,0.0,,,,
5949,04/21/13 02:15:00 PM,56.230,0.0,,,,
5950,04/21/13 02:45:00 PM,56.750,0.0,,,,
5951,04/21/13 03:15:00 PM,55.711,0.0,,,,
5952,04/21/13 03:45:00 PM,54.495,0.0,,,,
5953,04/21/13 04:15:00 PM,53.623,0.0,,,,
5954,04/21/13 04:45:00 PM,52.750,0.0,,,,
5955,04/21/13 05:15:00 PM,52.050,0.0,,,,
5956,04/21/13 05:45:00 PM,51.172,0.0,,,,
5957,04/21/13 06:15:00 PM,50.466,0.0,,,,
5958,04/21/13 06:45:00 PM,49.759,0.0,,,,
5959,04/21/13 07:15:00 PM,49.050,0.0,,,,
5960,04/21/13 07:45:00 PM,48.517,0.0,,,,
5961,04/21/13 08:15:00 PM,48.160,0.0,,,,
5962,04/21/13 08:45:00 PM,47.802,0.0,,,,
5963,04/21/13 09:15:00 PM,47.446,0.0,,,,
5964,04/21/13 09:45:00 PM,47.088,0.0,,,,
5965,04/21/13 10:15:00 PM,46.908,0.0,,,,
5966,04/21/13 10:45:00 PM,46.728,0.0,,,,
5967,04/21/13 11:15:00 PM,46.369,0.0,,,,
