Plot Title: 9926713,,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,Coupler Detached,End Of File
5036,3/11/2013 20:45,33.411,0,,,,,,
5037,3/11/2013 21:15,33.411,0,,,,,,
5038,3/11/2013 21:45,33.213,0,,,,,,
5039,3/11/2013 22:15,33.013,0,,,,,,
5040,3/11/2013 22:45,32.815,0,,,,,,
5041,3/11/2013 23:15,32.815,0,,,,,,
5042,3/11/2013 23:45,33.013,0,,,,,,
5043,3/12/2013 0:15,32.815,0,,,,,,
5044,3/12/2013 0:45,32.617,0,,,,,,
5045,3/12/2013 1:15,32.418,0,,,,,,
5046,3/12/2013 1:45,32.418,0,,,,,,
5047,3/12/2013 2:15,32.218,0,,,,,,
5048,3/12/2013 2:45,32.018,0,,,,,,
5049,3/12/2013 3:15,31.415,0,,,,,,
5050,3/12/2013 3:45,31.012,0,,,,,,
5051,3/12/2013 4:15,30.808,0,,,,,,
5052,3/12/2013 4:45,30.607,0,,,,,,
5053,3/12/2013 5:15,29.995,0,,,,,,
5054,3/12/2013 5:45,29.379,1,,,,,,
5055,3/12/2013 6:15,30.403,76,,,,,,
5056,3/12/2013 6:45,30.808,216,,,,,,
5057,3/12/2013 7:15,31.012,464,,,,,,
5058,3/12/2013 7:45,31.816,896,,,,,,
5059,3/12/2013 8:15,33.805,1856,,,,,,
5060,3/12/2013 8:45,40.881,5120,,,,,,
5061,3/12/2013 9:15,41.994,6144,,,,,,
5062,3/12/2013 9:45,41.439,5120,,,,,,
5063,3/12/2013 10:15,45.104,11776,,,,,,
5064,3/12/2013 10:45,42.179,3072,,,,,,
5065,3/12/2013 11:15,41.625,2816,,,,,,
5066,3/12/2013 11:45,41.81,3968,,,,,,
5067,3/12/2013 12:15,42.363,3968,,,,,,
5068,3/12/2013 12:45,37.87,2304,,,,,,
5069,3/12/2013 13:15,37.87,1984,,,,,,
5070,3/12/2013 13:45,41.439,2432,,,,,,
5071,3/12/2013 14:15,43.099,3072,,,,,,
5072,3/12/2013 14:45,40.881,2432,,,,,,
5073,3/12/2013 15:15,41.81,1536,,,,,,
5074,3/12/2013 15:45,34.786,288,,,,,,
5075,3/12/2013 16:15,33.607,608,,,,,,
5076,3/12/2013 16:45,34.394,1152,,,,,,
5077,3/12/2013 17:15,33.411,336,,,,,,
5078,3/12/2013 17:45,32.617,100,,,,,,
5079,3/12/2013 18:15,32.418,0,,,,,,
5080,3/12/2013 18:45,32.018,0,,,,,,
5081,3/12/2013 19:15,30.607,0,,,,,,
5082,3/12/2013 19:45,30.403,0,,,,,,
5083,3/12/2013 20:15,30.808,0,,,,,,
5084,3/12/2013 20:45,30.607,0,,,,,,
5085,3/12/2013 21:15,29.586,0,,,,,,
5086,3/12/2013 21:45,29.379,0,,,,,,
5087,3/12/2013 22:15,28.555,0,,,,,,
5088,3/12/2013 22:45,28.346,0,,,,,,
5089,3/12/2013 23:15,28.346,0,,,,,,
5090,3/12/2013 23:45,27.511,0,,,,,,
5091,3/13/2013 0:15,27.302,0,,,,,,
5092,3/13/2013 0:45,27.302,0,,,,,,
5093,3/13/2013 1:15,27.091,0,,,,,,
5094,3/13/2013 1:45,27.091,0,,,,,,
5095,3/13/2013 2:15,27.302,0,,,,,,
5096,3/13/2013 2:45,27.302,0,,,,,,
5097,3/13/2013 3:15,27.302,0,,,,,,
5098,3/13/2013 3:45,26.668,0,,,,,,
5099,3/13/2013 4:15,26.668,0,,,,,,
5100,3/13/2013 4:45,26.668,0,,,,,,
5101,3/13/2013 5:15,24.96,0,,,,,,
5102,3/13/2013 5:45,23.655,3,,,,,,
5103,3/13/2013 6:15,23.655,136,,,,,,
5104,3/13/2013 6:45,24.96,416,,,,,,
5105,3/13/2013 7:15,26.245,480,,,,,,
5106,3/13/2013 7:45,30.198,1152,,,,,,
5107,3/13/2013 8:15,36.145,3072,,,,,,
5108,3/13/2013 8:45,37.679,2944,,,,,,
5109,3/13/2013 9:15,31.816,2688,,,,,,
5110,3/13/2013 9:45,36.914,5376,,,,,,
5111,3/13/2013 10:15,40.134,9216,,,,,,
5112,3/13/2013 10:45,40.881,10752,,,,,,
5113,3/13/2013 11:15,41.254,8704,,,,,,
5114,3/13/2013 11:45,45.466,10752,,,,,,
5115,3/13/2013 12:15,47.088,12800,,,,,,
5116,3/13/2013 12:45,47.088,8704,,,,,,
5117,3/13/2013 13:15,43.648,8192,,,,,,
5118,3/13/2013 13:45,43.099,3840,,,,,,
5119,3/13/2013 14:15,38.818,2688,,,,,,
5120,3/13/2013 14:45,41.067,6912,,,,,,
5121,3/13/2013 15:15,38.44,4608,,,,,,
5122,3/13/2013 15:45,40.509,4864,,,,,,
5123,3/13/2013 16:15,36.914,1024,,,,,,
5124,3/13/2013 16:45,35.951,1536,,,,,,
5125,3/13/2013 17:15,33.607,800,,,,,,
5126,3/13/2013 17:45,29.586,75,,,,,,
5127,3/13/2013 18:15,28.969,0,,,,,,
5128,3/13/2013 18:45,28.555,0,,,,,,
5129,3/13/2013 19:15,27.302,0,,,,,,
5130,3/13/2013 19:45,26.458,0,,,,,,
5131,3/13/2013 20:15,26.031,0,,,,,,
5132,3/13/2013 20:45,25.605,0,,,,,,
5133,3/13/2013 21:15,25.174,0,,,,,,
5134,3/13/2013 21:45,23.655,0,,,,,,
5135,3/13/2013 22:15,22.33,0,,,,,,
5136,3/13/2013 22:45,21.884,0,,,,,,
5137,3/13/2013 23:15,22.107,0,,,,,,
5138,3/13/2013 23:45,22.552,0,,,,,,
5139,3/14/2013 0:15,22.552,0,,,,,,
5140,3/14/2013 0:45,22.995,0,,,,,,
5141,3/14/2013 1:15,22.995,0,,,,,,
5142,3/14/2013 1:45,22.107,0,,,,,,
5143,3/14/2013 2:15,22.995,0,,,,,,
5144,3/14/2013 2:45,22.107,0,,,,,,
5145,3/14/2013 3:15,21.659,0,,,,,,
5146,3/14/2013 3:45,19.612,0,,,,,,
5147,3/14/2013 4:15,19.382,0,,,,,,
5148,3/14/2013 4:45,21.209,0,,,,,,
5149,3/14/2013 5:15,22.775,0,,,,,,
5150,3/14/2013 5:45,22.552,5,,,,,,
5151,3/14/2013 6:15,24.526,384,,,,,,
5152,3/14/2013 6:45,26.458,512,,,,,,
5153,3/14/2013 7:15,32.815,1024,,,,,,
5154,3/14/2013 7:45,36.723,2048,,,,,,
5155,3/14/2013 8:15,42.732,2816,,,,,,
5156,3/14/2013 8:45,42.363,3584,,,,,,
5157,3/14/2013 9:15,45.286,5888,,,,,,
5158,3/14/2013 9:45,44.195,3072,,,,,,
5159,3/14/2013 10:15,49.582,7168,,,,,,
5160,3/14/2013 10:45,46.908,4864,,,,,,
5161,3/14/2013 11:15,47.982,8192,,,,,,
5162,3/14/2013 11:45,44.195,3712,,,,,,
5163,3/14/2013 12:15,49.05,5376,,,,,,
5164,3/14/2013 12:45,46.728,5376,,,,,,
5165,3/14/2013 13:15,47.624,5376,,,,,,
5166,3/14/2013 13:45,42.548,1856,,,,,,
5167,3/14/2013 14:15,39.573,1856,,,,,,
5168,3/14/2013 14:45,40.881,2432,,,,,,
5169,3/14/2013 15:15,41.81,2560,,,,,,
5170,3/14/2013 15:45,39.76,2304,,,,,,
5171,3/14/2013 16:15,39.384,1984,,,,,,
5172,3/14/2013 16:45,37.488,480,,,,,,
5173,3/14/2013 17:15,35.37,144,,,,,,
5174,3/14/2013 17:45,34.59,18,,,,,,
5175,3/14/2013 18:15,34.002,0,,,,,,
5176,3/14/2013 18:45,32.815,0,,,,,,
5177,3/14/2013 19:15,32.218,0,,,,,,
5178,3/14/2013 19:45,32.418,0,,,,,,
5179,3/14/2013 20:15,32.218,0,,,,,,
5180,3/14/2013 20:45,31.213,0,,,,,,
5181,3/14/2013 21:15,31.213,0,,,,,,
5182,3/14/2013 21:45,31.213,0,,,,,,
5183,3/14/2013 22:15,30.403,0,,,,,,
5184,3/14/2013 22:45,30.403,0,,,,,,
5185,3/14/2013 23:15,29.995,0,,,,,,
5186,3/14/2013 23:45,29.79,0,,,,,,
5187,3/15/2013 0:15,29.379,0,,,,,,
5188,3/15/2013 0:45,28.969,0,,,,,,
5189,3/15/2013 1:15,29.174,0,,,,,,
5190,3/15/2013 1:45,29.995,0,,,,,,
5191,3/15/2013 2:15,29.995,0,,,,,,
5192,3/15/2013 2:45,29.995,0,,,,,,
5193,3/15/2013 3:15,29.79,0,,,,,,
5194,3/15/2013 3:45,29.586,0,,,,,,
5195,3/15/2013 4:15,29.586,0,,,,,,
5196,3/15/2013 4:45,29.586,0,,,,,,
5197,3/15/2013 5:15,28.555,0,,,,,,
5198,3/15/2013 5:45,28.555,4,,,,,,
5199,3/15/2013 6:15,28.969,168,,,,,,
5200,3/15/2013 6:45,31.617,576,,,,,,
5201,3/15/2013 7:15,36.723,1600,,,,,,
5202,3/15/2013 7:45,38.629,1600,,,,,,
5203,3/15/2013 8:15,41.625,2944,,,,,,
5204,3/15/2013 8:45,42.732,3072,,,,,,
5205,3/15/2013 9:15,47.446,4352,,,,,,
5206,3/15/2013 9:45,51.172,3840,,,,,,
5207,3/15/2013 10:15,54.669,5120,,,,,,
5208,3/15/2013 10:45,58.303,5888,,,,,,
5209,3/15/2013 11:15,56.75,5632,,,,,,
5210,3/15/2013 11:45,54.322,5376,,,,,,
5211,3/15/2013 12:15,48.517,3328,,,,,,
5212,3/15/2013 12:45,44.922,2304,,,,,,
5213,3/15/2013 13:15,41.625,1728,,,,,,
5214,3/15/2013 13:45,39.76,1536,,,,,,
5215,3/15/2013 14:15,39.76,2048,,,,,,
5216,3/15/2013 14:45,37.488,768,,,,,,
5217,3/15/2013 15:15,37.488,864,,,,,,
5218,3/15/2013 15:45,36.531,608,,,,,,
5219,3/15/2013 16:15,36.145,464,,,,,,
5220,3/15/2013 16:45,35.175,160,,,,,,
5221,3/15/2013 17:15,34.59,56,,,,,,
5222,3/15/2013 17:45,34.394,6,,,,,,
5223,3/15/2013 18:15,34.394,0,,,,,,
5224,3/15/2013 18:45,34.59,0,,,,,,
5225,3/15/2013 19:15,34.786,0,,,,,,
5226,3/15/2013 19:45,34.59,0,,,,,,
5227,3/15/2013 20:15,34.394,0,,,,,,
5228,3/15/2013 20:45,34.002,0,,,,,,
5229,3/15/2013 21:15,34.198,0,,,,,,
5230,3/15/2013 21:45,34.59,0,,,,,,
5231,3/15/2013 22:15,34.394,0,,,,,,
5232,3/15/2013 22:45,34.394,0,,,,,,
5233,3/15/2013 23:15,34.394,0,,,,,,
5234,3/15/2013 23:45,34.394,0,,,,,,
5235,3/16/2013 0:15,34.394,0,,,,,,
5236,3/16/2013 0:45,34.59,0,,,,,,
5237,3/16/2013 1:15,34.59,0,,,,,,
5238,3/16/2013 1:45,34.59,0,,,,,,
5239,3/16/2013 2:15,34.59,0,,,,,,
5240,3/16/2013 2:45,34.59,0,,,,,,
5241,3/16/2013 3:15,34.59,0,,,,,,
5242,3/16/2013 3:45,34.59,0,,,,,,
5243,3/16/2013 4:15,34.59,0,,,,,,
5244,3/16/2013 4:45,34.59,0,,,,,,
5245,3/16/2013 5:15,34.59,0,,,,,,
5246,3/16/2013 5:45,34.394,0,,,,,,
5247,3/16/2013 6:15,34.002,74,,,,,,
5248,3/16/2013 6:45,34.002,128,,,,,,
5249,3/16/2013 7:15,33.805,256,,,,,,
5250,3/16/2013 7:45,34.002,464,,,,,,
5251,3/16/2013 8:15,34.394,480,,,,,,
5252,3/16/2013 8:45,34.394,608,,,,,,
5253,3/16/2013 9:15,33.411,768,,,,,,
5254,3/16/2013 9:45,33.805,1408,,,,,,
5255,3/16/2013 10:15,34.002,1152,,,,,,
5256,3/16/2013 10:45,34.59,1600,,,,,,
5257,3/16/2013 11:15,34.981,1728,,,,,,
5258,3/16/2013 11:45,34.394,1408,,,,,,
5259,3/16/2013 12:15,35.564,2304,,,,,,
5260,3/16/2013 12:45,35.175,1792,,,,,,
5261,3/16/2013 13:15,35.37,2048,,,,,,
5262,3/16/2013 13:45,34.59,1984,,,,,,
5263,3/16/2013 14:15,35.758,2432,,,,,,
5264,3/16/2013 14:45,35.951,2048,,,,,,
5265,3/16/2013 15:15,36.145,2304,,,,,,
5266,3/16/2013 15:45,34.198,960,,,,,,
5267,3/16/2013 16:15,33.013,608,,,,,,
5268,3/16/2013 16:45,32.218,432,,,,,,
5269,3/16/2013 17:15,31.816,200,,,,,,
5270,3/16/2013 17:45,31.012,17,,,,,,
5271,3/16/2013 18:15,30.808,0,,,,,,
5272,3/16/2013 18:45,30.808,0,,,,,,
5273,3/16/2013 19:15,30.607,0,,,,,,
5274,3/16/2013 19:45,30.403,0,,,,,,
5275,3/16/2013 20:15,30.198,0,,,,,,
5276,3/16/2013 20:45,30.198,0,,,,,,
5277,3/16/2013 21:15,30.198,0,,,,,,
5278,3/16/2013 21:45,29.995,0,,,,,,
5279,3/16/2013 22:15,29.79,0,,,,,,
5280,3/16/2013 22:45,29.586,0,,,,,,
5281,3/16/2013 23:15,29.995,0,,,,,,
5282,3/16/2013 23:45,30.198,0,,,,,,
5283,3/17/2013 0:15,30.403,0,,,,,,
5284,3/17/2013 0:45,30.607,0,,,,,,
5285,3/17/2013 1:15,30.607,0,,,,,,
5286,3/17/2013 1:45,30.198,0,,,,,,
5287,3/17/2013 2:15,29.79,0,,,,,,
5288,3/17/2013 2:45,29.79,0,,,,,,
5289,3/17/2013 3:15,29.995,0,,,,,,
5290,3/17/2013 3:45,29.995,0,,,,,,
5291,3/17/2013 4:15,30.198,0,,,,,,
5292,3/17/2013 4:45,29.79,0,,,,,,
5293,3/17/2013 5:15,29.586,0,,,,,,
5294,3/17/2013 5:45,29.174,7,,,,,,
5295,3/17/2013 6:15,29.79,110,,,,,,
5296,3/17/2013 6:45,30.808,416,,,,,,
5297,3/17/2013 7:15,32.018,704,,,,,,
5298,3/17/2013 7:45,32.617,896,,,,,,
5299,3/17/2013 8:15,32.815,1152,,,,,,
5300,3/17/2013 8:45,34.198,1536,,,,,,
5301,3/17/2013 9:15,36.914,3200,,,,,,
5302,3/17/2013 9:45,43.466,4096,,,,,,
5303,3/17/2013 10:15,43.466,5376,,,,,,
5304,3/17/2013 10:45,44.56,6656,,,,,,
5305,3/17/2013 11:15,45.466,13312,,,,,,
5306,3/17/2013 11:45,48.16,8704,,,,,,
5307,3/17/2013 12:15,50.29,11776,,,,,,
5308,3/17/2013 12:45,42.732,3200,,,,,,
5309,3/17/2013 13:15,50.29,12288,,,,,,
5310,3/17/2013 13:45,47.982,5376,,,,,,
5311,3/17/2013 14:15,39.384,2432,,,,,,
5312,3/17/2013 14:45,44.013,4096,,,,,,
5313,3/17/2013 15:15,43.648,3840,,,,,,
5314,3/17/2013 15:45,44.379,3584,,,,,,
5315,3/17/2013 16:15,40.881,2432,,,,,,
5316,3/17/2013 16:45,36.723,864,,,,,,
5317,3/17/2013 17:15,35.175,480,,,,,,
5318,3/17/2013 17:45,33.607,69,,,,,,
5319,3/17/2013 18:15,32.418,0,,,,,,
5320,3/17/2013 18:45,32.418,0,,,,,,
5321,3/17/2013 19:15,32.815,0,,,,,,
5322,3/17/2013 19:45,32.218,0,,,,,,
5323,3/17/2013 20:15,31.213,0,,,,,,
5324,3/17/2013 20:45,30.607,0,,,,,,
5325,3/17/2013 21:15,30.198,0,,,,,,
5326,3/17/2013 21:45,29.79,0,,,,,,
5327,3/17/2013 22:15,29.586,0,,,,,,
5328,3/17/2013 22:45,29.379,0,,,,,,
5329,3/17/2013 23:15,29.174,0,,,,,,
5330,3/17/2013 23:45,28.762,0,,,,,,
5331,3/18/2013 0:15,28.762,0,,,,,,
5332,3/18/2013 0:45,28.555,0,,,,,,
5333,3/18/2013 1:15,29.174,0,,,,,,
5334,3/18/2013 1:45,29.79,0,,,,,,
5335,3/18/2013 2:15,29.995,0,,,,,,
5336,3/18/2013 2:45,30.198,0,,,,,,
5337,3/18/2013 3:15,29.586,0,,,,,,
5338,3/18/2013 3:45,29.586,0,,,,,,
5339,3/18/2013 4:15,29.995,0,,,,,,
5340,3/18/2013 4:45,29.79,0,,,,,,
5341,3/18/2013 5:15,29.79,0,,,,,,
5342,3/18/2013 5:45,29.586,1,,,,,,
5343,3/18/2013 6:15,30.198,76,,,,,,
5344,3/18/2013 6:45,29.79,192,,,,,,
5345,3/18/2013 7:15,30.198,288,,,,,,
5346,3/18/2013 7:45,30.808,464,,,,,,
5347,3/18/2013 8:15,31.816,608,,,,,,
5348,3/18/2013 8:45,32.018,480,,,,,,
5349,3/18/2013 9:15,32.418,608,,,,,,
5350,3/18/2013 9:45,33.013,1088,,,,,,
5351,3/18/2013 10:15,32.815,960,,,,,,
5352,3/18/2013 10:45,33.013,768,,,,,,
5353,3/18/2013 11:15,33.213,1088,,,,,,
5354,3/18/2013 11:45,33.607,1088,,,,,,
5355,3/18/2013 12:15,34.198,896,,,,,,
5356,3/18/2013 12:45,34.198,768,,,,,,
5357,3/18/2013 13:15,35.175,1344,,,,,,
5358,3/18/2013 13:45,36.338,1472,,,,,,
5359,3/18/2013 14:15,35.175,800,,,,,,
5360,3/18/2013 14:45,34.786,768,,,,,,
5361,3/18/2013 15:15,36.914,2048,,,,,,
5362,3/18/2013 15:45,36.145,864,,,,,,
5363,3/18/2013 16:15,35.951,704,,,,,,
5364,3/18/2013 16:45,35.175,240,,,,,,
5365,3/18/2013 17:15,35.175,82,,,,,,
5366,3/18/2013 17:45,35.37,10,,,,,,
5367,3/18/2013 18:15,34.394,0,,,,,,
5368,3/18/2013 18:45,31.617,0,,,,,,
5369,3/18/2013 19:15,29.379,0,,,,,,
5370,3/18/2013 19:45,28.139,0,,,,,,
5371,3/18/2013 20:15,26.881,0,,,,,,
5372,3/18/2013 20:45,26.245,0,,,,,,
5373,3/18/2013 21:15,25.819,0,,,,,,
5374,3/18/2013 21:45,25.39,0,,,,,,
5375,3/18/2013 22:15,24.093,0,,,,,,
5376,3/18/2013 22:45,23.875,0,,,,,,
5377,3/18/2013 23:15,23.216,0,,,,,,
5378,3/18/2013 23:45,22.552,0,,,,,,
5379,3/19/2013 0:15,20.984,0,,,,,,
5380,3/19/2013 0:45,20.984,0,,,,,,
5381,3/19/2013 1:15,21.209,0,,,,,,
5382,3/19/2013 1:45,21.659,0,,,,,,
5383,3/19/2013 2:15,21.209,0,,,,,,
5384,3/19/2013 2:45,20.757,0,,,,,,
5385,3/19/2013 3:15,20.529,0,,,,,,
5386,3/19/2013 3:45,20.529,0,,,,,,
5387,3/19/2013 4:15,20.529,0,,,,,,
5388,3/19/2013 4:45,19.382,0,,,,,,
5389,3/19/2013 5:15,19.382,0,,,,,,
5390,3/19/2013 5:45,19.152,23,,,,,,
5391,3/19/2013 6:15,19.382,336,,,,,,
5392,3/19/2013 6:45,20.529,704,,,,,,
5393,3/19/2013 7:15,24.744,1280,,,,,,
5394,3/19/2013 7:45,26.031,1408,,,,,,
5395,3/19/2013 8:15,32.218,4352,,,,,,
5396,3/19/2013 8:45,35.175,5376,,,,,,
5397,3/19/2013 9:15,36.145,6400,,,,,,
5398,3/19/2013 9:45,32.815,1088,,,,,,
5399,3/19/2013 10:15,38.061,4352,,,,,,
5400,3/19/2013 10:45,40.134,10240,,,,,,
5401,3/19/2013 11:15,43.099,11776,,,,,,
5402,3/19/2013 11:45,41.994,11776,,,,,,
5403,3/19/2013 12:15,45.828,13824,,,,,,
5404,3/19/2013 12:45,46.188,9216,,,,,,
5405,3/19/2013 13:15,39.76,7680,,,,,,
5406,3/19/2013 13:45,40.321,2304,,,,,,
5407,3/19/2013 14:15,39.384,3328,,,,,,
5408,3/19/2013 14:45,43.282,8192,,,,,,
5409,3/19/2013 15:15,41.625,6144,,,,,,
5410,3/19/2013 15:45,42.915,5120,,,,,,
5411,3/19/2013 16:15,40.509,3712,,,,,,
5412,3/19/2013 16:45,39.573,2304,,,,,,
5413,3/19/2013 17:15,35.758,672,,,,,,
5414,3/19/2013 17:45,32.218,184,,,,,,
5415,3/19/2013 18:15,30.403,1,,,,,,
5416,3/19/2013 18:45,29.379,0,,,,,,
5417,3/19/2013 19:15,28.762,0,,,,,,
5418,3/19/2013 19:45,28.139,0,,,,,,
5419,3/19/2013 20:15,27.511,0,,,,,,
5420,3/19/2013 20:45,27.302,0,,,,,,
5421,3/19/2013 21:15,26.668,0,,,,,,
5422,3/19/2013 21:45,26.458,0,,,,,,
5423,3/19/2013 22:15,25.819,0,,,,,,
5424,3/19/2013 22:45,25.39,0,,,,,,
5425,3/19/2013 23:15,24.96,0,,,,,,
5426,3/19/2013 23:45,26.031,0,,,,,,
5427,3/20/2013 0:15,26.245,0,,,,,,
5428,3/20/2013 0:45,26.031,0,,,,,,
5429,3/20/2013 1:15,25.605,0,,,,,,
5430,3/20/2013 1:45,24.526,0,,,,,,
5431,3/20/2013 2:15,22.33,0,,,,,,
5432,3/20/2013 2:45,21.209,0,,,,,,
5433,3/20/2013 3:15,20.984,0,,,,,,
5434,3/20/2013 3:45,19.612,0,,,,,,
5435,3/20/2013 4:15,18.919,0,,,,,,
5436,3/20/2013 4:45,18.217,0,,,,,,
5437,3/20/2013 5:15,17.748,0,,,,,,
5438,3/20/2013 5:45,17.51,34,,,,,,
5439,3/20/2013 6:15,18.451,336,,,,,,
5440,3/20/2013 6:45,17.983,496,,,,,,
5441,3/20/2013 7:15,22.775,992,,,,,,
5442,3/20/2013 7:45,25.39,1600,,,,,,
5443,3/20/2013 8:15,33.607,5120,,,,,,
5444,3/20/2013 8:45,33.213,4096,,,,,,
5445,3/20/2013 9:15,34.59,6400,,,,,,
5446,3/20/2013 9:45,27.721,1152,,,,,,
5447,3/20/2013 10:15,34.002,5376,,,,,,
5448,3/20/2013 10:45,37.488,11264,,,,,,
5449,3/20/2013 11:15,37.679,10752,,,,,,
5450,3/20/2013 11:45,37.679,11264,,,,,,
5451,3/20/2013 12:15,43.831,10240,,,,,,
5452,3/20/2013 12:45,38.818,10240,,,,,,
5453,3/20/2013 13:15,36.145,7680,,,,,,
5454,3/20/2013 13:45,32.018,6400,,,,,,
5455,3/20/2013 14:15,35.951,4608,,,,,,
5456,3/20/2013 14:45,33.805,3456,,,,,,
5457,3/20/2013 15:15,29.995,2688,,,,,,
5458,3/20/2013 15:45,31.213,6400,,,,,,
5459,3/20/2013 16:15,27.091,1152,,,,,,
5460,3/20/2013 16:45,25.174,960,,,,,,
5461,3/20/2013 17:15,23.875,320,,,,,,
5462,3/20/2013 17:45,22.995,77,,,,,,
5463,3/20/2013 18:15,22.775,0,,,,,,
5464,3/20/2013 18:45,21.884,0,,,,,,
5465,3/20/2013 19:15,21.659,0,,,,,,
5466,3/20/2013 19:45,21.209,0,,,,,,
5467,3/20/2013 20:15,21.209,0,,,,,,
5468,3/20/2013 20:45,20.984,0,,,,,,
5469,3/20/2013 21:15,20.529,0,,,,,,
5470,3/20/2013 21:45,20.302,0,,,,,,
5471,3/20/2013 22:15,19.612,0,,,,,,
5472,3/20/2013 22:45,19.612,0,,,,,,
5473,3/20/2013 23:15,19.612,0,,,,,,
5474,3/20/2013 23:45,18.919,0,,,,,,
5475,3/21/2013 0:15,18.685,0,,,,,,
5476,3/21/2013 0:45,18.217,0,,,,,,
5477,3/21/2013 1:15,17.748,0,,,,,,
5478,3/21/2013 1:45,17.51,0,,,,,,
5479,3/21/2013 2:15,17.272,0,,,,,,
5480,3/21/2013 2:45,17.748,0,,,,,,
5481,3/21/2013 3:15,16.556,0,,,,,,
5482,3/21/2013 3:45,16.075,0,,,,,,
5483,3/21/2013 4:15,15.589,0,,,,,,
5484,3/21/2013 4:45,16.317,0,,,,,,
5485,3/21/2013 5:15,16.075,0,,,,,,
5486,3/21/2013 5:45,14.362,42,,,,,,
5487,3/21/2013 6:15,17.983,416,,,,,,
5488,3/21/2013 6:45,17.272,480,,,,,,
5489,3/21/2013 7:15,20.302,608,,,,,,
5490,3/21/2013 7:45,27.302,2176,,,,,,
5491,3/21/2013 8:15,39.573,5376,,,,,,
5492,3/21/2013 8:45,34.981,1536,,,,,,
5493,3/21/2013 9:15,39.384,6144,,,,,,
5494,3/21/2013 9:45,34.002,1280,,,,,,
5495,3/21/2013 10:15,39.573,6400,,,,,,
5496,3/21/2013 10:45,41.994,11776,,,,,,
5497,3/21/2013 11:15,44.013,9728,,,,,,
5498,3/21/2013 11:45,41.439,8192,,,,,,
5499,3/21/2013 12:15,50.466,13312,,,,,,
5500,3/21/2013 12:45,48.517,10240,,,,,,
5501,3/21/2013 13:15,43.282,7168,,,,,,
5502,3/21/2013 13:45,40.134,4096,,,,,,
5503,3/21/2013 14:15,36.914,3712,,,,,,
5504,3/21/2013 14:45,42.548,8704,,,,,,
5505,3/21/2013 15:15,37.87,4352,,,,,,
5506,3/21/2013 15:45,39.384,5376,,,,,,
5507,3/21/2013 16:15,34.786,4096,,,,,,
5508,3/21/2013 16:45,33.411,2176,,,,,,
5509,3/21/2013 17:15,30.403,960,,,,,,
5510,3/21/2013 17:45,25.819,168,,,,,,
5511,3/21/2013 18:15,22.33,3,,,,,,
5512,3/21/2013 18:45,20.984,0,,,,,,
5513,3/21/2013 19:15,20.302,0,,,,,,
5514,3/21/2013 19:45,18.685,0,,,,,,
5515,3/21/2013 20:15,18.217,0,,,,,,
5516,3/21/2013 20:45,17.51,0,,,,,,
5517,3/21/2013 21:15,17.51,0,,,,,,
5518,3/21/2013 21:45,17.748,0,,,,,,
5519,3/21/2013 22:15,17.51,0,,,,,,
5520,3/21/2013 22:45,17.748,0,,,,,,
5521,3/21/2013 23:15,17.272,0,,,,,,
5522,3/21/2013 23:45,17.272,0,,,,,,
5523,3/22/2013 0:15,17.035,0,,,,,,
5524,3/22/2013 0:45,16.556,0,,,,,,
5525,3/22/2013 1:15,16.317,0,,,,,,
5526,3/22/2013 1:45,16.317,0,,,,,,
5527,3/22/2013 2:15,17.51,0,,,,,,
5528,3/22/2013 2:45,16.075,0,,,,,,
5529,3/22/2013 3:15,15.832,0,,,,,,
5530,3/22/2013 3:45,15.102,0,,,,,,
5531,3/22/2013 4:15,15.102,0,,,,,,
5532,3/22/2013 4:45,15.102,0,,,,,,
5533,3/22/2013 5:15,14.855,0,,,,,,
5534,3/22/2013 5:45,14.362,43,,,,,,
5535,3/22/2013 6:15,21.659,480,,,,,,
5536,3/22/2013 6:45,21.659,400,,,,,,
5537,3/22/2013 7:15,27.091,672,,,,,,
5538,3/22/2013 7:45,39.196,3200,,,,,,
5539,3/22/2013 8:15,44.195,4352,,,,,,
5540,3/22/2013 8:45,40.321,1344,,,,,,
5541,3/22/2013 9:15,49.228,6656,,,,,,
5542,3/22/2013 9:45,41.625,2688,,,,,,
5543,3/22/2013 10:15,46.008,9216,,,,,,
5544,3/22/2013 10:45,48.695,6400,,,,,,
5545,3/22/2013 11:15,53.1,9728,,,,,,
5546,3/22/2013 11:45,47.088,7424,,,,,,
5547,3/22/2013 12:15,55.189,12800,,,,,,
5548,3/22/2013 12:45,49.404,8192,,,,,,
5549,3/22/2013 13:15,46.908,6144,,,,,,
5550,3/22/2013 13:45,44.379,6656,,,,,,
5551,3/22/2013 14:15,40.509,4608,,,,,,
5552,3/22/2013 14:45,44.922,8704,,,,,,
5553,3/22/2013 15:15,41.067,3968,,,,,,
5554,3/22/2013 15:45,41.067,3968,,,,,,
5555,3/22/2013 16:15,38.44,3968,,,,,,
5556,3/22/2013 16:45,37.297,2688,,,,,,
5557,3/22/2013 17:15,33.607,960,,,,,,
5558,3/22/2013 17:45,29.79,110,,,,,,
5559,3/22/2013 18:15,26.881,2,,,,,,
5560,3/22/2013 18:45,26.245,0,,,,,,
5561,3/22/2013 19:15,26.881,0,,,,,,
5562,3/22/2013 19:45,25.39,0,,,,,,
