Plot Title: 9871260,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
3523,5/24/2012 20:15,80.911,6,,,,,
3524,5/24/2012 20:45,80.206,0,,,,,
3525,5/24/2012 21:15,79.678,0,,,,,
3526,5/24/2012 21:45,79.502,0,,,,,
3527,5/24/2012 22:15,79.151,0,,,,,
3528,5/24/2012 22:45,78.8,0,,,,,
3529,5/24/2012 23:15,78.098,0,,,,,
3530,5/24/2012 23:45,77.749,0,,,,,
3531,5/25/2012 0:15,77.4,0,,,,,
3532,5/25/2012 0:45,77.05,0,,,,,
3533,5/25/2012 1:15,76.528,0,,,,,
3534,5/25/2012 1:45,76.354,0,,,,,
3535,5/25/2012 2:15,76.181,0,,,,,
3536,5/25/2012 2:45,75.484,0,,,,,
3537,5/25/2012 3:15,75.312,0,,,,,
3538,5/25/2012 3:45,75.139,0,,,,,
3539,5/25/2012 4:15,74.271,0,,,,,
3540,5/25/2012 4:45,72.891,0,,,,,
3541,5/25/2012 5:15,72.718,5,,,,,
3542,5/25/2012 5:45,71.168,117,,,,,
3543,5/25/2012 6:15,73.062,384,,,,,
3544,5/25/2012 6:45,70.137,512,,,,,
3545,5/25/2012 7:15,72.028,1152,,,,,
3546,5/25/2012 7:45,70.308,1088,,,,,
3547,5/25/2012 8:15,69.622,1152,,,,,
3548,5/25/2012 8:45,69.449,1408,,,,,
3549,5/25/2012 9:15,73.926,5120,,,,,
3550,5/25/2012 9:45,74.619,5120,,,,,
3551,5/25/2012 10:15,81.09,8704,,,,,
3552,5/25/2012 10:45,73.58,2048,,,,,
3553,5/25/2012 11:15,72.199,2176,,,,,
3554,5/25/2012 11:45,73.234,2816,,,,,
3555,5/25/2012 12:15,75.139,5632,,,,,
3556,5/25/2012 12:45,90.867,19456,,,,,
3557,5/25/2012 13:15,91.425,19456,,,,,
3558,5/25/2012 13:45,80.911,5120,,,,,
3559,5/25/2012 14:15,81.266,6144,,,,,
3560,5/25/2012 14:45,81.266,15360,,,,,
3561,5/25/2012 15:15,76.528,3200,,,,,
3562,5/25/2012 15:45,75.139,6144,,,,,
3563,5/25/2012 16:15,72.199,3200,,,,,
3564,5/25/2012 16:45,71.339,3328,,,,,
3565,5/25/2012 17:15,69.449,1344,,,,,
3566,5/25/2012 17:45,67.906,864,,,,,
3567,5/25/2012 18:15,67.392,960,,,,,
3568,5/25/2012 18:45,65.338,288,,,,,
3569,5/25/2012 19:15,64.825,368,,,,,
3570,5/25/2012 19:45,63.455,136,,,,,
3571,5/25/2012 20:15,62.425,6,,,,,
3572,5/25/2012 20:45,61.741,0,,,,,
3573,5/25/2012 21:15,62.083,0,,,,,
3574,5/25/2012 21:45,63.282,0,,,,,
3575,5/25/2012 22:15,64.825,0,,,,,
3576,5/25/2012 22:45,64.652,0,,,,,
3577,5/25/2012 23:15,64.481,0,,,,,
3578,5/25/2012 23:45,64.996,0,,,,,
3579,5/26/2012 0:15,63.797,0,,,,,
3580,5/26/2012 0:45,63.111,0,,,,,
3581,5/26/2012 1:15,63.797,0,,,,,
3582,5/26/2012 1:45,65.509,0,,,,,
3583,5/26/2012 2:15,65.167,0,,,,,
3584,5/26/2012 2:45,64.825,0,,,,,
3585,5/26/2012 3:15,64.139,0,,,,,
3586,5/26/2012 3:45,63.282,0,,,,,
3587,5/26/2012 4:15,63.282,0,,,,,
3588,5/26/2012 4:45,63.282,0,,,,,
3589,5/26/2012 5:15,63.111,4,,,,,
3590,5/26/2012 5:45,62.94,57,,,,,
3591,5/26/2012 6:15,63.626,216,,,,,
3592,5/26/2012 6:45,63.797,416,,,,,
3593,5/26/2012 7:15,63.797,320,,,,,
3594,5/26/2012 7:45,64.825,704,,,,,
3595,5/26/2012 8:15,63.968,1088,,,,,
3596,5/26/2012 8:45,65.851,1856,,,,,
3597,5/26/2012 9:15,68.421,2048,,,,,
3598,5/26/2012 9:45,69.449,1728,,,,,
3599,5/26/2012 10:15,79.326,8704,,,,,
3600,5/26/2012 10:45,76.703,2176,,,,,
3601,5/26/2012 11:15,78.274,3200,,,,,
3602,5/26/2012 11:45,81.442,4096,,,,,
3603,5/26/2012 12:15,86.277,4352,,,,,
3604,5/26/2012 12:45,95.59,14848,,,,,
3605,5/26/2012 13:15,96.942,2688,,,,,
3606,5/26/2012 13:45,92.737,5888,,,,,
3607,5/26/2012 14:15,92.737,5120,,,,,
3608,5/26/2012 14:45,85.374,2304,,,,,
3609,5/26/2012 15:15,81.09,2176,,,,,
3610,5/26/2012 15:45,84.295,4096,,,,,
3611,5/26/2012 16:15,79.326,1920,,,,,
3612,5/26/2012 16:45,80.382,1152,,,,,
3613,5/26/2012 17:15,77.574,1728,,,,,
3614,5/26/2012 17:45,74.964,672,,,,,
3615,5/26/2012 18:15,70.651,576,,,,,
3616,5/26/2012 18:45,69.278,672,,,,,
3617,5/26/2012 19:15,69.622,336,,,,,
3618,5/26/2012 19:45,70.48,127,,,,,
3619,5/26/2012 20:15,71.339,12,,,,,
3620,5/26/2012 20:45,68.763,0,,,,,
3621,5/26/2012 21:15,67.221,0,,,,,
3622,5/26/2012 21:45,74.098,0,,,,,
3623,5/26/2012 22:15,75.659,0,,,,,
3624,5/26/2012 22:45,75.659,0,,,,,
3625,5/26/2012 23:15,75.832,0,,,,,
3626,5/26/2012 23:45,75.659,0,,,,,
3627,5/27/2012 0:15,74.964,0,,,,,
3628,5/27/2012 0:45,74.271,0,,,,,
3629,5/27/2012 1:15,73.753,0,,,,,
3630,5/27/2012 1:45,73.234,0,,,,,
3631,5/27/2012 2:15,72.891,0,,,,,
3632,5/27/2012 2:45,72.199,0,,,,,
3633,5/27/2012 3:15,71.512,0,,,,,
3634,5/27/2012 3:45,71.339,0,,,,,
3635,5/27/2012 4:15,70.824,0,,,,,
3636,5/27/2012 4:45,70.48,0,,,,,
3637,5/27/2012 5:15,69.622,6,,,,,
3638,5/27/2012 5:45,70.651,224,,,,,
3639,5/27/2012 6:15,70.995,256,,,,,
3640,5/27/2012 6:45,72.028,576,,,,,
3641,5/27/2012 7:15,75.139,1472,,,,,
3642,5/27/2012 7:45,76.006,1088,,,,,
3643,5/27/2012 8:15,78.274,1344,,,,,
3644,5/27/2012 8:45,80.559,1728,,,,,
3645,5/27/2012 9:15,85.194,4352,,,,,
3646,5/27/2012 9:45,85.374,3072,,,,,
3647,5/27/2012 10:15,95.207,4096,,,,,
3648,5/27/2012 10:45,89.017,2432,,,,,
3649,5/27/2012 11:15,90.68,3584,,,,,
3650,5/27/2012 11:45,93.493,3584,,,,,
3651,5/27/2012 12:15,96.748,6912,,,,,
3652,5/27/2012 12:45,107.895,18432,,,,,
3653,5/27/2012 13:15,110.264,17408,,,,,
3654,5/27/2012 13:45,102.9,6144,,,,,
3655,5/27/2012 14:15,104.54,5376,,,,,
3656,5/27/2012 14:45,109.18,14848,,,,,
3657,5/27/2012 15:15,104.54,10240,,,,,
3658,5/27/2012 15:45,100.882,4096,,,,,
3659,5/27/2012 16:15,98.503,2176,,,,,
3660,5/27/2012 16:45,95.4,896,,,,,
3661,5/27/2012 17:15,95.59,1344,,,,,
3662,5/27/2012 17:45,94.633,1152,,,,,
3663,5/27/2012 18:15,93.873,896,,,,,
3664,5/27/2012 18:45,91.8,608,,,,,
3665,5/27/2012 19:15,90.309,400,,,,,
3666,5/27/2012 19:45,87.733,160,,,,,
3667,5/27/2012 20:15,86.277,17,,,,,
3668,5/27/2012 20:45,85.194,0,,,,,
3669,5/27/2012 21:15,84.115,0,,,,,
3670,5/27/2012 21:45,83.221,0,,,,,
3671,5/27/2012 22:15,82.686,0,,,,,
3672,5/27/2012 22:45,82.152,0,,,,,
3673,5/27/2012 23:15,80.559,0,,,,,
3674,5/27/2012 23:45,79.678,0,,,,,
3675,5/28/2012 0:15,78.624,0,,,,,
3676,5/28/2012 0:45,77.4,0,,,,,
3677,5/28/2012 1:15,76.006,0,,,,,
3678,5/28/2012 1:45,75.312,0,,,,,
3679,5/28/2012 2:15,74.446,0,,,,,
3680,5/28/2012 2:45,74.098,0,,,,,
3681,5/28/2012 3:15,73.926,0,,,,,
3682,5/28/2012 3:45,74.098,0,,,,,
3683,5/28/2012 4:15,72.891,0,,,,,
3684,5/28/2012 4:45,72.545,0,,,,,
3685,5/28/2012 5:15,72.718,22,,,,,
3686,5/28/2012 5:45,73.062,111,,,,,
3687,5/28/2012 6:15,73.926,192,,,,,
3688,5/28/2012 6:45,74.098,336,,,,,
3689,5/28/2012 7:15,77.05,1344,,,,,
3690,5/28/2012 7:45,77.923,1088,,,,,
3691,5/28/2012 8:15,80.206,1344,,,,,
3692,5/28/2012 8:45,82.864,1600,,,,,
3693,5/28/2012 9:15,86.097,2816,,,,,
3694,5/28/2012 9:45,90.309,3712,,,,,
3695,5/28/2012 10:15,90.867,4352,,,,,
3696,5/28/2012 10:45,91.053,4096,,,,,
3697,5/28/2012 11:15,92.926,4864,,,,,
3698,5/28/2012 11:45,93.493,2304,,,,,
3699,5/28/2012 12:15,97.72,16384,,,,,
3700,5/28/2012 12:45,100.882,11264,,,,,
3701,5/28/2012 13:15,100.083,16384,,,,,
3702,5/28/2012 13:45,99.687,5888,,,,,
3703,5/28/2012 14:15,97.916,3072,,,,,
3704,5/28/2012 14:45,96.942,3200,,,,,
3705,5/28/2012 15:15,101.887,6144,,,,,
3706,5/28/2012 15:45,94.253,2432,,,,,
3707,5/28/2012 16:15,94.062,2432,,,,,
3708,5/28/2012 16:45,93.873,2048,,,,,
3709,5/28/2012 17:15,92.174,1600,,,,,
3710,5/28/2012 17:45,92.363,1344,,,,,
3711,5/28/2012 18:15,91.612,896,,,,,
3712,5/28/2012 18:45,90.124,576,,,,,
3713,5/28/2012 19:15,87.915,136,,,,,
3714,5/28/2012 19:45,87.368,152,,,,,
3715,5/28/2012 20:15,85.194,8,,,,,
3716,5/28/2012 20:45,84.834,0,,,,,
3717,5/28/2012 21:15,84.834,0,,,,,
3718,5/28/2012 21:45,84.115,0,,,,,
3719,5/28/2012 22:15,83.579,0,,,,,
3720,5/28/2012 22:45,83.043,0,,,,,
3721,5/28/2012 23:15,81.621,0,,,,,
3722,5/28/2012 23:45,80.382,0,,,,,
3723,5/29/2012 0:15,78.975,0,,,,,
3724,5/29/2012 0:45,77.225,0,,,,,
3725,5/29/2012 1:15,76.876,0,,,,,
3726,5/29/2012 1:45,75.139,0,,,,,
3727,5/29/2012 2:15,75.139,0,,,,,
3728,5/29/2012 2:45,74.271,0,,,,,
3729,5/29/2012 3:15,73.926,0,,,,,
3730,5/29/2012 3:45,71.856,0,,,,,
3731,5/29/2012 4:15,69.793,0,,,,,
3732,5/29/2012 4:45,68.763,0,,,,,
3733,5/29/2012 5:15,68.077,19,,,,,
3734,5/29/2012 5:45,67.906,136,,,,,
3735,5/29/2012 6:15,67.735,320,,,,,
3736,5/29/2012 6:45,68.421,800,,,,,
3737,5/29/2012 7:15,70.137,768,,,,,
3738,5/29/2012 7:45,72.028,1664,,,,,
3739,5/29/2012 8:15,71.168,1408,,,,,
3740,5/29/2012 8:45,73.753,1792,,,,,
3741,5/29/2012 9:15,77.749,2688,,,,,
3742,5/29/2012 9:45,81.797,4352,,,,,
3743,5/29/2012 10:15,87.004,4096,,,,,
3744,5/29/2012 10:45,83.221,2816,,,,,
3745,5/29/2012 11:15,82.152,2944,,,,,
3746,5/29/2012 11:45,83.399,3840,,,,,
3747,5/29/2012 12:15,88.65,3840,,,,,
3748,5/29/2012 12:45,96.942,14848,,,,,
3749,5/29/2012 13:15,104.54,18432,,,,,
3750,5/29/2012 13:45,97.525,18432,,,,,
3751,5/29/2012 14:15,95.4,10752,,,,,
3752,5/29/2012 14:45,98.699,15360,,,,,
3753,5/29/2012 15:15,95.783,10240,,,,,
3754,5/29/2012 15:45,87.915,1536,,,,,
3755,5/29/2012 16:15,89.2,8192,,,,,
3756,5/29/2012 16:45,85.915,1728,,,,,
3757,5/29/2012 17:15,83.935,1280,,,,,
3758,5/29/2012 17:45,83.399,1280,,,,,
3759,5/29/2012 18:15,82.33,864,,,,,
3760,5/29/2012 18:45,80.382,576,,,,,
3761,5/29/2012 19:15,78.8,384,,,,,
3762,5/29/2012 19:45,77.574,216,,,,,
3763,5/29/2012 20:15,76.181,28,,,,,
3764,5/29/2012 20:45,75.139,0,,,,,
3765,5/29/2012 21:15,68.248,0,,,,,
3766,5/29/2012 21:45,64.481,0,,,,,
3767,5/29/2012 22:15,66.537,0,,,,,
3768,5/29/2012 22:45,64.996,0,,,,,
3769,5/29/2012 23:15,63.455,0,,,,,
3770,5/29/2012 23:45,61.398,0,,,,,
3771,5/30/2012 0:15,62.425,0,,,,,
3772,5/30/2012 0:45,63.455,0,,,,,
3773,5/30/2012 1:15,63.968,0,,,,,
3774,5/30/2012 1:45,62.425,0,,,,,
3775,5/30/2012 2:15,59.851,0,,,,,
3776,5/30/2012 2:45,57.614,0,,,,,
3777,5/30/2012 3:15,56.23,0,,,,,
3778,5/30/2012 3:45,55.017,0,,,,,
3779,5/30/2012 4:15,54.147,0,,,,,
3780,5/30/2012 4:45,53.274,0,,,,,
3781,5/30/2012 5:15,52.576,15,,,,,
3782,5/30/2012 5:45,53.274,104,,,,,
3783,5/30/2012 6:15,57.785,512,,,,,
3784,5/30/2012 6:45,58.476,480,,,,,
3785,5/30/2012 7:15,65.167,1728,,,,,
3786,5/30/2012 7:45,65.68,992,,,,,
3787,5/30/2012 8:15,66.193,1216,,,,,
3788,5/30/2012 8:45,67.05,1536,,,,,
3789,5/30/2012 9:15,70.995,3072,,,,,
3790,5/30/2012 9:45,71.856,1600,,,,,
3791,5/30/2012 10:15,75.484,1536,,,,,
3792,5/30/2012 10:45,67.221,1600,,,,,
3793,5/30/2012 11:15,71.512,3712,,,,,
3794,5/30/2012 11:45,68.421,5376,,,,,
3795,5/30/2012 12:15,68.763,2176,,,,,
3796,5/30/2012 12:45,73.062,2432,,,,,
3797,5/30/2012 13:15,69.278,16384,,,,,
3798,5/30/2012 13:45,74.446,3840,,,,,
3799,5/30/2012 14:15,72.199,4096,,,,,
3800,5/30/2012 14:45,74.619,15360,,,,,
3801,5/30/2012 15:15,72.199,9728,,,,,
3802,5/30/2012 15:45,67.564,2304,,,,,
3803,5/30/2012 16:15,67.906,2048,,,,,
3804,5/30/2012 16:45,64.652,1536,,,,,
3805,5/30/2012 17:15,63.111,1344,,,,,
3806,5/30/2012 17:45,62.769,1088,,,,,
3807,5/30/2012 18:15,62.425,864,,,,,
3808,5/30/2012 18:45,60.368,576,,,,,
3809,5/30/2012 19:15,58.82,200,,,,,
3810,5/30/2012 19:45,56.923,128,,,,,
3811,5/30/2012 20:15,55.537,19,,,,,
3812,5/30/2012 20:45,54.842,0,,,,,
3813,5/30/2012 21:15,54.495,0,,,,,
3814,5/30/2012 21:45,54.495,0,,,,,
3815,5/30/2012 22:15,53.973,0,,,,,
3816,5/30/2012 22:45,53.798,0,,,,,
3817,5/30/2012 23:15,53.623,0,,,,,
3818,5/30/2012 23:45,53.623,0,,,,,
3819,5/31/2012 0:15,53.449,0,,,,,
3820,5/31/2012 0:45,53.274,0,,,,,
3821,5/31/2012 1:15,53.1,0,,,,,
3822,5/31/2012 1:45,54.842,0,,,,,
3823,5/31/2012 2:15,54.842,0,,,,,
3824,5/31/2012 2:45,54.842,0,,,,,
3825,5/31/2012 3:15,54.842,0,,,,,
3826,5/31/2012 3:45,54.495,0,,,,,
3827,5/31/2012 4:15,53.973,0,,,,,
3828,5/31/2012 4:45,53.274,0,,,,,
3829,5/31/2012 5:15,54.147,2,,,,,
3830,5/31/2012 5:45,53.623,45,,,,,
3831,5/31/2012 6:15,52.225,128,,,,,
3832,5/31/2012 6:45,52.75,608,,,,,
3833,5/31/2012 7:15,54.322,960,,,,,
3834,5/31/2012 7:45,53.274,496,,,,,
3835,5/31/2012 8:15,55.017,992,,,,,
3836,5/31/2012 8:45,54.669,1152,,,,,
3837,5/31/2012 9:15,53.798,480,,,,,
3838,5/31/2012 9:45,54.669,1088,,,,,
3839,5/31/2012 10:15,56.404,1152,,,,,
3840,5/31/2012 10:45,55.711,1152,,,,,
3841,5/31/2012 11:15,57.614,2304,,,,,
3842,5/31/2012 11:45,57.958,2816,,,,,
3843,5/31/2012 12:15,57.096,1344,,,,,
3844,5/31/2012 12:45,54.495,400,,,,,
3845,5/31/2012 13:15,52.925,512,,,,,
3846,5/31/2012 13:45,53.1,672,,,,,
3847,5/31/2012 14:15,52.225,416,,,,,
3848,5/31/2012 14:45,50.643,256,,,,,
3849,5/31/2012 15:15,50.466,320,,,,,
3850,5/31/2012 15:45,50.819,272,,,,,
3851,5/31/2012 16:15,51.523,608,,,,,
3852,5/31/2012 16:45,51.874,272,,,,,
3853,5/31/2012 17:15,51.874,200,,,,,
3854,5/31/2012 17:45,52.05,192,,,,,
3855,5/31/2012 18:15,51.874,152,,,,,
3856,5/31/2012 18:45,51.699,126,,,,,
3857,5/31/2012 19:15,51.699,16,,,,,
3858,5/31/2012 19:45,50.995,12,,,,,
3859,5/31/2012 20:15,51.346,1,,,,,
3860,5/31/2012 20:45,51.874,0,,,,,
3861,5/31/2012 21:15,51.699,0,,,,,
3862,5/31/2012 21:45,52.225,0,,,,,
3863,5/31/2012 22:15,51.874,0,,,,,
3864,5/31/2012 22:45,51.874,0,,,,,
3865,5/31/2012 23:15,51.523,0,,,,,
3866,5/31/2012 23:45,51.523,0,,,,,
3867,6/1/2012 0:15,51.172,0,,,,,
3868,6/1/2012 0:45,51.523,0,,,,,
3869,6/1/2012 1:15,51.699,0,,,,,
3870,6/1/2012 1:45,51.874,0,,,,,
3871,6/1/2012 2:15,52.225,0,,,,,
3872,6/1/2012 2:45,51.874,0,,,,,
3873,6/1/2012 3:15,52.05,0,,,,,
3874,6/1/2012 3:45,52.225,0,,,,,
3875,6/1/2012 4:15,52.225,0,,,,,
3876,6/1/2012 4:45,52.225,0,,,,,
3877,6/1/2012 5:15,52.401,0,,,,,
3878,6/1/2012 5:45,52.05,24,,,,,
3879,6/1/2012 6:15,51.699,32,,,,,
3880,6/1/2012 6:45,51.699,75,,,,,
3881,6/1/2012 7:15,51.523,58,,,,,
3882,6/1/2012 7:45,51.523,52,,,,,
3883,6/1/2012 8:15,51.172,144,,,,,
3884,6/1/2012 8:45,51.346,480,,,,,
3885,6/1/2012 9:15,51.346,512,,,,,
3886,6/1/2012 9:45,51.523,480,,,,,
3887,6/1/2012 10:15,51.523,512,,,,,
3888,6/1/2012 10:45,51.523,672,,,,,
3889,6/1/2012 11:15,51.172,512,,,,,
3890,6/1/2012 11:45,52.576,960,,,,,
3891,6/1/2012 12:15,53.623,1344,,,,,
3892,6/1/2012 12:45,54.147,1152,,,,,
3893,6/1/2012 13:15,54.669,1472,,,,,
3894,6/1/2012 13:45,54.495,896,,,,,
3895,6/1/2012 14:15,55.364,1472,,,,,
3896,6/1/2012 14:45,56.75,1728,,,,,
3897,6/1/2012 15:15,57.958,2176,,,,,
3898,6/1/2012 15:45,61.398,3584,,,,,
3899,6/1/2012 16:15,61.227,3456,,,,,
3900,6/1/2012 16:45,60.024,1920,,,,,
3901,6/1/2012 17:15,58.82,1280,,,,,
3902,6/1/2012 17:45,59.337,1280,,,,,
3903,6/1/2012 18:15,58.647,896,,,,,
3904,6/1/2012 18:45,56.75,608,,,,,
3905,6/1/2012 19:15,55.884,672,,,,,
3906,6/1/2012 19:45,53.623,176,,,,,
3907,6/1/2012 20:15,51.523,30,,,,,
3908,6/1/2012 20:45,49.228,0,,,,,
3909,6/1/2012 21:15,47.982,0,,,,,
3910,6/1/2012 21:45,46.908,0,,,,,
3911,6/1/2012 22:15,45.828,0,,,,,
3912,6/1/2012 22:45,45.286,0,,,,,
3913,6/1/2012 23:15,45.286,0,,,,,
3914,6/1/2012 23:45,45.828,0,,,,,
3915,6/2/2012 0:15,44.742,0,,,,,
3916,6/2/2012 0:45,45.286,0,,,,,
3917,6/2/2012 1:15,44.379,0,,,,,
3918,6/2/2012 1:45,45.648,0,,,,,
3919,6/2/2012 2:15,46.548,0,,,,,
3920,6/2/2012 2:45,47.088,0,,,,,
3921,6/2/2012 3:15,47.982,0,,,,,
3922,6/2/2012 3:45,48.517,0,,,,,
3923,6/2/2012 4:15,48.695,0,,,,,
3924,6/2/2012 4:45,49.05,0,,,,,
3925,6/2/2012 5:15,50.113,16,,,,,
3926,6/2/2012 5:45,50.995,112,,,,,
3927,6/2/2012 6:15,54.495,576,,,,,
3928,6/2/2012 6:45,54.147,496,,,,,
3929,6/2/2012 7:15,65.68,4608,,,,,
3930,6/2/2012 7:45,59.68,992,,,,,
3931,6/2/2012 8:15,61.569,1216,,,,,
3932,6/2/2012 8:45,65.167,3200,,,,,
3933,6/2/2012 9:15,70.48,5888,,,,,
3934,6/2/2012 9:45,77.923,10752,,,,,
3935,6/2/2012 10:15,73.753,2176,,,,,
3936,6/2/2012 10:45,72.199,2048,,,,,
3937,6/2/2012 11:15,71.339,2816,,,,,
3938,6/2/2012 11:45,75.139,3200,,,,,
3939,6/2/2012 12:15,74.446,3712,,,,,
3940,6/2/2012 12:45,84.834,21504,,,,,
3941,6/2/2012 13:15,85.735,19456,,,,,
3942,6/2/2012 13:45,73.234,2432,,,,,
3943,6/2/2012 14:15,79.502,5376,,,,,
3944,6/2/2012 14:45,87.552,3072,,,,,
3945,6/2/2012 15:15,82.152,1216,,,,,
3946,6/2/2012 15:45,74.619,3712,,,,,
3947,6/2/2012 16:15,73.234,1536,,,,,
3948,6/2/2012 16:45,75.139,2432,,,,,
3949,6/2/2012 17:15,70.48,1280,,,,,
3950,6/2/2012 17:45,72.199,1472,,,,,
3951,6/2/2012 18:15,71.168,864,,,,,
3952,6/2/2012 18:45,69.278,608,,,,,
3953,6/2/2012 19:15,68.592,400,,,,,
3954,6/2/2012 19:45,67.221,176,,,,,
3955,6/2/2012 20:15,65.851,31,,,,,
3956,6/2/2012 20:45,64.652,0,,,,,
3957,6/2/2012 21:15,63.282,0,,,,,
3958,6/2/2012 21:45,61.912,0,,,,,
3959,6/2/2012 22:15,60.195,0,,,,,
3960,6/2/2012 22:45,58.993,0,,,,,
3961,6/2/2012 23:15,58.476,0,,,,,
3962,6/2/2012 23:45,58.647,0,,,,,
3963,6/3/2012 0:15,58.303,0,,,,,
3964,6/3/2012 0:45,57.614,0,,,,,
3965,6/3/2012 1:15,57.268,0,,,,,
3966,6/3/2012 1:45,56.404,0,,,,,
3967,6/3/2012 2:15,56.404,0,,,,,
3968,6/3/2012 2:45,55.711,0,,,,,
3969,6/3/2012 3:15,55.364,0,,,,,
3970,6/3/2012 3:45,55.017,0,,,,,
3971,6/3/2012 4:15,55.711,0,,,,,
3972,6/3/2012 4:45,55.711,0,,,,,
3973,6/3/2012 5:15,55.017,16,,,,,
3974,6/3/2012 5:45,54.669,110,,,,,
3975,6/3/2012 6:15,57.614,512,,,,,
3976,6/3/2012 6:45,58.131,496,,,,,
3977,6/3/2012 7:15,70.137,3840,,,,,
3978,6/3/2012 7:45,65.509,992,,,,,
3979,6/3/2012 8:15,67.05,1152,,,,,
3980,6/3/2012 8:45,70.995,4352,,,,,
3981,6/3/2012 9:15,77.05,3584,,,,,
3982,6/3/2012 9:45,85.194,10240,,,,,
3983,6/3/2012 10:15,78.8,2304,,,,,
3984,6/3/2012 10:45,76.703,1024,,,,,
3985,6/3/2012 11:15,78.274,704,,,,,
3986,6/3/2012 11:45,80.735,4096,,,,,
3987,6/3/2012 12:15,84.834,10752,,,,,
3988,6/3/2012 12:45,91.987,1984,,,,,
3989,6/3/2012 13:15,88.099,18432,,,,,
3990,6/3/2012 13:45,98.503,16384,,,,,
3991,6/3/2012 14:15,89.2,7680,,,,,
3992,6/3/2012 14:45,86.459,5120,,,,,
3993,6/3/2012 15:15,80.735,4096,,,,,
3994,6/3/2012 15:45,82.508,3328,,,,,
3995,6/3/2012 16:15,80.559,3200,,,,,
3996,6/3/2012 16:45,79.678,2048,,,,,
3997,6/3/2012 17:15,77.4,1344,,,,,
3998,6/3/2012 17:45,75.484,1152,,,,,
3999,6/3/2012 18:15,74.964,800,,,,,
4000,6/3/2012 18:45,73.234,480,,,,,
4001,6/3/2012 19:15,71.856,400,,,,,
4002,6/3/2012 19:45,70.137,208,,,,,
4003,6/3/2012 20:15,68.248,34,,,,,
4004,6/3/2012 20:45,66.879,0,,,,,
4005,6/3/2012 21:15,66.366,0,,,,,
4006,6/3/2012 21:45,70.824,0,,,,,
4007,6/3/2012 22:15,70.48,0,,,,,
4008,6/3/2012 22:45,69.107,0,,,,,
4009,6/3/2012 23:15,69.793,0,,,,,
4010,6/3/2012 23:45,69.107,0,,,,,
4011,6/4/2012 0:15,68.077,0,,,,,
4012,6/4/2012 0:45,67.392,0,,,,,
4013,6/4/2012 1:15,66.537,0,,,,,
4014,6/4/2012 1:45,65.167,0,,,,,
4015,6/4/2012 2:15,63.797,0,,,,,
4016,6/4/2012 2:45,62.598,0,,,,,
4017,6/4/2012 3:15,59.68,0,,,,,
4018,6/4/2012 3:45,63.455,0,,,,,
4019,6/4/2012 4:15,62.425,0,,,,,
4020,6/4/2012 4:45,61.912,0,,,,,
4021,6/4/2012 5:15,59.851,18,,,,,
4022,6/4/2012 5:45,60.195,248,,,,,
4023,6/4/2012 6:15,60.883,336,,,,,
4024,6/4/2012 6:45,61.398,352,,,,,
4025,6/4/2012 7:15,63.968,896,,,,,
4026,6/4/2012 7:45,63.968,1152,,,,,
4027,6/4/2012 8:15,63.111,1152,,,,,
4028,6/4/2012 8:45,65.851,1792,,,,,
4029,6/4/2012 9:15,65.851,2176,,,,,
4030,6/4/2012 9:45,66.879,2304,,,,,
4031,6/4/2012 10:15,70.824,3328,,,,,
4032,6/4/2012 10:45,68.421,2048,,,,,
4033,6/4/2012 11:15,68.077,3456,,,,,
4034,6/4/2012 11:45,70.137,4608,,,,,
4035,6/4/2012 12:15,81.09,19456,,,,,
4036,6/4/2012 12:45,89.384,20480,,,,,
4037,6/4/2012 13:15,88.099,19456,,,,,
4038,6/4/2012 13:45,87.552,18432,,,,,
4039,6/4/2012 14:15,73.926,5376,,,,,
4040,6/4/2012 14:45,73.58,6400,,,,,
4041,6/4/2012 15:15,73.58,10240,,,,,
4042,6/4/2012 15:45,71.512,4352,,,,,
4043,6/4/2012 16:15,68.934,1728,,,,,
4044,6/4/2012 16:45,65.851,1472,,,,,
4045,6/4/2012 17:15,65.338,1280,,,,,
4046,6/4/2012 17:45,64.652,1024,,,,,
4047,6/4/2012 18:15,63.968,1024,,,,,
4048,6/4/2012 18:45,62.254,576,,,,,
4049,6/4/2012 19:15,61.227,384,,,,,
4050,6/4/2012 19:45,60.024,192,,,,,
4051,6/4/2012 20:15,58.303,38,,,,,
4052,6/4/2012 20:45,57.441,0,,,,,
4053,6/4/2012 21:15,56.057,0,,,,,
4054,6/4/2012 21:45,56.577,0,,,,,
4055,6/4/2012 22:15,56.923,0,,,,,
4056,6/4/2012 22:45,55.537,0,,,,,
4057,6/4/2012 23:15,57.441,0,,,,,
4058,6/4/2012 23:45,57.785,0,,,,,
4059,6/5/2012 0:15,57.268,0,,,,,
4060,6/5/2012 0:45,57.096,0,,,,,
4061,6/5/2012 1:15,57.268,0,,,,,
4062,6/5/2012 1:45,56.923,0,,,,,
4063,6/5/2012 2:15,56.404,0,,,,,
4064,6/5/2012 2:45,55.189,0,,,,,
4065,6/5/2012 3:15,54.322,0,,,,,
4066,6/5/2012 3:45,53.973,0,,,,,
4067,6/5/2012 4:15,53.798,0,,,,,
4068,6/5/2012 4:45,53.274,0,,,,,
4069,6/5/2012 5:15,52.75,23,,,,,
4070,6/5/2012 5:45,52.401,104,,,,,
