Plot Title: 9871274,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1265,4/23/2012 21:15,34.002,0,,,,,
1266,4/23/2012 21:45,33.411,0,,,,,
1267,4/23/2012 22:15,32.218,0,,,,,
1268,4/23/2012 22:45,31.617,0,,,,,
1269,4/23/2012 23:15,30.808,0,,,,,
1270,4/23/2012 23:45,30.808,0,,,,,
1271,4/24/2012 0:15,31.617,0,,,,,
1272,4/24/2012 0:45,31.816,0,,,,,
1273,4/24/2012 1:15,36.338,0,,,,,
1274,4/24/2012 1:45,37.107,0,,,,,
1275,4/24/2012 2:15,34.786,0,,,,,
1276,4/24/2012 2:45,35.175,0,,,,,
1277,4/24/2012 3:15,34.394,0,,,,,
1278,4/24/2012 3:45,32.218,0,,,,,
1279,4/24/2012 4:15,33.805,0,,,,,
1280,4/24/2012 4:45,38.629,0,,,,,
1281,4/24/2012 5:15,39.947,0,,,,,
1282,4/24/2012 5:45,35.951,13,,,,,
1283,4/24/2012 6:15,33.411,168,,,,,
1284,4/24/2012 6:45,38.061,896,,,,,
1285,4/24/2012 7:15,42.363,992,,,,,
1286,4/24/2012 7:45,52.75,1152,,,,,
1287,4/24/2012 8:15,60.539,7424,,,,,
1288,4/24/2012 8:45,66.537,10240,,,,,
1289,4/24/2012 9:15,73.062,12288,,,,,
1290,4/24/2012 9:45,74.446,14336,,,,,
1291,4/24/2012 10:15,77.923,15872,,,,,
1292,4/24/2012 10:45,81.975,17408,,,,,
1293,4/24/2012 11:15,82.152,18432,,,,,
1294,4/24/2012 11:45,84.115,19456,,,,,
1295,4/24/2012 12:15,87.004,19456,,,,,
1296,4/24/2012 12:45,87.004,19456,,,,,
1297,4/24/2012 13:15,80.911,9216,,,,,
1298,4/24/2012 13:45,80.206,16384,,,,,
1299,4/24/2012 14:15,81.09,12800,,,,,
1300,4/24/2012 14:45,76.528,7936,,,,,
1301,4/24/2012 15:15,78.8,10240,,,,,
1302,4/24/2012 15:45,72.199,5376,,,,,
1303,4/24/2012 16:15,68.421,4608,,,,,
1304,4/24/2012 16:45,69.622,3968,,,,,
1305,4/24/2012 17:15,70.308,2688,,,,,
1306,4/24/2012 17:45,64.996,1216,,,,,
1307,4/24/2012 18:15,63.282,1344,,,,,
1308,4/24/2012 18:45,63.455,1600,,,,,
1309,4/24/2012 19:15,57.958,480,,,,,
1310,4/24/2012 19:45,52.75,56,,,,,
1311,4/24/2012 20:15,48.16,0,,,,,
1312,4/24/2012 20:45,46.548,0,,,,,
1313,4/24/2012 21:15,46.369,0,,,,,
1314,4/24/2012 21:45,46.369,0,,,,,
1315,4/24/2012 22:15,47.088,0,,,,,
1316,4/24/2012 22:45,47.266,0,,,,,
1317,4/24/2012 23:15,47.266,0,,,,,
1318,4/24/2012 23:45,47.266,0,,,,,
1319,4/25/2012 0:15,46.548,0,,,,,
1320,4/25/2012 0:45,45.286,0,,,,,
1321,4/25/2012 1:15,44.195,0,,,,,
1322,4/25/2012 1:45,41.625,0,,,,,
1323,4/25/2012 2:15,40.509,0,,,,,
1324,4/25/2012 2:45,40.321,0,,,,,
1325,4/25/2012 3:15,40.134,0,,,,,
1326,4/25/2012 3:45,39.196,0,,,,,
1327,4/25/2012 4:15,38.629,0,,,,,
1328,4/25/2012 4:45,39.76,0,,,,,
1329,4/25/2012 5:15,42.179,0,,,,,
1330,4/25/2012 5:45,43.831,10,,,,,
1331,4/25/2012 6:15,43.648,152,,,,,
1332,4/25/2012 6:45,45.466,960,,,,,
1333,4/25/2012 7:15,51.874,800,,,,,
1334,4/25/2012 7:45,52.925,704,,,,,
1335,4/25/2012 8:15,53.1,576,,,,,
1336,4/25/2012 8:45,50.466,512,,,,,
1337,4/25/2012 9:15,49.228,800,,,,,
1338,4/25/2012 9:45,50.466,1344,,,,,
1339,4/25/2012 10:15,54.147,3072,,,,,
1340,4/25/2012 10:45,55.189,2432,,,,,
1341,4/25/2012 11:15,62.425,5376,,,,,
1342,4/25/2012 11:45,64.31,4864,,,,,
1343,4/25/2012 12:15,59.337,1728,,,,,
1344,4/25/2012 12:45,61.398,2304,,,,,
1345,4/25/2012 13:15,62.425,2688,,,,,
1346,4/25/2012 13:45,61.569,608,,,,,
1347,4/25/2012 14:15,67.05,3584,,,,,
1348,4/25/2012 14:45,64.481,1920,,,,,
1349,4/25/2012 15:15,64.996,1088,,,,,
1350,4/25/2012 15:45,62.769,768,,,,,
1351,4/25/2012 16:15,63.282,1728,,,,,
1352,4/25/2012 16:45,62.598,1344,,,,,
1353,4/25/2012 17:15,61.054,704,,,,,
1354,4/25/2012 17:45,61.912,672,,,,,
1355,4/25/2012 18:15,61.912,1408,,,,,
1356,4/25/2012 18:45,58.647,800,,,,,
1357,4/25/2012 19:15,56.404,160,,,,,
1358,4/25/2012 19:45,54.495,12,,,,,
1359,4/25/2012 20:15,54.495,0,,,,,
1360,4/25/2012 20:45,54.842,0,,,,,
1361,4/25/2012 21:15,54.842,0,,,,,
1362,4/25/2012 21:45,54.322,0,,,,,
1363,4/25/2012 22:15,54.842,0,,,,,
1364,4/25/2012 22:45,54.842,0,,,,,
1365,4/25/2012 23:15,54.669,0,,,,,
1366,4/25/2012 23:45,53.798,0,,,,,
1367,4/26/2012 0:15,53.449,0,,,,,
1368,4/26/2012 0:45,53.1,0,,,,,
1369,4/26/2012 1:15,51.172,0,,,,,
1370,4/26/2012 1:45,49.759,0,,,,,
1371,4/26/2012 2:15,48.339,0,,,,,
1372,4/26/2012 2:45,47.266,0,,,,,
1373,4/26/2012 3:15,46.188,0,,,,,
1374,4/26/2012 3:45,46.188,0,,,,,
1375,4/26/2012 4:15,45.648,0,,,,,
1376,4/26/2012 4:45,46.008,0,,,,,
1377,4/26/2012 5:15,46.008,0,,,,,
1378,4/26/2012 5:45,46.008,19,,,,,
1379,4/26/2012 6:15,46.728,216,,,,,
1380,4/26/2012 6:45,46.728,512,,,,,
1381,4/26/2012 7:15,48.339,1216,,,,,
1382,4/26/2012 7:45,49.05,1152,,,,,
1383,4/26/2012 8:15,50.995,3200,,,,,
1384,4/26/2012 8:45,52.05,3584,,,,,
1385,4/26/2012 9:15,58.993,7424,,,,,
1386,4/26/2012 9:45,54.322,3840,,,,,
1387,4/26/2012 10:15,53.274,3840,,,,,
1388,4/26/2012 10:45,55.364,3584,,,,,
1389,4/26/2012 11:15,55.537,4864,,,,,
1390,4/26/2012 11:45,55.711,5632,,,,,
1391,4/26/2012 12:15,61.741,9728,,,,,
1392,4/26/2012 12:45,61.227,9216,,,,,
1393,4/26/2012 13:15,70.48,12800,,,,,
1394,4/26/2012 13:45,63.111,13312,,,,,
1395,4/26/2012 14:15,68.934,11776,,,,,
1396,4/26/2012 14:45,67.221,11776,,,,,
1397,4/26/2012 15:15,66.537,9728,,,,,
1398,4/26/2012 15:45,59.851,6656,,,,,
1399,4/26/2012 16:15,51.346,2048,,,,,
1400,4/26/2012 16:45,55.537,5376,,,,,
1401,4/26/2012 17:15,50.29,1024,,,,,
1402,4/26/2012 17:45,50.995,1664,,,,,
1403,4/26/2012 18:15,49.937,1536,,,,,
1404,4/26/2012 18:45,46.548,704,,,,,
1405,4/26/2012 19:15,41.81,240,,,,,
1406,4/26/2012 19:45,40.696,28,,,,,
1407,4/26/2012 20:15,41.067,0,,,,,
1408,4/26/2012 20:45,41.254,0,,,,,
1409,4/26/2012 21:15,41.439,0,,,,,
1410,4/26/2012 21:45,42.179,0,,,,,
1411,4/26/2012 22:15,41.625,0,,,,,
1412,4/26/2012 22:45,40.881,0,,,,,
1413,4/26/2012 23:15,41.625,0,,,,,
1414,4/26/2012 23:45,41.625,0,,,,,
1415,4/27/2012 0:15,41.439,0,,,,,
1416,4/27/2012 0:45,41.994,0,,,,,
1417,4/27/2012 1:15,41.81,0,,,,,
1418,4/27/2012 1:45,41.254,0,,,,,
1419,4/27/2012 2:15,40.696,0,,,,,
1420,4/27/2012 2:45,40.509,0,,,,,
1421,4/27/2012 3:15,40.134,0,,,,,
1422,4/27/2012 3:45,39.76,0,,,,,
1423,4/27/2012 4:15,39.196,0,,,,,
1424,4/27/2012 4:45,39.007,0,,,,,
1425,4/27/2012 5:15,38.629,0,,,,,
1426,4/27/2012 5:45,36.338,43,,,,,
1427,4/27/2012 6:15,37.297,432,,,,,
1428,4/27/2012 6:45,34.002,304,,,,,
1429,4/27/2012 7:15,39.573,1664,,,,,
1430,4/27/2012 7:45,45.104,3840,,,,,
1431,4/27/2012 8:15,52.576,8704,,,,,
1432,4/27/2012 8:45,61.227,11264,,,,,
1433,4/27/2012 9:15,64.481,12800,,,,,
1434,4/27/2012 9:45,69.622,14848,,,,,
1435,4/27/2012 10:15,69.793,16384,,,,,
1436,4/27/2012 10:45,75.484,17408,,,,,
1437,4/27/2012 11:15,73.926,18432,,,,,
1438,4/27/2012 11:45,74.271,18432,,,,,
1439,4/27/2012 12:15,73.234,18432,,,,,
1440,4/27/2012 12:45,73.407,18432,,,,,
1441,4/27/2012 13:15,72.545,17408,,,,,
1442,4/27/2012 13:45,63.282,8192,,,,,
1443,4/27/2012 14:15,71.168,15872,,,,,
1444,4/27/2012 14:45,68.077,16384,,,,,
1445,4/27/2012 15:15,63.626,8192,,,,,
1446,4/27/2012 15:45,58.647,5376,,,,,
1447,4/27/2012 16:15,54.495,3584,,,,,
1448,4/27/2012 16:45,51.346,3072,,,,,
1449,4/27/2012 17:15,49.05,1920,,,,,
1450,4/27/2012 17:45,47.624,1152,,,,,
1451,4/27/2012 18:15,46.188,400,,,,,
1452,4/27/2012 18:45,46.548,352,,,,,
1453,4/27/2012 19:15,45.828,240,,,,,
1454,4/27/2012 19:45,45.466,13,,,,,
1455,4/27/2012 20:15,45.828,0,,,,,
1456,4/27/2012 20:45,45.286,0,,,,,
1457,4/27/2012 21:15,45.648,0,,,,,
1458,4/27/2012 21:45,46.188,0,,,,,
1459,4/27/2012 22:15,45.648,0,,,,,
1460,4/27/2012 22:45,46.008,0,,,,,
1461,4/27/2012 23:15,45.828,0,,,,,
1462,4/27/2012 23:45,46.369,0,,,,,
1463,4/28/2012 0:15,45.828,0,,,,,
1464,4/28/2012 0:45,46.548,0,,,,,
1465,4/28/2012 1:15,46.548,0,,,,,
1466,4/28/2012 1:45,46.008,0,,,,,
1467,4/28/2012 2:15,46.369,0,,,,,
1468,4/28/2012 2:45,46.548,0,,,,,
1469,4/28/2012 3:15,45.648,0,,,,,
1470,4/28/2012 3:45,46.008,0,,,,,
1471,4/28/2012 4:15,42.548,0,,,,,
1472,4/28/2012 4:45,44.922,0,,,,,
1473,4/28/2012 5:15,46.548,0,,,,,
1474,4/28/2012 5:45,47.266,0,,,,,
1475,4/28/2012 6:15,41.81,4,,,,,
1476,4/28/2012 6:45,40.881,60,,,,,
1477,4/28/2012 7:15,40.696,87,,,,,
1478,4/28/2012 7:45,41.254,240,,,,,
1479,4/28/2012 8:15,41.625,320,,,,,
1480,4/28/2012 8:45,42.179,448,,,,,
1481,4/28/2012 9:15,43.099,608,,,,,
1482,4/28/2012 9:45,44.922,1664,,,,,
1483,4/28/2012 10:15,44.742,1472,,,,,
1484,4/28/2012 10:45,46.908,2688,,,,,
1485,4/28/2012 11:15,50.113,3968,,,,,
1486,4/28/2012 11:45,51.172,2944,,,,,
1487,4/28/2012 12:15,49.228,2304,,,,,
1488,4/28/2012 12:45,49.404,2048,,,,,
1489,4/28/2012 13:15,50.643,3072,,,,,
1490,4/28/2012 13:45,52.401,3072,,,,,
1491,4/28/2012 14:15,53.1,2816,,,,,
1492,4/28/2012 14:45,53.973,2688,,,,,
1493,4/28/2012 15:15,51.874,1536,,,,,
1494,4/28/2012 15:45,57.096,4608,,,,,
1495,4/28/2012 16:15,55.711,2944,,,,,
1496,4/28/2012 16:45,52.401,1600,,,,,
1497,4/28/2012 17:15,53.1,1792,,,,,
1498,4/28/2012 17:45,52.576,1472,,,,,
1499,4/28/2012 18:15,55.711,1344,,,,,
1500,4/28/2012 18:45,53.798,1024,,,,,
1501,4/28/2012 19:15,47.088,256,,,,,
1502,4/28/2012 19:45,43.831,30,,,,,
1503,4/28/2012 20:15,41.439,0,,,,,
1504,4/28/2012 20:45,41.994,0,,,,,
1505,4/28/2012 21:15,44.379,0,,,,,
1506,4/28/2012 21:45,45.828,0,,,,,
1507,4/28/2012 22:15,45.104,0,,,,,
1508,4/28/2012 22:45,44.922,0,,,,,
1509,4/28/2012 23:15,42.915,0,,,,,
1510,4/28/2012 23:45,42.179,0,,,,,
1511,4/29/2012 0:15,41.254,0,,,,,
1512,4/29/2012 0:45,41.439,0,,,,,
1513,4/29/2012 1:15,40.134,0,,,,,
1514,4/29/2012 1:45,40.321,0,,,,,
1515,4/29/2012 2:15,39.384,0,,,,,
1516,4/29/2012 2:45,38.629,0,,,,,
1517,4/29/2012 3:15,38.25,0,,,,,
1518,4/29/2012 3:45,37.87,0,,,,,
1519,4/29/2012 4:15,37.488,0,,,,,
1520,4/29/2012 4:45,37.679,0,,,,,
1521,4/29/2012 5:15,38.629,0,,,,,
1522,4/29/2012 5:45,39.007,34,,,,,
1523,4/29/2012 6:15,39.76,200,,,,,
1524,4/29/2012 6:45,45.286,1920,,,,,
1525,4/29/2012 7:15,46.728,1984,,,,,
1526,4/29/2012 7:45,49.404,2560,,,,,
1527,4/29/2012 8:15,51.523,3712,,,,,
1528,4/29/2012 8:45,58.131,6144,,,,,
1529,4/29/2012 9:15,60.539,7168,,,,,
1530,4/29/2012 9:45,72.545,12288,,,,,
1531,4/29/2012 10:15,74.964,13312,,,,,
1532,4/29/2012 10:45,81.621,15872,,,,,
1533,4/29/2012 11:15,82.152,14336,,,,,
1534,4/29/2012 11:45,88.466,19456,,,,,
1535,4/29/2012 12:15,85.554,14336,,,,,
1536,4/29/2012 12:45,83.221,13824,,,,,
1537,4/29/2012 13:15,79.151,10240,,,,,
1538,4/29/2012 13:45,79.326,8192,,,,,
1539,4/29/2012 14:15,77.574,7680,,,,,
1540,4/29/2012 14:45,71.168,3456,,,,,
1541,4/29/2012 15:15,67.564,1600,,,,,
1542,4/29/2012 15:45,67.392,1792,,,,,
1543,4/29/2012 16:15,65.68,1728,,,,,
1544,4/29/2012 16:45,65.338,1472,,,,,
1545,4/29/2012 17:15,63.455,1024,,,,,
1546,4/29/2012 17:45,62.425,608,,,,,
1547,4/29/2012 18:15,60.195,336,,,,,
1548,4/29/2012 18:45,60.883,192,,,,,
1549,4/29/2012 19:15,55.189,46,,,,,
1550,4/29/2012 19:45,52.225,4,,,,,
1551,4/29/2012 20:15,51.523,0,,,,,
1552,4/29/2012 20:45,51.172,0,,,,,
1553,4/29/2012 21:15,50.29,0,,,,,
1554,4/29/2012 21:45,50.29,0,,,,,
1555,4/29/2012 22:15,49.228,0,,,,,
1556,4/29/2012 22:45,48.871,0,,,,,
1557,4/29/2012 23:15,49.05,0,,,,,
1558,4/29/2012 23:45,47.624,0,,,,,
1559,4/30/2012 0:15,47.446,0,,,,,
1560,4/30/2012 0:45,47.266,0,,,,,
1561,4/30/2012 1:15,47.624,0,,,,,
1562,4/30/2012 1:45,47.446,0,,,,,
1563,4/30/2012 2:15,48.339,0,,,,,
1564,4/30/2012 2:45,48.339,0,,,,,
1565,4/30/2012 3:15,45.466,0,,,,,
1566,4/30/2012 3:45,45.466,0,,,,,
1567,4/30/2012 4:15,46.188,0,,,,,
1568,4/30/2012 4:45,47.802,0,,,,,
1569,4/30/2012 5:15,48.339,0,,,,,
1570,4/30/2012 5:45,48.871,7,,,,,
1571,4/30/2012 6:15,49.759,208,,,,,
1572,4/30/2012 6:45,50.466,480,,,,,
1573,4/30/2012 7:15,51.874,992,,,,,
1574,4/30/2012 7:45,54.322,1984,,,,,
1575,4/30/2012 8:15,56.923,2304,,,,,
1576,4/30/2012 8:45,63.111,4352,,,,,
1577,4/30/2012 9:15,70.48,7424,,,,,
1578,4/30/2012 9:45,67.906,4352,,,,,
1579,4/30/2012 10:15,64.31,2304,,,,,
1580,4/30/2012 10:45,67.392,992,,,,,
1581,4/30/2012 11:15,61.912,1344,,,,,
1582,4/30/2012 11:45,61.912,896,,,,,
1583,4/30/2012 12:15,62.254,800,,,,,
1584,4/30/2012 12:45,63.111,1536,,,,,
1585,4/30/2012 13:15,63.111,1344,,,,,
1586,4/30/2012 13:45,63.282,1920,,,,,
1587,4/30/2012 14:15,63.797,1536,,,,,
1588,4/30/2012 14:45,60.024,2304,,,,,
1589,4/30/2012 15:15,57.268,768,,,,,
1590,4/30/2012 15:45,58.476,1728,,,,,
1591,4/30/2012 16:15,60.539,2176,,,,,
1592,4/30/2012 16:45,57.096,800,,,,,
1593,4/30/2012 17:15,56.057,1792,,,,,
1594,4/30/2012 17:45,54.669,992,,,,,
1595,4/30/2012 18:15,53.274,512,,,,,
1596,4/30/2012 18:45,53.449,208,,,,,
1597,4/30/2012 19:15,53.274,66,,,,,
1598,4/30/2012 19:45,52.225,12,,,,,
1599,4/30/2012 20:15,52.05,0,,,,,
1600,4/30/2012 20:45,52.225,0,,,,,
1601,4/30/2012 21:15,52.576,0,,,,,
1602,4/30/2012 21:45,52.925,0,,,,,
1603,4/30/2012 22:15,53.274,0,,,,,
1604,4/30/2012 22:45,53.449,0,,,,,
1605,4/30/2012 23:15,53.623,0,,,,,
1606,4/30/2012 23:45,52.576,0,,,,,
1607,5/1/2012 0:15,52.576,0,,,,,
1608,5/1/2012 0:45,51.699,0,,,,,
1609,5/1/2012 1:15,51.699,0,,,,,
1610,5/1/2012 1:45,51.699,0,,,,,
1611,5/1/2012 2:15,51.699,0,,,,,
1612,5/1/2012 2:45,51.523,0,,,,,
1613,5/1/2012 3:15,51.523,0,,,,,
1614,5/1/2012 3:45,50.466,0,,,,,
1615,5/1/2012 4:15,49.404,0,,,,,
1616,5/1/2012 4:45,49.582,0,,,,,
1617,5/1/2012 5:15,50.466,0,,,,,
1618,5/1/2012 5:45,50.995,35,,,,,
1619,5/1/2012 6:15,51.699,248,,,,,
1620,5/1/2012 6:45,52.225,704,,,,,
1621,5/1/2012 7:15,55.884,2176,,,,,
1622,5/1/2012 7:45,57.614,2432,,,,,
1623,5/1/2012 8:15,58.476,4096,,,,,
1624,5/1/2012 8:45,60.539,4352,,,,,
1625,5/1/2012 9:15,63.455,6400,,,,,
1626,5/1/2012 9:45,64.481,4864,,,,,
1627,5/1/2012 10:15,62.769,4864,,,,,
1628,5/1/2012 10:45,64.139,5376,,,,,
1629,5/1/2012 11:15,71.168,10752,,,,,
1630,5/1/2012 11:45,64.652,3456,,,,,
1631,5/1/2012 12:15,63.282,3072,,,,,
1632,5/1/2012 12:45,62.083,2176,,,,,
1633,5/1/2012 13:15,62.254,2560,,,,,
1634,5/1/2012 13:45,63.626,2816,,,,,
1635,5/1/2012 14:15,64.996,4352,,,,,
1636,5/1/2012 14:45,63.626,2432,,,,,
1637,5/1/2012 15:15,66.366,4608,,,,,
1638,5/1/2012 15:45,65.509,3840,,,,,
1639,5/1/2012 16:15,65.167,2176,,,,,
1640,5/1/2012 16:45,63.626,992,,,,,
1641,5/1/2012 17:15,63.111,704,,,,,
1642,5/1/2012 17:45,62.769,400,,,,,
1643,5/1/2012 18:15,60.883,82,,,,,
1644,5/1/2012 18:45,60.712,160,,,,,
1645,5/1/2012 19:15,60.368,121,,,,,
1646,5/1/2012 19:45,60.368,34,,,,,
1647,5/1/2012 20:15,60.024,0,,,,,
1648,5/1/2012 20:45,60.024,0,,,,,
1649,5/1/2012 21:15,59.164,0,,,,,
1650,5/1/2012 21:45,59.851,0,,,,,
1651,5/1/2012 22:15,60.024,0,,,,,
1652,5/1/2012 22:45,59.851,0,,,,,
1653,5/1/2012 23:15,58.303,0,,,,,
1654,5/1/2012 23:45,57.441,0,,,,,
1655,5/2/2012 0:15,57.614,0,,,,,
1656,5/2/2012 0:45,58.82,0,,,,,
1657,5/2/2012 1:15,59.508,0,,,,,
1658,5/2/2012 1:45,60.024,0,,,,,
1659,5/2/2012 2:15,60.539,0,,,,,
1660,5/2/2012 2:45,60.712,0,,,,,
1661,5/2/2012 3:15,60.195,0,,,,,
1662,5/2/2012 3:45,60.368,0,,,,,
1663,5/2/2012 4:15,61.054,0,,,,,
1664,5/2/2012 4:45,61.227,0,,,,,
1665,5/2/2012 5:15,61.227,0,,,,,
1666,5/2/2012 5:45,61.569,26,,,,,
1667,5/2/2012 6:15,62.254,336,,,,,
1668,5/2/2012 6:45,64.825,1216,,,,,
1669,5/2/2012 7:15,66.879,1728,,,,,
1670,5/2/2012 7:45,68.421,1856,,,,,
1671,5/2/2012 8:15,70.137,864,,,,,
1672,5/2/2012 8:45,75.659,6912,,,,,
1673,5/2/2012 9:15,81.09,11264,,,,,
1674,5/2/2012 9:45,77.4,5376,,,,,
1675,5/2/2012 10:15,75.659,3200,,,,,
1676,5/2/2012 10:45,85.194,7680,,,,,
1677,5/2/2012 11:15,84.834,8704,,,,,
1678,5/2/2012 11:45,85.194,5120,,,,,
1679,5/2/2012 12:15,91.8,6144,,,,,
1680,5/2/2012 12:45,84.834,6144,,,,,
1681,5/2/2012 13:15,83.043,4096,,,,,
1682,5/2/2012 13:45,83.757,4608,,,,,
1683,5/2/2012 14:15,87.915,5888,,,,,
1684,5/2/2012 14:45,87.186,5120,,,,,
1685,5/2/2012 15:15,86.823,4352,,,,,
1686,5/2/2012 15:45,85.014,4096,,,,,
1687,5/2/2012 16:15,84.834,3456,,,,,
1688,5/2/2012 16:45,83.757,3456,,,,,
1689,5/2/2012 17:15,81.621,2176,,,,,
1690,5/2/2012 17:45,81.09,1920,,,,,
1691,5/2/2012 18:15,82.864,1664,,,,,
1692,5/2/2012 18:45,78.975,768,,,,,
1693,5/2/2012 19:15,73.753,416,,,,,
1694,5/2/2012 19:45,68.592,29,,,,,
1695,5/2/2012 20:15,66.022,0,,,,,
1696,5/2/2012 20:45,64.825,0,,,,,
1697,5/2/2012 21:15,63.626,0,,,,,
1698,5/2/2012 21:45,63.282,0,,,,,
1699,5/2/2012 22:15,62.94,0,,,,,
1700,5/2/2012 22:45,62.254,0,,,,,
1701,5/2/2012 23:15,62.425,0,,,,,
1702,5/2/2012 23:45,62.083,0,,,,,
1703,5/3/2012 0:15,63.282,0,,,,,
1704,5/3/2012 0:45,67.735,0,,,,,
1705,5/3/2012 1:15,68.934,0,,,,,
1706,5/3/2012 1:45,68.077,0,,,,,
1707,5/3/2012 2:15,67.392,0,,,,,
1708,5/3/2012 2:45,66.708,0,,,,,
1709,5/3/2012 3:15,67.392,0,,,,,
1710,5/3/2012 3:45,67.392,0,,,,,
1711,5/3/2012 4:15,67.05,0,,,,,
1712,5/3/2012 4:45,67.05,0,,,,,
1713,5/3/2012 5:15,66.537,0,,,,,
1714,5/3/2012 5:45,66.537,22,,,,,
1715,5/3/2012 6:15,66.537,248,,,,,
1716,5/3/2012 6:45,68.763,704,,,,,
1717,5/3/2012 7:15,72.718,800,,,,,
1718,5/3/2012 7:45,75.484,2560,,,,,
1719,5/3/2012 8:15,86.459,7680,,,,,
1720,5/3/2012 8:45,91.425,9728,,,,,
1721,5/3/2012 9:15,94.825,10752,,,,,
1722,5/3/2012 9:45,99.489,13312,,,,,
1723,5/3/2012 10:15,101.082,14336,,,,,
1724,5/3/2012 10:45,103.923,15360,,,,,
1725,5/3/2012 11:15,106.835,6656,,,,,
1726,5/3/2012 11:45,94.253,14848,,,,,
1727,5/3/2012 12:15,100.483,4864,,,,,
1728,5/3/2012 12:45,104.747,15872,,,,,
1729,5/3/2012 13:15,104.128,4352,,,,,
1730,5/3/2012 13:45,97.72,2944,,,,,
1731,5/3/2012 14:15,98.699,2944,,,,,
1732,5/3/2012 14:45,105.577,14336,,,,,
1733,5/3/2012 15:15,101.685,8192,,,,,
1734,5/3/2012 15:45,93.873,5376,,,,,
1735,5/3/2012 16:15,91.8,3712,,,,,
1736,5/3/2012 16:45,90.309,3200,,,,,
1737,5/3/2012 17:15,90.68,1728,,,,,
1738,5/3/2012 17:45,90.68,2816,,,,,
1739,5/3/2012 18:15,87.915,1728,,,,,
1740,5/3/2012 18:45,81.975,384,,,,,
1741,5/3/2012 19:15,81.442,400,,,,,
1742,5/3/2012 19:45,78.449,31,,,,,
1743,5/3/2012 20:15,77.574,0,,,,,
1744,5/3/2012 20:45,76.528,0,,,,,
1745,5/3/2012 21:15,75.659,0,,,,,
1746,5/3/2012 21:45,75.312,0,,,,,
1747,5/3/2012 22:15,75.659,0,,,,,
1748,5/3/2012 22:45,70.308,0,,,,,
1749,5/3/2012 23:15,68.934,0,,,,,
1750,5/3/2012 23:45,67.906,0,,,,,
1751,5/4/2012 0:15,67.564,0,,,,,
1752,5/4/2012 0:45,67.564,0,,,,,
1753,5/4/2012 1:15,67.221,0,,,,,
1754,5/4/2012 1:45,67.05,0,,,,,
1755,5/4/2012 2:15,67.564,0,,,,,
1756,5/4/2012 2:45,66.879,0,,,,,
1757,5/4/2012 3:15,66.537,0,,,,,
1758,5/4/2012 3:45,63.797,0,,,,,
1759,5/4/2012 4:15,63.282,0,,,,,
1760,5/4/2012 4:45,62.94,0,,,,,
1761,5/4/2012 5:15,62.598,0,,,,,
1762,5/4/2012 5:45,62.598,10,,,,,
1763,5/4/2012 6:15,62.769,288,,,,,
1764,5/4/2012 6:45,63.455,304,,,,,
1765,5/4/2012 7:15,63.626,1280,,,,,
1766,5/4/2012 7:45,68.592,3200,,,,,
1767,5/4/2012 8:15,71.339,3328,,,,,
1768,5/4/2012 8:45,73.926,6144,,,,,
1769,5/4/2012 9:15,84.474,10752,,,,,
1770,5/4/2012 9:45,92.174,12288,,,,,
1771,5/4/2012 10:15,83.935,13312,,,,,
1772,5/4/2012 10:45,78.624,12800,,,,,
1773,5/4/2012 11:15,79.853,12800,,,,,
1774,5/4/2012 11:45,82.152,17408,,,,,
1775,5/4/2012 12:15,82.686,15360,,,,,
1776,5/4/2012 12:45,83.579,19456,,,,,
1777,5/4/2012 13:15,70.651,8192,,,,,
1778,5/4/2012 13:45,63.282,5888,,,,,
1779,5/4/2012 14:15,59.851,5632,,,,,
1780,5/4/2012 14:45,57.785,4352,,,,,
1781,5/4/2012 15:15,58.647,4864,,,,,
1782,5/4/2012 15:45,56.23,3200,,,,,
1783,5/4/2012 16:15,54.322,2944,,,,,
1784,5/4/2012 16:45,54.495,2432,,,,,
1785,5/4/2012 17:15,53.449,2176,,,,,
1786,5/4/2012 17:45,52.401,1536,,,,,
1787,5/4/2012 18:15,51.172,864,,,,,
1788,5/4/2012 18:45,49.759,480,,,,,
1789,5/4/2012 19:15,48.695,304,,,,,
1790,5/4/2012 19:45,47.802,37,,,,,
1791,5/4/2012 20:15,47.446,0,,,,,
1792,5/4/2012 20:45,47.624,0,,,,,
1793,5/4/2012 21:15,47.624,0,,,,,
1794,5/4/2012 21:45,47.802,0,,,,,
1795,5/4/2012 22:15,47.982,0,,,,,
1796,5/4/2012 22:45,47.802,0,,,,,
1797,5/4/2012 23:15,47.802,0,,,,,
1798,5/4/2012 23:45,48.16,0,,,,,
1799,5/5/2012 0:15,48.517,0,,,,,
1800,5/5/2012 0:45,48.695,0,,,,,
1801,5/5/2012 1:15,49.05,0,,,,,
1802,5/5/2012 1:45,49.228,0,,,,,
1803,5/5/2012 2:15,49.228,0,,,,,
1804,5/5/2012 2:45,49.759,0,,,,,
1805,5/5/2012 3:15,50.466,0,,,,,
1806,5/5/2012 3:45,50.819,0,,,,,
1807,5/5/2012 4:15,50.643,0,,,,,
1808,5/5/2012 4:45,50.995,0,,,,,
1809,5/5/2012 5:15,51.346,0,,,,,
1810,5/5/2012 5:45,51.699,49,,,,,
1811,5/5/2012 6:15,51.699,136,,,,,
